#                x              rho                P                v              eps                h                S                D
-1.264343541942e+00 7.961352638537e+00 1.322093305870e-02 -7.785425602984e-03 2.003580526338e-05 2.120684251256e-01 0.000000000000e+00 1.000000000000e-05 
-1.234571235631e+00 7.959961562468e+00 1.286728680735e-02 -7.683733533497e-03 1.620303730526e-05 2.121204203611e-01 0.000000000000e+00 1.000000000000e-05 
-1.204806565918e+00 7.957934328085e+00 1.243576653386e-02 -7.605696423128e-03 1.609378583477e-05 2.121367022438e-01 0.000000000000e+00 1.000000000000e-05 
-1.175009026177e+00 7.955548294348e+00 1.196565705001e-02 -7.462011280925e-03 1.842018886621e-05 2.121568249103e-01 0.000000000000e+00 1.000000000000e-05 
-1.145216909514e+00 7.953493942598e+00 1.144291460165e-02 -7.379478454039e-03 1.268274809313e-05 2.122045665097e-01 0.000000000000e+00 1.000000000000e-05 
-1.115424760734e+00 7.951269194630e+00 1.097548965357e-02 -7.317496838521e-03 1.291261365464e-05 2.122085720790e-01 0.000000000000e+00 1.000000000000e-05 
-1.085589226254e+00 7.949298353772e+00 1.056290792151e-02 -7.157832191613e-03 1.319960857306e-05 2.122709006228e-01 0.000000000000e+00 1.000000000000e-05 
-1.055810525548e+00 7.946182882885e+00 9.846586397546e-03 -7.135609427283e-03 9.426230374269e-06 2.122859398580e-01 0.000000000000e+00 1.000000000000e-05 
-1.025942408950e+00 7.944135802290e+00 9.460800910992e-03 -7.039585693823e-03 1.248714393033e-05 2.122830452218e-01 0.000000000000e+00 1.000000000000e-05 
-9.961020158285e-01 7.942336930253e+00 9.016292336154e-03 -6.911083665226e-03 8.255226142499e-06 2.124353133473e-01 0.000000000000e+00 1.000000000000e-05 
-9.663439118589e-01 7.937545611721e+00 8.000344238813e-03 -6.922025777602e-03 7.930502761606e-06 2.122976872768e-01 0.000000000000e+00 1.000000000000e-05 
-9.363004702878e-01 7.937569054608e+00 8.044648611912e-03 -6.785494294013e-03 1.050887256627e-05 2.124635547100e-01 0.000000000000e+00 1.000000000000e-05 
-9.066486033195e-01 7.933566949141e+00 7.075165858194e-03 -6.721742363157e-03 2.256592087651e-06 2.125534571661e-01 0.000000000000e+00 1.000000000000e-05 
-8.766677792808e-01 7.929315608639e+00 6.275028609268e-03 -6.727695570630e-03 8.478103542546e-06 2.122457118286e-01 0.000000000000e+00 1.000000000000e-05 
-8.465985640755e-01 7.931150857289e+00 6.686145806688e-03 -6.558389232878e-03 1.010517828168e-05 2.129166076349e-01 0.000000000000e+00 1.000000000000e-05 
-8.172750665596e-01 7.920207841717e+00 4.174394451772e-03 -6.601959361859e-03 -3.733639663545e-06 2.122812366450e-01 0.000000000000e+00 1.000000000000e-05 
-7.864362960322e-01 7.927227190825e+00 5.812136688983e-03 -6.542893414100e-03 6.935437823225e-06 2.127077456434e-01 0.000000000000e+00 1.000000000000e-05 
-7.574807130788e-01 7.920000358926e+00 4.329966112924e-03 -6.428146060162e-03 9.317951480830e-06 2.132205236768e-01 0.000000000000e+00 1.000000000000e-05 
-7.271536970439e-01 7.904408754818e+00 8.191472062193e-04 -6.495878286329e-03 -6.697958115962e-06 2.134018691541e-01 0.000000000000e+00 1.000000000000e-05 
-6.964204386995e-01 7.939954025021e+00 8.521299651167e-03 -6.401037641886e-03 8.777057572175e-06 2.139420141268e-01 0.000000000000e+00 1.000000000000e-05 
-6.683927456480e-01 7.882967181146e+00 -3.628113998679e-03 -6.368942474175e-03 -5.160586021524e-06 2.133990753995e-01 0.000000000000e+00 1.000000000000e-05 
-6.370692506981e-01 7.938514567366e+00 8.681265365823e-03 -6.400094385020e-03 3.914753015333e-05 2.111410159250e-01 0.000000000000e+00 1.000000000000e-05 
-6.039436768691e-01 7.892665736207e+00 -3.719744586586e-03 -6.391533271057e-03 -1.436346546284e-04 2.765790961368e-01 0.000000000000e+00 1.000000000000e-05 
-5.840509303388e-01 7.675320473972e+00 -3.406944672462e-03 -6.319778148762e-03 2.787075476308e-03 2.948806769297e-01 0.000000000000e+00 1.000000000000e-05 
-9.471947914161e-02 7.764266720457e+00 -0.000000000000e+00 -1.277906597999e-03 2.960692226979e-05 5.602880195390e-01 0.000000000000e+00 1.000000000000e+00 
4.918982474367e-01 7.671709687581e+00 -3.864248911214e-03 1.551500403812e-02 2.804181646743e-03 2.949295625365e-01 0.000000000000e+00 1.000000000000e-05 
5.118533879116e-01 7.895127145711e+00 -3.192425169171e-03 1.545374538104e-02 -1.427002673817e-04 2.765749518437e-01 0.000000000000e+00 1.000000000000e-05 
5.448428650622e-01 7.935684565315e+00 8.005635854072e-03 1.551191906146e-02 3.398031683285e-05 2.111930729330e-01 0.000000000000e+00 1.000000000000e-05 
5.763161727457e-01 7.877004576096e+00 -4.841513880266e-03 1.545368401270e-02 -3.489191445919e-06 2.133680019869e-01 0.000000000000e+00 1.000000000000e-05 
6.043499536126e-01 7.937209555404e+00 7.991781166767e-03 1.544616822587e-02 1.201155775680e-05 2.141375804423e-01 0.000000000000e+00 1.000000000000e-05 
6.349661265653e-01 7.898518126501e+00 -3.833762087776e-04 1.542557459141e-02 -4.850446436106e-06 2.152190096109e-01 0.000000000000e+00 1.000000000000e-05 
6.655146223614e-01 7.913148638301e+00 2.874259236901e-03 1.535208649368e-02 8.098845606463e-06 2.132631969671e-01 0.000000000000e+00 1.000000000000e-05 
6.943556453865e-01 7.922428130901e+00 4.787469481455e-03 1.533649982104e-02 5.889291061821e-06 2.129446089375e-01 0.000000000000e+00 1.000000000000e-05 
7.252146845008e-01 7.910715687029e+00 2.171540018823e-03 1.530421640197e-02 -4.556916443791e-06 2.142401144926e-01 0.000000000000e+00 1.000000000000e-05 
7.547026427302e-01 7.922796917967e+00 4.916340492899e-03 1.521833732143e-02 9.257968620231e-06 2.130441093609e-01 0.000000000000e+00 1.000000000000e-05 
7.846546460918e-01 7.921958368595e+00 4.702230178049e-03 1.518855274415e-02 6.769626676394e-06 2.124558214625e-01 0.000000000000e+00 1.000000000000e-05 
8.147301671620e-01 7.921804758089e+00 4.578917428883e-03 1.512193823990e-02 8.022225052542e-07 2.125959062797e-01 0.000000000000e+00 1.000000000000e-05 
8.444738534355e-01 7.927066016698e+00 5.816835485570e-03 1.503922364384e-02 9.464564513181e-06 2.126548129984e-01 0.000000000000e+00 1.000000000000e-05 
8.744612924829e-01 7.927265495282e+00 5.809526100786e-03 1.497553986362e-02 6.236467978575e-06 2.124807354792e-01 0.000000000000e+00 1.000000000000e-05 
9.043302221846e-01 7.929582288892e+00 6.297729419162e-03 1.489482296625e-02 6.288395627950e-06 2.125510094323e-01 0.000000000000e+00 1.000000000000e-05 
9.342056923236e-01 7.931846067628e+00 6.823575501873e-03 1.480597499960e-02 9.519019789766e-06 2.124951846899e-01 0.000000000000e+00 1.000000000000e-05 
9.640936749167e-01 7.933435023187e+00 7.120305068324e-03 1.471526934069e-02 7.034582821671e-06 2.124560353813e-01 0.000000000000e+00 1.000000000000e-05 
9.939627791479e-01 7.935817987479e+00 7.682045277195e-03 1.462098519272e-02 1.093957779987e-05 2.124560410878e-01 0.000000000000e+00 1.000000000000e-05 
1.023811630084e+00 7.937419164476e+00 8.002536492497e-03 1.452043783953e-02 9.820777949245e-06 2.124164134501e-01 0.000000000000e+00 1.000000000000e-05 
1.053680969596e+00 7.939222064750e+00 8.390914667402e-03 1.441096126125e-02 1.035228015047e-05 2.123800611752e-01 0.000000000000e+00 1.000000000000e-05 
1.083527588780e+00 7.941645104560e+00 8.974691791700e-03 1.430390221796e-02 1.509671557444e-05 2.123860111649e-01 0.000000000000e+00 1.000000000000e-05 
1.113348640019e+00 7.942956318129e+00 9.196191473181e-03 1.419085406308e-02 1.147196658550e-05 2.123342625520e-01 0.000000000000e+00 1.000000000000e-05 
1.143211349546e+00 7.944879995862e+00 9.628347278417e-03 1.406696359848e-02 1.316382761829e-05 2.123084723735e-01 0.000000000000e+00 1.000000000000e-05 
1.173019393086e+00 7.947244451186e+00 1.018241322716e-02 1.394850937986e-02 1.672398606051e-05 2.123174071393e-01 0.000000000000e+00 1.000000000000e-05 
1.202832970249e+00 7.948169893770e+00 1.036155585553e-02 1.382395926800e-02 1.564200920575e-05 2.122572238873e-01 0.000000000000e+00 1.000000000000e-05 
1.232670253846e+00 7.950092044847e+00 1.078744677812e-02 1.368860136276e-02 1.690869385307e-05 2.122429573768e-01 0.000000000000e+00 1.000000000000e-05 
1.262461151823e+00 7.952389710835e+00 1.129829692045e-02 1.355985350862e-02 1.852043317624e-05 2.122501096235e-01 0.000000000000e+00 1.000000000000e-05 
1.292253327268e+00 7.953100970586e+00 1.143968231141e-02 1.342502395389e-02 1.791870824900e-05 2.121905595322e-01 0.000000000000e+00 1.000000000000e-05 
1.322076244043e+00 7.954829361340e+00 1.183524406164e-02 1.327992835735e-02 1.985281575324e-05 2.121824380236e-01 0.000000000000e+00 1.000000000000e-05 
1.351843866890e+00 7.956897168177e+00 1.230540803381e-02 1.314197731171e-02 2.195108348178e-05 2.121874349764e-01 0.000000000000e+00 1.000000000000e-05 
1.381628174070e+00 7.957485033514e+00 1.238700469812e-02 1.299684513423e-02 1.913623119729e-05 2.121351840844e-01 0.000000000000e+00 1.000000000000e-05 
1.411424391316e+00 7.958946836218e+00 1.275802944255e-02 1.284222937981e-02 2.313731781848e-05 2.121284495149e-01 0.000000000000e+00 1.000000000000e-05 
1.441186661323e+00 7.960814134252e+00 1.320253683328e-02 1.269616536462e-02 2.630982553676e-05 2.121303980323e-01 0.000000000000e+00 1.000000000000e-05 
1.470952560119e+00 7.961292495933e+00 1.319350616585e-02 1.254028096718e-02 1.907580858147e-05 2.120955815963e-01 0.000000000000e+00 1.000000000000e-05 
1.500729264261e+00 7.962339239954e+00 1.353887023456e-02 1.237402563002e-02 2.714285989388e-05 2.120706217007e-01 0.000000000000e+00 1.000000000000e-05 
1.530495278565e+00 7.964477064296e+00 1.400459158011e-02 1.222315399604e-02 2.792112647069e-05 2.120851458668e-01 0.000000000000e+00 1.000000000000e-05 
1.560230132872e+00 7.964631967484e+00 1.391679498729e-02 1.206057868084e-02 2.002220836246e-05 2.120751289823e-01 0.000000000000e+00 1.000000000000e-05 
1.589994950242e+00 7.964449370764e+00 1.404888291224e-02 1.187506348514e-02 3.120479289535e-05 2.120046335226e-01 0.000000000000e+00 1.000000000000e-05 
1.619779023599e+00 7.968047805461e+00 1.471806354285e-02 1.172458906345e-02 2.496967153379e-05 2.120350022969e-01 0.000000000000e+00 1.000000000000e-05 
1.649483356824e+00 7.967957625452e+00 1.479364923094e-02 1.157757342833e-02 3.117032479413e-05 2.121266251476e-01 0.000000000000e+00 1.000000000000e-05 
1.679178667482e+00 7.963508419486e+00 1.389376698203e-02 1.135140323169e-02 3.412818996641e-05 2.118907433284e-01 0.000000000000e+00 1.000000000000e-05 
1.709117661101e+00 7.971511613519e+00 1.524534527314e-02 1.119146211127e-02 1.127896999526e-05 2.119661728373e-01 0.000000000000e+00 1.000000000000e-05 
1.738680187948e+00 7.974680119018e+00 1.656504274921e-02 1.112114406749e-02 5.350681500798e-05 2.122493350695e-01 0.000000000000e+00 1.000000000000e-05 
1.768283354122e+00 7.954625341720e+00 1.201054216960e-02 1.083560460199e-02 3.415864734318e-05 2.116648069818e-01 0.000000000000e+00 1.000000000000e-05 
1.798518741282e+00 7.973884446990e+00 1.628700341457e-02 1.053902302687e-02 4.639814831552e-05 2.120811206245e-01 0.000000000000e+00 1.000000000000e-05 
1.827624485199e+00 7.978763808279e+00 1.755459929190e-02 1.082223172101e-02 6.133313915039e-05 2.120641159235e-01 0.000000000000e+00 1.000000000000e-05 
1.857783129450e+00 7.956826626274e+00 1.212030867055e-02 9.900000000000e-03 1.081229755095e-05 2.118404406228e-01 0.000000000000e+00 1.000000000000e-05 
1.887280185650e+00 7.951244950686e+00 1.102625592999e-02 9.900000000000e-03 1.657254633826e-05 2.125715257331e-01 0.000000000000e+00 1.000000000000e-05 
1.917159587693e+00 7.915537404695e+00 3.409905237785e-03 9.900000000000e-03 1.038689318782e-05 2.160317186355e-01 0.000000000000e+00 1.000000000000e-05 
1.947227018389e+00 7.903891874701e+00 9.394858616314e-04 9.900000000000e-03 8.280256881088e-06 2.567653355469e-01 0.000000000000e+00 1.000000000000e-05 
1.977518883473e+00 7.881553740497e+00 -3.429641281690e-03 9.900000000000e-03 2.714880922333e-05 2.964248520055e-01 0.000000000000e+00 1.000000000000e-05 
