#                x              rho                P                v              eps                h                S                D
-1.089133854971e+00 7.791655002855e+00 -1.761081961521e-02 -1.568630765436e-02 3.096246122649e-04 2.143793288287e-01 -4.673113834683e-03 1.000000000000e-05 
-1.058731228327e+00 7.793980517041e+00 -1.719179736338e-02 -1.584571267888e-02 3.060852726406e-04 2.143891228800e-01 -4.460728027763e-03 1.000000000000e-05 
-1.028335010319e+00 7.795415744359e+00 -1.688446459387e-02 -1.599817139402e-02 3.070986590153e-04 2.143403142237e-01 -4.283237300044e-03 1.000000000000e-05 
-9.979190990704e-01 7.797026009932e+00 -1.665745275082e-02 -1.614613563378e-02 3.004745594704e-04 2.143171171273e-01 -4.121437135486e-03 1.000000000000e-05 
-9.675378272292e-01 7.799163758877e+00 -1.627946500259e-02 -1.628559379154e-02 2.967091998075e-04 2.143074763304e-01 -3.971807039221e-03 1.000000000000e-05 
-9.371518728801e-01 7.800653151760e+00 -1.596031598230e-02 -1.641834976863e-02 2.977485418639e-04 2.142709001948e-01 -3.837389343753e-03 1.000000000000e-05 
-9.067708364387e-01 7.802377671447e+00 -1.570259513672e-02 -1.654470665339e-02 2.915853377523e-04 2.142404640974e-01 -3.680432884320e-03 1.000000000000e-05 
-8.763953576103e-01 7.804897213520e+00 -1.521816564833e-02 -1.666485897071e-02 2.896622645174e-04 2.142208583430e-01 -3.458581543679e-03 1.000000000000e-05 
-8.460426916917e-01 7.807043202163e+00 -1.478974866065e-02 -1.677680460928e-02 2.890473104044e-04 2.141932794681e-01 -3.278394902602e-03 1.000000000000e-05 
-8.156865387345e-01 7.808824663156e+00 -1.451574085919e-02 -1.688312623766e-02 2.831544368481e-04 2.141472897176e-01 -3.143118965944e-03 1.000000000000e-05 
-7.853332403440e-01 7.811501578556e+00 -1.400831916853e-02 -1.698411775980e-02 2.805739126336e-04 2.141245773568e-01 -2.944046484616e-03 1.000000000000e-05 
-7.550059906690e-01 7.813968508288e+00 -1.354747171413e-02 -1.707770993474e-02 2.777288803536e-04 2.141082080993e-01 -2.762586600863e-03 1.000000000000e-05 
-7.246863216401e-01 7.815493599796e+00 -1.326279024524e-02 -1.716551348765e-02 2.759451607679e-04 2.140493240857e-01 -2.697164825953e-03 1.000000000000e-05 
-6.943439299966e-01 7.818284833330e+00 -1.277465541349e-02 -1.725030893089e-02 2.704970972186e-04 2.140229383227e-01 -2.510481887522e-03 1.000000000000e-05 
-6.640546036662e-01 7.821661544413e+00 -1.213118174383e-02 -1.732774190987e-02 2.673531578365e-04 2.140037248549e-01 -2.216517557425e-03 1.000000000000e-05 
-6.337576338232e-01 7.823942951118e+00 -1.170488628368e-02 -1.740142493054e-02 2.646510828202e-04 2.139410851527e-01 -2.034615358050e-03 1.000000000000e-05 
-6.034619399218e-01 7.826689175160e+00 -1.120542314313e-02 -1.747165335644e-02 2.604751988868e-04 2.139089781553e-01 -1.891175800705e-03 1.000000000000e-05 
-5.731938297823e-01 7.830076094101e+00 -1.064254322772e-02 -1.753732368591e-02 2.517987870471e-04 2.138740965026e-01 -1.652193602541e-03 1.000000000000e-05 
-5.429296785109e-01 7.833128122360e+00 -1.002586698840e-02 -1.759969374025e-02 2.511421340205e-04 2.138255409062e-01 -1.369766731849e-03 1.000000000000e-05 
-5.126818861873e-01 7.836281474839e+00 -9.451289955745e-03 -1.765886677062e-02 2.463172441596e-04 2.137753266048e-01 -1.131787471483e-03 1.000000000000e-05 
-4.824359884178e-01 7.839791121686e+00 -8.882515597935e-03 -1.771567205177e-02 2.362599228903e-04 2.137447882468e-01 -9.254208465157e-04 1.000000000000e-05 
-4.522277828685e-01 7.842747628828e+00 -8.318139356332e-03 -1.776862713116e-02 2.333575423513e-04 2.136929151877e-01 -7.044165972162e-04 1.000000000000e-05 
-4.219984301063e-01 7.845965629320e+00 -7.692788419166e-03 -1.782027074297e-02 2.308909515180e-04 2.136370312658e-01 -4.378205279114e-04 1.000000000000e-05 
-3.918025659150e-01 7.849818358498e+00 -7.015627599615e-03 -1.786950193682e-02 2.231914278363e-04 2.136146242600e-01 -1.348174424039e-04 1.000000000000e-05 
-3.616318834308e-01 7.853375165911e+00 -6.446838535719e-03 -1.791448668690e-02 2.123368726659e-04 2.135291301085e-01 1.038770112694e-04 1.000000000000e-05 
-3.314267481070e-01 7.857230240786e+00 -5.668712408500e-03 -1.796014738218e-02 2.111413034471e-04 2.135240742674e-01 3.962178769602e-04 1.000000000000e-05 
-3.013237782461e-01 7.859755044828e+00 -5.198315780730e-03 -1.800286899057e-02 2.077544916370e-04 2.134522654927e-01 7.055719456572e-04 1.000000000000e-05 
-2.711231465867e-01 7.864044797374e+00 -4.463680412885e-03 -1.803912097845e-02 1.977091299675e-04 2.133526745908e-01 8.944043354274e-04 1.000000000000e-05 
-2.409936850518e-01 7.868530200964e+00 -3.534886227213e-03 -1.807941868527e-02 1.976873352498e-04 2.134792861610e-01 1.195180190900e-03 1.000000000000e-05 
-2.109930883231e-01 7.868037586118e+00 -3.788683311817e-03 -1.811544153838e-02 1.877272501459e-04 2.131999328000e-01 1.494474667797e-03 1.000000000000e-05 
-1.806584940244e-01 7.876781586143e+00 -2.036859915570e-03 -1.813968336403e-02 1.836407180805e-04 2.132217597538e-01 1.635709922712e-03 1.000000000000e-05 
-1.507445489001e-01 7.879475301708e+00 -1.475988986793e-03 -1.818677678608e-02 1.837194129424e-04 2.135489036133e-01 1.938633753860e-03 1.000000000000e-05 
-1.208477147678e-01 7.873233802198e+00 -2.990025702819e-03 -1.820354656262e-02 1.694197932371e-04 2.130863987641e-01 2.238498260376e-03 1.000000000000e-05 
-9.000116077292e-02 7.892055635028e+00 9.447415751736e-04 -1.821549451532e-02 1.707155307295e-04 2.136976361008e-01 1.584456025817e-03 1.000000000000e-05 
-6.119758985459e-02 7.874496227794e+00 -2.803633979129e-03 -1.826333075372e-02 1.644569449251e-04 2.135019350143e-01 9.411448215848e-04 1.000000000000e-05 
-3.007562468936e-02 7.867472388573e+00 -4.269311772160e-03 -1.827437997820e-02 1.638604094215e-04 2.129734338232e-01 3.307797907650e-04 1.000000000000e-05 
2.136199910371e-04 7.906991921580e+00 3.873531511430e-03 -1.827537407966e-02 1.581563851969e-04 2.146565108998e-01 -1.791866839144e-04 1.000000000000e-05 
2.850013157281e-02 7.864372041151e+00 -6.278738911712e-03 -1.828647278066e-02 7.407751047826e-05 2.127169166139e-01 1.207939141741e-03 1.000000000000e-05 
6.074936597170e-02 7.933055069318e+00 8.097193529985e-03 -1.831001297017e-02 7.627957251577e-05 2.129815553442e-01 8.521615598987e-04 1.000000000000e-05 
9.090783633223e-02 7.871095465131e+00 -3.283661758182e-03 -1.829690136264e-02 1.792637622458e-04 2.684881979775e-01 8.627034775192e-04 1.000000000000e-05 
1.152398245422e-01 7.827972242291e+00 -6.806204518406e-03 -1.831886437585e-02 5.323874801578e-04 2.971077296167e-01 8.343431473558e-04 1.000000000000e-05 
5.973431594628e-01 7.900000000000e+00 1.199712296078e-02 -6.114967201098e-03 7.868513780274e-04 5.606686400074e-01 2.793236987666e-73 1.000000000000e+00 
6.892078514839e-01 7.900000000000e+00 1.230612433528e-02 -2.995707862379e-03 8.071177500676e-04 4.906796481751e-01 6.577403900719e-73 1.000000000000e+00 
9.826702309542e-01 7.892455195168e+00 -2.078689612234e-03 3.954873789246e-03 -3.309610062291e-05 2.969037644604e-01 -1.565980453537e-03 1.000000000000e-05 
1.010326173291e+00 7.900839895632e+00 -1.462455263865e-04 3.957409386355e-03 -2.109706560255e-05 2.623155753638e-01 4.368497289427e-04 1.000000000000e-05 
1.040262481026e+00 7.905408308714e+00 1.226688277300e-03 3.956826102743e-03 6.320337677798e-06 2.144539751967e-01 -3.616663616250e-04 1.000000000000e-05 
1.071379199404e+00 7.880148189994e+00 -2.687814127867e-03 3.964772742157e-03 9.500872278231e-05 2.130568333801e-01 -1.549047949299e-03 1.000000000000e-05 
1.100324778734e+00 7.889167272570e+00 7.991872247203e-04 3.961773189712e-03 2.006645057405e-04 2.134607259285e-01 -7.290754596023e-04 1.000000000000e-05 
1.131150884228e+00 7.883187179002e+00 -1.365405182097e-04 3.977148579898e-03 2.209668093415e-04 2.126474278232e-01 4.227439469468e-04 1.000000000000e-05 
1.160889788047e+00 7.890567227980e+00 1.357858461875e-03 3.990403908248e-03 2.181757950188e-04 2.134377190055e-01 3.820144062781e-04 1.000000000000e-05 
1.190820591592e+00 7.888211238836e+00 1.276016491019e-03 3.988485790444e-03 2.450190424244e-04 2.128315704198e-01 1.381824739369e-03 1.000000000000e-05 
1.221279797829e+00 7.885746958408e+00 1.285764443323e-03 4.012638531694e-03 2.793364189322e-04 2.133256183412e-01 2.756776572615e-04 1.000000000000e-05 
1.250676325377e+00 7.883452955117e+00 9.569394317742e-04 4.002265598073e-03 2.890946182654e-04 2.133670067117e-01 1.369778906439e-03 1.000000000000e-05 
1.281656497196e+00 7.888173167773e+00 2.091827839021e-03 4.044205023101e-03 2.990665680427e-04 2.133692412132e-01 1.096646831830e-03 1.000000000000e-05 
1.310614589789e+00 7.879250566265e+00 6.542389704058e-04 4.036355067695e-03 3.265946179016e-04 2.133123356368e-01 3.087196297912e-04 1.000000000000e-05 
1.341632567153e+00 7.880553862791e+00 1.285148997534e-03 4.044856939798e-03 3.502148530022e-04 2.130078970688e-01 2.052689951247e-03 1.000000000000e-05 
1.371496291672e+00 7.892592027383e+00 3.787349242195e-03 4.086510800045e-03 3.498603613296e-04 2.142684427190e-01 6.159297439183e-04 1.000000000000e-05 
1.400495114673e+00 7.869929271562e+00 -8.601441770923e-04 4.051397521053e-03 3.542471059966e-04 2.143895909717e-01 2.956765068697e-03 1.000000000000e-05 
1.433072036273e+00 7.905053805880e+00 6.218493454939e-03 4.112286492626e-03 3.385236553022e-04 2.143844193295e-01 2.769519048807e-03 1.000000000000e-05 
1.459677102811e+00 7.882135524227e+00 7.049722452012e-04 4.069296578843e-03 2.905484028192e-04 2.142203622259e-01 1.184819482295e-03 1.000000000000e-05 
1.492466633898e+00 7.869900882332e+00 -6.316506840081e-04 4.114117474792e-03 3.696346217927e-04 2.132741998340e-01 3.661104748038e-03 1.000000000000e-05 
1.522394557172e+00 7.933161793905e+00 1.162997810362e-02 4.124464266192e-03 3.062584339906e-04 2.161600200382e-01 1.072628493416e-03 1.000000000000e-05 
1.549377804738e+00 7.852843292806e+00 -9.417053990080e-03 4.122376089005e-03 2.444150860148e-05 2.124499604187e-01 -1.752907768768e-03 1.000000000000e-05 
1.583592988798e+00 7.998938408833e+00 1.941880412102e-02 4.140512142544e-03 -9.863018858804e-05 2.099378558060e-01 5.942639485326e-04 1.000000000000e-05 
1.613365531150e+00 7.823760723516e+00 -1.129967015905e-02 4.109453468494e-03 2.937498007918e-04 2.756156916776e-01 1.129756344341e-03 1.000000000000e-05 
1.634247995106e+00 7.739695731855e+00 -1.334498368748e-02 4.118556801149e-03 1.282517361325e-03 2.957146270637e-01 2.283444442742e-03 1.000000000000e-05 
1.845922052693e+00 7.900000000000e+00 1.813888782784e-02 9.900000000000e-03 1.189669300705e-03 3.323063415043e-01 6.865973325561e-81 1.000000000000e+00 
1.879054328720e+00 7.900000000000e+00 9.839282423092e-03 9.900000000000e-03 6.453257967530e-04 3.832711523260e-01 8.385205015336e-81 1.000000000000e+00 
1.918536914343e+00 7.995220003041e+00 1.649529135435e-02 9.900000000000e-03 -2.377353612787e-04 2.340794585099e-01 -3.415045649877e-03 1.000000000000e-05 
1.951489037922e+00 7.900000000000e+00 3.710082154544e-04 9.900000000000e-03 2.433319442870e-05 4.641640483754e-01 -3.354392922011e-133 1.000000000000e+00 
1.979668573833e+00 7.900000000000e+00 1.156573355052e-03 9.900000000000e-03 7.585579819324e-05 4.587105758307e-01 -3.871849438188e-133 1.000000000000e+00 
