#                x              rho                P                v              eps                h                S                D
-1.520840052874e+00 7.830703350519e+00 -1.079053685717e-02 -1.209968179801e-02 2.336065618387e-04 1.945175390200e-01 -6.042229194408e-03 1.000000000000e-05 
-1.490571232450e+00 7.830913963116e+00 -1.082479744441e-02 -1.227645551972e-02 2.285124182120e-04 1.945154399099e-01 -6.028481217678e-03 1.000000000000e-05 
-1.460303147441e+00 7.831103348909e+00 -1.079564394160e-02 -1.244576801512e-02 2.278731758768e-04 1.945123628972e-01 -6.016245037297e-03 1.000000000000e-05 
-1.430035687826e+00 7.831394486725e+00 -1.080764285611e-02 -1.261114954543e-02 2.231554935597e-04 1.945086479761e-01 -5.999910073050e-03 1.000000000000e-05 
-1.399769934104e+00 7.831775699983e+00 -1.074288558150e-02 -1.277340441297e-02 2.222673910926e-04 1.945044907036e-01 -5.984316225454e-03 1.000000000000e-05 
-1.369505638137e+00 7.832080969142e+00 -1.074713971287e-02 -1.293400807887e-02 2.178675378119e-04 1.944997123102e-01 -5.966437723020e-03 1.000000000000e-05 
-1.339242106954e+00 7.832497638646e+00 -1.068114477396e-02 -1.309444975248e-02 2.165813564464e-04 1.944951644827e-01 -5.947346900699e-03 1.000000000000e-05 
-1.308981314646e+00 7.832850621529e+00 -1.066552906148e-02 -1.325282734001e-02 2.128428609593e-04 1.944903978333e-01 -5.929346610578e-03 1.000000000000e-05 
-1.278720524367e+00 7.833203155133e+00 -1.060758677695e-02 -1.341032522010e-02 2.118922370313e-04 1.944850704601e-01 -5.912112271095e-03 1.000000000000e-05 
-1.248462346441e+00 7.833737747596e+00 -1.054940325378e-02 -1.356323216117e-02 2.084989232147e-04 1.944794177278e-01 -5.894490259539e-03 1.000000000000e-05 
-1.218206079199e+00 7.834201181110e+00 -1.046688808260e-02 -1.371119728446e-02 2.076649127947e-04 1.944720608827e-01 -5.877115894891e-03 1.000000000000e-05 
-1.187951221807e+00 7.834920502599e+00 -1.036099859168e-02 -1.385280560873e-02 2.049106827307e-04 1.944634847474e-01 -5.861022475072e-03 1.000000000000e-05 
-1.157700716350e+00 7.835787191804e+00 -1.021589419822e-02 -1.398671165533e-02 2.027415576730e-04 1.944527286684e-01 -5.840011784917e-03 1.000000000000e-05 
-1.127452644162e+00 7.836746994566e+00 -1.006271317272e-02 -1.411380517839e-02 1.998427170897e-04 1.944401941213e-01 -5.819290157752e-03 1.000000000000e-05 
-1.097209516271e+00 7.837899956399e+00 -9.856874455850e-03 -1.423332201045e-02 1.977911777634e-04 1.944262831161e-01 -5.800944212562e-03 1.000000000000e-05 
-1.066970527444e+00 7.839129258376e+00 -9.656012820191e-03 -1.434605198841e-02 1.943761145010e-04 1.944108853182e-01 -5.777238259520e-03 1.000000000000e-05 
-1.036736779846e+00 7.840452121158e+00 -9.418660735480e-03 -1.445468392204e-02 1.920889185693e-04 1.943948077322e-01 -5.754917238754e-03 1.000000000000e-05 
-1.006508003181e+00 7.841792869398e+00 -9.187511872909e-03 -1.456897062878e-02 1.891462741457e-04 1.943783359521e-01 -5.574281214109e-03 1.000000000000e-05 
-9.762847058862e-01 7.843086235776e+00 -8.972646517406e-03 -1.469599570658e-02 1.857687128270e-04 1.943626296032e-01 -5.320513470917e-03 1.000000000000e-05 
-9.460661398979e-01 7.844221634488e+00 -8.771397508139e-03 -1.482954073012e-02 1.836287586152e-04 1.943480301130e-01 -5.060906506886e-03 1.000000000000e-05 
-9.158516417358e-01 7.845292330130e+00 -8.584239690587e-03 -1.496426558723e-02 1.814344630622e-04 1.943341450757e-01 -4.802991709648e-03 1.000000000000e-05 
-8.856413899277e-01 7.846432399098e+00 -8.390150208132e-03 -1.509733639523e-02 1.787524551477e-04 1.943194247611e-01 -4.549298857308e-03 1.000000000000e-05 
-8.554356837870e-01 7.847719039619e+00 -8.171170080353e-03 -1.522710687320e-02 1.757163420136e-04 1.943042653571e-01 -4.279909768275e-03 1.000000000000e-05 
-8.252357359761e-01 7.848932622354e+00 -7.954297226360e-03 -1.535284966249e-02 1.735260013290e-04 1.942877216701e-01 -4.028712247325e-03 1.000000000000e-05 
-7.950391351144e-01 7.850392989582e+00 -7.688790570648e-03 -1.547380651773e-02 1.711814051521e-04 1.942695867858e-01 -3.753955413685e-03 1.000000000000e-05 
-7.648505398614e-01 7.852033426445e+00 -7.392962718077e-03 -1.558987439927e-02 1.683803274436e-04 1.942513701833e-01 -3.456691809882e-03 1.000000000000e-05 
-7.346672012651e-01 7.853316440472e+00 -7.175582677609e-03 -1.570085494672e-02 1.652641167756e-04 1.942328300589e-01 -3.273515369800e-03 1.000000000000e-05 
-7.044878563710e-01 7.854810881254e+00 -6.890313572358e-03 -1.580652352867e-02 1.637337700665e-04 1.942159068998e-01 -3.031930620928e-03 1.000000000000e-05 
-6.743164684291e-01 7.856188840585e+00 -6.646294480613e-03 -1.590752950672e-02 1.610669796133e-04 1.941972259200e-01 -2.852175262247e-03 1.000000000000e-05 
-6.441473710469e-01 7.857786334237e+00 -6.334944182733e-03 -1.600332014812e-02 1.598361351594e-04 1.941782416066e-01 -2.639609584116e-03 1.000000000000e-05 
-6.139885068872e-01 7.859408998896e+00 -6.048448240630e-03 -1.609518188015e-02 1.566224220030e-04 1.941579450416e-01 -2.433354434340e-03 1.000000000000e-05 
-5.838319354615e-01 7.861126631149e+00 -5.714388112555e-03 -1.618260188020e-02 1.552334024400e-04 1.941345843487e-01 -2.249648198397e-03 1.000000000000e-05 
-5.536857612116e-01 7.863349263669e+00 -5.312311533063e-03 -1.626688068790e-02 1.514377831861e-04 1.941108527920e-01 -1.937781075509e-03 1.000000000000e-05 
-5.235474349214e-01 7.865177850345e+00 -4.959067917411e-03 -1.634791833491e-02 1.497766615500e-04 1.940848970022e-01 -1.766971662983e-03 1.000000000000e-05 
-4.934144817344e-01 7.867292941099e+00 -4.598033919067e-03 -1.642667252794e-02 1.447185319387e-04 1.940601441606e-01 -1.507623601148e-03 1.000000000000e-05 
-4.632929962379e-01 7.869456315023e+00 -4.171083930687e-03 -1.650333786373e-02 1.433159165182e-04 1.940310734966e-01 -1.272509283666e-03 1.000000000000e-05 
-4.331760537604e-01 7.871978437821e+00 -3.754691293148e-03 -1.657836923073e-02 1.363193669428e-04 1.940060833458e-01 -9.725383671887e-04 1.000000000000e-05 
-4.030758248304e-01 7.873632460379e+00 -3.392589874820e-03 -1.665285675112e-02 1.375636690142e-04 1.939729994818e-01 -7.797311742765e-04 1.000000000000e-05 
-3.729681513663e-01 7.876897095304e+00 -2.881712282463e-03 -1.672459066655e-02 1.266129459908e-04 1.939540939119e-01 -4.446822427479e-04 1.000000000000e-05 
-3.428989701966e-01 7.877485033348e+00 -2.657714303386e-03 -1.679975319315e-02 1.333004190249e-04 1.939115271762e-01 -2.649071315925e-04 1.000000000000e-05 
-3.127862467193e-01 7.882373004767e+00 -1.928420915572e-03 -1.686612099575e-02 1.144907434851e-04 1.939093128310e-01 5.797269460036e-05 1.000000000000e-05 
-2.827703141367e-01 7.879975888346e+00 -2.129734711404e-03 -1.694553268886e-02 1.339854952822e-04 1.938454881469e-01 2.135809769802e-04 1.000000000000e-05 
-2.526139084425e-01 7.889308132004e+00 -7.138077132517e-04 -1.700103101001e-02 9.947167311676e-05 1.938745484075e-01 5.768064397337e-04 1.000000000000e-05 
-2.227076924451e-01 7.881293373754e+00 -1.784256177945e-03 -1.708865744563e-02 1.386844807825e-04 1.937661748967e-01 8.616356825490e-04 1.000000000000e-05 
-1.924334198102e-01 7.898562469133e+00 8.769204722913e-04 -1.712100014289e-02 7.720518156298e-05 1.938671870163e-01 9.840898644647e-04 1.000000000000e-05 
-1.627406446424e-01 7.878143463955e+00 -2.293235659855e-03 -1.722838980973e-02 1.482455108533e-04 1.937010193409e-01 1.284289398977e-03 1.000000000000e-05 
-1.321935951361e-01 7.908029187770e+00 2.437958681703e-03 -1.722590806034e-02 4.978948066468e-05 1.939700252986e-01 1.065572398723e-03 1.000000000000e-05 
-1.028886341798e-01 7.863544369978e+00 -5.075418237887e-03 -1.731096410100e-02 1.643417901650e-04 1.937338822978e-01 1.165463370906e-04 1.000000000000e-05 
-7.176963077349e-02 7.916881576968e+00 3.743952845513e-03 -1.731361649892e-02 1.380472299066e-05 1.943493956463e-01 1.518094130900e-04 1.000000000000e-05 
-4.317301931165e-02 7.838309607089e+00 -1.055085427641e-02 -1.738459454943e-02 1.466466764904e-04 1.937647723501e-01 -4.686106934105e-04 1.000000000000e-05 
-1.094130008817e-02 7.964815319100e+00 1.422968579518e-02 -1.737666174917e-02 3.795192116335e-05 1.962421735279e-01 7.156885132892e-04 1.000000000000e-05 
1.585082704156e-02 7.665735377609e+00 -4.615639671858e-02 -1.743017697334e-02 8.713423582341e-05 1.959789714345e-01 -3.423137945358e-04 1.000000000000e-05 
5.240915835521e-02 8.160471965107e+00 5.375501180512e-02 -1.744814502075e-02 -1.622623560400e-04 2.006964467424e-01 -3.231499953898e-03 1.000000000000e-05 
7.363297372845e-02 7.988191656182e+00 1.698911829550e-02 -1.743434058558e-02 -1.072184443989e-04 2.086732161600e-01 -3.077080918365e-03 1.000000000000e-05 
1.122877481028e-01 6.989937680784e+00 -1.574495732403e-01 -1.746478705261e-02 7.839579745354e-04 2.610067121767e-01 4.055090905348e-03 1.000000000000e-05 
2.560960599243e-01 7.900000000000e+00 2.092800472990e-03 -9.660291784565e-03 1.372598198328e-04 2.455605831562e-01 3.719856358884e-03 1.000000000000e+00 
4.415438529720e-01 7.900000000000e+00 2.741084422372e-03 -9.090904153567e-03 1.797786070947e-04 2.455613452548e-01 -4.750956822518e-03 9.999800000000e-01 
8.807789674690e-01 7.900000000000e+00 1.233576354725e-03 1.894565357969e-03 8.090616873645e-05 2.455605831562e-01 7.133982659128e-04 1.000000000000e+00 
1.191332721568e+00 7.149545436201e+00 -1.449590845331e-01 1.017431295918e-02 -1.787172827791e-04 2.617680688721e-01 4.147270637473e-03 1.000000000000e-05 
1.229913400132e+00 7.939766675801e+00 1.173938313639e-02 1.015324756410e-02 2.221548777016e-04 2.082390001984e-01 -4.523403118164e-03 1.000000000000e-05 
1.251908571744e+00 8.118294305801e+00 4.715544057994e-02 1.016647517242e-02 1.747965288802e-05 1.999966119064e-01 -5.070334183627e-03 1.000000000000e-05 
1.287978151764e+00 7.702116964560e+00 -3.792558077923e-02 1.016084858014e-02 1.560789545663e-04 1.957572498771e-01 2.664138103433e-03 1.000000000000e-05 
1.314735238695e+00 7.954987500379e+00 1.181828114489e-02 1.014163323730e-02 1.654926364535e-05 1.960627077421e-01 -2.372973922523e-03 1.000000000000e-05 
1.347164623363e+00 7.845846076149e+00 -8.585541762802e-03 1.015850517080e-02 1.738527995023e-04 1.939066403535e-01 -1.852845583725e-04 1.000000000000e-05 
1.375481791913e+00 7.918471261414e+00 4.880953530937e-03 1.013042851815e-02 6.647008458642e-05 1.943878421068e-01 -1.026067536564e-03 1.000000000000e-05 
1.406888866259e+00 7.865583147040e+00 -4.604052647140e-03 1.014615903209e-02 1.675766198853e-04 1.938198220334e-01 -1.421672282638e-03 1.000000000000e-05 
1.435890075638e+00 7.903472568608e+00 2.420718891315e-03 1.012215896764e-02 1.111667704241e-04 1.940704554205e-01 -2.185355751257e-03 1.000000000000e-05 
1.466787403399e+00 7.873022160382e+00 -3.050259353177e-03 1.012612583005e-02 1.683485378307e-04 1.937804877117e-01 -1.608642315911e-03 1.000000000000e-05 
1.496183344335e+00 7.900797983924e+00 2.165131827917e-03 1.010540042220e-02 1.310686889523e-04 1.939214729804e-01 -2.108202619777e-03 1.000000000000e-05 
1.526727557668e+00 7.880644244680e+00 -1.363848608371e-03 1.010180942240e-02 1.751318793099e-04 1.937268285621e-01 -8.739829588305e-04 1.000000000000e-05 
1.556389452155e+00 7.900248531012e+00 2.390050171465e-03 1.008156042481e-02 1.533497740345e-04 1.938315610509e-01 -1.841388750933e-03 1.000000000000e-05 
1.586686919168e+00 7.885652253562e+00 -2.162830908784e-04 1.007540462914e-02 1.820697004551e-04 1.936922749459e-01 -3.329314031489e-04 1.000000000000e-05 
1.616542924135e+00 7.901143038285e+00 2.835926486195e-03 1.005909239687e-02 1.703332900674e-04 1.937865723655e-01 -1.475425442030e-03 1.000000000000e-05 
1.646644692121e+00 7.886760621609e+00 1.523119259907e-04 1.004833360502e-02 1.911135665675e-04 1.936834436534e-01 -2.254944471026e-04 1.000000000000e-05 
1.676684367053e+00 7.900130312891e+00 2.814512705034e-03 1.004147171187e-02 1.828087244182e-04 1.938015650813e-01 -1.691360475653e-03 1.000000000000e-05 
1.706609230932e+00 7.883112981975e+00 -2.922290010627e-04 1.002203510369e-02 2.117630964898e-04 1.937053123292e-01 -7.223935726268e-04 1.000000000000e-05 
1.736861341281e+00 7.899686809847e+00 2.787380122118e-03 1.002057816668e-02 1.871067252806e-04 1.938607777266e-01 -2.017425666074e-03 1.000000000000e-05 
1.766566831984e+00 7.877115896927e+00 -1.010398108059e-03 1.000099324614e-02 2.464558319357e-04 1.937260457546e-01 -1.359199904690e-03 1.000000000000e-05 
1.797105160341e+00 7.903696950490e+00 3.308919878586e-03 9.993219908331e-03 1.663370610669e-04 1.939501318381e-01 -1.779590146555e-03 1.000000000000e-05 
1.826473455877e+00 7.870668554899e+00 -1.967378543711e-03 9.981667180663e-03 2.714896775276e-04 1.937411154837e-01 -2.135963492918e-03 1.000000000000e-05 
1.857444095163e+00 7.911228054588e+00 4.558257319940e-03 9.900000000000e-03 1.448869105122e-04 1.941875875814e-01 -1.358170977867e-03 1.000000000000e-05 
1.886270441579e+00 7.849804736912e+00 -6.591376117498e-03 9.900000000000e-03 2.512471419470e-04 1.937934746788e-01 -1.560689612224e-03 1.000000000000e-05 
1.918071051074e+00 7.952891451286e+00 1.041052529853e-02 9.900000000000e-03 -4.655910292637e-05 1.934390640459e-01 1.872757854226e-03 1.000000000000e-05 
1.945677788420e+00 7.795952205964e+00 -2.288427789466e-02 9.900000000000e-03 -9.493956541786e-05 1.994205742470e-01 -3.408030607482e-03 1.000000000000e-05 
1.976816131743e+00 7.900249106601e+00 4.517585572834e-04 9.900000000000e-03 2.621682706954e-05 2.536992362251e-01 -3.951649171314e-03 2.625060929722e-01 
