#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.447325903766e+00 8.023411775427e+00 2.973032096290e+10 -1.273309779483e+04 2.380761444918e+08 1.922062641976e-01 -5.091623000639e+09 1.000000000000e-05 282095 888490649 2698221824 3372979997 2223671192 3774599773 23615892 92944582 2296604913 
-1.417765052656e+00 8.018559097039e+00 2.868734694243e+10 -1.276214431075e+04 2.377622796368e+08 1.922322077995e-01 -5.050523046608e+09 1.000000000000e-05 297750 1751718289 2482349792 3019486945 2026261530 3477473771 2732477893 3664361750 2296604913 
-1.388199156647e+00 8.017975724301e+00 2.856168253544e+10 -1.299587294653e+04 2.377018256398e+08 1.922620735863e-01 -5.030245914992e+09 1.000000000000e-05 313408 1369582540 490208433 3248342538 3166059325 2202505562 724055779 1638916016 2296604913 
-1.358622952482e+00 8.014156658430e+00 2.773600110270e+10 -1.302247878013e+04 2.370860526959e+08 1.922902300715e-01 -4.989881701088e+09 1.000000000000e-05 329071 1808275469 2325869721 691718466 1219155424 3378794771 1556065604 3595659365 2296604913 
-1.329037366018e+00 8.012497787725e+00 2.737813801925e+10 -1.324635653333e+04 2.368574332677e+08 1.923205614794e-01 -4.959844674516e+09 1.000000000000e-05 344739 2942523691 472587051 4002218194 2732743411 2995326185 3438508829 2485666113 2296604913 
-1.299444203615e+00 8.009445901269e+00 2.671999127000e+10 -1.327185086202e+04 2.364320767910e+08 1.923502722333e-01 -4.925005611840e+09 1.000000000000e-05 360411 22549079 400166772 3617061993 3909874570 2576679743 139409369 4072501829 2296604913 
-1.269839264186e+00 8.006919442873e+00 2.617053066471e+10 -1.348816725611e+04 2.357585400964e+08 1.923811289954e-01 -4.897885049376e+09 1.000000000000e-05 376089 4193102367 4059672817 1839388813 1755704051 2553372080 3769864842 3080061502 2296604913 
-1.240227536084e+00 8.004557875281e+00 2.564674480154e+10 -1.351435805166e+04 2.344473910259e+08 1.924124069220e-01 -4.873933557286e+09 1.000000000000e-05 391771 3559997482 1760201604 327558997 3567455237 1041055630 1099534469 794071873 2296604913 
-1.210603524858e+00 8.001202464986e+00 2.493112060578e+10 -1.372410837264e+04 2.344271103865e+08 1.924438095469e-01 -4.850339116304e+09 1.000000000000e-05 407459 3443195657 2617742158 3614906800 3743914759 3435522168 2921932004 3536117121 2296604913 
-1.180971658889e+00 7.999524673250e+00 2.455045993690e+10 -1.375264537613e+04 2.329130315731e+08 1.924761154364e-01 -4.830740709377e+09 1.000000000000e-05 423152 2311513030 1700568037 679713662 2611960422 254111930 2928130057 240519506 2296604913 
-1.151328841689e+00 7.995392451261e+00 2.366933713669e+10 -1.395498598431e+04 2.328385592501e+08 1.925073717759e-01 -4.791739031240e+09 1.000000000000e-05 438850 3399480253 681797813 2965554467 884727444 1048580269 3775012084 695457538 2296604913 
-1.121676231500e+00 7.994472649499e+00 2.344355306761e+10 -1.399853477208e+04 2.308768664653e+08 1.925406824875e-01 -4.775804980116e+09 1.000000000000e-05 454554 3333417809 164197695 3970854529 1936281296 2230204077 1329033633 54647107 2296604913 
-1.092015192542e+00 7.989405570192e+00 2.236505504352e+10 -1.416794665223e+04 2.308380130770e+08 1.925721949975e-01 -4.746285357839e+09 1.000000000000e-05 470262 3962259396 3151614720 2702055666 736521799 4196888334 2815495472 316501546 2296604913 
-1.062339975804e+00 7.989342962126e+00 2.231654126010e+10 -1.423981005305e+04 2.285359747469e+08 1.926065946857e-01 -4.727796425820e+09 1.000000000000e-05 485977 869595526 1380674930 2502977377 2949744914 1300128643 949332026 748494587 2296604913 
-1.032661498028e+00 7.983335391704e+00 2.103892061356e+10 -1.437633379595e+04 2.284674335306e+08 1.926377340278e-01 -4.694297216818e+09 1.000000000000e-05 501695 270394448 2031187924 3465952066 3117636562 3541018166 1875902349 2819429892 2296604913 
-1.002962730919e+00 7.984278243660e+00 2.120573147007e+10 -1.447759541421e+04 2.262802070407e+08 1.926726821224e-01 -4.685196228098e+09 1.000000000000e-05 517423 2785443199 2731195066 574114465 914907464 504682917 2588291093 3158414162 2296604913 
-9.732676569847e-01 7.977144575419e+00 1.968705255114e+10 -1.459521322507e+04 2.259868750722e+08 1.927017652514e-01 -4.664118856640e+09 1.000000000000e-05 533149 916463134 2523631438 1411156720 1257605536 1982134672 2446420246 3834265392 2296604913 
-9.435444288821e-01 7.979770565221e+00 2.017976369205e+10 -1.473096154534e+04 2.217716437617e+08 1.927346434297e-01 -4.650628191227e+09 1.000000000000e-05 548890 369877937 4187804697 128987176 334164521 4152753359 1596660709 1173594062 2296604913 
-9.138366437157e-01 7.971434522911e+00 1.840248706595e+10 -1.485305997063e+04 2.211408095619e+08 1.927584958278e-01 -4.635131767893e+09 1.000000000000e-05 564622 1481942541 3142086014 2892482655 2904433762 2468326140 1976411552 4152248560 2296604913 
-8.840898419535e-01 7.976181061549e+00 1.936982028371e+10 -1.503846820768e+04 2.186020600392e+08 1.927867785920e-01 -4.617448718624e+09 1.000000000000e-05 580376 3351073021 35213160 32430556 3996824439 2551451505 3063134084 3504994886 2296604913 
-8.543742871009e-01 7.966631997239e+00 1.733669982068e+10 -1.519769732983e+04 2.179520221939e+08 1.928012165847e-01 -4.610431523030e+09 1.000000000000e-05 596113 3199502074 3342704734 783463271 1109036569 744704672 3555596609 2721086667 2296604913 
-8.246066374238e-01 7.974510897377e+00 1.897273775510e+10 -1.545688202925e+04 2.157920450077e+08 1.928191900497e-01 -4.581660320842e+09 1.000000000000e-05 611877 1970902885 793203120 57436617 3864369966 1510206171 2577858018 1779267973 2296604913 
-7.948931355824e-01 7.963846987958e+00 1.668460013184e+10 -1.568796247867e+04 2.138457367058e+08 1.928179998881e-01 -4.581363418531e+09 1.000000000000e-05 627613 3131343919 3027141664 1511961428 847268208 3513343075 2647442372 3987242427 2296604913 
-7.651112025403e-01 7.975858953109e+00 1.918337557954e+10 -1.602713601462e+04 2.108730459351e+08 1.928226647308e-01 -4.553299480560e+09 1.000000000000e-05 643385 2098648918 2445570683 1399727168 1760385996 2883502463 3212386544 1636365706 2296604913 
-7.354124311209e-01 7.963270487225e+00 1.651217045783e+10 -1.634041451492e+04 2.105422769796e+08 1.928057350414e-01 -4.545723434255e+09 1.000000000000e-05 659113 2794949856 2485081550 3469650602 248719410 2314570298 3141398906 3265533002 2296604913 
-7.056215964081e-01 7.979954582668e+00 2.000368564685e+10 -1.671353390785e+04 2.076988294590e+08 1.928028977260e-01 -4.511340267370e+09 1.000000000000e-05 674890 3187512242 919633996 339437360 730584312 451608112 3995554443 1857416194 2296604913 
-6.759485703533e-01 7.963524350224e+00 1.648474410342e+10 -1.705021333939e+04 2.052324000185e+08 1.927814636176e-01 -4.516882448630e+09 1.000000000000e-05 690604 3849207834 546599639 3711656408 2807709896 537491067 549558701 2164921400 2296604913 
-6.461464651928e-01 7.984484181596e+00 2.087314204107e+10 -1.732012384804e+04 2.016659649942e+08 1.927922652787e-01 -4.488964158792e+09 1.000000000000e-05 706387 1510848851 2668464551 2086946389 3978318124 1509754178 3173358534 2213325763 2296604913 
-6.164985616531e-01 7.959767761102e+00 1.560144562580e+10 -1.751441255449e+04 1.994123203857e+08 1.927987032064e-01 -4.492844800005e+09 1.000000000000e-05 722088 822778225 1546043767 1473143500 1732965932 3234165986 3195913926 4026537465 2296604913 
-5.866625495265e-01 7.984054298194e+00 2.064184878180e+10 -1.744968705262e+04 1.925098447094e+08 1.928722436099e-01 -4.424795394224e+09 1.000000000000e-05 737888 2315265198 3994086332 2000106592 4171991489 694891926 2773364964 1344509826 2296604913 
-5.570111467944e-01 7.940065924764e+00 1.121248910826e+10 -1.743319519033e+04 1.841998797868e+08 1.929547838807e-01 -3.624084222101e+09 1.000000000000e-05 753591 174041281 2756429307 211951101 2113902984 2408764699 187689285 1606630249 2296604913 
-5.270748995933e-01 7.971540558852e+00 1.777629792408e+10 -1.599139323842e+04 1.786972110790e+08 1.931365186685e-01 -3.174320262193e+09 1.000000000000e-05 769445 772372219 2268858070 521163104 1436743611 4129847054 2343309930 281423062 2296604913 
-4.973753980575e-01 7.897988806839e+00 2.093902063942e+09 -1.619389514171e+04 1.648808122503e+08 1.932743320807e-01 -4.736297939873e+08 1.000000000000e-05 785174 2669641180 1622552995 1006390136 2483088308 1484792500 2612570521 1643954923 2296604913 
-4.672478452906e-01 7.949405672508e+00 1.286584005141e+10 -1.472428497164e+04 1.635667736785e+08 1.934409477045e-01 -5.452430462890e+08 1.000000000000e-05 801129 2175373538 2636563 496716126 2045994716 1801152160 1208780840 3542417275 2296604913 
-4.375397646020e-01 7.876138398353e+00 -2.646164648567e+09 -1.532935368084e+04 1.532961890066e+08 1.934581961151e-01 3.385118341588e+08 1.000000000000e-05 816862 3370816100 1822345511 2500994665 1164568752 2047042035 4172975522 3660097170 2296604913 
-4.073046341938e-01 7.957917848862e+00 1.450286154069e+10 -1.565285192794e+04 1.530904220091e+08 1.935164343249e-01 -7.669891862291e+08 1.000000000000e-05 832874 1960298274 1789163575 3609562959 200903560 3959727505 2186607946 3239924771 2296604913 
-3.776880003251e-01 7.866016730019e+00 -4.919091402916e+09 -1.651869188357e+04 1.428661736312e+08 1.934328950803e-01 -7.034993929006e+08 1.000000000000e-05 848558 1247754856 385147278 212773370 1204946466 4215484043 3140193837 1081296843 2296604913 
-3.473675521294e-01 7.984426115091e+00 1.992006260979e+10 -1.679180403490e+04 1.401359211622e+08 1.934770556983e-01 -2.242293154404e+09 1.000000000000e-05 864615 486904830 1715901643 575089628 1968099589 3797094859 761270060 3024939829 2296604913 
-3.179053258891e-01 7.851533387804e+00 -8.054748592101e+09 -1.738659626317e+04 1.355974879303e+08 1.933845961450e-01 -9.955704555365e+08 1.000000000000e-05 880218 2491072844 1582319321 1526832766 690815487 1608274751 2449415501 2344921948 2296604913 
-2.874457697168e-01 8.013455755930e+00 2.602430913338e+10 -1.736760816941e+04 1.350225103096e+08 1.935224622814e-01 -2.160827783142e+09 1.000000000000e-05 896349 4044597363 2889831350 3325396628 3963576098 1553891755 323298776 2967767570 2296604913 
-2.581516772526e-01 7.811381769597e+00 -1.644929270231e+10 -1.769291037336e+04 1.350125335586e+08 1.934710715272e-01 -9.812392363704e+08 1.000000000000e-05 911863 2630698991 3704878238 1290958678 1133419674 1797129985 4202115637 3794758000 2296604913 
-2.274255125551e-01 8.043211143029e+00 3.242648970068e+10 -1.736871775119e+04 1.369013337918e+08 1.937777454357e-01 6.132614869543e+08 1.000000000000e-05 928135 2035916329 3311158012 3717380981 4020415156 2878694526 2343263589 1467623418 2296604913 
-1.983579176431e-01 7.749903183526e+00 -2.911836019195e+10 -1.670611771806e+04 1.462064558102e+08 1.938470989072e-01 -4.981319790960e+09 1.000000000000e-05 943528 3499559090 2663491110 2852114540 2293323209 4020162040 1394444694 2263833650 2296604913 
-1.671388671961e-01 8.028637981846e+00 2.944462104929e+10 -1.804833325239e+04 1.463217555599e+08 1.941756426742e-01 4.390498471757e+09 1.000000000000e-05 960061 1883223691 2738284359 199568045 1409407396 3072238948 1501269911 175905707 2296604913 
-1.382967617013e-01 7.660082201866e+00 -4.792726021370e+10 -1.520431641954e+04 1.429351353556e+08 1.947780581383e-01 -5.404508134280e+09 1.000000000000e-05 975336 1381182730 2528558882 3899352257 2154788663 3199601397 3336000641 4267998077 2296604913 
-1.067905002079e-01 8.212475476714e+00 6.932652300932e+10 -1.896171946893e+04 1.323298236673e+08 2.001908695859e-01 -3.211274472238e+09 1.000000000000e-05 992021 1240109156 2515492829 3397472704 197618714 2125157433 3135908254 487038118 2296604913 
-7.692938392783e-02 7.051139767200e+00 -1.755483919201e+11 -1.571727670933e+04 1.138072302728e+08 2.143584064066e-01 6.243147171737e+09 1.000000000000e-05 1007835 3826404206 4222523219 4042789336 1798705314 4179059409 2761016751 3661351750 2296604913 
-3.359828333680e-02 6.506220703412e+00 -2.881087745603e+11 -1.129232627746e+04 1.954901129953e+08 2.777274696074e-01 6.875937210606e+09 9.999800000003e-01 1030782 1346649743 3092699269 3240629473 3279269221 2180881584 1875544078 2611589381 244643785 
1.912727702035e-01 6.316885942867e+00 -3.271182514693e+11 4.872108718301e+03 2.304411522836e+08 4.116555897459e-01 -6.622893914239e+09 9.999800000001e-01 1149870 1246878725 3215242016 426989146 3572919049 2156998410 2949326186 1973670197 244642459 
2.369923236815e-01 7.371608452778e+00 -1.070304716021e+11 4.872108718301e+03 2.179822026417e+08 4.718677705291e-01 -7.013487116765e+09 9.999800000000e-01 1174083 3016669548 3978192272 1672614032 3572919051 4115172417 3768410081 550255779 244641337 
2.986724866312e-01 6.173402724377e+00 -3.574054109965e+11 4.872108718301e+03 2.093987945190e+08 4.949586963261e-01 -8.523298067974e+09 9.999800000001e-01 1206748 882044953 2077815403 1907172074 3572919038 352960210 1030085330 1363121666 244642117 
7.201202458718e-01 6.022778487874e+00 -3.894746015825e+11 9.644997559294e+03 1.692945499844e+08 4.926060255328e-01 6.677529973919e+09 9.999800000001e-01 1429940 2636554219 1047650411 2996543295 2953175059 2885157967 1818130262 1465824134 244642126 
8.517041129730e-01 8.093845713552e+00 4.545091563049e+10 9.638449215163e+03 2.733251030261e+08 3.781712220253e-01 -7.815800100449e+08 9.999800000000e-01 1499624 4225945054 2342332144 3730635199 2145511755 788966665 297321700 1963311081 244641337 
9.524858945615e-01 7.728832268460e+00 -3.158082171847e+10 9.629717235515e+03 2.733251030261e+08 3.706489062611e-01 -8.398096765354e+08 9.999800000000e-01 1552997 3001114713 26557034 1666834479 3462370583 788966660 816587627 1178896748 244641337 
1.046122746055e+00 7.075816182279e+00 -1.684850686390e+11 9.599802467827e+03 2.390567002163e+08 3.542505760812e-01 -5.228943928990e+09 9.999800000002e-01 1602585 878611378 3252524250 263161151 3074689156 2020522283 2612456299 2744112764 244642813 
1.177556469685e+00 7.310846989924e+00 -1.191491778541e+11 9.210433406491e+03 2.554495407068e+08 2.847679808363e-01 7.009488478074e+09 9.999800000000e-01 1672190 1944572791 2891916316 738074750 2044536695 2305416116 2066280870 3856740485 244641337 
1.222149751166e+00 7.586050441074e+00 -6.178058905737e+10 9.470303764425e+03 2.484070554775e+08 2.222207911249e-01 -6.893664656875e+09 2.837743787970e-01 1695806 3854640408 2606292578 4093820214 3787501361 519339061 456111142 2567832007 51908309 
1.258480241410e+00 7.882156178561e+00 -4.303493009592e+08 8.909163398882e+03 2.161943308732e+08 2.064739538409e-01 -5.397151964535e+09 1.000000000000e-05 1715046 762859690 4077094803 4109734248 3930139202 901716492 261912148 231247883 2296604913 
1.289896794439e+00 7.882200819757e+00 -1.632899034440e+09 9.078352808261e+03 1.367116127829e+08 1.977989105475e-01 4.214395214037e+09 1.000000000000e-05 1731684 3526706434 2799006205 4137429289 684864516 2039535341 2248030277 700527360 2296604913 
1.319586992599e+00 7.883806274205e+00 -1.297703617801e+09 8.969922683751e+03 1.367049138096e+08 1.940741618029e-01 -4.795522030414e+09 1.000000000000e-05 1747407 1075250962 2198787356 2960344732 444615496 597590088 284725860 3202785729 2296604913 
1.349689464540e+00 7.894175108484e+00 9.875497694648e+08 9.109247015272e+03 1.445577843240e+08 1.934687312081e-01 3.473693096952e+09 1.000000000000e-05 1763349 4208934822 2747226690 616267046 2654095840 2963660112 1487612962 891189311 2296604913 
1.379487887593e+00 7.899086775126e+00 2.014152461258e+09 9.039422196870e+03 1.446106488466e+08 1.936107764594e-01 -4.260465320248e+08 1.000000000000e-05 1779130 3827763146 874363579 3276833056 176949691 2981197546 3901090345 1141266321 2296604913 
1.409657314636e+00 7.879877676456e+00 -1.997680212349e+09 9.153420577438e+03 1.446085746385e+08 1.936887924908e-01 -6.874786025993e+08 1.000000000000e-05 1795107 3557743074 2807263015 2501269784 3581625251 2101799536 1521272840 2773267531 2296604913 
1.439542340505e+00 7.900607184715e+00 2.331700116229e+09 9.112588189268e+03 1.446080433817e+08 1.937574366811e-01 2.175263812111e+08 1.000000000000e-05 1810934 2358954699 3306394095 1921471031 1237922428 1455647617 787707322 3664516104 2296604913 
1.469705702054e+00 7.875874894766e+00 -2.833588389365e+09 9.232049686492e+03 1.446130854377e+08 1.937641316752e-01 -2.247751197526e+09 1.000000000000e-05 1826908 542181691 1496424651 346796073 1545634097 3135250445 1482121338 3283145946 2296604913 
1.499637858624e+00 7.900498873483e+00 2.303879506414e+09 9.207393364473e+03 1.442676762214e+08 1.937990394951e-01 3.230606200690e+08 1.000000000000e-05 1842759 1147806880 1617872237 709704640 1506041163 946952997 743462447 2349967566 2296604913 
1.529773807767e+00 7.875534407114e+00 -2.916863218037e+09 9.301686309365e+03 1.438152679631e+08 1.938018440896e-01 -2.813784793548e+09 1.000000000000e-05 1858719 430584371 393498311 2655072257 3640409042 3354204043 3005380044 1529973011 2296604913 
1.559751898356e+00 7.893136983657e+00 7.445446406020e+08 9.270803726828e+03 1.428398203439e+08 1.938226019738e-01 -1.073488553798e+09 1.000000000000e-05 1874595 1746209288 2153684840 3226275294 3766832129 414193543 3562668376 1424365172 2296604913 
1.589875295456e+00 7.878492225524e+00 -2.389466576985e+09 9.401204204163e+03 1.378901170369e+08 1.938021870194e-01 -2.616837583835e+09 1.000000000000e-05 1890548 334180956 2001316795 3122628830 593276301 2316494433 2475826675 3120216684 2296604913 
1.619858775900e+00 7.896477312359e+00 1.349584584382e+09 9.366891677658e+03 1.367675198783e+08 1.937930326048e-01 -2.679641449638e+08 1.000000000000e-05 1906427 153751031 638107388 2987947942 578704969 1069657996 3365763590 3790437121 2296604913 
1.649951478202e+00 7.881562748103e+00 -1.820544631213e+09 9.505876809462e+03 1.331446835533e+08 1.937632351019e-01 -2.369756747344e+09 1.000000000000e-05 1922363 2238566792 1653729141 2647501081 994762431 2922813829 3539404278 3379233333 2296604913 
1.679943690528e+00 7.899070674747e+00 1.745278904896e+09 9.479205830219e+03 1.271966652282e+08 1.937537701871e-01 2.420527012874e+08 1.000000000000e-05 1938247 2728333000 4221784418 3996735785 1487209870 3840521974 1832325615 3130207000 2296604913 
1.710003045090e+00 7.885423057159e+00 -1.181138409671e+09 9.603672737235e+03 1.222038122749e+08 1.937163482570e-01 -1.972250293613e+09 1.000000000000e-05 1954165 657164685 1468431523 2053828025 474018465 2434365314 2184931967 2909225534 2296604913 
1.740002678318e+00 7.902139066419e+00 2.060069089065e+09 9.613506974115e+03 1.057992717989e+08 1.937008646731e-01 4.850584700217e+08 1.000000000000e-05 1970053 207962552 1475009178 943991332 3834060022 2670857116 2675781102 2785382243 2296604913 
1.770018272089e+00 7.891918442361e+00 -5.797036401202e+08 9.684494065049e+03 7.267800821939e+07 1.936461404823e-01 -1.333394565779e+09 1.000000000000e-05 1985949 2919176018 292719907 2886689830 1032193476 3772819453 2419008549 561108162 2296604913 
1.800025551590e+00 7.903436079249e+00 1.713295159127e+09 9.763195013298e+03 6.527988746433e+07 1.936015347393e-01 1.078073755792e+07 1.000000000000e-05 2001840 2545986128 1492753385 3452443360 4130479456 2075587678 1645513462 836403256 2296604913 
1.829975610735e+00 7.900096547475e+00 2.016384362692e+07 9.764484073211e+03 -1.256568474097e+09 1.936045183416e-01 -7.744275369300e+08 1.000000000000e-05 2017701 2173262084 3905591198 973594558 4129057106 2793815402 1766934532 3363244957 2296604913 
1.859957884748e+00 7.908240787838e+00 1.721080299282e+09 9.900000000000e+03 -1.256570380284e+09 1.936501462375e-01 -8.629176336641e+06 1.000000000000e-05 2033579 854517374 3749880688 2060583996 4294967295 2199005593 712660889 180732552 2296604913 
1.890003881239e+00 7.903689380655e+00 7.705234604249e+08 9.900000000000e+03 -3.307060298609e+08 1.936845112077e-01 3.611405330317e+07 1.000000000000e-05 2049491 3048458198 3216940966 2721473472 4294967295 1843160676 1890613638 711779744 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.400671077590e+05 1.936693433026e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369912 2576980378 0 4294967295 3702570441 870088634 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.675357609563e+07 9.900000000000e+03 1.098811313414e+06 2.002177236376e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993460 2576980378 51338306 4294967295 1346103384 4287443247 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.415881782519e+05 9.900000000000e+03 9.286297517671e+03 2.604654278140e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584302 2576980378 1829722214 4294967295 353311952 797755675 0 2296604913 
