#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-9.141760705529e-01 7.974713155836e+00 1.911715452426e+10 -1.503130063523e+04 2.224352600124e+08 1.927173951042e-01 -4.629266545684e+09 1.000000000000e-05 564443 750382615 882716153 2205223599 2067208948 2013683542 2930501940 119205911 2296604913 
-8.844397403387e-01 7.980787998364e+00 2.038285601005e+10 -1.528466153753e+04 2.209312148735e+08 1.927439249968e-01 -4.610416304070e+09 1.000000000000e-05 580191 2449552475 2959418196 3441964471 2906849631 499072443 992909383 3942719001 2296604913 
-8.547427866842e-01 7.969484906724e+00 1.797459925403e+10 -1.534712313762e+04 2.201664017234e+08 1.927642046799e-01 -4.599078622070e+09 1.000000000000e-05 595918 2338955114 2797691750 2035818420 3271112104 57828518 1501053163 3990953611 2296604913 
-8.249804991653e-01 7.977476271808e+00 1.962402231804e+10 -1.551930452128e+04 2.172604644307e+08 1.928007437293e-01 -4.576735904710e+09 1.000000000000e-05 611679 2163742655 2318409876 1152919066 4203586605 1625065437 3699055294 705387252 2296604913 
-7.952767062864e-01 7.962407639220e+00 1.639262608447e+10 -1.557348045433e+04 2.146633151251e+08 1.928278619799e-01 -4.579647579355e+09 1.000000000000e-05 627410 580430194 1667202012 4246977430 2139554351 641732304 1484460239 95793038 2296604913 
-7.654794309141e-01 7.973030747918e+00 1.859206378132e+10 -1.568082830980e+04 2.114129204691e+08 1.928744698556e-01 -4.550015569849e+09 1.000000000000e-05 643190 3090230371 740376469 2224376825 101592827 1894789699 1377937635 2770179932 2296604913 
-7.357674679761e-01 7.953704240659e+00 1.448029270651e+10 -1.573810489948e+04 2.098764315456e+08 1.929051285530e-01 -4.565073175255e+09 1.000000000000e-05 658925 932012391 3626942313 3675525898 1834522436 2669107151 2167328500 3514045649 2296604913 
-7.059269016425e-01 7.968210664728e+00 1.746652347000e+10 -1.583039320336e+04 2.045764450371e+08 1.929563871351e-01 -4.521884133361e+09 1.000000000000e-05 674728 58554702 2647823558 4248306443 1417467400 2048066734 2116442256 2656421448 2296604913 
-6.762102325959e-01 7.944681609654e+00 1.244913390401e+10 -1.590525120974e+04 2.015080869058e+08 1.929831129354e-01 -4.574187614252e+09 1.000000000000e-05 690465 2756119032 2645189751 2860521211 665063316 3989817874 2942203253 98830045 2296604913 
-6.463227535411e-01 7.964584050074e+00 1.657911271282e+10 -1.603303145765e+04 1.967355850285e+08 1.930333598393e-01 -4.502960771365e+09 1.000000000000e-05 706293 237228895 3956620960 2017888508 114154434 3255736429 801504221 2822100819 2296604913 
-6.166089090489e-01 7.935466053716e+00 1.037282804117e+10 -1.615614241369e+04 1.926180654246e+08 1.930501215322e-01 -4.592433649510e+09 1.000000000000e-05 722029 2606313732 3492604232 1548313299 983343208 2732155857 3409713398 2669161100 2296604913 
-5.866726020504e-01 7.963999987582e+00 1.631025992256e+10 -1.628252423727e+04 1.872269004534e+08 1.930998564544e-01 -4.477747747297e+09 1.000000000000e-05 737883 2666036988 3490712288 2257879024 439679591 686302513 2799992 573882016 2296604913 
-5.569746591185e-01 7.925250676322e+00 8.060716457730e+09 -1.644441147801e+04 1.818010365797e+08 1.931097591286e-01 -4.609849059507e+09 1.000000000000e-05 753611 2234755861 3922567099 1520151939 1437063980 2569586738 301954717 1849170716 2296604913 
-5.269793586984e-01 7.965281437457e+00 1.641208509474e+10 -1.649901409879e+04 1.761466429047e+08 1.931721899851e-01 -4.438902359861e+09 1.000000000000e-05 769496 3504920897 3165995105 1530257932 3875444733 2781820796 3342715136 1702741393 2296604913 
-4.973077528927e-01 7.911371075224e+00 4.967409705182e+09 -1.667760854017e+04 1.698031806712e+08 1.931854232655e-01 -4.657881442563e+09 1.000000000000e-05 785209 3853397082 1972005919 2190666386 4065492048 1498915526 3380519643 371786370 2296604913 
-4.672300538176e-01 7.967053812569e+00 1.659970708627e+10 -1.649101298914e+04 1.638776717493e+08 1.932797535577e-01 -4.398088486936e+09 1.000000000000e-05 801138 3795236725 1523175614 1852974454 3570428775 1333766658 373371803 309262625 2296604913 
-4.375927616032e-01 7.890263732384e+00 3.707472305451e+08 -1.674203790201e+04 1.576806575662e+08 1.932991034367e-01 -4.609945580848e+09 1.000000000000e-05 816833 302207996 1270717743 1586203896 1828491449 589424252 1741532601 4274884652 2296604913 
-4.073894569561e-01 7.967731589691e+00 1.653093139582e+10 -1.646742351050e+04 1.499879016592e+08 1.934125696307e-01 -4.272000703093e+09 1.000000000000e-05 832829 982983550 128196052 4129199400 449563558 2068937978 983136264 3621975536 2296604913 
-3.778139226609e-01 7.871215463076e+00 -3.809980618357e+09 -1.672613092379e+04 1.443983166258e+08 1.934099848490e-01 -4.906238532387e+09 1.000000000000e-05 848491 1920161378 3892755239 424373755 1628318278 3644876647 2345842518 608579930 2296604913 
-3.474676937218e-01 7.972155774694e+00 1.730787679536e+10 -1.661860152895e+04 1.395187437500e+08 1.935265994802e-01 -4.220645441937e+09 1.000000000000e-05 864562 591194718 3450582153 4142756537 2138261847 796918662 3352705851 138279284 2296604913 
-3.179880271074e-01 7.853247492331e+00 -7.637750927259e+09 -1.676307903207e+04 1.394676688451e+08 1.934950437440e-01 -3.965089480411e+09 1.000000000000e-05 880174 1950123838 3052131089 1223959848 249334832 699445916 308856480 3641518451 2296604913 
-2.874805711243e-01 7.982571916763e+00 1.951817032376e+10 -1.679651363207e+04 1.396004869585e+08 1.936434096794e-01 -1.840042554165e+09 1.000000000000e-05 896330 3905795334 1428282068 2471430125 3747154161 3454713493 2815710723 2391443787 2296604913 
-2.581396913122e-01 7.833476821232e+00 -1.170484827703e+10 -1.657416679019e+04 1.435332252544e+08 1.935836419465e-01 -4.933193541625e+09 1.000000000000e-05 911869 1459556376 4070877735 2091401160 2897266721 1384267365 1234810130 4099538467 2296604913 
-2.273951387386e-01 7.978668048973e+00 1.875633166704e+10 -1.738717807807e+04 1.439582248496e+08 1.937466292268e-01 4.172179313740e+09 1.000000000000e-05 928151 2920509127 4110412686 2722900021 1705087517 2712860953 2250156065 3996625451 2296604913 
-1.982929752544e-01 7.865738570587e+00 -4.872086180514e+09 -1.581603532847e+04 1.497592372893e+08 1.938121372397e-01 -4.888783249289e+09 1.000000000000e-05 943563 165625164 738081421 709376347 2242165236 177481071 193042022 2568266108 2296604913 
-1.672827397864e-01 7.865217595525e+00 -4.980360261931e+09 -1.888897337411e+04 1.497940663944e+08 1.937373128488e-01 4.976069077404e+09 1.000000000000e-05 959985 1414048663 2582826887 1147070270 1271064959 617212419 1599710293 2639689237 2296604913 
-1.381271191569e-01 7.909331335428e+00 3.915447501469e+09 -1.385115844836e+04 1.288282280417e+08 1.946254210674e-01 -4.972405050260e+09 1.000000000000e-05 975426 1102847563 3236663982 2578383125 1208559898 271236421 1564095934 329525091 2296604913 
-1.075654546533e-01 8.220291092734e+00 7.088925075914e+10 -2.011918448487e+04 1.210215027159e+08 2.010005116212e-01 -6.886902039639e+09 1.000000000000e-05 991611 3723117479 4269656556 533144734 3466174974 4208793072 2146581477 2440706879 2296604913 
-7.626742048594e-02 6.564184611841e+00 -2.775338941200e+11 -1.444632022914e+04 9.508846865043e+07 2.247862417509e-01 6.586134820124e+09 1.000000000000e-05 1008186 4240229656 2623737835 3380215954 4249137637 1385827033 2859766201 306314736 2296604913 
-2.346506726080e-02 6.492490360096e+00 -2.910960376025e+11 -1.224491694121e+04 1.876397443384e+08 2.919743057010e-01 6.911759226905e+09 9.999800000002e-01 1036149 32453516 1687737054 1111006640 1582588797 2158838007 4287660719 934181223 244643551 
1.912711830595e-01 6.244483906455e+00 -3.422523436629e+11 4.894574316031e+03 2.295885720403e+08 4.058671392593e-01 -6.615671295518e+09 9.999800000001e-01 1149870 4193531004 4248468788 341555537 106961782 3088358448 711521449 536365506 244642495 
2.373891190473e-01 7.332175044846e+00 -1.152120274526e+11 4.894574316031e+03 2.215286027613e+08 4.687347408461e-01 -6.976514978466e+09 9.999800000000e-01 1174293 1130233269 2984813996 104635646 106961783 897960043 4288394465 3123148333 244641337 
2.993530530754e-01 6.163590930231e+00 -3.593815252379e+11 4.894574316031e+03 2.141911572334e+08 4.923482508717e-01 -8.520588198998e+09 9.999800000001e-01 1207108 3040521037 1635585386 3099425333 106961772 1786217130 1022305732 3127899729 244642123 
7.200645682549e-01 6.020984628335e+00 -3.898561403328e+11 9.643189238072e+03 1.688424623903e+08 4.925136935962e-01 6.678141728358e+09 9.999800000001e-01 1429910 3648338456 4270959496 655045429 955515179 3167212859 666171860 2986719979 244642126 
8.516369933101e-01 8.093851273059e+00 4.549071326573e+10 9.636650469352e+03 2.758401762313e+08 3.781502223145e-01 -7.857124574476e+08 9.999800000000e-01 1499589 961189463 1177089177 1701017206 1117022324 2956671206 4252252023 2763607069 244641337 
9.524511390758e-01 7.728692001879e+00 -3.157176893266e+10 9.627948123529e+03 2.758401762313e+08 3.706668774389e-01 -8.192051739364e+08 9.999800000000e-01 1552978 3484142740 1014215571 3650265212 1545379289 2956671217 2433999563 452451074 244641337 
1.046022300035e+00 7.075725582639e+00 -1.685693246727e+11 9.598146837433e+03 2.347716349885e+08 3.543105790400e-01 -5.226173678760e+09 9.999800000002e-01 1602532 3776486282 30646291 3795867926 3415321432 1710890214 1197908880 1324100151 244642813 
1.177542127402e+00 7.314407794265e+00 -1.184557864477e+11 9.207110685281e+03 2.521519071227e+08 2.848131768294e-01 7.008914476345e+09 9.999800000000e-01 1672183 1777183202 501736751 3687824699 720334723 3326006900 201125241 3267725052 244641337 
1.222136551451e+00 7.587525797356e+00 -6.151979912010e+10 9.469859397833e+03 2.453023957363e+08 2.222428451687e-01 -6.890513012181e+09 2.835830279842e-01 1695799 242983610 1557450575 1184904405 12552518 4151900834 467830331 658695285 1840849236 
1.258485942275e+00 7.881621812993e+00 -4.372734526361e+08 8.907453756438e+03 2.230597839292e+08 2.064938979669e-01 -5.352079663161e+09 1.000000000000e-05 1715049 667465945 3730373501 1822611744 347136744 2413541993 1565241594 317887364 2296604913 
1.289901823282e+00 7.882390681375e+00 -1.555832821877e+09 9.075781460668e+03 1.391654596799e+08 1.978068398255e-01 4.206645380706e+09 1.000000000000e-05 1731687 404798349 1815818708 4252508477 115815739 660346340 167568996 278304389 2296604913 
1.319594601620e+00 7.883468868170e+00 -1.330768775177e+09 8.967592827848e+03 1.391579705128e+08 1.940742708701e-01 -4.783950174247e+09 1.000000000000e-05 1747411 983497077 270486427 3788196871 3788009064 2768671181 4214286888 2514743802 2296604913 
1.349694669454e+00 7.894607241561e+00 1.071537882270e+09 9.107615938037e+03 1.441470511857e+08 1.934672255987e-01 3.496568120967e+09 1.000000000000e-05 1763352 1879983831 3954513194 1830979990 3608067952 3596555659 3076894546 2803823495 2296604913 
1.379493987710e+00 7.899145297429e+00 2.020100812454e+09 9.037579173703e+03 1.441991598111e+08 1.936086881478e-01 -3.743974376128e+08 1.000000000000e-05 1779133 1235476495 2340109967 3005025524 576530489 4020192252 1676181073 4254916166 2296604913 
1.409661143700e+00 7.880058045888e+00 -1.966287977818e+09 9.151461618915e+03 1.441968385003e+08 1.936871463908e-01 -6.992319261135e+08 1.000000000000e-05 1795109 3622445677 4021726395 443834406 374612039 3439337985 2343811143 1527679031 2296604913 
1.439547563995e+00 7.900598261599e+00 2.323450950120e+09 9.111309481160e+03 1.441892990768e+08 1.937559044631e-01 2.396701666644e+08 1.000000000000e-05 1810937 113661797 1849794027 2294536902 2635342270 3861335148 1418309841 760492093 2296604913 
1.469708835662e+00 7.876109321460e+00 -2.790928517712e+09 9.230878763436e+03 1.441998953695e+08 1.937626075487e-01 -2.253767956863e+09 1.000000000000e-05 1826910 1769799538 3444412573 280414678 2068970702 2931635601 2404254308 2728108293 2296604913 
1.499641910562e+00 7.900534331574e+00 2.304998357138e+09 9.206232396101e+03 1.438551541114e+08 1.937974115894e-01 3.552198611988e+08 1.000000000000e-05 1842762 2216245938 2885427974 2057594754 3207056152 1681460582 2221522034 2503139824 2296604913 
1.529776043033e+00 7.875745085193e+00 -2.877667862257e+09 9.300267114028e+03 1.435001534886e+08 1.938006480125e-01 -2.808112465738e+09 1.000000000000e-05 1858720 1907392116 1372726823 1120418458 818601595 4076482586 2861835169 2855772209 2296604913 
1.559755033213e+00 7.893079933097e+00 7.281515850738e+08 9.268397492121e+03 1.425461164604e+08 1.938215621748e-01 -1.056395912414e+09 1.000000000000e-05 1874597 2979447993 2344974030 277442920 3775239942 2297151147 459697847 1144327026 2296604913 
1.589877163954e+00 7.878669991205e+00 -2.357053027985e+09 9.400852080540e+03 1.375810309409e+08 1.938014865294e-01 -2.618584786383e+09 1.000000000000e-05 1890549 159217230 284217529 3430910239 284795626 3454124765 3007818029 3662430555 2296604913 
1.619861295156e+00 7.896422766522e+00 1.333727870417e+09 9.366655079324e+03 1.364746838788e+08 1.937922248552e-01 -2.570206455169e+08 1.000000000000e-05 1906428 2909536860 3649464194 2677716186 3651381150 2009200551 33322017 3406342886 2296604913 
1.649953057390e+00 7.881714755390e+00 -1.792490574364e+09 9.506088571436e+03 1.329025039114e+08 1.937625697871e-01 -2.381860650113e+09 1.000000000000e-05 1922364 760662058 1000027392 328683993 1448021626 2678411298 1043750174 3846414687 2296604913 
1.679945639695e+00 7.899055828145e+00 1.727944365009e+09 9.479867907344e+03 1.262631148964e+08 1.937530519547e-01 2.438124871892e+08 1.000000000000e-05 1938248 2916663170 390898517 2873135854 395738550 731244809 1725081823 241228723 2296604913 
1.710004259639e+00 7.885530896564e+00 -1.153654494832e+09 9.604027047073e+03 1.225292377995e+08 1.937157085277e-01 -1.987378665679e+09 1.000000000000e-05 1954166 1832041612 2625723117 3082108022 1984383920 1462940076 611092672 2053863445 2296604913 
1.740004228620e+00 7.902113400902e+00 2.049228587907e+09 9.614210154564e+03 1.054400969739e+08 1.936999276447e-01 4.937166126448e+08 1.000000000000e-05 1970054 2894936635 2642977421 3405386101 3864543930 2212843355 3275511002 2225410056 2296604913 
1.770019069909e+00 7.892134857465e+00 -5.543783211122e+08 9.684615871669e+03 7.137462006691e+07 1.936450823660e-01 -1.349316313951e+09 1.000000000000e-05 1985949 2217271707 3436297377 680418570 3571581791 1883538210 2951053673 3061635494 2296604913 
1.800026175024e+00 7.903455121577e+00 1.709051270571e+09 9.762435172007e+03 6.474055483712e+07 1.936003290155e-01 2.286841427202e+07 1.000000000000e-05 2001840 1058717172 1457672233 1638171469 3015139544 1454532990 1154410090 3831116838 2296604913 
1.829975784765e+00 7.900244352704e+00 5.103281796690e+07 9.764245630574e+03 -1.257567490417e+09 1.936037164437e-01 -7.869250387599e+08 1.000000000000e-05 2017701 2957025283 2815760586 2411476127 1892850032 1083880821 2940288910 4150347246 2296604913 
1.859957818207e+00 7.908227802502e+00 1.718368324638e+09 9.900000000000e+03 -1.257561999630e+09 1.936497161634e-01 -7.477202242337e+05 1.000000000000e-05 2033579 554841412 2014592876 287888318 4294967295 3823651588 2397476865 1926152928 2296604913 
1.890003879991e+00 7.903687138791e+00 7.700552492793e+08 9.900000000000e+03 -3.306786949903e+08 1.936844535641e-01 3.747157502291e+07 1.000000000000e-05 2049491 3042835446 692826006 681820273 4294967295 2801631940 4108751116 3090082329 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.379437769393e+05 1.936693795844e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369912 2576980378 0 4294967295 925628407 2177274999 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.675501811955e+07 9.900000000000e+03 1.098905890965e+06 2.002177249830e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993460 2576980378 1137922722 4294967295 3826666349 40950737 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.416432776883e+05 9.900000000000e+03 9.289911306375e+03 2.604654473029e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584302 2576980378 951362809 4294967295 2779771635 1148837389 0 2296604913 
