#                x              rho                P                v              eps                h                S                D
-1.148224246228e+00 7.775702970388e+00 -2.060677609236e-02 -1.557430805535e-02 3.254023647548e-04 2.146436611594e-01 -4.781876743733e-03 1.000000000000e-05 
-1.117767045992e+00 7.777162358307e+00 -2.030311926210e-02 -1.575157669515e-02 3.259419381023e-04 2.145895407954e-01 -4.610513408671e-03 1.000000000000e-05 
-1.087269632325e+00 7.778909787749e+00 -2.004088656150e-02 -1.592644038939e-02 3.199040719600e-04 2.145595604051e-01 -4.470288708602e-03 1.000000000000e-05 
-1.056823054626e+00 7.781401067965e+00 -1.958625793358e-02 -1.609021453106e-02 3.165969381091e-04 2.145589155757e-01 -4.289794839262e-03 1.000000000000e-05 
-1.026371308258e+00 7.783045108025e+00 -1.925977750839e-02 -1.624752864809e-02 3.161453506039e-04 2.145024497529e-01 -4.122959588348e-03 1.000000000000e-05 
-9.959109930390e-01 7.785333012019e+00 -1.888806469763e-02 -1.639934083985e-02 3.100616346035e-04 2.144776282591e-01 -3.924715941687e-03 1.000000000000e-05 
-9.654836810951e-01 7.787977360988e+00 -1.842094544267e-02 -1.654187318310e-02 3.054769564887e-04 2.144655331367e-01 -3.750135890609e-03 1.000000000000e-05 
-9.350604848965e-01 7.789507880315e+00 -1.809689162571e-02 -1.667651827897e-02 3.063468959934e-04 2.144183272102e-01 -3.671682041485e-03 1.000000000000e-05 
-9.046273990556e-01 7.791531276497e+00 -1.779345016189e-02 -1.680554120467e-02 2.992589036928e-04 2.143832039271e-01 -3.546773404649e-03 1.000000000000e-05 
-8.742162558388e-01 7.794651170955e+00 -1.719655131403e-02 -1.692656640035e-02 2.967952340590e-04 2.143654398707e-01 -3.303144081213e-03 1.000000000000e-05 
-8.438240364941e-01 7.797132612254e+00 -1.670223585587e-02 -1.703935796326e-02 2.960996138405e-04 2.143255769842e-01 -3.113644615038e-03 1.000000000000e-05 
-8.134276837924e-01 7.799181763916e+00 -1.637637227279e-02 -1.714636103506e-02 2.900910200900e-04 2.142795317852e-01 -3.011068105983e-03 1.000000000000e-05 
-7.830411734763e-01 7.802091365720e+00 -1.583194911870e-02 -1.724735605352e-02 2.869132904317e-04 2.142512222835e-01 -2.854050190593e-03 1.000000000000e-05 
-7.526734415492e-01 7.804897467829e+00 -1.531163818661e-02 -1.734119457181e-02 2.835091202385e-04 2.142284362988e-01 -2.672151110604e-03 1.000000000000e-05 
-7.223218414769e-01 7.806928357597e+00 -1.492855982103e-02 -1.742871409667e-02 2.814569061512e-04 2.141678712940e-01 -2.595463602074e-03 1.000000000000e-05 
-6.919468893253e-01 7.810103998460e+00 -1.437281208280e-02 -1.751358323843e-02 2.753741024151e-04 2.141334842413e-01 -2.405302243802e-03 1.000000000000e-05 
-6.616260139030e-01 7.813812850101e+00 -1.366346865237e-02 -1.759081020427e-02 2.721921596393e-04 2.141094068157e-01 -2.114785979587e-03 1.000000000000e-05 
-6.312997033476e-01 7.816497096619e+00 -1.316629574672e-02 -1.766468888665e-02 2.687940177572e-04 2.140412283014e-01 -1.929609751456e-03 1.000000000000e-05 
-6.009751046034e-01 7.819652235365e+00 -1.259190798248e-02 -1.773513050409e-02 2.641106973776e-04 2.140059564557e-01 -1.777097451896e-03 1.000000000000e-05 
-5.706823797852e-01 7.823290941006e+00 -1.197769116077e-02 -1.780102161672e-02 2.554983606237e-04 2.139663259500e-01 -1.558897406978e-03 1.000000000000e-05 
-5.403911501209e-01 7.826612446872e+00 -1.132815749258e-02 -1.786421873891e-02 2.534405158325e-04 2.139098600064e-01 -1.284389448098e-03 1.000000000000e-05 
-5.101170050243e-01 7.830187903704e+00 -1.066315339057e-02 -1.792421422111e-02 2.489353366704e-04 2.138619791983e-01 -1.042552658182e-03 1.000000000000e-05 
-4.798536348111e-01 7.833895408000e+00 -1.005366253535e-02 -1.798178378437e-02 2.389547638350e-04 2.138234362312e-01 -8.493845110443e-04 1.000000000000e-05 
-4.496170829376e-01 7.837162100327e+00 -9.454533614389e-03 -1.803616218806e-02 2.342048499559e-04 2.137628189761e-01 -6.326279381474e-04 1.000000000000e-05 
-4.193688122244e-01 7.840963718977e+00 -8.703052341154e-03 -1.808925743665e-02 2.321961716105e-04 2.137109627774e-01 -3.317207904276e-04 1.000000000000e-05 
-3.891582645430e-01 7.845019765121e+00 -7.999029448921e-03 -1.813970040421e-02 2.235752287196e-04 2.136793713836e-01 -4.293456778547e-05 1.000000000000e-05 
-3.589645727118e-01 7.848611373354e+00 -7.417382655768e-03 -1.818639834370e-02 2.131517770502e-04 2.135915010001e-01 1.524965569843e-04 1.000000000000e-05 
-3.287447825847e-01 7.852687518770e+00 -6.585595384769e-03 -1.823399467757e-02 2.125473996215e-04 2.135837194667e-01 4.319421563364e-04 1.000000000000e-05 
-2.986220548072e-01 7.855727801148e+00 -6.048512291386e-03 -1.827788238810e-02 2.065860575460e-04 2.135030546643e-01 7.535770835017e-04 1.000000000000e-05 
-2.684056885311e-01 7.860411265547e+00 -5.210033631197e-03 -1.831626288686e-02 1.980720461204e-04 2.134149690880e-01 9.678850408597e-04 1.000000000000e-05 
-2.382750819649e-01 7.864720704882e+00 -4.316589375774e-03 -1.835794429350e-02 1.981785680928e-04 2.135161477765e-01 1.229492324358e-03 1.000000000000e-05 
-2.082368500831e-01 7.864877479754e+00 -4.448285134252e-03 -1.839679008607e-02 1.873995506404e-04 2.132409180295e-01 1.518270281202e-03 1.000000000000e-05 
-1.779116034973e-01 7.873984230807e+00 -2.620096132477e-03 -1.842420754812e-02 1.834804498033e-04 2.132831159730e-01 1.684259209222e-03 1.000000000000e-05 
-1.479901556472e-01 7.876333808969e+00 -2.138036281699e-03 -1.846478797741e-02 1.831038337146e-04 2.135510495223e-01 1.986016565440e-03 1.000000000000e-05 
-1.180430532353e-01 7.871724419907e+00 -3.328313592641e-03 -1.848920867265e-02 1.677687219916e-04 2.127774480423e-01 2.267538589937e-03 1.000000000000e-05 
-8.725660224561e-02 7.891222636461e+00 7.432204641159e-04 -1.850327855413e-02 1.688882481007e-04 2.136971016509e-01 2.029285585570e-03 1.000000000000e-05 
-5.838227996584e-02 7.874410734587e+00 -2.841366266509e-03 -1.854321428848e-02 1.631449621851e-04 2.134844657305e-01 1.227954772624e-03 1.000000000000e-05 
-2.731412021898e-02 7.867218000551e+00 -4.310743045128e-03 -1.856110364002e-02 1.646006174040e-04 2.142517014031e-01 6.581058626939e-04 1.000000000000e-05 
2.980217791933e-03 7.904825441355e+00 3.469303283561e-03 -1.857215926086e-02 1.613760300798e-04 2.146189801031e-01 -2.443227249072e-04 1.000000000000e-05 
3.133002084712e-02 7.862642129434e+00 -6.455732709720e-03 -1.858243836159e-02 8.596222967224e-05 2.127537424384e-01 1.172930777934e-03 1.000000000000e-05 
6.351168039664e-02 7.928525771323e+00 7.786752141767e-03 -1.860166626716e-02 1.184239750447e-04 2.145083854652e-01 9.267780484744e-04 1.000000000000e-05 
9.371078236740e-02 7.865530967361e+00 -3.056425008012e-03 -1.858290364444e-02 2.699047581173e-04 2.683307806937e-01 8.943380594610e-04 1.000000000000e-05 
1.181451452691e-01 7.815150812084e+00 -6.841147685031e-03 -1.860637560219e-02 7.029044919089e-04 2.945131029675e-01 7.602186818783e-04 1.000000000000e-05 
7.100959339942e-01 7.607392505099e+00 -5.109605081459e-02 2.489282086975e-04 5.138068666387e-04 6.182601188813e-01 2.886324284810e-03 1.000000000000e+00 
7.981470156526e-01 7.738587439877e+00 -2.036695167562e-02 2.812360501638e-03 8.342063948955e-04 5.295003197186e-01 3.506938442841e-03 1.000000000000e+00 
1.160757734201e+00 7.872661372942e+00 -1.505918293800e-03 9.902227706309e-03 2.746415778661e-04 2.971010528456e-01 -3.511799914058e-04 1.000000000000e-05 
1.188559762518e+00 7.886398817713e+00 3.711857924222e-04 9.902144784288e-03 2.104184697325e-04 2.621897282312e-01 1.147252853267e-03 1.000000000000e-05 
1.218709312542e+00 7.893941154814e+00 7.959081741480e-04 9.901227184627e-03 1.351555530606e-04 2.147975772081e-01 -9.122637793855e-04 1.000000000000e-05 
1.249541307714e+00 7.871001446608e+00 -3.674095667492e-03 9.904117077066e-03 1.549121804059e-04 2.131023867661e-01 -2.149644676638e-03 1.000000000000e-05 
1.278896225856e+00 7.882396976234e+00 -4.814698947745e-04 9.899113154792e-03 2.091191115360e-04 2.134894013467e-01 -1.557726323967e-03 1.000000000000e-05 
1.309414594713e+00 7.878688285621e+00 -1.204780634116e-03 9.905141315699e-03 2.122542374511e-04 2.128571390318e-01 -8.470541747451e-04 1.000000000000e-05 
1.339337565480e+00 7.884096545764e+00 -1.170049189494e-04 9.900256648582e-03 2.098317225053e-04 2.132939818263e-01 2.093903602194e-04 1.000000000000e-05 
1.369360480503e+00 7.885957372167e+00 6.464765751134e-04 9.901432836858e-03 2.345133632322e-04 2.131118795412e-01 1.950650015491e-04 1.000000000000e-05 
1.399502994153e+00 7.881504629346e+00 1.242229718504e-04 9.906111185362e-03 2.610486233799e-04 2.131591684129e-01 2.714279725077e-04 1.000000000000e-05 
1.429435038483e+00 7.884447290378e+00 8.543715851867e-04 9.895777283374e-03 2.687837188473e-04 2.148940993569e-01 1.400271183515e-03 1.000000000000e-05 
1.459833693355e+00 7.889224126930e+00 2.011952270272e-03 9.908130246998e-03 2.794565844229e-04 2.135157266529e-01 1.001885912305e-03 1.000000000000e-05 
1.489166944448e+00 7.875318728585e+00 -4.698579517524e-04 9.898458028155e-03 3.064381244478e-04 2.129214310022e-01 7.582259371340e-04 1.000000000000e-05 
1.520246567579e+00 7.883823966445e+00 1.685491515588e-03 9.900971714802e-03 3.318364084722e-04 2.150205525150e-01 1.518833710891e-03 1.000000000000e-05 
1.549541061882e+00 7.886459210719e+00 2.267563936550e-03 9.908546180067e-03 3.340257084947e-04 2.139832074055e-01 6.636546795459e-04 1.000000000000e-05 
1.579463922593e+00 7.869679942604e+00 -1.138002327099e-03 9.892212818230e-03 3.394002610222e-04 2.135449621293e-01 2.492112372966e-03 1.000000000000e-05 
1.611177765027e+00 7.904928675014e+00 5.935000782764e-03 9.912352453117e-03 3.216506362447e-04 2.147544990713e-01 2.084747248281e-03 1.000000000000e-05 
1.638187434201e+00 7.864783039567e+00 -2.974947616433e-03 9.893572255666e-03 2.854266086753e-04 2.136911855171e-01 -6.475680482659e-05 1.000000000000e-05 
1.671364904338e+00 7.865758485853e+00 -1.618052692000e-03 9.907863651525e-03 3.612543153750e-04 2.152200615111e-01 1.127828649835e-03 1.000000000000e-05 
1.700471683154e+00 7.920247562944e+00 8.736181988223e-03 9.900205991765e-03 2.947137437186e-04 2.167653525097e-01 -8.704735290563e-04 1.000000000000e-05 
1.728277389063e+00 7.819553855736e+00 -1.628592057970e-02 9.898873091350e-03 2.251615006424e-05 2.121523945061e-01 -1.048179414775e-03 1.000000000000e-05 
1.762410207604e+00 7.979494242744e+00 1.546296977405e-02 9.902833245678e-03 -8.567835806558e-05 2.101341541123e-01 9.850403822943e-05 1.000000000000e-05 
1.792043575108e+00 7.818199293185e+00 -8.661475054737e-03 9.900083057709e-03 5.421436439883e-04 2.228199865683e-01 5.127877313023e-04 1.000000000000e-05 
1.813230974804e+00 7.724234255239e+00 -8.251695163577e-03 9.904016981289e-03 1.823120801639e-03 2.205871457994e-01 -8.073473326936e-04 1.000000000000e-05 
1.855389134908e+00 7.302751364568e+00 -9.751323054765e-02 9.900000000000e-03 1.203925192663e-03 2.160546625551e-01 2.745588834875e-03 1.000000000000e+00 
1.883133327982e+00 7.409438202845e+00 -8.548314639874e-02 9.900000000000e-03 7.136618730395e-04 2.210806466352e-01 3.779008869296e-03 1.000000000000e+00 
1.914491375414e+00 7.909063274490e+00 1.836953472085e-03 9.900000000000e-03 -3.809961745704e-06 2.200943869120e-01 -1.063397403017e-03 1.000000000000e-05 
1.945248460309e+00 7.890261933651e+00 -1.976436035977e-03 9.900000000000e-03 3.595714883864e-06 2.678154312698e-01 -3.426608795530e-03 1.000000000000e-05 
1.973769999403e+00 7.810251207340e+00 -1.811521490718e-02 9.900000000000e-03 2.722039155079e-05 3.018145215032e-01 -3.815972561206e-03 1.000000000000e-05 
