#                x              rho                P                v              eps                h                S                D
-1.417088911537e+00 7.682148916157e+00 -3.940842813999e-02 -1.479627135943e-02 3.192809710824e-04 2.159363488743e-01 -2.466538284614e-03 1.000000000000e-05 
-1.386253438743e+00 7.685132076907e+00 -3.882703832123e-02 -1.505700461972e-02 3.187411099612e-04 2.158821550373e-01 -2.435169291095e-03 1.000000000000e-05 
-1.355409288332e+00 7.688155932732e+00 -3.826370909010e-02 -1.531133270037e-02 3.164464401193e-04 2.158351440861e-01 -2.478508419936e-03 1.000000000000e-05 
-1.324595524861e+00 7.691506995675e+00 -3.773634348757e-02 -1.555042300190e-02 3.074671552415e-04 2.157997615264e-01 -2.543986640949e-03 1.000000000000e-05 
-1.293788758623e+00 7.694809968217e+00 -3.709486378922e-02 -1.577906102953e-02 3.066160231422e-04 2.157374810758e-01 -2.592666376360e-03 1.000000000000e-05 
-1.262988600596e+00 7.698661438757e+00 -3.637453991807e-02 -1.599700723385e-02 3.037492264421e-04 2.156918500819e-01 -2.592228637142e-03 1.000000000000e-05 
-1.232219946590e+00 7.702668793692e+00 -3.571289152606e-02 -1.620129331539e-02 2.949154663571e-04 2.156406052335e-01 -2.605111111758e-03 1.000000000000e-05 
-1.201455537182e+00 7.706485486010e+00 -3.500716325987e-02 -1.639936248980e-02 2.914405781486e-04 2.155738849617e-01 -2.653231172167e-03 1.000000000000e-05 
-1.170706801881e+00 7.710554190111e+00 -3.418632658795e-02 -1.658686695231e-02 2.922038515184e-04 2.155312423848e-01 -2.678250817833e-03 1.000000000000e-05 
-1.139986286056e+00 7.714158587145e+00 -3.357734106717e-02 -1.676268808409e-02 2.850340325742e-04 2.154783884601e-01 -2.786611155877e-03 1.000000000000e-05 
-1.109264525412e+00 7.717541324692e+00 -3.289385405082e-02 -1.693491101877e-02 2.856530496052e-04 2.154125190679e-01 -2.931864240485e-03 1.000000000000e-05 
-1.078559741149e+00 7.722058026091e+00 -3.203345272877e-02 -1.709869602760e-02 2.829742887058e-04 2.153566441935e-01 -2.954168940131e-03 1.000000000000e-05 
-1.047878609900e+00 7.727145057287e+00 -3.115691483451e-02 -1.725514986229e-02 2.737727590670e-04 2.153024659936e-01 -2.897830639393e-03 1.000000000000e-05 
-1.017224486646e+00 7.731398514717e+00 -3.030644515218e-02 -1.740402112816e-02 2.737667933221e-04 2.152349231979e-01 -2.941527828444e-03 1.000000000000e-05 
-9.865712055600e-01 7.735162048383e+00 -2.959392291866e-02 -1.755065868989e-02 2.710728429443e-04 2.151756315720e-01 -3.118913897132e-03 1.000000000000e-05 
-9.559429600655e-01 7.739082315121e+00 -2.887430915914e-02 -1.768915724096e-02 2.667268348481e-04 2.151258223040e-01 -3.246657647155e-03 1.000000000000e-05 
-9.253262958919e-01 7.743201890085e+00 -2.803500344255e-02 -1.782297093576e-02 2.675830849346e-04 2.150607000054e-01 -3.352251821484e-03 1.000000000000e-05 
-8.947224863461e-01 7.747580457300e+00 -2.724178244979e-02 -1.795264958136e-02 2.619131451172e-04 2.150122749668e-01 -3.460927183405e-03 1.000000000000e-05 
-8.641509936266e-01 7.751712213163e+00 -2.648909509233e-02 -1.807434710952e-02 2.567792869515e-04 2.149457721220e-01 -3.564827734370e-03 1.000000000000e-05 
-8.335737756340e-01 7.756130125376e+00 -2.558187160757e-02 -1.819432176493e-02 2.579748104019e-04 2.148781357729e-01 -3.605448229887e-03 1.000000000000e-05 
-8.030305153280e-01 7.760854417058e+00 -2.468720243838e-02 -1.830497682928e-02 2.542060377826e-04 2.148364515173e-01 -3.609159040634e-03 1.000000000000e-05 
-7.725098961539e-01 7.764816424002e+00 -2.397518463592e-02 -1.840975681696e-02 2.484643424140e-04 2.147589042447e-01 -3.720698946280e-03 1.000000000000e-05 
-7.419805130176e-01 7.769146159536e+00 -2.309119641546e-02 -1.851235149895e-02 2.491041889057e-04 2.146973955220e-01 -3.730429478977e-03 1.000000000000e-05 
-7.114933089632e-01 7.774012914592e+00 -2.213696260810e-02 -1.860319058428e-02 2.471514331893e-04 2.146504981956e-01 -3.646499333716e-03 1.000000000000e-05 
-6.810182324585e-01 7.778469999063e+00 -2.133896305321e-02 -1.868869267030e-02 2.402933321830e-04 2.145660202330e-01 -3.611560170410e-03 1.000000000000e-05 
-6.505479505178e-01 7.783450421372e+00 -2.039260643455e-02 -1.877009566072e-02 2.361497994590e-04 2.145063024939e-01 -3.479902272895e-03 1.000000000000e-05 
-6.201183983204e-01 7.788377632104e+00 -1.939892042249e-02 -1.884039632251e-02 2.357486813983e-04 2.144544418281e-01 -3.278699441412e-03 1.000000000000e-05 
-5.896993350438e-01 7.792521646041e+00 -1.858514184478e-02 -1.890430611466e-02 2.339011898878e-04 2.143680956927e-01 -3.180187578005e-03 1.000000000000e-05 
-5.592809083880e-01 7.797463468515e+00 -1.775178587836e-02 -1.896400002815e-02 2.225992392365e-04 2.143099375876e-01 -3.023736463544e-03 1.000000000000e-05 
-5.289080460508e-01 7.802681624668e+00 -1.669531241627e-02 -1.901346341725e-02 2.221918096526e-04 2.142566586704e-01 -2.733056739223e-03 1.000000000000e-05 
-4.985432001006e-01 7.807019160841e+00 -1.585471352209e-02 -1.905750474835e-02 2.193089059327e-04 2.141737358779e-01 -2.501097297890e-03 1.000000000000e-05 
-4.681869959666e-01 7.811669101548e+00 -1.500892609821e-02 -1.909616810047e-02 2.125057412158e-04 2.141147323734e-01 -2.290416429067e-03 1.000000000000e-05 
-4.378629896026e-01 7.816587327220e+00 -1.406158860042e-02 -1.912818768166e-02 2.086999083017e-04 2.140578488341e-01 -2.029836682504e-03 1.000000000000e-05 
-4.075530751439e-01 7.821163042532e+00 -1.320801772694e-02 -1.915497869134e-02 2.032571892521e-04 2.139809405579e-01 -1.732686249524e-03 1.000000000000e-05 
-3.772519168380e-01 7.825918895096e+00 -1.227356296239e-02 -1.917852591021e-02 2.006333125800e-04 2.139255293382e-01 -1.427400511603e-03 1.000000000000e-05 
-3.469904494648e-01 7.830649540413e+00 -1.144052382662e-02 -1.919453203023e-02 1.916050008492e-04 2.138559526150e-01 -1.206218430156e-03 1.000000000000e-05 
-3.167144659908e-01 7.834692050710e+00 -1.065224486036e-02 -1.921216712075e-02 1.888531205518e-04 2.138227490545e-01 -1.024095266905e-03 1.000000000000e-05 
-2.865084067870e-01 7.838248541352e+00 -9.927188581235e-03 -1.922252660897e-02 1.884590711476e-04 2.137151570360e-01 -7.642243327489e-04 1.000000000000e-05 
-2.562197074130e-01 7.844425274906e+00 -8.844419624080e-03 -1.922797757467e-02 1.760747787581e-04 2.136689867539e-01 -4.865568440972e-04 1.000000000000e-05 
-2.260694904436e-01 7.848655545151e+00 -7.934633694940e-03 -1.923881692287e-02 1.785713638314e-04 2.137084203300e-01 -1.957396182444e-04 1.000000000000e-05 
-1.959086750483e-01 7.849873336690e+00 -7.810720568372e-03 -1.925543431283e-02 1.702130203391e-04 2.134345186143e-01 5.432580569345e-05 1.000000000000e-05 
-1.655823088680e-01 7.860251498897e+00 -5.793371413013e-03 -1.923267932491e-02 1.619330061188e-04 2.135049567784e-01 2.725137908444e-04 1.000000000000e-05 
-1.355901897894e-01 7.862607665543e+00 -5.229379905303e-03 -1.925463829023e-02 1.669616084890e-04 2.136891563695e-01 6.443495351598e-04 1.000000000000e-05 
-1.055666781375e-01 7.859582010763e+00 -6.035080324975e-03 -1.927908169902e-02 1.551510455834e-04 2.148591226603e-01 8.974935511817e-04 1.000000000000e-05 
-7.479702105712e-02 7.881431591402e+00 -1.612765814247e-03 -1.924721132849e-02 1.480528248980e-04 2.137759802784e-01 1.050974852839e-03 1.000000000000e-05 
-4.580435009073e-02 7.870555270951e+00 -4.091664082785e-03 -1.928315485597e-02 1.335727393280e-04 2.134927690044e-01 1.446824760748e-03 1.000000000000e-05 
-1.479205557326e-02 7.871556351771e+00 -3.831425006597e-03 -1.926372522589e-02 1.370289871246e-04 2.158797125927e-01 1.692033056019e-03 1.000000000000e-05 
1.544644665322e-02 7.905814184702e+00 3.532567020483e-03 -1.928716622802e-02 1.519598071304e-04 2.145686383233e-01 1.002173702537e-03 1.000000000000e-05 
4.389101294737e-02 7.861361853579e+00 -7.146729394932e-03 -1.927660155591e-02 5.797643558345e-05 2.127239772054e-01 4.017197153865e-04 1.000000000000e-05 
7.594263250804e-02 7.936017212396e+00 7.968021793903e-03 -1.929187203164e-02 2.692267902416e-05 2.135933296465e-01 2.073369971347e-03 1.000000000000e-05 
1.064833926270e-01 7.878758552393e+00 -1.720843007605e-03 -1.928893555687e-02 1.774254310842e-04 2.697880172564e-01 2.163855509285e-03 1.000000000000e-05 
1.301120475813e-01 7.806951973812e+00 -7.472093054797e-03 -1.926942378588e-02 7.716815637026e-04 2.944092165519e-01 3.479356864075e-05 1.000000000000e-05 
6.526828357561e-01 7.311953697654e+00 -1.053859583918e-01 7.386960581792e-04 5.670567234261e-04 5.462593096044e-01 2.084707794406e-03 1.000000000000e+00 
7.222872770922e-01 7.225324902983e+00 -1.148378840771e-01 6.376917233310e-04 9.625109164527e-04 5.402093147834e-01 1.795453841898e-03 1.000000000000e+00 
1.159735110957e+00 7.873402521719e+00 -1.936893209659e-03 9.909074367411e-03 2.362533397970e-04 2.972914790164e-01 -1.418606450397e-03 1.000000000000e-05 
1.187381378707e+00 7.886114698996e+00 -6.390050504049e-04 9.907763842472e-03 1.480150089813e-04 2.620512382626e-01 -3.539844971419e-04 1.000000000000e-05 
1.218290043664e+00 7.892703555034e+00 -1.096568076693e-04 9.907598237405e-03 9.268109521531e-05 2.146876814910e-01 -9.517332782493e-04 1.000000000000e-05 
1.248520126689e+00 7.886325294719e+00 -7.806253228540e-04 9.909743417489e-03 1.358456489242e-04 2.134902810157e-01 1.725131100018e-04 1.000000000000e-05 
1.277919927246e+00 7.885250623187e+00 -2.320792661731e-04 9.905705676693e-03 1.865191103517e-04 2.131186824889e-01 -1.031496250206e-03 1.000000000000e-05 
1.308683029347e+00 7.876506810903e+00 -1.952205211717e-03 9.909863616289e-03 1.929430127954e-04 2.129563957044e-01 -1.421241442110e-03 1.000000000000e-05 
1.338296138672e+00 7.880538517918e+00 -9.459764698710e-04 9.905127317125e-03 2.039987579697e-04 2.134504052111e-01 -1.199013432994e-03 1.000000000000e-05 
1.368559253600e+00 7.879400490583e+00 -8.893882137205e-04 9.906823172076e-03 2.232390904792e-04 2.129203694737e-01 -7.015165697268e-04 1.000000000000e-05 
1.398763850588e+00 7.880488972218e+00 -3.475884080268e-04 9.908841505879e-03 2.439462017859e-04 2.135201973310e-01 -8.471247298560e-04 1.000000000000e-05 
1.428340471414e+00 7.877226568376e+00 -9.398697200812e-04 9.899169380086e-03 2.495759179907e-04 2.133141202979e-01 -8.707982392586e-06 1.000000000000e-05 
1.459349280669e+00 7.885977195973e+00 8.804954905653e-04 9.914762164235e-03 2.495981066893e-04 2.135510546516e-01 -1.626055782822e-04 1.000000000000e-05 
1.488156284328e+00 7.877086624228e+00 -6.069160922638e-04 9.896718800722e-03 2.733379255577e-04 2.132822712626e-01 2.621400752294e-04 1.000000000000e-05 
1.519423089728e+00 7.879067521776e+00 2.657749847318e-04 9.906323038113e-03 3.035966206389e-04 2.131766383342e-01 5.918760503440e-04 1.000000000000e-05 
1.549004186697e+00 7.885508847795e+00 1.926410609775e-03 9.907928539017e-03 3.246275149870e-04 2.144091912584e-01 -2.918614417309e-04 1.000000000000e-05 
1.578260121571e+00 7.862920116697e+00 -2.819979505241e-03 9.891948302604e-03 3.209326197898e-04 2.141760164337e-01 1.115104915911e-03 1.000000000000e-05 
1.610944175547e+00 7.896938676519e+00 3.997272336504e-03 9.918499564529e-03 3.041149575366e-04 2.149681258733e-01 1.436612675547e-04 1.000000000000e-05 
1.637119849073e+00 7.866873748655e+00 -3.027029665886e-03 9.888041716584e-03 2.535692699315e-04 2.142282127388e-01 -2.531125528084e-04 1.000000000000e-05 
1.670792900089e+00 7.866241774368e+00 -2.652307454805e-03 9.906653846373e-03 2.867705091705e-04 2.134845947029e-01 7.677535060793e-04 1.000000000000e-05 
1.699772720671e+00 7.925360064296e+00 1.018153520810e-02 9.899953188338e-03 3.189992369822e-04 2.169779032404e-01 -3.953926852694e-04 1.000000000000e-05 
1.727442039089e+00 7.825785163192e+00 -1.526687496029e-02 9.897416729502e-03 5.635403004219e-06 2.120100194584e-01 9.705310735943e-04 1.000000000000e-05 
1.761753308078e+00 8.002258178205e+00 1.808375521480e-02 9.899178079110e-03 -2.323922911652e-04 2.082438910210e-01 1.816740967080e-03 1.000000000000e-05 
1.791327747055e+00 7.819962771120e+00 -9.685202349575e-03 9.897224905026e-03 4.510732413333e-04 2.234694576652e-01 -4.023842144023e-04 1.000000000000e-05 
1.811893137015e+00 7.715444580852e+00 -8.092428261577e-03 9.895413051445e-03 1.949776671798e-03 2.210706714107e-01 -2.274436780999e-05 1.000000000000e-05 
1.854897905143e+00 7.295693216982e+00 -9.668385896973e-02 9.900000000000e-03 1.343935093184e-03 2.168466216093e-01 1.160633230919e-03 1.000000000000e+00 
1.882263350015e+00 7.373249979940e+00 -9.070825175349e-02 9.900000000000e-03 8.073194967858e-04 2.219325533698e-01 1.728918071420e-03 1.000000000000e+00 
1.914371869501e+00 7.913813255165e+00 2.824964132863e-03 9.900000000000e-03 -4.264138625586e-06 2.200981235179e-01 -6.953135653325e-04 1.000000000000e-05 
1.945155798351e+00 7.899063424380e+00 -1.162358817324e-04 9.900000000000e-03 5.204033649642e-06 2.696071164696e-01 -2.593072279883e-03 1.000000000000e-05 
1.973585948268e+00 7.806254266323e+00 -1.876092337970e-02 9.900000000000e-03 3.837768979208e-05 3.019316149152e-01 -2.726892414586e-03 1.000000000000e-05 
