#                x              rho                P                v              eps                h                S                D
-9.066429650788e-01 7.803226020986e+00 -1.549319982833e-02 -1.661256877426e-02 2.939855312811e-04 2.142446641349e-01 -4.018041646595e-03 1.000000000000e-05 
-8.762647296045e-01 7.805712272816e+00 -1.500447741910e-02 -1.673712031808e-02 2.927840844622e-04 2.142274115190e-01 -3.802633526718e-03 1.000000000000e-05 
-8.459152885185e-01 7.807502166325e+00 -1.464162210257e-02 -1.685290985034e-02 2.926306951920e-04 2.142001673804e-01 -3.685761532605e-03 1.000000000000e-05 
-8.155520390865e-01 7.809163522929e+00 -1.440882783571e-02 -1.696359960147e-02 2.856367698360e-04 2.141477266094e-01 -3.576234184007e-03 1.000000000000e-05 
-7.851949986692e-01 7.812362582048e+00 -1.380152941405e-02 -1.706820296664e-02 2.826053958602e-04 2.141300613795e-01 -3.295232380542e-03 1.000000000000e-05 
-7.548731526064e-01 7.815122260435e+00 -1.327662078717e-02 -1.716442298725e-02 2.800294725067e-04 2.141123742994e-01 -3.050680459997e-03 1.000000000000e-05 
-7.245534101823e-01 7.816410060503e+00 -1.303920857724e-02 -1.725486830010e-02 2.783229317949e-04 2.140460318408e-01 -3.002358777422e-03 1.000000000000e-05 
-6.942080033105e-01 7.819172375879e+00 -1.255054341327e-02 -1.734173649523e-02 2.732900407621e-04 2.140215736927e-01 -2.826358689959e-03 1.000000000000e-05 
-6.639198477719e-01 7.822708399215e+00 -1.188917662349e-02 -1.742008984909e-02 2.691660040693e-04 2.140066720189e-01 -2.517380623264e-03 1.000000000000e-05 
-6.336257388964e-01 7.824928875733e+00 -1.148078464412e-02 -1.749400110734e-02 2.660996302631e-04 2.139381050260e-01 -2.330136868507e-03 1.000000000000e-05 
-6.033262159981e-01 7.827741016407e+00 -1.096548511251e-02 -1.756427809371e-02 2.620665333259e-04 2.139045796876e-01 -2.162830923328e-03 1.000000000000e-05 
-5.730610564236e-01 7.831305080896e+00 -1.035541020859e-02 -1.762868320456e-02 2.540894594336e-04 2.138749896516e-01 -1.896038292544e-03 1.000000000000e-05 
-5.428006697236e-01 7.834253727461e+00 -9.767379246539e-03 -1.768899609200e-02 2.529329366753e-04 2.138195149872e-01 -1.613713818542e-03 1.000000000000e-05 
-5.125487733058e-01 7.837414444456e+00 -9.205045243504e-03 -1.774604692348e-02 2.471915132083e-04 2.137699979842e-01 -1.377248859871e-03 1.000000000000e-05 
-4.823079024625e-01 7.841063960740e+00 -8.601669395568e-03 -1.779963291978e-02 2.375026483540e-04 2.137421609803e-01 -1.152804398271e-03 1.000000000000e-05 
-4.521006903077e-01 7.844077687328e+00 -8.034633770535e-03 -1.784882371027e-02 2.339874571199e-04 2.136825168338e-01 -9.042717871679e-04 1.000000000000e-05 
-4.218710082392e-01 7.847494111998e+00 -7.376129229744e-03 -1.789652268780e-02 2.309966242434e-04 2.136297956262e-01 -5.967766503186e-04 1.000000000000e-05 
-3.916826844067e-01 7.851381591305e+00 -6.697299903227e-03 -1.794123983467e-02 2.229154385368e-04 2.136070157697e-01 -2.875762956079e-04 1.000000000000e-05 
-3.615115876026e-01 7.854694906663e+00 -6.154982601888e-03 -1.798139748294e-02 2.136065957100e-04 2.135214593293e-01 -6.960327088531e-05 1.000000000000e-05 
-3.313101136388e-01 7.858325802953e+00 -5.431410166761e-03 -1.802190487418e-02 2.118540299472e-04 2.135182001305e-01 1.970159259347e-04 1.000000000000e-05 
-3.012063322194e-01 7.860940779832e+00 -4.958420703950e-03 -1.805988777710e-02 2.074028995549e-04 2.134421246268e-01 5.174425373056e-04 1.000000000000e-05 
-2.710044051216e-01 7.865331898469e+00 -4.185630718847e-03 -1.809125155067e-02 1.984671038164e-04 2.133585983030e-01 7.428639449359e-04 1.000000000000e-05 
-2.408907527211e-01 7.869311050540e+00 -3.358601570243e-03 -1.812551152472e-02 1.986344680440e-04 2.134685780554e-01 9.970634105169e-04 1.000000000000e-05 
-2.108669219287e-01 7.868857401400e+00 -3.601625695563e-03 -1.815974071204e-02 1.888530235291e-04 2.131961902160e-01 1.296537836896e-03 1.000000000000e-05 
-1.805533187888e-01 7.877711123713e+00 -1.824425292129e-03 -1.817573771811e-02 1.849106768661e-04 2.132312746884e-01 1.490799819743e-03 1.000000000000e-05 
-1.506325113604e-01 7.880119434968e+00 -1.332865511086e-03 -1.820444027127e-02 1.843254851305e-04 2.135319132398e-01 1.804012616959e-03 1.000000000000e-05 
-1.207246668083e-01 7.874113764925e+00 -2.784398010521e-03 -1.824786889642e-02 1.709304853539e-04 2.145756081277e-01 2.133862553998e-03 1.000000000000e-05 
-8.990719827960e-02 7.892559752176e+00 1.069907664829e-03 -1.824285206157e-02 1.720306449620e-04 2.136847618191e-01 1.434737526693e-03 1.000000000000e-05 
-6.106369218887e-02 7.875107120173e+00 -2.677165739098e-03 -1.827580840933e-02 1.644344889750e-04 2.134992467367e-01 8.708496920321e-04 1.000000000000e-05 
-2.997821821142e-02 7.868493870539e+00 -4.012744957036e-03 -1.827224559218e-02 1.668081315603e-04 2.159114654401e-01 3.117518208668e-04 1.000000000000e-05 
3.303718276912e-04 7.904275454731e+00 3.417730337467e-03 -1.830828226981e-02 1.655382296942e-04 2.146611597436e-01 -5.831143465454e-04 1.000000000000e-05 
2.864015359542e-02 7.862798336494e+00 -6.430393133803e-03 -1.830956079057e-02 8.550391461245e-05 2.127098932451e-01 8.041117175811e-04 1.000000000000e-05 
6.092042659763e-02 7.932369350316e+00 8.369018397491e-03 -1.832327927056e-02 1.035524053771e-04 2.145585011430e-01 1.275272984669e-03 1.000000000000e-05 
9.095746974082e-02 7.868173610968e+00 -2.933288429669e-03 -1.830201750607e-02 2.420375957767e-04 2.681798065789e-01 1.075559871002e-03 1.000000000000e-05 
1.154936122888e-01 7.804358466612e+00 -6.592508580467e-03 -1.832691622510e-02 8.643984979971e-04 2.969191936232e-01 7.321222109949e-04 1.000000000000e-05 
3.764275830829e-01 7.900000000000e+00 7.381348256832e-03 -5.618017398973e-03 4.841180728558e-04 2.455605831562e-01 1.435323309167e-315 1.000000000000e+00 
8.080893258404e-01 7.900000000000e+00 1.080161904360e-02 -3.096232635592e-03 7.084422537943e-04 2.455619320311e-01 6.107745346110e-313 9.999800000000e-01 
9.764066885341e-01 7.906065067173e+00 -1.371302167540e-03 4.719115034190e-03 -1.730470286083e-04 2.915628263422e-01 -2.639022524257e-03 1.000000000000e-05 
1.003796095477e+00 7.898167371470e+00 2.238482453109e-04 4.713044376138e-03 3.978075840399e-05 2.628437267911e-01 1.214891849400e-03 1.000000000000e-05 
1.033873810996e+00 7.903288991981e+00 2.197111195758e-03 4.714888236137e-03 9.901982981485e-05 2.143365670044e-01 1.948749998341e-04 1.000000000000e-05 
1.064974891488e+00 7.875899369927e+00 -2.727443239994e-03 4.719851943379e-03 1.503376863070e-04 2.130898752988e-01 -1.542514889064e-03 1.000000000000e-05 
1.093979903924e+00 7.888586450874e+00 9.197419401969e-04 4.715014305395e-03 2.165142546391e-04 2.135229150381e-01 -9.237578205301e-04 1.000000000000e-05 
1.124727861539e+00 7.882970833824e+00 -1.003001385283e-04 4.734422657954e-03 2.262988096877e-04 2.126621706642e-01 2.162374317302e-04 1.000000000000e-05 
1.154548571252e+00 7.889642305127e+00 1.184826953883e-03 4.732821137782e-03 2.194714335158e-04 2.134266713093e-01 1.612484210676e-04 1.000000000000e-05 
1.184435595406e+00 7.888192440871e+00 1.249943747355e-03 4.732962799923e-03 2.435653154025e-04 2.128747200875e-01 1.110150116992e-03 1.000000000000e-05 
1.214915434298e+00 7.885505596782e+00 1.191984321329e-03 4.753157205638e-03 2.764804534887e-04 2.133253576643e-01 1.498354932981e-04 1.000000000000e-05 
1.244314363787e+00 7.883020796870e+00 8.236363878481e-04 4.739625783055e-03 2.862483479126e-04 2.130210673009e-01 1.135087424710e-03 1.000000000000e-05 
1.275296750689e+00 7.887861632546e+00 1.976953934948e-03 4.771649662291e-03 2.957883162658e-04 2.133836387115e-01 8.505774192711e-04 1.000000000000e-05 
1.304258413739e+00 7.879029895839e+00 5.612064182729e-04 4.767872363573e-03 3.234996669142e-04 2.133245545291e-01 2.282996017059e-04 1.000000000000e-05 
1.335288556675e+00 7.879592919645e+00 1.064266476899e-03 4.766407221862e-03 3.488334650531e-04 2.126877566306e-01 1.767889273065e-03 1.000000000000e-05 
1.365121453850e+00 7.891217216070e+00 3.496101264206e-03 4.797893145211e-03 3.495666883814e-04 2.142349099486e-01 4.485633685173e-04 1.000000000000e-05 
1.394226457135e+00 7.869169011154e+00 -9.755570897708e-04 4.778564251972e-03 3.570217700735e-04 2.124143608670e-01 2.790027675745e-03 1.000000000000e-05 
1.426623154457e+00 7.903082113555e+00 5.842761409287e-03 4.816103431815e-03 3.409381990879e-04 2.142743784916e-01 2.483893868496e-03 1.000000000000e-05 
1.453487728494e+00 7.882587810427e+00 8.502042625606e-04 4.793773695142e-03 2.939040413428e-04 2.141399635129e-01 1.351709996804e-03 1.000000000000e-05 
1.486059592148e+00 7.870063014667e+00 -5.295905594372e-04 4.804743399981e-03 3.741270910781e-04 2.118614304460e-01 3.630400507128e-03 1.000000000000e-05 
1.516030312206e+00 7.928025771607e+00 1.065067539988e-02 4.821108603826e-03 3.129810522183e-04 2.159298650427e-01 1.068537939965e-03 1.000000000000e-05 
1.543227796536e+00 7.857073881461e+00 -8.505559171509e-03 4.818607670799e-03 2.694202852109e-05 2.123325732647e-01 -1.386686191226e-03 1.000000000000e-05 
1.577152588772e+00 7.994435943066e+00 1.806963408923e-02 4.828328963720e-03 -1.238344208024e-04 2.103221552630e-01 9.947598436389e-04 1.000000000000e-05 
1.606991682189e+00 7.825031506457e+00 -1.008833783106e-02 4.815047939931e-03 3.562674661802e-04 2.755348812683e-01 1.268281583564e-03 1.000000000000e-05 
1.627840205365e+00 7.733184828173e+00 -1.270840305128e-02 4.823943808307e-03 1.410737088403e-03 2.941679703052e-01 2.462901155873e-03 1.000000000000e-05 
1.843322739722e+00 7.900000000000e+00 1.478735059671e-02 9.900000000000e-03 9.698531249891e-04 2.455605831562e-01 4.322336688399e-311 1.000000000000e+00 
1.880411027977e+00 7.900000000000e+00 8.549796105101e-03 9.900000000000e-03 5.607526795501e-04 2.455605831562e-01 1.459055867217e-306 1.000000000000e+00 
1.919606903868e+00 7.974562432890e+00 1.306620843567e-02 9.900000000000e-03 -1.737709911224e-04 2.374832671015e-01 8.166472185878e-06 1.000000000000e-05 
1.951797983839e+00 7.900000000000e+00 1.974649159538e-03 9.900000000000e-03 1.295106682979e-04 2.455605831562e-01 5.860093570301e-178 1.000000000000e+00 
1.979105661012e+00 7.893112431307e+00 6.738496711785e-04 9.900000000000e-03 1.384873123105e-04 3.107972179209e-01 8.971789308586e-04 1.000797938952e-01 
