#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.674397688095e+00 7.902807440857e+00 4.399396622339e-03 -1.115674254431e-02 2.500493788115e-04 1.936663619781e-01 -6.218684619468e-03 1.000000000000e-05 160061 988666679 2378450123 165109101 2732363132 3884285066 830735692 1896429913 2296604913 
-1.644346886635e+00 7.898138056622e+00 3.358375681102e-03 -1.129890024681e-02 2.457690492339e-04 1.936427298931e-01 -6.198928933585e-03 1.000000000000e-05 175996 2924871632 2159144908 922351520 3092484253 123817242 4093632574 1352907661 2296604913 
-1.614381887672e+00 7.902059018853e+00 4.162642441426e-03 -1.147355449455e-02 2.447860318841e-04 1.936548459013e-01 -6.191937956841e-03 1.000000000000e-05 191885 439150421 1543775548 3530159051 1788177745 6270566 2532167994 2959096270 2296604913 
-1.584362529176e+00 7.899857069348e+00 3.630171478011e-03 -1.162170693302e-02 2.400486916644e-04 1.936391091047e-01 -6.172464127661e-03 1.000000000000e-05 207803 2247954811 565162255 2027722312 429631248 2406435657 2489999492 956713897 2296604913 
-1.554380944266e+00 7.901938583870e+00 4.040388037702e-03 -1.178906105072e-02 2.384196748726e-04 1.936429022139e-01 -6.165572820841e-03 1.000000000000e-05 223701 2375180676 3384992508 1740825495 4249791050 1772111941 1712208068 1510383602 2296604913 
-1.524375969318e+00 7.901038720553e+00 3.788618372940e-03 -1.194266518482e-02 2.342449015157e-04 1.936338684022e-01 -6.149021287070e-03 1.000000000000e-05 239611 242251292 3841250059 4725775 1663745564 1642950961 2652354269 1430861224 2296604913 
-1.494389391669e+00 7.902247673576e+00 4.010107392550e-03 -1.210490388461e-02 2.321956111321e-04 1.936329583754e-01 -6.136415592976e-03 1.000000000000e-05 255512 3653980023 3496712509 28037701 2993811551 481785049 4224921555 2224389560 2296604913 
-1.464391858267e+00 7.901938562531e+00 3.888477235190e-03 -1.226095428408e-02 2.284572767073e-04 1.936269640986e-01 -6.121206423558e-03 1.000000000000e-05 271418 675058980 3360967328 1372446671 1834472233 274801743 3006705286 3597369995 2296604913 
-1.434404447162e+00 7.902715783401e+00 4.019818353572e-03 -1.242089014132e-02 2.264133482236e-04 1.936247236700e-01 -6.108324713715e-03 1.000000000000e-05 287319 333234200 2260543614 3319057806 2811080336 3659298100 3891137619 3993985804 2296604913 
-1.404411472649e+00 7.902633771518e+00 3.953679368276e-03 -1.257813796494e-02 2.232005460366e-04 1.936204038044e-01 -6.094040618497e-03 1.000000000000e-05 303223 705855010 117685289 3109990499 430030489 392358690 2870400355 2458047677 2296604913 
-1.374424478587e+00 7.903179486929e+00 4.035607574571e-03 -1.273761229067e-02 2.210895336350e-04 1.936179766059e-01 -6.078902837199e-03 1.000000000000e-05 319124 2242223806 358292731 685120390 1639815017 2718285369 1320701360 236581144 2296604913 
-1.344434586061e+00 7.903180419299e+00 3.991750140147e-03 -1.289608732340e-02 2.182005832088e-04 1.936148641118e-01 -6.060513144069e-03 1.000000000000e-05 335027 3609977335 1408047960 1155811320 2322017477 3168395982 850435160 2617447970 2296604913 
-1.314448619351e+00 7.903540619315e+00 4.034882872408e-03 -1.305613781085e-02 2.160890057054e-04 1.936130212261e-01 -6.043627715561e-03 1.000000000000e-05 350927 1183195460 3230287137 2679035086 658962840 1825617294 3172956503 4130559081 2296604913 
-1.284460440627e+00 7.903520151321e+00 3.989858823037e-03 -1.321585635474e-02 2.134171006900e-04 1.936113693021e-01 -6.023981818651e-03 1.000000000000e-05 366828 1679292882 1660210528 2459029787 917006770 4018978041 3785664556 1316086837 2296604913 
-1.254475188333e+00 7.903694811873e+00 3.994838851997e-03 -1.337677983502e-02 2.113480842261e-04 1.936108362437e-01 -6.006164205238e-03 1.000000000000e-05 382728 2469956131 742014646 1670237323 4283852934 943376398 1760078760 1834998583 2296604913 
-1.224487686725e+00 7.903599662055e+00 3.936731111706e-03 -1.353741628731e-02 2.088425027375e-04 1.936107284715e-01 -5.988330919185e-03 1.000000000000e-05 398629 1720542609 987025380 906753830 1104118929 1883536515 2172145240 1464456789 2296604913 
-1.194502059223e+00 7.903613123608e+00 3.905258772039e-03 -1.369888836723e-02 2.065939475191e-04 1.936115318002e-01 -5.968933225933e-03 1.000000000000e-05 414530 821422080 3258485243 3601503420 2889548058 2131560029 1050341678 1341476246 2296604913 
-1.164514474964e+00 7.903451857423e+00 3.834070825985e-03 -1.385983848471e-02 2.041373210395e-04 1.936128263360e-01 -5.950021864343e-03 1.000000000000e-05 430431 3994746325 2077528704 433874234 136857168 1011530103 446265850 3574980183 2296604913 
-1.134527817367e+00 7.903324228643e+00 3.769466348945e-03 -1.402097668150e-02 2.016509984069e-04 1.936146685435e-01 -5.929468085763e-03 1.000000000000e-05 446331 2751457558 114218009 3592789893 2725295893 3808460743 2394278638 2016226658 2296604913 
-1.104538928317e+00 7.903132897042e+00 3.689480609779e-03 -1.418093438510e-02 1.990295143814e-04 1.936168603913e-01 -5.904486294698e-03 1.000000000000e-05 462233 48528097 3737318271 3520921043 3410572477 2192208854 4054505264 2022770411 2296604913 
-1.074551144655e+00 7.902861821621e+00 3.593259698207e-03 -1.433998429008e-02 1.964366910049e-04 1.936201179168e-01 -5.882669461625e-03 1.000000000000e-05 478135 2323826727 3476204435 2625209418 476614477 1405318491 1160147406 255244093 2296604913 
-1.044560540893e+00 7.902562013005e+00 3.493545485618e-03 -1.449630903311e-02 1.940084571985e-04 1.936238140842e-01 -5.864770626739e-03 1.000000000000e-05 494037 488456614 929160952 4084415596 2846747647 4112988055 1184625875 1621453738 2296604913 
-1.014569430999e+00 7.902165620113e+00 3.365865043931e-03 -1.465036891487e-02 1.910700265212e-04 1.936277268005e-01 -5.837937605785e-03 1.000000000000e-05 509940 668635736 1307039688 153778035 988341204 130176550 421167827 1903994840 2296604913 
-9.845768283269e-01 7.901909560702e+00 3.268972955878e-03 -1.479948056991e-02 1.882262439437e-04 1.936320810151e-01 -5.806208761209e-03 1.000000000000e-05 525844 1136789699 772582091 2113662433 2824688868 532465447 2679458179 1273227110 2296604913 
-9.545835513279e-01 7.901311556355e+00 3.097990693515e-03 -1.494479759339e-02 1.852105884169e-04 1.936370551265e-01 -5.780840984471e-03 1.000000000000e-05 541748 3452442413 1789409021 382230746 3343221595 3608833045 1502080917 2945187709 2296604913 
-9.245867413471e-01 7.900969736806e+00 2.986632448699e-03 -1.508345205469e-02 1.825926489104e-04 1.936434036839e-01 -5.755107118028e-03 1.000000000000e-05 557654 4010595551 3481867094 371694788 2856913380 3913230748 2599700156 3451249262 2296604913 
-8.945902633062e-01 7.900181188370e+00 2.774775566555e-03 -1.521687359894e-02 1.795053068485e-04 1.936498398672e-01 -5.726568766735e-03 1.000000000000e-05 573560 3263630421 418519607 1241294808 866349120 3628154126 2559407689 421824926 2296604913 
-8.645886922804e-01 7.899763506113e+00 2.650072720143e-03 -1.534307037350e-02 1.770488772775e-04 1.936577615854e-01 -5.703422763243e-03 1.000000000000e-05 589469 3887775721 2596507924 4115135856 197890114 1182837227 206577486 3823431150 2296604913 
-8.345878102059e-01 7.898791034536e+00 2.399692305510e-03 -1.546306042471e-02 1.739478935930e-04 1.936655680166e-01 -5.676163360513e-03 1.000000000000e-05 605377 2127507342 2907510391 4280272254 3599748436 121892278 2290027563 2147526033 2296604913 
-8.045802654446e-01 7.898354582213e+00 2.269701840767e-03 -1.557628564160e-02 1.714006493159e-04 1.936742891532e-01 -5.642804510243e-03 1.000000000000e-05 621289 484634191 1132152095 3853534136 2875460154 1574749602 2969475806 3443815836 2296604913 
-7.745748299260e-01 7.897275984291e+00 1.993371934208e-03 -1.568333196229e-02 1.680514128088e-04 1.936833971298e-01 -5.611063699019e-03 1.000000000000e-05 637199 660261295 2214596290 1753520229 2541434575 2766479367 406433405 1901344290 2296604913 
-7.445611826858e-01 7.896737778857e+00 1.848079082563e-03 -1.578360841291e-02 1.658943205931e-04 1.936936559914e-01 -5.585400726985e-03 1.000000000000e-05 653114 4180686213 1839537315 3457479586 130615367 1559412300 653689266 2538716559 2296604913 
-7.145490751004e-01 7.895456339702e+00 1.533599204303e-03 -1.587921281748e-02 1.628214149539e-04 1.937041659593e-01 -5.555908867251e-03 1.000000000000e-05 669028 94252780 2176324091 2606672898 4008902542 1308379803 1358066821 3995501070 2296604913 
-6.845287277731e-01 7.894979355873e+00 1.405216954550e-03 -1.596712740033e-02 1.609348370039e-04 1.937152284682e-01 -5.524875345844e-03 1.000000000000e-05 684947 3395200684 2011187203 927258202 3355138872 3107141349 494995429 1858881924 2296604913 
-6.545100618987e-01 7.893519746769e+00 1.053619568187e-03 -1.604987291996e-02 1.578680379874e-04 1.937256125410e-01 -5.494274058821e-03 1.000000000000e-05 700865 366493690 3609907366 1704874129 3173992747 517453761 958490723 4133341470 2296604913 
-6.244819550065e-01 7.893239044764e+00 9.668164110956e-04 -1.612153816631e-02 1.560198826733e-04 1.937388243966e-01 -5.465123146638e-03 1.000000000000e-05 716787 2494971794 1100158826 1861636004 482212737 2522071402 224385443 3538897810 2296604913 
-5.944579256219e-01 7.891223476660e+00 4.940675021696e-04 -1.619643217629e-02 1.526225241161e-04 1.937486094641e-01 -5.429104101503e-03 1.000000000000e-05 732708 2695667025 3809917601 3787806416 705249183 2145007836 581279040 151003745 2296604913 
-5.644179229893e-01 7.891599066898e+00 5.410495515083e-04 -1.625399116292e-02 1.505591938662e-04 1.937567259881e-01 -5.396035804450e-03 1.000000000000e-05 748637 756054970 1485169505 277548948 3789920061 2695242397 952096443 1424897576 2296604913 
-5.343923423235e-01 7.890670150922e+00 2.879241163864e-04 -1.629488010329e-02 1.466815613942e-04 1.937502743956e-01 -5.161114255190e-03 1.000000000000e-05 764558 4163921015 3590778081 2850180372 3834323248 78291108 437216815 251513880 2296604913 
-5.043498374337e-01 7.893232674320e+00 7.901981518794e-04 -1.631722184972e-02 1.445233392070e-04 1.937443959110e-01 -4.748423006116e-03 1.000000000000e-05 780488 1160817025 2517610430 2619246282 953355939 132310083 3390849894 407711260 2296604913 
-4.743394742241e-01 7.892358499729e+00 5.356682612126e-04 -1.634588079822e-02 1.398037614793e-04 1.937252506762e-01 -4.316945505668e-03 1.000000000000e-05 796401 4097810988 1832031200 3572153202 2110754067 716499276 805839720 1010782660 2296604913 
-4.442945153337e-01 7.895794581953e+00 1.218169607129e-03 -1.635174627705e-02 1.375002925658e-04 1.937231249794e-01 -3.989018318982e-03 1.000000000000e-05 812333 1128899012 751153632 2817068877 502807821 2231324291 1528954648 4086439342 2296604913 
-4.143067349912e-01 7.893547465323e+00 6.716224916573e-04 -1.638035266720e-02 1.324344399807e-04 1.936966987978e-01 -3.512827602575e-03 1.000000000000e-05 828234 1699951189 458486335 1367788724 3691158830 760906233 2908159299 4117554958 2296604913 
-3.842452488230e-01 7.898876432693e+00 1.746359860899e-03 -1.636599383675e-02 1.299282330525e-04 1.937054121813e-01 -3.224752361435e-03 1.000000000000e-05 844175 1649780313 273039377 2673198419 1093563606 101253665 3308274198 3183677284 2296604913 
-3.543006625390e-01 7.894386662966e+00 7.296157198316e-04 -1.640720670703e-02 1.247429360593e-04 1.936630605650e-01 -2.732635355330e-03 1.000000000000e-05 860053 2946734701 418228866 3554781690 15127348 2841392558 2143875584 1869941583 2296604913 
-3.241960550914e-01 7.902764275465e+00 2.438300261496e-03 -1.635149248582e-02 1.220312427053e-04 1.936910196328e-01 -2.480969232483e-03 1.000000000000e-05 876016 3481732373 1023179361 2083571386 366908954 3376005964 158139732 921215923 2296604913 
-2.943308439741e-01 7.894903828773e+00 7.329582226879e-04 -1.641397510937e-02 1.178781719260e-04 1.936216012979e-01 -1.970264831879e-03 1.000000000000e-05 891852 155494951 2874577669 3426909210 959126828 2462466626 3064977289 3767426627 2296604913 
-2.641387055342e-01 7.907988033903e+00 3.412278892933e-03 -1.630845879303e-02 1.142399604039e-04 1.936834996682e-01 -1.781524122823e-03 1.000000000000e-05 907862 125313470 2642090344 1207947350 615001712 2471000005 4100767951 4128064812 2296604913 
-2.344132771726e-01 7.894659273184e+00 5.884040681267e-04 -1.638919632941e-02 1.117471976773e-04 1.935757568301e-01 -1.212270137128e-03 1.000000000000e-05 923624 395981503 2407369823 492712976 1492671017 1021235637 611392417 636602253 2296604913 
-2.040588521972e-01 7.914541131726e+00 4.658848536787e-03 -1.625867239497e-02 1.059551681388e-04 1.936990619600e-01 -1.078817787762e-03 1.000000000000e-05 939720 3092427934 2020503951 564390527 148496152 3985701752 2150704534 3346616936 2296604913 
-1.745652694477e-01 7.892405848579e+00 2.108184691848e-05 -1.635533556521e-02 1.054051798372e-04 1.935447095429e-01 -6.045495125102e-04 1.000000000000e-05 955359 2644889546 3602489616 2099665984 4252532234 862938105 3001447055 826875766 2296604913 
-1.439300491246e-01 7.920831599343e+00 5.849913213786e-03 -1.623044606470e-02 9.749979108358e-05 1.938183589726e-01 -6.736257470123e-04 1.000000000000e-05 971604 3270735203 2056336585 520134120 3425730973 2818715388 1016295940 1187904651 2296604913 
-1.148002182303e-01 7.877955354791e+00 -3.101245933157e-03 -1.633747476622e-02 9.856077747286e-05 1.936161233994e-01 -1.590233356937e-03 1.000000000000e-05 987050 249523730 3128996599 3145936878 1598542290 1132398511 3271377360 280304726 2296604913 
-8.362505718856e-02 7.926182750545e+00 6.826293700621e-03 -1.622583680930e-02 8.778630169941e-05 1.942101579216e-01 -1.296893178064e-03 1.000000000000e-05 1003581 2780840003 1077860111 1126639229 2043209075 770272732 3798567058 1917907762 2296604913 
-5.513959512174e-02 7.851351151364e+00 -8.740714451815e-03 -1.632079269907e-02 9.310349163554e-05 1.936972542027e-01 -1.790589620565e-03 1.000000000000e-05 1018685 3414585196 2560758981 3585522006 3683425598 3465489570 1443892384 4145590944 2296604913 
-2.292387237345e-02 7.970515186232e+00 1.620866540543e-02 -1.624775586441e-02 8.818198028674e-05 1.957338521188e-01 9.628722301425e-05 1.000000000000e-05 1035768 143724201 3148123342 525336386 1883816394 3804105205 2395538966 3846037638 2296604913 
3.908150306419e-03 7.721707552348e+00 -3.557266633814e-02 -1.632395830509e-02 1.091055985768e-04 1.952965797843e-01 -1.811429548518e-03 1.000000000000e-05 1049996 470815197 1308258860 2635829384 1279202872 3911820833 1939397192 2866776489 2296604913 
3.962026168047e-02 8.135234006739e+00 5.346219260785e-02 -1.629469573246e-02 1.839735496073e-04 1.990514577558e-01 -1.580365374384e-03 1.000000000000e-05 1068933 1616537831 1682473177 2175103926 2232656068 3254659977 2795773085 1716602414 2296604913 
6.184421790474e-02 7.932601312201e+00 8.905786553102e-03 -1.629775473999e-02 1.355183288859e-04 2.069647317520e-01 -1.219761480986e-03 1.000000000000e-05 1080717 2595353810 3600838736 1877804020 3463253511 2496007509 19295749 3940367804 2296604913 
9.967790149110e-02 7.219089034177e+00 -1.404849721310e-01 -1.634155791443e-02 1.129797448774e-04 2.608363008579e-01 1.355342898211e-03 1.000000000000e-05 1100779 2936653684 3761426592 1550902110 1664848302 1019780396 3178418946 1527593658 2296604913 
5.593032871882e-01 7.414221469391e+00 -9.711429765192e-02 -2.862860977071e-03 2.846502713455e-04 3.162277660168e-01 3.770677301022e-03 1.000000000000e+00 1344499 31495922 2889963580 2355336504 3365920902 2603722726 1648904463 4129427193 0 
1.130086294282e+00 7.203394616677e+00 -1.437155777529e-01 1.036229029688e-02 1.160726666749e-04 2.610166714491e-01 2.858773289401e-03 1.000000000000e-05 1647161 1572442543 2913680514 2771381257 259944706 984889925 1155886359 958130400 2296604913 
1.168060445685e+00 7.928993558160e+00 8.136606795745e-03 1.035604963063e-02 1.348972075871e-04 2.072348772011e-01 -1.361339022637e-03 1.000000000000e-05 1667297 643790738 374995267 3769926082 1943382362 815256249 638953865 2771321997 2296604913 
1.190226768034e+00 8.130436487618e+00 5.236233826649e-02 1.035672005209e-02 1.816193804711e-04 1.992802153337e-01 -2.846309536744e-03 1.000000000000e-05 1679051 960000844 2453736693 2227901644 1867984069 2572198320 2613875904 3422341963 2296604913 
1.226032235093e+00 7.711422916117e+00 -3.743720989592e-02 1.034194768386e-02 1.276923654427e-04 1.954411649699e-01 6.341985972838e-04 1.000000000000e-05 1698037 4195948453 1069114642 1347426746 3097629398 287979649 1374372827 503591408 2296604913 
1.252876885978e+00 7.962877435012e+00 1.470439540195e-02 1.033710786303e-02 9.595207077359e-05 1.958866057454e-01 2.053325695707e-03 1.000000000000e-05 1712271 2721252495 2329262437 2329863360 564644347 102323889 4071836694 3602992587 2296604913 
1.285153801698e+00 7.840262030471e+00 -1.074402418128e-02 1.032148119091e-02 1.136086454310e-04 1.938613983946e-01 -3.673756716420e-05 1.000000000000e-05 1729387 1858728401 2790508064 2212715556 3242865792 2863352419 1191700530 841980470 2296604913 
1.313657987267e+00 7.910012379674e+00 3.711150969296e-03 1.031718656556e-02 1.060440056372e-04 1.944302338095e-01 2.462992794452e-04 1.000000000000e-05 1744501 1020728595 1225170292 23431022 1461069076 621030759 63463893 1504293174 2296604913 
1.344952465848e+00 7.854821062306e+00 -7.531253830957e-03 1.029933946339e-02 1.248981522570e-04 1.938961779136e-01 -6.942676414050e-04 1.000000000000e-05 1761095 3765949990 912926168 2389567728 4048768962 4116939610 125479208 1749137125 2296604913 
1.374126612211e+00 7.896005906634e+00 1.112343966987e-03 1.029341579069e-02 1.276648765278e-04 1.941449586220e-01 -3.419930284947e-04 1.000000000000e-05 1776565 801120134 2458390394 1030910812 3782946169 4033271568 4093343459 3748839485 2296604913 
1.404920831076e+00 7.861571585846e+00 -5.900336411380e-03 1.027353824205e-02 1.393978786822e-04 1.938785911836e-01 1.133536819790e-04 1.000000000000e-05 1792894 1139737763 3529604186 2126619842 4129046220 2835296790 2151914016 1837921710 2296604913 
1.434477039099e+00 7.891106249984e+00 3.870725580719e-04 1.026208271126e-02 1.472108188603e-04 1.940343565763e-01 -9.269872669923e-05 1.000000000000e-05 1808566 840742001 673432862 4200898824 1829885270 1311015401 669372581 4287305363 2296604913 
1.464951512127e+00 7.865716367540e+00 -4.827955043906e-03 1.024502861267e-02 1.529577826290e-04 1.938695358395e-01 9.659653457623e-04 1.000000000000e-05 1824726 4281136883 1509476527 1347581924 1991520917 1495165725 2316272548 3369656118 2296604913 
1.494768791276e+00 7.887967654018e+00 -3.647041114343e-05 1.022169452887e-02 1.624236252903e-04 1.939857056839e-01 2.542654567514e-04 1.000000000000e-05 1840537 2920927540 1686612001 3371814272 2645591209 1363390503 182904449 3527240583 2296604913 
1.525016420155e+00 7.868631909909e+00 -4.047500073538e-03 1.020077570438e-02 1.642089705500e-04 1.938661663506e-01 1.733672543342e-03 1.000000000000e-05 1856576 2653346743 2763343567 2267313864 4032456061 1359117767 1176726981 3087682284 2296604913 
1.555027779769e+00 7.886726504662e+00 -1.087249009863e-04 1.017461975257e-02 1.746855989335e-04 1.939687032127e-01 7.823821626235e-04 1.000000000000e-05 1872489 3475483430 141038200 2473848832 1488008296 3732341611 1784641943 3868566796 2296604913 
1.585092216952e+00 7.868463801585e+00 -3.935026724523e-03 1.015216602588e-02 1.738884225260e-04 1.938803587149e-01 2.072247101698e-03 1.000000000000e-05 1888431 2819573643 2468758776 2977140330 2827256967 755074797 1409432390 821962016 2296604913 
1.615286082751e+00 7.883990434410e+00 -4.975017454286e-04 1.012076603008e-02 1.866649189025e-04 1.940028855319e-01 6.796347000543e-04 1.000000000000e-05 1904442 942774000 3386315159 3707241140 954243185 1906938301 676870367 1739376209 2296604913 
1.645186079227e+00 7.863896329158e+00 -4.715542153098e-03 1.009883383975e-02 1.852609299223e-04 1.939243074182e-01 1.788544145400e-03 1.000000000000e-05 1920296 2741095713 1027832349 3041498842 2291023324 1161726180 4280377851 2804554610 2296604913 
1.675586289558e+00 7.881474671602e+00 -8.431903924300e-04 1.006069058662e-02 1.984525426757e-04 1.940755880566e-01 2.570270386731e-04 1.000000000000e-05 1936416 2444522242 1272652153 2490626300 140218316 1551341972 131324994 3115091466 2296604913 
1.705289882886e+00 7.857861103588e+00 -5.784801397813e-03 1.003831066827e-02 1.978005495431e-04 1.939695539287e-01 1.596795310409e-03 1.000000000000e-05 1952167 189995306 606187557 3440661402 1077405796 3362259369 2370147740 3904781017 2296604913 
1.735949673367e+00 7.882310968989e+00 -5.560765992602e-04 9.999529964558e-03 2.058280211455e-04 1.941752496612e-01 -1.709465862512e-04 1.000000000000e-05 1968425 707383878 2261964245 1734938328 828546259 1025811851 226386201 4271874392 2296604913 
1.765371391749e+00 7.848970681075e+00 -7.547933935093e-03 9.966759602610e-03 2.039409912124e-04 1.940263719580e-01 1.433401401892e-03 1.000000000000e-05 1984026 311276178 2449075390 376773849 3562179419 3329209646 755992421 153725486 2296604913 
1.796404204658e+00 7.889965845113e+00 9.659080785244e-04 9.932687872291e-03 2.007956511122e-04 1.943107351055e-01 -1.079320684074e-04 1.000000000000e-05 2000481 1440117314 886916401 3453592652 3432332003 2187908139 2521109651 3504686240 2296604913 
1.825406521481e+00 7.841124846767e+00 -9.694388958670e-03 9.918820418171e-03 1.706321190356e-04 1.939852545494e-01 2.005470544036e-03 1.000000000000e-05 2015860 2012916680 3572686205 3695308342 2323435335 3186051218 1108939859 3435827619 2296604913 
1.856933946118e+00 7.905025364788e+00 3.455301831619e-03 9.900000000000e-03 1.577153057410e-04 1.946429694592e-01 -1.306223323179e-05 1.000000000000e-05 2032577 1586926200 4162798414 195750900 2178407412 689224433 2451350295 2857802965 2296604913 
1.885151103402e+00 7.830427050279e+00 -1.254870255837e-02 9.900000000000e-03 1.299625118353e-04 1.942155517967e-01 1.906127439968e-03 1.000000000000e-05 2047540 873598875 2012914954 1489203972 2178407412 2044737423 564901913 3239126214 2296604913 
1.917936313689e+00 7.959888005826e+00 1.390544979945e-02 9.900000000000e-03 8.518042702631e-05 1.953399929743e-01 -1.263449719947e-03 1.000000000000e-05 2064924 4243695517 3785581240 3774849017 2178407412 2548416009 2696313977 3465298368 2296604913 
1.944449424710e+00 7.857404981305e+00 -8.288231559955e-03 9.900000000000e-03 3.985672587676e-05 2.022127514617e-01 4.268951407186e-04 1.000000000000e-05 2078983 4294816092 2454227037 2616129282 2178407412 2891933290 2167298314 2869930781 2296604913 
1.978712585944e+00 7.706125224801e+00 -3.993276611251e-02 9.900000000000e-03 3.658338118633e-05 2.613528135948e-01 3.446865101740e-03 1.000000000000e-05 2097152 2269970434 2108529736 1224469434 2178407412 1744525362 650567364 2622988889 2296604913 
