#                x              rho                P                v              eps                h                S                D
6.265269237255e-01 7.864034651478e+00 -7.583943484222e-03 8.849702242559e-03 -7.047250258583e-06 2.133985667221e-01 0.000000000000e+00 1.000000000000e-05 
6.546703807840e-01 7.924808961230e+00 5.538590957935e-03 8.851053073297e-03 2.232872273751e-05 2.143805918335e-01 0.000000000000e+00 1.000000000000e-05 
6.851687228855e-01 7.886548942999e+00 -2.834596496067e-03 8.847653500051e-03 -1.983945646481e-06 2.136804025033e-01 0.000000000000e+00 1.000000000000e-05 
7.160399899840e-01 7.901742129544e+00 3.691564813465e-04 8.870324116796e-03 3.431967857202e-07 2.136005242710e-01 0.000000000000e+00 1.000000000000e-05 
7.445047386954e-01 7.905357467845e+00 1.205256867821e-03 8.845759034406e-03 5.612225063550e-06 2.151336756971e-01 0.000000000000e+00 1.000000000000e-05 
7.759569097166e-01 7.891799687174e+00 -1.676813023540e-03 8.891659699668e-03 2.230144868028e-06 2.146083644515e-01 0.000000000000e+00 1.000000000000e-05 
8.050033812064e-01 7.904870500437e+00 1.077807876683e-03 8.860636124611e-03 3.932736213161e-06 2.134021365817e-01 0.000000000000e+00 1.000000000000e-05 
8.354511987609e-01 7.899763877126e+00 6.269100932367e-05 8.894900859631e-03 7.345996367792e-06 2.145971489466e-01 0.000000000000e+00 1.000000000000e-05 
8.652814125436e-01 7.897496089528e+00 -4.539857231039e-04 8.898693165357e-03 4.511469643433e-06 2.129280143959e-01 0.000000000000e+00 1.000000000000e-05 
8.954087643649e-01 7.902778101685e+00 6.428570220635e-04 8.897499297103e-03 4.095261000210e-06 2.129986917654e-01 0.000000000000e+00 1.000000000000e-05 
9.252173116733e-01 7.898174463654e+00 -2.701904023006e-04 8.920497927784e-03 7.279174068101e-06 2.128976888828e-01 0.000000000000e+00 1.000000000000e-05 
9.553959538121e-01 7.898488406996e+00 -3.420023334520e-04 8.951597589928e-03 -1.729761868274e-06 2.126696165938e-01 0.000000000000e+00 1.000000000000e-05 
9.854414019752e-01 7.905746865021e+00 1.429197756411e-03 8.945627165746e-03 1.495646640804e-05 2.134051501377e-01 0.000000000000e+00 1.000000000000e-05 
1.014922401717e+00 7.886623531547e+00 -2.786922404113e-03 8.957350445478e-03 1.256257051249e-07 2.125946110720e-01 0.000000000000e+00 1.000000000000e-05 
1.045798454945e+00 7.911434574947e+00 3.171944678953e-03 8.988760857719e-03 5.116033925356e-05 2.121584021647e-01 0.000000000000e+00 1.000000000000e-05 
1.075394969620e+00 7.880102244032e+00 -3.193660769947e-03 9.011641472390e-03 6.243486458307e-05 2.171123053393e-01 0.000000000000e+00 1.000000000000e-05 
1.104098280519e+00 7.815321715890e+00 8.341039355281e-04 8.958884208855e-03 1.205399733032e-03 2.174202115766e-01 0.000000000000e+00 1.000000000000e-05 
1.136271904385e+00 7.664244054271e+00 -0.000000000000e+00 9.048066945296e-03 3.947637782925e-04 2.137876167703e-01 0.000000000000e+00 1.000000000000e+00 
1.168832594534e+00 7.808106747573e+00 8.256829922336e-04 9.372517575253e-03 1.302028897867e-03 2.173734985053e-01 0.000000000000e+00 1.000000000000e-05 
1.197567429836e+00 7.880762977251e+00 -3.384183255624e-03 9.325498698520e-03 4.091896780885e-05 2.174263925512e-01 0.000000000000e+00 1.000000000000e-05 
1.227161743328e+00 7.908499911692e+00 2.913648322893e-03 9.338445158723e-03 7.451917568945e-05 2.141861718570e-01 0.000000000000e+00 1.000000000000e-05 
1.258052234288e+00 7.886213041799e+00 -2.830985167041e-03 9.408423699343e-03 2.840067422587e-06 2.126328576226e-01 0.000000000000e+00 1.000000000000e-05 
1.287512242885e+00 7.903031988876e+00 1.016672225521e-03 9.405100585206e-03 2.513016073933e-05 2.134560338811e-01 0.000000000000e+00 1.000000000000e-05 
1.317568980963e+00 7.896132442627e+00 -8.469894443754e-04 9.386571904664e-03 -2.601739893140e-06 2.145828779013e-01 0.000000000000e+00 1.000000000000e-05 
1.347857955218e+00 7.897697073993e+00 -4.810952409580e-04 9.486022967271e-03 -1.827030484776e-08 2.130570426477e-01 0.000000000000e+00 1.000000000000e-05 
1.377449253617e+00 7.898575016001e+00 -2.142845589389e-04 9.461070186365e-03 5.461349160818e-06 2.129837522935e-01 0.000000000000e+00 1.000000000000e-05 
1.407852740565e+00 7.895773313691e+00 -7.867201085012e-04 9.491808061876e-03 6.266493954393e-06 2.128422366099e-01 0.000000000000e+00 1.000000000000e-05 
1.437583804926e+00 7.898503743324e+00 -2.345751391338e-04 9.531651717481e-03 5.106445728343e-06 2.130870803485e-01 0.000000000000e+00 1.000000000000e-05 
1.467724791617e+00 7.896116317035e+00 -7.557859952355e-04 9.543125854257e-03 3.601503167836e-06 2.128446475824e-01 0.000000000000e+00 1.000000000000e-05 
1.497731757197e+00 7.896974869990e+00 -5.582720767079e-04 9.545879292714e-03 4.806156832104e-06 2.130166344265e-01 0.000000000000e+00 1.000000000000e-05 
1.527681488048e+00 7.896793160248e+00 -5.576436107836e-04 9.588891922598e-03 7.334685985529e-06 2.129577084074e-01 0.000000000000e+00 1.000000000000e-05 
1.557766174676e+00 7.895870020480e+00 -7.958883724818e-04 9.616596907695e-03 4.341651485764e-06 2.129308975293e-01 0.000000000000e+00 1.000000000000e-05 
1.587742231482e+00 7.896684390159e+00 -6.343327525516e-04 9.614923170793e-03 3.793144212562e-06 2.130113325274e-01 0.000000000000e+00 1.000000000000e-05 
1.617747975796e+00 7.895603579676e+00 -8.125692018087e-04 9.665157065804e-03 6.893638970464e-06 2.129375801504e-01 0.000000000000e+00 1.000000000000e-05 
1.647807314814e+00 7.895815770036e+00 -7.846857501541e-04 9.669707202545e-03 5.818925397963e-06 2.129750121680e-01 0.000000000000e+00 1.000000000000e-05 
1.677776706037e+00 7.895895562813e+00 -7.995727021346e-04 9.678416303287e-03 3.750421448644e-06 2.130013144287e-01 0.000000000000e+00 1.000000000000e-05 
1.707810186335e+00 7.894843775713e+00 -9.799053356161e-04 9.736690467675e-03 6.313389929605e-06 2.129356584760e-01 0.000000000000e+00 1.000000000000e-05 
1.737862957842e+00 7.895597046739e+00 -7.495757053014e-04 9.724817978715e-03 1.111521029275e-05 2.130080246785e-01 0.000000000000e+00 1.000000000000e-05 
1.767794145223e+00 7.894082026692e+00 -1.196828384597e-03 9.778949792884e-03 2.504784877876e-06 2.129046087166e-01 0.000000000000e+00 1.000000000000e-05 
1.797956256022e+00 7.897024983033e+00 -4.528858583515e-04 9.818481674863e-03 1.103285200121e-05 2.130955140123e-01 0.000000000000e+00 1.000000000000e-05 
1.827696363657e+00 7.891815036956e+00 -1.418860212171e-03 9.770228697587e-03 1.894325098107e-05 2.128377696461e-01 0.000000000000e+00 1.000000000000e-05 
1.858132993443e+00 7.892423857459e+00 -1.496393844899e-03 9.900000000000e-03 5.531744396236e-06 2.129244727836e-01 0.000000000000e+00 1.000000000000e-05 
1.887736469968e+00 7.900843702180e+00 2.449852822636e-04 9.900000000000e-03 4.509603304823e-06 2.130683701648e-01 0.000000000000e+00 1.000000000000e-05 
1.917997822057e+00 7.897910943775e+00 -4.036106827506e-04 9.900000000000e-03 2.136008871100e-06 2.162316975921e-01 0.000000000000e+00 1.000000000000e-05 
1.947903111637e+00 7.900480763318e+00 1.076870875871e-04 9.900000000000e-03 4.770664689819e-07 2.581673502121e-01 0.000000000000e+00 1.000000000000e-05 
1.977886395736e+00 7.902155827876e+00 5.170027898586e-04 9.900000000000e-03 4.370096202852e-06 2.968963109614e-01 0.000000000000e+00 1.000000000000e-05 
