#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.062339951744e+00 7.989336294601e+00 2.231048606154e+10 -1.422625867075e+04 2.282327009580e+08 1.926065135133e-01 -4.729266564771e+09 1.000000000000e-05 485977 761238672 2463643883 11938002 471827913 4192893581 2319755239 407655498 2296604913 
-1.032661409333e+00 7.983350745734e+00 2.103782273341e+10 -1.439275064418e+04 2.281823455418e+08 1.926376810118e-01 -4.695648378123e+09 1.000000000000e-05 501695 4165913769 2138420047 3426067339 354141673 2467652679 4260767595 2275539268 2296604913 
-1.002962760338e+00 7.984276638472e+00 2.120584133916e+10 -1.446016400939e+04 2.263096935471e+08 1.926726824782e-01 -4.685056442908e+09 1.000000000000e-05 517423 2917933832 923914182 3605832627 4265772060 2065178708 2601108762 2611906704 2296604913 
-9.732675641658e-01 7.977131125787e+00 1.968421334269e+10 -1.461109941719e+04 2.259877667625e+08 1.927017968291e-01 -4.664107294007e+09 1.000000000000e-05 533149 80425368 265593994 159040292 3115568925 1837525632 3584129434 299899875 2296604913 
-9.435444080200e-01 7.979778704538e+00 2.018154834023e+10 -1.471671281311e+04 2.217753938346e+08 1.927346893198e-01 -4.650618127592e+09 1.000000000000e-05 548890 181969415 466958753 4107332687 1031129716 1135300510 3250027546 3506010606 2296604913 
-9.138365468248e-01 7.971421492088e+00 1.839963791556e+10 -1.486464808111e+04 2.211350353929e+08 1.927585105024e-01 -4.635160226412e+09 1.000000000000e-05 564622 609227043 1355585577 3329114655 4099038772 1992896343 2505117810 3928397682 2296604913 
-8.840897910070e-01 7.976189801955e+00 1.937163171322e+10 -1.502908377671e+04 2.185993026864e+08 1.927867910769e-01 -4.617465283466e+09 1.000000000000e-05 580376 2892187917 1286100502 2441404560 3107059481 224358767 3512949783 3694622343 2296604913 
-8.543741976263e-01 7.966625376613e+00 1.733533484655e+10 -1.520526802146e+04 2.179544077706e+08 1.928011938883e-01 -4.610425698211e+09 1.000000000000e-05 596113 2393587156 183510351 3740938020 1317467848 3481964362 2737875608 908288548 2296604913 
-8.246065867812e-01 7.974520760085e+00 1.897483547529e+10 -1.545135463902e+04 2.157924919078e+08 1.928191481575e-01 -4.581661015999e+09 1.000000000000e-05 611877 1514754911 3307691036 206384272 1691334015 3620786567 1068533541 2508192362 2296604913 
-7.948930810557e-01 7.963849057259e+00 1.668507040578e+10 -1.569301953067e+04 2.138478634188e+08 1.928179214059e-01 -4.581352000010e+09 1.000000000000e-05 627613 2640211119 1061999607 3257811713 2147165629 1859546138 4114789402 603989999 2296604913 
-7.651111949879e-01 7.975871210145e+00 1.918601836010e+10 -1.602399017931e+04 2.108759012200e+08 1.928225649967e-01 -4.553292503339e+09 1.000000000000e-05 643385 2030622683 3360864899 2699061658 3190953416 4201684351 3914054564 2910153918 2296604913 
-7.354124440404e-01 7.963278449141e+00 1.651391190780e+10 -1.634402542440e+04 2.105460228896e+08 1.928056127302e-01 -4.545698577750e+09 1.000000000000e-05 659113 2911318397 2859467017 1662938766 1092307173 3452402509 3029643316 2971402173 2296604913 
-7.056216630963e-01 7.979968377045e+00 2.000667939271e+10 -1.671178845615e+04 2.077031665907e+08 1.928027692315e-01 -4.511334762722e+09 1.000000000000e-05 674890 3788185349 3565819445 3447903858 1980812579 4247680217 3661019282 380341555 2296604913 
-6.759486678638e-01 7.963533276857e+00 1.648669959796e+10 -1.705267716235e+04 2.052367941373e+08 1.927813327889e-01 -4.516854464823e+09 1.000000000000e-05 690604 432537501 2007159814 2456794092 1453375141 1950763437 130925043 2886543963 2296604913 
-6.461466106318e-01 7.984496912462e+00 2.087591214545e+10 -1.731937977763e+04 2.016702827739e+08 1.927921461208e-01 -4.488965019971e+09 1.000000000000e-05 706387 2820847400 4117243487 2403716315 1313266227 361510509 3175210598 3116337300 2296604913 
-6.164987375837e-01 7.959774633070e+00 1.560295938673e+10 -1.751576386360e+04 1.994163219777e+08 1.927985926880e-01 -4.492817904640e+09 1.000000000000e-05 722088 2407420315 693257396 550885629 3810798488 66359890 3509035430 1594506604 2296604913 
-5.866627579919e-01 7.984063927816e+00 2.064393839159e+10 -1.744976895789e+04 1.925127522659e+08 1.928721430393e-01 -4.425052596309e+09 1.000000000000e-05 737888 4192954555 1951175689 22960296 916137735 3767018596 3444891351 457502673 2296604913 
-5.570113855702e-01 7.940073558057e+00 1.121415056967e+10 -1.743379456729e+04 1.842034245630e+08 1.929546866796e-01 -3.624003087275e+09 1.000000000000e-05 753591 2324742399 2760818588 3712836897 3660628660 1092634503 980617859 3253260282 2296604913 
-5.270751683365e-01 7.971548905256e+00 1.777809026576e+10 -1.599188721525e+04 1.786987869929e+08 1.931364323575e-01 -3.174413514084e+09 1.000000000000e-05 769445 3192995781 3076139558 2221345324 2420437685 1174167453 3528596093 2571285383 2296604913 
-4.973756936169e-01 7.897994685117e+00 2.095110252604e+09 -1.619438917729e+04 1.648795343794e+08 1.932742614481e-01 -4.733619825840e+08 1.000000000000e-05 785173 3698998453 3945937689 455517897 3499083024 1556233736 67763791 1049984819 2296604913 
-4.672481563406e-01 7.949408773452e+00 1.286655752943e+10 -1.472456491047e+04 1.635709224873e+08 1.934408912913e-01 -5.450198472495e+08 1.000000000000e-05 801128 3483784693 3493989442 2999678618 1325167636 3573121861 3471250401 3818910006 2296604913 
-4.375400918464e-01 7.876144612723e+00 -2.644850968776e+09 -1.532945424193e+04 1.532972262442e+08 1.934581630650e-01 3.390052074224e+08 1.000000000000e-05 816861 675992547 229169898 588828944 614040468 2491223002 2982220090 392962406 2296604913 
-4.073049752769e-01 7.957916187282e+00 1.450252648906e+10 -1.565284971987e+04 1.530914704533e+08 1.935164220164e-01 -7.662820001865e+08 1.000000000000e-05 832873 3809737617 4213358266 4039670892 3281969589 484973763 1743146700 2283265474 2296604913 
-3.776883263684e-01 7.866014666494e+00 -4.919486869424e+09 -1.651841187901e+04 1.428685018680e+08 1.934329281327e-01 -7.018058891629e+08 1.000000000000e-05 848558 2826262095 2356791964 2572601750 1547290232 733767490 36066029 2694109591 2296604913 
-3.473678843518e-01 7.984425261527e+00 1.991976917575e+10 -1.679099242638e+04 1.401285851460e+08 1.934771513844e-01 -2.241542678758e+09 1.000000000000e-05 864615 2176725440 754873268 962527277 2213146777 2454371081 4208727392 1121468649 2296604913 
-3.179055982440e-01 7.851501771875e+00 -8.061449873672e+09 -1.738614016912e+04 1.355910390273e+08 1.933847266187e-01 -9.914613018961e+08 1.000000000000e-05 880218 3102415304 345686219 1763361326 4169655130 4262329906 2855257243 3673338492 2296604913 
-2.874459802378e-01 8.013465418159e+00 2.602638205169e+10 -1.736687289292e+04 1.350231201538e+08 1.935226184482e-01 -2.160354860128e+09 1.000000000000e-05 896349 3542039312 4034215077 1267646541 3715776412 542029936 1654833448 3313769636 2296604913 
-2.581518829852e-01 7.811343120106e+00 -1.645772593449e+10 -1.769170093431e+04 1.349888354727e+08 1.934709137142e-01 -9.910011286001e+08 1.000000000000e-05 911862 2041880438 3139093338 3212042936 3692795431 1190266942 2811273217 340577932 2296604913 
-2.274256321324e-01 8.043270470320e+00 3.243926300173e+10 -1.737193536762e+04 1.369032100693e+08 1.937770551020e-01 6.214768619612e+08 1.000000000000e-05 928135 2049174912 2349715600 2087119248 3708822813 1411610948 3241177424 4277864402 2296604913 
-1.983585918666e-01 7.750102990310e+00 -2.910323589696e+10 -1.670804843705e+04 1.444615124155e+08 1.938460038727e-01 -4.981283836676e+09 1.000000000000e-05 943528 2021217221 4287630686 2363741427 429372380 2429860077 596375022 3217740276 2296604913 
-1.671400133692e-01 8.028671668199e+00 2.944124621557e+10 -1.804835753435e+04 1.456300557049e+08 1.941749311465e-01 4.393496792822e+09 1.000000000000e-05 960061 228787605 227178867 270420678 3789012571 3479758027 1635586750 227354677 2296604913 
-1.382979959627e-01 7.660098859727e+00 -4.792467216788e+10 -1.520145264878e+04 1.428767021105e+08 1.947787887279e-01 -5.404738866318e+09 1.000000000000e-05 975335 2900462920 4103773278 3981427072 4033163445 1010339861 3888463514 1394939680 2296604913 
-1.067912936429e-01 8.212234486536e+00 6.932294649662e+10 -1.896308016158e+04 1.355719612950e+08 2.001938107587e-01 -3.206989529610e+09 1.000000000000e-05 992021 2578553765 4289037150 935370641 559809542 4069983903 1728642259 3677586311 2296604913 
-7.692909422949e-02 7.050861139697e+00 -1.755611147905e+11 -1.571858151467e+04 1.167893385547e+08 2.143664087724e-01 6.243357042154e+09 1.000000000000e-05 1007835 131308269 4048456600 39008909 1863491071 1782055707 3313820931 388134211 2296604913 
-3.359214499845e-02 6.506242366307e+00 -2.881617060685e+11 -1.128604792661e+04 1.917217794033e+08 2.777372969033e-01 6.875926538311e+09 9.999800000003e-01 1030786 1482127527 1713147497 2887066338 578127361 1724810003 2814710401 10812152 244643782 
1.912727692804e-01 6.316885876714e+00 -3.271182662271e+11 4.872108833907e+03 2.304410905096e+08 4.116527203613e-01 -6.622893717450e+09 9.999800000001e-01 1149870 1213618724 3140761120 668779534 3700029456 84209146 2798697042 1767322627 244642459 
2.369923289259e-01 7.371608291401e+00 -1.070305070257e+11 4.872108833907e+03 2.179820898138e+08 4.718662783316e-01 -7.013487039103e+09 9.999800000000e-01 1174083 3205620123 3796498332 3994137426 3700029458 329297405 2657173499 468821448 244641337 
2.986724942438e-01 6.173402690535e+00 -3.574054177778e+11 4.872108833907e+03 2.093988133268e+08 4.949573664584e-01 -8.523298053882e+09 9.999800000001e-01 1206748 1019181641 2039712159 2018275348 3700029445 984044781 2843122568 1348345227 244642117 
7.201202459085e-01 6.022778488282e+00 -3.894746016210e+11 9.644997561089e+03 1.692945418626e+08 4.926060245625e-01 6.677529973396e+09 9.999800000001e-01 1429940 2636884811 1048110465 2997174015 2954161769 2612633987 1800650338 1465275607 244642126 
8.517041129866e-01 8.093845713541e+00 4.545091562572e+10 9.638449215849e+03 2.733251028703e+08 3.781712220103e-01 -7.815800091430e+08 9.999800000000e-01 1499624 4226068028 2342325969 3730009847 2145889041 786352747 297052032 1955745439 244641337 
9.524858945665e-01 7.728832268465e+00 -3.158082171997e+10 9.629717233693e+03 2.733251028703e+08 3.706489062228e-01 -8.398096772673e+08 9.999800000000e-01 1552997 3001159611 26561771 1667226853 3461368638 786352762 815896789 1185035926 244641337 
1.046122746066e+00 7.075816182415e+00 -1.684850686142e+11 9.599802468464e+03 2.390566999764e+08 3.542505759803e-01 -5.228943929209e+09 9.999800000002e-01 1602585 878659377 3252677820 262347551 3075039205 2012473345 2610637307 2744342900 244642813 
1.177556469590e+00 7.310846986471e+00 -1.191491785308e+11 9.210433780619e+03 2.554495436359e+08 2.847679806080e-01 7.009488736367e+09 9.999800000000e-01 1672190 1944144576 2888027808 782418892 2250216102 2403703582 2062169059 4127579662 244641337 
1.222149751119e+00 7.586050435829e+00 -6.178059028630e+10 9.470302830258e+03 2.484070467120e+08 2.222207908976e-01 -6.893664159203e+09 2.837743788248e-01 1695806 3854430254 2600387932 4254898756 3273937577 225215734 447921068 2045985060 52408032 
1.258480241227e+00 7.882156221776e+00 -4.303404331873e+08 8.909160888717e+03 2.161943205281e+08 2.064739536109e-01 -5.397155143877e+09 1.000000000000e-05 1715046 762035706 4125751082 1362096368 2550161717 554589474 253627869 3565029370 2296604913 
1.289896794093e+00 7.882200840989e+00 -1.632894143805e+09 9.078354356891e+03 1.367116427100e+08 1.977989106282e-01 4.214392501043e+09 1.000000000000e-05 1731684 3525150813 2822911606 804488223 1536232711 3043722282 2250936709 3600900041 2296604913 
1.319586992336e+00 7.883806199875e+00 -1.297719344165e+09 8.969923106969e+03 1.367049005091e+08 1.940741621295e-01 -4.795511841651e+09 1.000000000000e-05 1747407 1074066342 2115100152 202020567 677281949 151301653 296495301 1109027474 2296604913 
1.349689464577e+00 7.894175054600e+00 9.875384732668e+08 9.109249307618e+03 1.445577815391e+08 1.934687314722e-01 3.473699400361e+09 1.000000000000e-05 1763349 4209104423 2686558065 346170762 3914326112 2870215543 1497130271 1225494380 2296604913 
1.379487887622e+00 7.899086823843e+00 2.014164979301e+09 9.039425066818e+03 1.446108025482e+08 1.936107763935e-01 -4.260522700486e+08 1.000000000000e-05 1779130 3827892682 929214363 4241704852 1754720674 3843598489 3898718493 2920051296 2296604913 
1.409657314474e+00 7.879877707714e+00 -1.997672961138e+09 9.153415008557e+03 1.446086220618e+08 1.936887922653e-01 -6.874824324966e+08 1.000000000000e-05 1795107 3557013988 2842456105 2152255934 520100100 3693060981 1513145881 541036280 2296604913 
1.439542340324e+00 7.900607174935e+00 2.331695352505e+09 9.112583228158e+03 1.446078649752e+08 1.937574366110e-01 2.175276286299e+08 1.000000000000e-05 1810934 2358143342 3295382706 521152296 2805490718 4059255629 785181456 2571271298 2296604913 
1.469705701895e+00 7.875874891653e+00 -2.833589316723e+09 9.232058530199e+03 1.446130672506e+08 1.937641318513e-01 -2.247750870853e+09 1.000000000000e-05 1826908 541469231 1492920205 2291605556 2112546110 2524990645 1488467714 2598063402 2296604913 
1.499637858534e+00 7.900498832975e+00 2.303870939779e+09 9.207400932307e+03 1.442676694738e+08 1.937990397461e-01 3.230652944130e+08 1.000000000000e-05 1842759 1147400417 1572264511 4219007095 1371534714 720542119 752507147 3463035633 2296604913 
1.529773807855e+00 7.875534374115e+00 -2.916870043388e+09 9.301678515106e+03 1.438152723262e+08 1.938018441191e-01 -2.813780745158e+09 1.000000000000e-05 1858719 430980457 356344381 4083967784 3650436889 3500605577 3006445354 1629819202 2296604913 
1.559751898392e+00 7.893137044989e+00 7.445575210790e+08 9.270796526073e+03 1.428398250285e+08 1.938226016802e-01 -1.073495749040e+09 1.000000000000e-05 1874595 1746370032 2222738123 3901365802 4103142765 571383074 3552089460 1652888792 2296604913 
1.589875295219e+00 7.878492282507e+00 -2.389454664280e+09 9.401209681345e+03 1.378901178220e+08 1.938021866823e-01 -2.616844549070e+09 1.000000000000e-05 1890548 333113633 2065473368 3909678948 3604388740 2342838484 2463681142 547503467 2296604913 
1.619858775604e+00 7.896477292828e+00 1.349580325484e+09 9.366897694348e+03 1.367675080823e+08 1.937930325477e-01 -2.679618728815e+08 1.000000000000e-05 1906427 152418693 616117350 2304701232 3886414953 673851810 3363706616 566450227 2296604913 
1.649951478012e+00 7.881562722515e+00 -1.820549785865e+09 9.505870200264e+03 1.331446959751e+08 1.937632353074e-01 -2.369753609247e+09 1.000000000000e-05 1922363 2237710349 1624919513 2792841419 1656284539 3756426671 3546809078 1093133401 2296604913 
1.679943690412e+00 7.899070655284e+00 1.745274582543e+09 9.479198347214e+03 1.271966483268e+08 1.937537704054e-01 2.420549449789e+08 1.000000000000e-05 1938247 2727810116 4199871948 3047340357 1668351509 2706286381 1840192833 1106589583 2296604913 
1.710003045060e+00 7.885423036368e+00 -1.181142518517e+09 9.603678800885e+03 1.222038275704e+08 1.937163483475e-01 -1.972247746330e+09 1.000000000000e-05 1954165 657028968 1445023592 2107710651 3807545403 3460834041 2188194015 815078892 2296604913 
1.740002678286e+00 7.902139090212e+00 2.060073810103e+09 9.613516864067e+03 1.057992553132e+08 1.937008647101e-01 4.850556182799e+08 1.000000000000e-05 1970053 207818697 1501797443 3565590254 681184050 1564525513 2677114710 2185733881 2296604913 
1.770018272000e+00 7.891918428056e+00 -5.797062216382e+08 9.684488028806e+03 7.267803484184e+07 1.936461405133e-01 -1.333392730492e+09 1.000000000000e-05 1985949 2918776490 276614742 3067195622 2008700826 1264454366 2420125195 1453293430 2296604913 
1.800025551609e+00 7.903436064642e+00 1.713291008418e+09 9.763190544892e+03 6.527981548959e+07 1.936015347680e-01 1.078239185681e+07 1.000000000000e-05 2001840 2546071936 1476307253 3222980030 1673947343 1005235707 1646550914 4218092814 2296604913 
1.829975610708e+00 7.900096566623e+00 2.016784265425e+07 9.764482183963e+03 -1.256568615626e+09 1.936045183502e-01 -7.744300285061e+08 1.000000000000e-05 2017701 2173138527 3927149857 712494316 3090432229 3387428416 1767243940 2789262950 2296604913 
1.859957884710e+00 7.908240775881e+00 1.721077801905e+09 9.900000000000e+03 -1.256570553143e+09 1.936501462337e-01 -8.627640120775e+06 1.000000000000e-05 2033579 854347055 3736417391 175762169 4294967295 2924029428 712524606 64840844 2296604913 
1.890003881237e+00 7.903689378827e+00 7.705230787031e+08 9.900000000000e+03 -3.307060768556e+08 1.936845112388e-01 3.611428921767e+07 1.000000000000e-05 2049491 3048448699 3214883112 3814325857 4294967295 2631599612 1891736212 2310916949 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.400670660535e+05 1.936693433230e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369925 2576980378 0 4294967295 2269581593 870820555 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.675357426807e+07 9.900000000000e+03 1.098811193551e+06 2.002177236396e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993473 2576980378 3365142667 4294967295 831293685 4287516303 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.415881574243e+05 9.900000000000e+03 9.286296151658e+03 2.604654278250e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584315 2576980378 1114091304 4294967295 3897305642 797954328 0 2296604913 
