#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.681308301516e+00 8.013015592274e+00 2.719067983727e+10 -1.147953798117e+04 2.173809743185e+08 1.923251243128e-01 -5.194452934270e+09 1.000000000000e-05 157455 2291667544 4207824861 1685393474 3700497115 3701673843 328184384 4234433070 2296604913 
-1.651693050503e+00 8.011457198444e+00 2.686820547643e+10 -1.164625472883e+04 2.180566926375e+08 1.923301836928e-01 -5.243816645551e+09 1.000000000000e-05 173152 2972650487 3083419309 512865639 2599703087 3913706216 2222932420 2891502121 2296604913 
-1.622120031580e+00 8.013684779186e+00 2.738403842214e+10 -1.195150681558e+04 2.206751954839e+08 1.923426655425e-01 -5.190539609352e+09 1.000000000000e-05 188826 576530007 2969443481 274239620 3746902112 4143431896 957394931 2509611121 2296604913 
-1.592506240330e+00 8.009181833644e+00 2.643900866376e+10 -1.206163062359e+04 2.217527392079e+08 1.923475085905e-01 -5.182097090105e+09 1.000000000000e-05 204522 3536733140 2067165023 106892904 3091603330 1181382680 3647897403 1814147030 2296604913 
-1.562921078180e+00 8.012698458605e+00 2.724273091742e+10 -1.239305369090e+04 2.252084879101e+08 1.923599842350e-01 -5.145268914092e+09 1.000000000000e-05 220202 2286957997 1771099755 1452650214 3747080323 1339159291 2158793351 723613909 2296604913 
-1.533308857183e+00 8.007636353375e+00 2.616319319673e+10 -1.247113056967e+04 2.252818777609e+08 1.923665665621e-01 -5.113506037016e+09 1.000000000000e-05 235897 3729018944 3917480539 2511530662 3061959841 2877658465 3088919296 2404401689 2296604913 
-1.503711156442e+00 8.010623862489e+00 2.684806952180e+10 -1.280920740670e+04 2.283683555724e+08 1.923807385788e-01 -5.087508875738e+09 1.000000000000e-05 251584 1845020815 2108417055 507983915 2353891930 3341094531 2588525902 2562444742 2296604913 
-1.474097590452e+00 8.006156903411e+00 2.589106973804e+10 -1.286961387982e+04 2.281255935057e+08 1.923905810008e-01 -5.050011511916e+09 1.000000000000e-05 267280 1524738471 4284847586 2091396469 2476549810 855830192 716863516 4152272752 2296604913 
-1.444487497827e+00 8.007905413644e+00 2.627667730905e+10 -1.319695012076e+04 2.289464733108e+08 1.924061516534e-01 -5.045865756061e+09 1.000000000000e-05 282974 3962201084 766123789 452211893 2643366283 1386160039 3362996370 3519085249 2296604913 
-1.414869311247e+00 8.004431367701e+00 2.553054664998e+10 -1.325012756080e+04 2.286156869262e+08 1.924191252207e-01 -5.009025519619e+09 1.000000000000e-05 298672 12498320 3557208922 3882346535 1407814611 232404044 2633583676 2667177560 2296604913 
-1.385247344700e+00 8.004717734048e+00 2.560246094080e+10 -1.355790295296e+04 2.293246547205e+08 1.924362163336e-01 -4.996752671943e+09 1.000000000000e-05 314372 514178567 1558373557 875770823 2482402954 3715161846 4225498888 1375672274 2296604913 
-1.355621497429e+00 8.002219771059e+00 2.505983884420e+10 -1.360755928655e+04 2.286679684994e+08 1.924526550326e-01 -4.966677903013e+09 1.000000000000e-05 330074 718497950 4079498161 770755115 2528355014 2164240577 3786561071 3639620699 2296604913 
-1.325987336127e+00 8.001149628593e+00 2.483250310458e+10 -1.389050397424e+04 2.287165674518e+08 1.924716289034e-01 -4.945996214610e+09 1.000000000000e-05 345781 2134457856 2938268288 3036827634 2184860938 786911992 197535679 2607399836 2296604913 
-1.296350755649e+00 7.999471245784e+00 2.447245416229e+10 -1.393745113490e+04 2.285576234147e+08 1.924911159452e-01 -4.917068083528e+09 1.000000000000e-05 361489 1245347409 1676131462 273229612 3200898771 1859407498 2212538141 322466373 2296604913 
-1.266704268722e+00 7.997322479011e+00 2.400875304066e+10 -1.418920231854e+04 2.281635093019e+08 1.925118481979e-01 -4.888515666163e+09 1.000000000000e-05 377202 2986203003 446409306 4265781439 3851610769 1788513877 1846354802 1159895803 2296604913 
-1.237054504383e+00 7.996096047831e+00 2.373985416174e+10 -1.423784649127e+04 2.276559374910e+08 1.925337238704e-01 -4.862660149074e+09 1.000000000000e-05 392917 2851808011 2587128031 3041325264 1507027764 50029923 4021501393 3813748223 2296604913 
-1.207394973181e+00 7.993250129722e+00 2.312603293947e+10 -1.444801733380e+04 2.271262826535e+08 1.925559283836e-01 -4.837477096195e+09 1.000000000000e-05 408637 1681044131 2413797187 145613918 939421030 357470665 864515943 2927829119 2296604913 
-1.177730749968e+00 7.992677586767e+00 2.299910394310e+10 -1.451573993542e+04 2.267921166061e+08 1.925814575236e-01 -4.814051758492e+09 1.000000000000e-05 424359 854175667 2032831067 3877398339 3056874284 1765167421 1525720163 2598887230 2296604913 
-1.148057583123e+00 7.988270412335e+00 2.205421267583e+10 -1.464824099841e+04 2.262922733485e+08 1.926080528579e-01 -4.787726715643e+09 1.000000000000e-05 440087 2698444290 682776273 1359959591 3641256334 1655862305 1945913404 2545568049 2296604913 
-1.118373914507e+00 7.988157341763e+00 2.201189241526e+10 -1.478011390716e+04 2.250964908815e+08 1.926399156335e-01 -4.772391044832e+09 1.000000000000e-05 455819 196616682 2225648077 1258097734 2491579062 1438863823 3167118093 2286768209 2296604913 
-1.088684482226e+00 7.982443057104e+00 2.078926790221e+10 -1.483726858488e+04 2.245321022144e+08 1.926703675791e-01 -4.751314537560e+09 1.000000000000e-05 471555 1802314780 2374092339 922278260 1627209809 208519430 802458924 3868783614 2296604913 
-1.058977314808e+00 7.982897862071e+00 2.086232164635e+10 -1.498565108588e+04 2.229937042319e+08 1.927049043105e-01 -4.736727346571e+09 1.000000000000e-05 487301 845473587 3337854530 263807319 1455960050 1349959192 3873794373 2468946119 2296604913 
-1.029271269747e+00 7.976614949225e+00 1.952497037987e+10 -1.502815731474e+04 2.227322895930e+08 1.927360031599e-01 -4.712532778386e+09 1.000000000000e-05 503045 648308789 3218003245 2653912950 585344786 53453069 3341462670 2997234879 2296604913 
-9.995401839508e-01 7.977571016394e+00 1.970095862124e+10 -1.516306959792e+04 2.209788650317e+08 1.927721713230e-01 -4.702398370822e+09 1.000000000000e-05 518803 2988664970 1617148098 376764280 3902124118 1645230834 766811212 2049779320 2296604913 
-9.698169796778e-01 7.970309296176e+00 1.815924609026e+10 -1.520813199201e+04 2.208228343238e+08 1.928042233790e-01 -4.686697635211e+09 1.000000000000e-05 534557 2656717347 3264762952 1814629378 3843896782 1688586255 217629924 1244881389 2296604913 
-9.400600122325e-01 7.972269546255e+00 1.853016566031e+10 -1.533682732871e+04 2.179178745953e+08 1.928418458049e-01 -4.677077272071e+09 1.000000000000e-05 550329 3155827723 2696954174 2389785968 3857203273 1697696917 2793677746 2441159306 2296604913 
-9.103204998881e-01 7.963738780442e+00 1.672328712319e+10 -1.538845786420e+04 2.178760786312e+08 1.928731635853e-01 -4.669631355284e+09 1.000000000000e-05 566091 1962719980 1455393069 3801712960 2605400912 3712165989 1559230172 3082062512 2296604913 
-8.805361302300e-01 7.967216366767e+00 1.740465824361e+10 -1.552195506609e+04 2.143038956074e+08 1.929112217746e-01 -4.653501747192e+09 1.000000000000e-05 581877 457775632 4154306191 151940240 1067124336 792132961 2655440444 3543340113 2296604913 
-8.507824199819e-01 7.957104610422e+00 1.526442393869e+10 -1.558251306408e+04 2.141929126934e+08 1.929404364304e-01 -4.655115966313e+09 1.000000000000e-05 597647 230338485 992113556 1408099 2887087776 560137434 2957358982 3957653809 2296604913 
-8.209693133933e-01 7.962591744836e+00 1.636325083164e+10 -1.573071946127e+04 2.101919783134e+08 1.929783395299e-01 -4.630590951094e+09 1.000000000000e-05 613449 1879140166 2793267878 612178102 391024155 3567285318 2760835082 1584497054 2296604913 
-7.912045876191e-01 7.950548324023e+00 1.381844622313e+10 -1.580057620496e+04 2.101575155724e+08 1.930047515876e-01 -4.645233850629e+09 1.000000000000e-05 629224 1216912373 2318649316 209258780 3239416692 2535787695 872763819 1269436318 2296604913 
-7.613612049657e-01 7.958473317300e+00 1.542883171443e+10 -1.596758147429e+04 2.060224005364e+08 1.930422617994e-01 -4.608179040376e+09 1.000000000000e-05 645042 746105350 125801258 1326674470 1841293547 17999909 3700838897 3053847080 2296604913 
-7.315891604105e-01 7.944152473134e+00 1.240041066439e+10 -1.604485038680e+04 2.056206937455e+08 1.930652145855e-01 -4.638097962937e+09 1.000000000000e-05 660822 2881636425 3890885360 21175042 3648618088 2877140665 1733420815 581893414 2296604913 
-7.017138981066e-01 7.954869685768e+00 1.459134655010e+10 -1.622682467398e+04 2.010350402257e+08 1.931026604878e-01 -4.579922834834e+09 1.000000000000e-05 676656 3027273793 1541489076 1001440291 2397746584 1081316052 2244503975 959272765 2296604913 
-6.719390537915e-01 7.937908335100e+00 1.101031215228e+10 -1.630662652124e+04 2.007105715696e+08 1.931227201431e-01 -4.628432847336e+09 1.000000000000e-05 692437 1419645218 182950666 1052914761 836307922 1461952807 3415246973 2096456224 2296604913 
-6.420291414216e-01 7.951483639135e+00 1.378660362043e+10 -1.649452158798e+04 1.951488779586e+08 1.931614551213e-01 -4.563813900161e+09 1.000000000000e-05 708290 2997846799 3122860008 52655133 1639091316 2615857741 3125544560 1623364129 2296604913 
-6.122550700637e-01 7.931691053164e+00 9.590700908828e+09 -1.657077129736e+04 1.933905653114e+08 1.931797864772e-01 -4.635540217936e+09 1.000000000000e-05 724070 4057430820 942490864 3680935936 1559205938 3399447511 2157280448 2946431600 2296604913 
-5.823072439803e-01 7.948090861637e+00 1.296497258134e+10 -1.674968369111e+04 1.882177098053e+08 1.932211189338e-01 -4.545696775443e+09 1.000000000000e-05 739943 3441676861 1420916843 1093320900 3247987124 3684455104 962315833 1081546796 2296604913 
-5.525367267496e-01 7.925274348750e+00 8.101982599192e+09 -1.681692078824e+04 1.841795833261e+08 1.932389984320e-01 -4.640359539827e+09 1.000000000000e-05 755722 2154254422 510580323 410194377 3996241394 4272354619 894032857 1195195440 2296604913 
-5.225465669166e-01 7.944437328642e+00 1.206998660166e+10 -1.697636452971e+04 1.800490927346e+08 1.932838609446e-01 -4.502490150869e+09 1.000000000000e-05 771617 2482071694 2487127089 156058278 1416916293 2306349893 2328690131 3261982300 2296604913 
-4.927821541186e-01 7.918582294327e+00 6.521984201391e+09 -1.703035393728e+04 1.726563982629e+08 1.933025293742e-01 -4.628391091695e+09 1.000000000000e-05 787393 687831447 3594733054 1284915315 2800257669 478582447 619888065 1262165865 2296604913 
-4.627448579128e-01 7.940278774608e+00 1.100521535700e+10 -1.716467666830e+04 1.676876538942e+08 1.933528131663e-01 -4.473723204807e+09 1.000000000000e-05 803313 2613586188 1885881153 333971592 1317573547 3419002123 4103193175 2488068419 2296604913 
-4.329878201490e-01 7.911270480676e+00 4.795886601706e+09 -1.720723868153e+04 1.599386974967e+08 1.933744894862e-01 -4.622231193728e+09 1.000000000000e-05 819085 2345062352 381764120 3231402650 1183770431 318657971 3390875842 1771808636 2296604913 
-4.028970032798e-01 7.935197622125e+00 9.789732616527e+09 -1.730712358049e+04 1.581184645550e+08 1.934324335194e-01 -4.449326930056e+09 1.000000000000e-05 835034 2200933147 1913212113 3091478501 3904775512 2166105266 3690579779 1965089930 2296604913 
-3.731470972386e-01 7.902966107648e+00 2.925636723126e+09 -1.734372043188e+04 1.512275108240e+08 1.934573889897e-01 -4.589351478681e+09 1.000000000000e-05 850802 1557081321 632748771 2388920401 462312267 3987070945 863021939 594208159 2296604913 
-3.429951490888e-01 7.929015705955e+00 8.370991998915e+09 -1.741835176206e+04 1.503142609346e+08 1.935139048182e-01 -4.422914324992e+09 1.000000000000e-05 866783 3976296156 3836358411 938386605 2202337223 702447609 1245837532 290446841 2296604913 
-3.132547190543e-01 7.895313514181e+00 1.213671871396e+09 -1.741419630693e+04 1.437948283674e+08 1.935188707361e-01 -4.535945633340e+09 1.000000000000e-05 882545 2238314977 282873322 1876513800 2420830930 414980914 4068225651 2585096765 2296604913 
-2.830496845195e-01 7.929048920333e+00 8.278601263392e+09 -1.750679095432e+04 1.438031703136e+08 1.935583029317e-01 -2.494363488284e+09 1.000000000000e-05 898555 1820975713 2577718279 3807790996 2667502161 1151372654 3128621321 3960019016 2296604913 
-2.533455929203e-01 7.890993526678e+00 2.270306613574e+08 -1.744274082519e+04 1.382582546215e+08 1.935504381141e-01 -4.084908058735e+09 1.000000000000e-05 914298 1863018978 2607291849 179764496 1773015909 2638100525 3236548657 56067663 2296604913 
-2.230855068308e-01 7.927008573369e+00 7.658193912214e+09 -1.751824992893e+04 1.312338057206e+08 1.935920546361e-01 -7.883791460438e+08 1.000000000000e-05 930337 3724961634 3158764775 1065577506 4275432245 920777136 3686185400 84253811 2296604913 
-1.934174649371e-01 7.884379527921e+00 -1.283173910291e+09 -1.747446947939e+04 1.298056052241e+08 1.935649020667e-01 -4.072398073513e+09 1.000000000000e-05 946061 1261477909 3379999370 2240978392 200493833 2498065705 369351150 2670749591 2296604913 
-1.631011611720e-01 7.923712300862e+00 6.943822364141e+09 -1.753408431901e+04 1.297697441120e+08 1.935694479622e-01 7.278147055879e+08 1.000000000000e-05 962129 3029741364 2737599677 566378814 1702597398 1081260262 943737120 415973309 2296604913 
-1.335071918576e-01 7.883280740340e+00 -1.516574071653e+09 -1.750074387247e+04 1.295485399835e+08 1.933685537113e-01 -2.603283574299e+09 1.000000000000e-05 977815 2137495732 3205744806 1575600839 2610644551 4025425618 4280413074 2395574632 2296604913 
-1.031696956397e-01 7.912970377241e+00 4.688512038733e+09 -1.756096223616e+04 1.295609284471e+08 1.937769071270e-01 5.230630567106e+08 1.000000000000e-05 993894 1152779286 3034701339 1114356365 2504456940 2177484757 2204781516 280357735 2296604913 
-7.389632528281e-02 7.888050037651e+00 -5.277186828916e+08 -1.752767829433e+04 1.290758184428e+08 2.003261027540e-01 4.316519879585e+09 1.000000000000e-05 1009409 2623692052 4248022898 451165396 1764533206 2848286855 636388031 3698941469 2296604913 
-4.253046725140e-02 7.889748917049e+00 1.035228482337e+09 -1.757943442463e+04 2.083135636855e+08 2.608501840737e-01 -5.271563752776e+09 1.000000000000e-05 1026034 2883277117 1460765470 2703954796 3449614654 3076455164 4168098181 3733744702 2296604913 
1.938594838317e-01 6.642501429051e+00 -2.593788939246e+11 5.536857077165e+03 2.130533953817e+08 4.188661260858e-01 -6.840136461002e+09 9.999800000000e-01 1151324 931777854 3842351938 3929166293 1768471255 2797826541 3728487652 818939728 244641337 
2.363964447785e-01 7.371959697025e+00 -1.070605536630e+11 5.536857077165e+03 2.111979781566e+08 4.724422801364e-01 -6.991735983911e+09 9.999800000000e-01 1173869 463169880 12099010 1740570164 1768471256 877671247 2342239362 3405681608 244641337 
3.000337100760e-01 6.009932630807e+00 -3.915396122378e+11 5.536857077165e+03 2.098162097944e+08 4.922450529420e-01 -8.491857631335e+09 9.999800000001e-01 1207598 2535346973 3348229071 378762142 1768471244 597080659 1694513728 1844796029 244642132 
6.931594021950e-01 5.991626662347e+00 -3.958556873935e+11 8.589027710454e+03 1.774890668321e+08 4.848191758149e-01 6.687983796750e+09 9.999800000001e-01 1415961 2691364463 4208098300 2612552453 2349081545 1437206956 36064917 2337013951 244642153 
8.239757855356e-01 8.083413013345e+00 4.321559823568e+10 8.589017456657e+03 2.750529678830e+08 3.720801369618e-01 -8.043074592740e+07 9.999800000000e-01 1485296 2003977888 474530071 1698127536 1006963830 2816609345 888111725 1739958088 244641337 
9.242536634875e-01 7.909384448736e+00 6.156738439194e+09 8.589011622727e+03 2.750529678830e+08 3.754063042815e-01 -4.322251657196e+09 9.999800000000e-01 1538445 1799119490 2907390122 4168293275 2094694621 2816609345 702970702 949166453 244641337 
1.007422091231e+00 7.356819251105e+00 -1.095609513298e+11 8.589008161025e+03 2.545946675565e+08 3.704907410048e-01 -5.465649362731e+09 9.999800000000e-01 1582525 2691803414 110644990 1914820185 191603768 3608997588 3422914079 220967428 244641337 
1.160018463315e+00 6.874593644659e+00 -2.104519299546e+11 1.014429536246e+04 2.428780712345e+08 3.061791470921e-01 -7.278700569980e+09 9.999800000000e-01 1663404 2234193132 2046059619 3450948451 3463441255 4000844831 1809749164 2174725967 244641337 
1.207851332977e+00 7.154976981774e+00 -1.519188512848e+11 9.984149499004e+03 2.412580211667e+08 2.392419196734e-01 -7.754473542243e+09 4.034078787398e-01 1688756 3948481111 1227974769 3664404810 583567778 1247105949 2926194128 73654693 1200141409 
1.255537345803e+00 7.748014970221e+00 -2.936853666790e+10 9.756056583753e+03 1.556624133529e+08 2.191224572402e-01 -6.703877201069e+09 1.000000000000e-05 1714030 1408374205 2733118101 963614164 1042476379 2595533499 1708473696 3306231991 2296604913 
1.287374913848e+00 7.921332754834e+00 6.819348411180e+09 9.579475663668e+03 1.543357676600e+08 2.009840439542e-01 -1.484658915179e+08 1.000000000000e-05 1730905 1879747848 3666540909 4222804056 3800829379 793898472 1541834867 3339268228 2296604913 
1.316776554358e+00 7.895096283961e+00 1.105015423176e+09 9.818932196503e+03 1.396439702313e+08 1.942896913009e-01 5.111768647481e+09 1.000000000000e-05 1746488 1255258003 516524721 2680898914 1379338769 2222354200 252389968 1685565619 2296604913 
1.347257609629e+00 7.859502530912e+00 -6.345937383087e+09 9.585914016818e+03 1.385137101428e+08 1.936469842948e-01 -4.842405008426e+09 1.000000000000e-05 1762644 4274670313 1853120773 510748149 4269853473 1548293768 2755784015 3372667477 2296604913 
1.376805244116e+00 7.907834989873e+00 3.749528743450e+09 9.824300397113e+03 1.384806279840e+08 1.937990481157e-01 4.542640061122e+09 1.000000000000e-05 1778304 4018603301 2128522064 2498651972 1936301918 3891775946 1054051286 4224840179 2296604913 
1.407300042659e+00 7.856318939256e+00 -7.011432435298e+09 9.613185622778e+03 1.384740224257e+08 1.938490740762e-01 -2.660667511220e+09 1.000000000000e-05 1794467 212732731 3745264967 2134164118 3262953329 1289351578 3837931872 250022191 2296604913 
1.436969217261e+00 7.902343794677e+00 2.600624458788e+09 9.821663447702e+03 1.384437543499e+08 1.939322979390e-01 2.110595761926e+09 1.000000000000e-05 1810192 1863840105 50302275 693713141 3956978543 3568511313 111453818 2893758397 2296604913 
1.467432479853e+00 7.857209613551e+00 -6.825982278483e+09 9.647865126356e+03 1.384368820749e+08 1.939296038225e-01 -4.838135950562e+08 1.000000000000e-05 1826338 2061560761 1533022966 2489825944 3161841640 606492508 1829924034 3675152921 2296604913 
1.497169045299e+00 7.898472752275e+00 1.779169023414e+09 9.825272614104e+03 1.376095745735e+08 1.939785523260e-01 6.566426034062e+08 1.000000000000e-05 1842099 2271366174 1035827530 3218768509 3842300712 3441796303 154060025 364117389 2296604913 
1.527596681431e+00 7.853761787168e+00 -7.564793587321e+09 9.686819417113e+03 1.372080359643e+08 1.939641753933e-01 2.221040070172e+08 1.000000000000e-05 1858226 935564357 2276055516 1865753467 3802723017 3354245013 1861516075 2382940683 2296604913 
1.557395098628e+00 7.896844422154e+00 1.388203174109e+09 9.827219371283e+03 1.342718207951e+08 1.939978120026e-01 -4.514676258547e+07 1.000000000000e-05 1874020 528020006 1650131351 696711748 341553941 2576816948 2567304235 1420757170 2296604913 
1.587773842808e+00 7.852689468057e+00 -7.847509162350e+09 9.722737967661e+03 1.333539793652e+08 1.939690911427e-01 8.607355612766e+08 1.000000000000e-05 1890121 2340740652 1837878245 3399850077 1975086173 3983933622 2876391187 614688969 2296604913 
1.617624766994e+00 7.897301743891e+00 1.403453218229e+09 9.829500248190e+03 1.290077594438e+08 1.939945700984e-01 -1.883677380511e+08 1.000000000000e-05 1905943 2180448899 1152557422 3364793530 136443666 1036413452 1729515342 4095356872 2296604913 
1.647949315051e+00 7.852052704677e+00 -8.053578567665e+09 9.756741622546e+03 1.285607734796e+08 1.939584985771e-01 1.266123931555e+09 1.000000000000e-05 1922015 433700541 2165586304 3027936166 3984380357 367731757 3491087383 652446307 2296604913 
1.677852178522e+00 7.898427437276e+00 1.494749593941e+09 9.857129865615e+03 1.195761622862e+08 1.939809711876e-01 -1.089638961024e+08 1.000000000000e-05 1937864 2258922447 1555281379 1719415131 2674900088 2300904717 1403390387 3764969500 2296604913 
1.708114240260e+00 7.852646655229e+00 -8.104140345737e+09 9.803592509252e+03 1.171088316659e+08 1.939356700584e-01 1.639937575322e+09 1.000000000000e-05 1953903 2566651258 879558903 3818638455 3612859097 2125059592 1345771724 2312412001 2296604913 
1.738071942200e+00 7.899161415818e+00 1.225063591140e+09 9.861108852429e+03 9.183452868705e+07 1.939538660036e-01 -3.688526126405e+08 1.000000000000e-05 1969782 2254276104 3307933510 701036845 4007680770 2193591086 4088761159 2225337991 2296604913 
1.768259005969e+00 7.855885619880e+00 -8.103944820000e+09 9.819595962681e+03 7.275525373319e+07 1.938886654335e-01 1.913821233817e+09 1.000000000000e-05 1985781 4103594002 1202323855 658506189 1216434443 3605973657 42798807 208946122 2296604913 
1.798272693531e+00 7.900609690290e+00 7.757309324388e+08 9.886730475015e+03 4.252490610649e+07 1.936436594684e-01 -7.892966492299e+08 1.000000000000e-05 2001689 2524977765 1832454160 2050500923 2150927807 1356470357 3225374727 77426392 2296604913 
1.828358590047e+00 7.862136655260e+00 -7.907721685552e+09 9.858866082292e+03 -1.055835224832e+09 1.933609860190e-01 2.074735643090e+09 1.000000000000e-05 2017635 4024027158 4086045237 492361371 3687372904 745180871 2208500017 113622320 2296604913 
1.857966867245e+00 7.903303752812e+00 6.899854710225e+08 9.900000000000e+03 -1.056407912978e+09 1.934059264757e-01 -3.520014092373e+08 1.000000000000e-05 2033328 2000545835 2830285245 3749896543 4294967295 3028106868 2156423783 2168242555 2296604913 
1.888021781620e+00 7.866845187244e+00 -6.924349489283e+09 9.900000000000e+03 -3.812590276067e+08 1.936996854540e-01 -6.276016293199e+07 1.000000000000e-05 2049257 1407391844 1137156519 51677372 4294967295 328945740 3139609219 393524473 2296604913 
1.918151396109e+00 7.868952413842e+00 -6.484257321424e+09 9.900000000000e+03 -2.686574840890e+08 1.940089949833e-01 2.803515978945e+09 1.000000000000e-05 2065227 2226193992 2841440014 2727791296 4294967295 1276561898 1749721012 1230911841 2296604913 
1.948273672693e+00 7.876330103567e+00 -4.943434200211e+09 9.900000000000e+03 -2.687151868136e+08 2.006322387950e-01 2.782763414955e+09 1.000000000000e-05 2081192 62781179 2914862760 495149572 4294967295 2999994857 873654335 853446548 2296604913 
1.978385390829e+00 7.881393624795e+00 -3.885922855278e+09 9.900000000000e+03 -4.497228059394e+07 2.609649272312e-01 2.428756615816e+09 1.000000000000e-05 2097152 1887954514 216372500 1156114519 4294967295 3300943125 1022827349 1358569366 2296604913 
