#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-9.841041517689e-01 7.922031703352e+00 7.191801212036e+09 -1.364566034826e+04 1.691351690470e+08 1.933920033584e-01 -4.809462642944e+09 1.000000000000e-05 526131 4252405903 338630421 3619722410 2253043165 2182616741 3034431274 925834282 2296604913 
-9.542183530907e-01 7.919061297082e+00 6.567397135882e+09 -1.378196996741e+04 1.690492085915e+08 1.934106123641e-01 -4.811908042646e+09 1.000000000000e-05 541990 3984100959 1738011624 1895701331 669279965 4046379785 3479620815 1017796499 2296604913 
-9.242512699031e-01 7.919815368131e+00 6.717604094399e+09 -1.378638559676e+04 1.685289127346e+08 1.934321932478e-01 -4.781256474275e+09 1.000000000000e-05 557892 1714464477 343010062 266756200 1530665845 561518847 3623819497 4054082666 2296604913 
-8.943558420267e-01 7.914498719116e+00 5.603291609043e+09 -1.390976734087e+04 1.685426804858e+08 1.934508788923e-01 -4.797006976219e+09 1.000000000000e-05 573756 613398739 1512790078 496021507 943311085 2969089495 2535245643 1208188752 2296604913 
-8.643717446646e-01 7.917383015216e+00 6.192653820846e+09 -1.390969414155e+04 1.675511359166e+08 1.934755391503e-01 -4.750719543984e+09 1.000000000000e-05 589668 4007491223 1946224419 1607305324 3651233408 1070944305 1956445784 2743058529 2296604913 
-8.344682611830e-01 7.909619307583e+00 4.566601984224e+09 -1.402075779963e+04 1.675700396949e+08 1.934944349473e-01 -4.792291192279e+09 1.000000000000e-05 605536 3362428640 1046970950 268670046 4287893434 4016294209 4144448937 4152653787 2296604913 
-8.044631520741e-01 7.914774913410e+00 5.612846493734e+09 -1.401694384360e+04 1.653753877113e+08 1.935218225780e-01 -4.735558452124e+09 1.000000000000e-05 621459 2183125063 3242275389 3655057214 3487428584 929837407 3045357060 859962629 2296604913 
-7.745537559114e-01 7.904519190976e+00 3.466204009971e+09 -1.411376361565e+04 1.653826065765e+08 1.935399816226e-01 -4.799916142351e+09 1.000000000000e-05 637330 4115940219 1197433953 1832850065 3190318097 2636589082 163891600 2263195437 2296604913 
-7.445244578881e-01 7.912137525202e+00 5.021698221086e+09 -1.411048839280e+04 1.628397419190e+08 1.935692395830e-01 -4.718117625754e+09 1.000000000000e-05 653266 4105598006 1629538351 2328977054 2208809395 2077656717 2026022716 798756819 2296604913 
-7.146116242699e-01 7.899220472158e+00 2.303328486638e+09 -1.419121337882e+04 1.617453988925e+08 1.935858428503e-01 -4.805226189678e+09 1.000000000000e-05 669139 846370090 1079984065 483682864 1342131030 3989369067 3221313488 3973764882 2296604913 
-6.845554301992e-01 7.909909909749e+00 4.499100905710e+09 -1.419082111782e+04 1.591558844850e+08 1.936171312963e-01 -4.695447137454e+09 1.000000000000e-05 685089 3391104438 1818408789 1318805034 442730312 1492668892 929984223 1712800608 2296604913 
-6.546423561338e-01 7.893380183876e+00 1.022585777089e+09 -1.426053402214e+04 1.577443270669e+08 1.936314887455e-01 -4.824338280028e+09 1.000000000000e-05 700962 2261088332 1094881508 3633017470 1523997770 2384611124 2815531946 4135612831 2296604913 
-6.245550567708e-01 7.908358293761e+00 4.113654165791e+09 -1.425829171085e+04 1.551761332003e+08 1.936653635181e-01 -4.676136289302e+09 1.000000000000e-05 716928 3807131776 2905801231 851005524 1455948339 2321976165 3512127438 3591689415 2296604913 
-5.946470293674e-01 7.887004019842e+00 -3.818455280130e+08 -1.432524920068e+04 1.529712029922e+08 1.936755388730e-01 -4.859569386498e+09 1.000000000000e-05 732799 888765454 3357708541 402871504 3855538500 2247883796 750734281 1319631284 2296604913 
-5.645228422938e-01 7.907515839322e+00 3.847634441211e+09 -1.432133797351e+04 1.492919757295e+08 1.937111804476e-01 -4.634924813190e+09 1.000000000000e-05 748785 892331345 3574200111 3240541923 1119310706 2406842640 678570643 1892878591 2296604913 
-5.346284051609e-01 7.880932585763e+00 -1.782553254902e+09 -1.438829094937e+04 1.442681931625e+08 1.937151377193e-01 -4.892256938411e+09 1.000000000000e-05 764649 125155704 823612252 2847521222 1037318334 1112750137 1520389639 2863043761 2296604913 
-5.044613650581e-01 7.906867981948e+00 3.602522335947e+09 -1.438613554090e+04 1.421072130851e+08 1.937475581958e-01 -4.600838516231e+09 1.000000000000e-05 780657 690005055 1116273 469651578 1499955428 2586548410 1360053165 2537795890 2296604913 
-4.745899945589e-01 7.876912440052e+00 -2.730903609923e+09 -1.444441285521e+04 1.371358429670e+08 1.937380669112e-01 -4.611364293500e+09 1.000000000000e-05 796508 3060329894 1437460763 121472377 3631253984 3320782954 2997870335 1549270643 2296604913 
-4.443830180857e-01 7.908439162271e+00 3.833322873232e+09 -1.441931629834e+04 1.356856016966e+08 1.937618616338e-01 -4.144485151358e+09 1.000000000000e-05 812538 2019876310 3761336484 2938596953 2088158875 3278155561 1299639746 1676374581 2296604913 
-4.145471897617e-01 7.874515932135e+00 -3.318790899859e+09 -1.447562158504e+04 1.314049445532e+08 1.937405933434e-01 -4.008085983384e+09 1.000000000000e-05 828371 4020976093 448882893 1585150235 2417572122 1110867708 3827869968 1005340236 2296604913 
-3.843013721258e-01 7.911942440044e+00 4.468703979174e+09 -1.445749949660e+04 1.292633415829e+08 1.937647612038e-01 -3.356439654878e+09 1.000000000000e-05 844421 3360006784 1026509197 783468683 4018218112 3059018603 2688443096 2363233835 2296604913 
-3.545100384814e-01 7.871433277196e+00 -4.039133202356e+09 -1.451433309001e+04 1.263854062076e+08 1.937452745038e-01 -3.309239029771e+09 1.000000000000e-05 860230 3747113403 21549485 38495116 2729543433 4174681897 685755386 1589160139 2296604913 
-3.242156782722e-01 7.915159143410e+00 5.087481642337e+09 -1.450396866165e+04 1.256577593606e+08 1.937880417756e-01 -2.743579340942e+09 1.000000000000e-05 876306 499246042 2055098834 4070925900 4246396779 2104573442 3940816848 1503537065 2296604913 
-2.944669486726e-01 7.862706217298e+00 -5.931927782548e+09 -1.455551569137e+04 1.217840520058e+08 1.937739887596e-01 -3.476166603264e+09 1.000000000000e-05 892092 3868412973 1110796348 2389231218 36489039 3490050210 138730770 4184372157 2296604913 
-2.641012776432e-01 7.919383857351e+00 5.912717832256e+09 -1.455639692193e+04 1.217044521361e+08 1.938268923377e-01 -2.093273402859e+09 1.000000000000e-05 908206 194235050 4131335338 2693011438 3461775335 277568619 3520494881 1320615228 2296604913 
-2.344115434857e-01 7.852648027791e+00 -8.035293843439e+09 -1.461830081035e+04 1.216054437236e+08 1.937915376804e-01 -3.651975272646e+09 1.000000000000e-05 923961 2357836036 2424926614 2838955322 2163484111 249889541 1045042557 219457781 2296604913 
-2.039636927247e-01 7.928785892463e+00 7.884205261300e+09 -1.458612520143e+04 1.215813977529e+08 1.938350655907e-01 -6.925224486191e+08 1.000000000000e-05 940118 1995010626 2787407243 3436497736 110734761 1459813325 1640225050 3897507143 2296604913 
-1.743685410539e-01 7.843713308605e+00 -9.903096956019e+09 -1.467443597762e+04 1.214876536412e+08 1.937672640192e-01 -2.951546996563e+09 1.000000000000e-05 955823 1453560425 1638835116 601892450 3458027750 2526057966 2667560615 244451318 2296604913 
-1.438351224898e-01 7.940347867314e+00 1.031423195436e+10 -1.460976213727e+04 1.214752782433e+08 1.938057514428e-01 4.301248066773e+08 1.000000000000e-05 972026 1972244216 2367940307 2224219422 2377567944 955854845 2048694574 112026215 2296604913 
-1.143645841175e-01 7.826053029859e+00 -1.359169576958e+10 -1.474676864927e+04 1.214701250960e+08 1.937015379489e-01 -2.367082928448e+09 1.000000000000e-05 987665 1419440687 3631220630 2362219363 1662610778 3026343315 1163295483 906908220 2296604913 
-8.373302642672e-02 7.960263135305e+00 1.451537868061e+10 -1.461079668354e+04 1.214666375263e+08 1.942070303576e-01 -6.915929172595e+08 1.000000000000e-05 1003920 303632144 942063656 3485787548 4189710343 907737759 2785345485 1788950554 2296604913 
-5.444043241571e-02 7.745568089309e+00 -3.030791103851e+10 -1.480309601943e+04 1.275686415331e+08 1.988773171047e-01 -2.392507923521e+09 1.000000000000e-05 1019464 3382474042 864163517 368706970 1247633855 102885914 3664822666 3262164112 2296604913 
-2.280525816626e-02 7.984132166098e+00 1.994463713950e+10 -1.458947034532e+04 1.458261905543e+08 2.087080600635e-01 -1.387414365108e+09 1.000000000000e-05 1036251 4160810834 1471238820 189660408 877034114 488362561 439431336 3611750207 2296604913 
1.600760011981e-02 7.166006441505e+00 -1.510711633861e+11 -1.561798301053e+04 1.457766978459e+08 2.241963038796e-01 -6.695144888644e+09 2.706304699567e-01 1056848 3691122842 2545205350 2180845921 3544840774 1940984694 3901095775 3683274366 1987115526 
5.919560938901e-02 6.818975549894e+00 -2.233091123124e+11 -1.566277893987e+04 1.614588488091e+08 2.920609247497e-01 -6.635600333485e+09 9.999800000000e-01 1079766 214499335 2261521015 1375483012 3024961344 1100892124 1309627730 2631385800 244641337 
4.676167437830e-01 5.302905920385e+00 -5.390652719715e+11 3.577709396380e+03 2.187466034057e+08 4.767298605620e-01 8.141037445149e+09 1.000000000000e+00 1296497 3345417929 4164371595 3517504804 906008399 3603937449 4127784067 4166148289 0 
5.481092819905e-01 6.041798086875e+00 -3.846709090850e+11 3.577708811935e+03 2.238277870560e+08 4.816897409068e-01 6.589074324582e+09 1.000000000000e+00 1339211 2048462623 505456224 279397163 3915766731 2518462004 889248160 3108589603 0 
7.379467722805e-01 8.055634584706e+00 3.621935671506e+10 4.123471162589e+03 2.100418726489e+08 4.107814313928e-01 -2.629320543695e+09 9.999800000000e-01 1439950 2359576349 585346428 206970500 2652669882 558643053 862499766 3958783772 244641337 
8.484283921091e-01 7.811604602447e+00 -1.525878195121e+10 4.123471155648e+03 2.100418726489e+08 4.348949047381e-01 -5.454653768538e+09 9.999800000000e-01 1498578 1285777276 1189293391 1207543371 2645037541 558643053 1883440203 2491981132 244641337 
9.422311211043e-01 7.182304119782e+00 -1.468067484213e+11 4.123471150892e+03 2.022245993580e+08 4.183105391286e-01 -5.265440931499e+09 1.000000000000e+00 1548355 3779940687 3999370609 2592254095 2639808180 2931248224 2437433256 171441123 0 
1.157039083405e+00 7.043469235226e+00 -1.756534667198e+11 1.054702417738e+04 2.119844541524e+08 3.110067564494e-01 -7.111678034711e+09 9.999800000000e-01 1662345 1777773697 855553748 2570052791 406754851 2353925458 3790750779 2234212517 244641337 
1.203926327658e+00 7.181598226180e+00 -1.468499377110e+11 1.023646316814e+04 2.090610841128e+08 2.397637215035e-01 -7.477107431371e+09 4.058927949706e-01 1687226 1086412837 3802780444 479690574 1226307167 3090793090 3746559785 2926964755 3322227898 
1.252520945355e+00 7.836903343862e+00 -1.147601102454e+10 9.888447274836e+03 1.116063824509e+08 2.200692619637e-01 -6.418030550457e+09 1.000000000000e-05 1713013 1729998709 816788358 1082411890 1078805667 3117268569 3313407979 4251406595 2296604913 
1.284033200248e+00 7.885681044103e+00 -1.231068504471e+09 9.737012040575e+03 1.153952328784e+08 2.009153972626e-01 -1.945629869821e+09 1.000000000000e-05 1729735 1705029163 4173098853 1444816296 2324408539 2206433927 2185279276 729058361 2296604913 
1.313768628176e+00 7.893545738711e+00 4.114128602595e+08 9.911617511049e+03 1.153918066609e+08 1.942412532403e-01 -2.922717907470e+08 1.000000000000e-05 1745514 1086876652 2809461444 2084728200 177873217 4205099601 3139026351 2931767409 2296604913 
1.343918262195e+00 7.874156593144e+00 -3.273559315933e+09 9.735368673628e+03 1.392936553112e+08 1.935961690392e-01 -5.135286390027e+08 1.000000000000e-05 1761514 1871313640 3891039146 2726156134 817007724 2929677735 1599322988 1057009528 2296604913 
1.373749404301e+00 7.896317977885e+00 1.385541748566e+09 9.908238859018e+03 1.413083482231e+08 1.937093092620e-01 -8.202899349097e+08 1.000000000000e-05 1777344 2814768767 1632064226 488911583 2465115011 2020752649 1981483137 3346297410 2296604913 
1.403949914376e+00 7.869909844711e+00 -4.127062123067e+09 9.746418511143e+03 1.414859788116e+08 1.937670405749e-01 3.313724308402e+08 1.000000000000e-05 1793370 796360523 2775974160 224536768 2445667513 899648586 3207065098 2396460786 2296604913 
1.433843079003e+00 7.903373276081e+00 2.862218331317e+09 9.900682691803e+03 1.414864671520e+08 1.938395719264e-01 -4.805482847953e+08 1.000000000000e-05 1809233 1891538546 3797116382 2338988380 1651632895 105762532 789322371 3167458904 2296604913 
1.464039964579e+00 7.852590476209e+00 -7.744188192716e+09 9.762416337598e+03 1.414864197232e+08 1.938256706516e-01 -1.925065992479e+09 1.000000000000e-05 1825257 729706694 2052115280 4060836682 1250748086 2809284055 2454287039 1109307303 2296604913 
1.494009642080e+00 7.916551504566e+00 5.617914513290e+09 9.892883324901e+03 1.413020139411e+08 1.938479534563e-01 1.312960411814e+09 1.000000000000e-05 1841161 2810855442 2051331495 689218331 281695525 4225882333 2118051865 3874757861 2296604913 
1.524109737263e+00 7.852554317139e+00 -7.756365561622e+09 9.780234981318e+03 1.411830431081e+08 1.937719660994e-01 -7.617233272080e+08 1.000000000000e-05 1857133 3830510116 4290294451 4019844412 333326738 2251772512 279159206 3751452509 2296604913 
1.554142958206e+00 7.926929763076e+00 7.785295104386e+09 9.886736814619e+03 1.406471545006e+08 1.937930594172e-01 2.632946981689e+09 1.000000000000e-05 1873071 28106517 325609206 3490065410 1341194917 3842002129 36814687 2763393077 2296604913 
1.584135543054e+00 7.853593714394e+00 -7.549026050067e+09 9.798709857012e+03 1.405443885700e+08 1.937333752146e-01 5.109481175140e+08 1.000000000000e-05 1888987 2195557240 2021495155 4028699388 3700962987 153342686 1465409651 360945045 2296604913 
1.614252114650e+00 7.929787674448e+00 8.380272071284e+09 9.883752047405e+03 1.402942545241e+08 1.937861924541e-01 2.424858970512e+09 1.000000000000e-05 1904968 108966939 1117252441 3698625094 1125573062 3708573019 1736498841 726688683 2296604913 
1.644157258647e+00 7.849344667616e+00 -8.441826762553e+09 9.817673898438e+03 1.401907752618e+08 1.937478764640e-01 6.670002182575e+08 1.000000000000e-05 1920838 3614831307 2613692253 3702052801 1112396663 1854279239 4236938078 3441489042 2296604913 
1.674374584660e+00 7.931786035614e+00 8.795776883047e+09 9.883324069286e+03 1.400001219240e+08 1.938219816165e-01 2.006811538545e+09 1.000000000000e-05 1936873 19260449 509040060 999842071 2065314936 4091091238 2686777359 3835881690 2296604913 
1.704192728324e+00 7.841274021500e+00 -1.013086353321e+10 9.835883340639e+03 1.399618515420e+08 1.937890763174e-01 1.002833599690e+08 1.000000000000e-05 1952696 2552476435 4024780306 2909385066 290347589 4145381101 2559407303 2145400146 2296604913 
1.734530820768e+00 7.934413178912e+00 9.345042543548e+09 9.885463209483e+03 1.397952946998e+08 1.938764532191e-01 1.578981101420e+09 1.000000000000e-05 1968795 1674682141 3471934680 1132225062 1249035794 3177596918 2433036135 3143295800 2296604913 
1.764248513982e+00 7.832320910105e+00 -1.200237119337e+10 9.853451461348e+03 1.398530236904e+08 1.938315411614e-01 -4.018203145299e+08 1.000000000000e-05 1984565 2790855469 4005737490 868941740 3380364944 3210836452 3508295306 2592582100 2296604913 
1.794723142275e+00 7.940289193043e+00 1.057962240099e+10 9.890224612536e+03 1.396675634781e+08 1.939196927235e-01 1.552520014252e+09 1.000000000000e-05 2000737 2635537953 731094346 3490182101 3222962979 3606366180 1227234105 3549437654 2296604913 
1.824311985323e+00 7.819746162557e+00 -1.463116694078e+10 9.869517173881e+03 1.396843152944e+08 1.938665774290e-01 -1.174827647364e+09 1.000000000000e-05 2016438 3282739116 2310853089 518407696 851506583 3063330771 3102484452 2681685305 2296604913 
1.854932128095e+00 7.946554896449e+00 1.189890792333e+10 9.900000000000e+03 1.396149506691e+08 1.939678627241e-01 1.025586998218e+09 1.000000000000e-05 2032687 1336374109 2949674481 1754966450 4294967295 3445004521 1567620018 2602293080 2296604913 
1.884391998397e+00 7.805765652068e+00 -1.812356908504e+10 9.900000000000e+03 1.021302712848e+08 1.940736163872e-01 -1.590128235513e+09 1.000000000000e-05 2048320 962549043 2710535049 3740544506 4294967295 2099490352 2108892564 2598426636 2296604913 
1.915169366998e+00 7.979454329825e+00 1.828217566983e+10 9.900000000000e+03 1.020286261130e+08 1.946801547662e-01 2.517388015548e+09 1.000000000000e-05 2064652 2723738531 325720655 1926713533 4294967295 1215546052 2163431394 1576110815 2296604913 
1.944780800059e+00 7.777321574472e+00 -2.496112876865e+10 9.900000000000e+03 4.329623693312e+07 2.015066026857e-01 -2.335251336269e+09 1.000000000000e-05 2080366 2028094628 802378503 1694668065 4294967295 1735853472 3862643302 1896390242 2296604913 
1.976412795804e+00 7.417886235988e+00 -1.005293262512e+11 9.900000000000e+03 1.047099423015e+07 2.622082564900e-01 3.794660341146e+09 1.000000000000e+00 2097152 102103966 1586761704 3366662076 4294967295 1197301019 597124483 2124720719 0 
