#                x              rho                P                v              eps                h                S                D                
-1.313074474293e+00 7.882141838116e+00 -4.890570050282e-04 -1.302752678016e-02 2.121039080325e-04 1.938700022410e-01 -5.964540615351e-03 1.000000000000e-05
-1.283006399338e+00 7.881966321045e+00 -5.662220796702e-04 -1.320054724432e-02 2.094356645744e-04 1.938699859306e-01 -5.946830074413e-03 1.000000000000e-05
-1.252940776993e+00 7.882074761397e+00 -5.752530286420e-04 -1.337452350154e-02 2.073628577462e-04 1.938705898345e-01 -5.927456169915e-03 1.000000000000e-05
-1.222873093996e+00 7.881912911652e+00 -6.466111927478e-04 -1.354796969427e-02 2.048890772339e-04 1.938708202291e-01 -5.910307056786e-03 1.000000000000e-05
-1.192806530629e+00 7.881971864914e+00 -6.676540281552e-04 -1.372133955484e-02 2.027034753256e-04 1.938714125905e-01 -5.893041665185e-03 1.000000000000e-05
-1.162738933220e+00 7.881880160105e+00 -7.236650891115e-04 -1.389219308563e-02 2.002793873165e-04 1.938715645762e-01 -5.874955496769e-03 1.000000000000e-05
-1.132672043228e+00 7.881920708282e+00 -7.531060500517e-04 -1.406153017055e-02 1.977938743012e-04 1.938713448711e-01 -5.855366642352e-03 1.000000000000e-05
-1.102604266476e+00 7.881977843451e+00 -7.826843943299e-04 -1.422665924312e-02 1.950729532902e-04 1.938705982829e-01 -5.830250415481e-03 1.000000000000e-05
-1.072538106953e+00 7.882010969288e+00 -8.165532224475e-04 -1.438901240999e-02 1.923981674022e-04 1.938698010752e-01 -5.805403172788e-03 1.000000000000e-05
-1.042470950560e+00 7.882109560932e+00 -8.333280016910e-04 -1.454691081067e-02 1.899516431606e-04 1.938691329916e-01 -5.785783076428e-03 1.000000000000e-05
-1.012404686617e+00 7.882107346668e+00 -8.757406731066e-04 -1.470193019264e-02 1.871985266705e-04 1.938679998218e-01 -5.764359581351e-03 1.000000000000e-05
-9.823380227092e-01 7.882343839210e+00 -8.673663108984e-04 -1.485302261633e-02 1.845201348330e-04 1.938666316326e-01 -5.737291266186e-03 1.000000000000e-05
-9.522732559243e-01 7.882340203226e+00 -9.121677867319e-04 -1.500185696193e-02 1.816296822181e-04 1.938647196346e-01 -5.714757647369e-03 1.000000000000e-05
-9.222069382291e-01 7.882649507412e+00 -8.851204263989e-04 -1.514679753071e-02 1.791826608012e-04 1.938628911625e-01 -5.690824617312e-03 1.000000000000e-05
-8.921436800525e-01 7.882642162479e+00 -9.312331535331e-04 -1.528920860653e-02 1.762568190102e-04 1.938604617877e-01 -5.663998269992e-03 1.000000000000e-05
-8.620786883435e-01 7.883036549482e+00 -8.835332129443e-04 -1.542647867063e-02 1.740033502371e-04 1.938584234223e-01 -5.643189109762e-03 1.000000000000e-05
-8.320168559746e-01 7.882972958212e+00 -9.410546728921e-04 -1.555921935295e-02 1.710967058552e-04 1.938557003274e-01 -5.622188361449e-03 1.000000000000e-05
-8.019525898173e-01 7.883499132436e+00 -8.662748489114e-04 -1.568480848705e-02 1.688206975471e-04 1.938525750563e-01 -5.593150820790e-03 1.000000000000e-05
-7.718932788269e-01 7.883473090662e+00 -9.188186290349e-04 -1.580294679392e-02 1.657281953205e-04 1.938491937462e-01 -5.563339634604e-03 1.000000000000e-05
-7.418311148159e-01 7.884009994537e+00 -8.368102904011e-04 -1.591185451625e-02 1.637792333083e-04 1.938462432950e-01 -5.539408260825e-03 1.000000000000e-05
-7.117729317159e-01 7.883878054697e+00 -9.070454081922e-04 -1.601188155026e-02 1.609717986559e-04 1.938431173890e-01 -5.517025853475e-03 1.000000000000e-05
-6.817123997790e-01 7.884567648925e+00 -7.901237012047e-04 -1.609891006329e-02 1.592281570610e-04 1.938397824020e-01 -5.488539434814e-03 1.000000000000e-05
-6.516565692073e-01 7.884350841587e+00 -8.798289461456e-04 -1.617556567859e-02 1.563022412871e-04 1.938336943545e-01 -5.462232473726e-03 1.000000000000e-05
-6.215973069827e-01 7.885748916934e+00 -6.142169679639e-04 -1.622470382977e-02 1.546379360028e-04 1.938242779780e-01 -5.435121129646e-03 1.000000000000e-05
-5.915479826677e-01 7.886384411007e+00 -5.296697981696e-04 -1.625329517700e-02 1.515047930311e-04 1.938052077465e-01 -5.265780529395e-03 1.000000000000e-05
-5.614971919658e-01 7.889421787768e+00 7.487304478411e-05 -1.626771070814e-02 1.496630867341e-04 1.937859827675e-01 -4.932922551006e-03 1.000000000000e-05
-5.314673168335e-01 7.889886788418e+00 1.144136357196e-04 -1.628176508948e-02 1.459003642722e-04 1.937612978377e-01 -4.716502562040e-03 1.000000000000e-05
-5.014237807119e-01 7.893123137700e+00 7.573132816610e-04 -1.628816401219e-02 1.438161720509e-04 1.937433941521e-01 -4.408021248620e-03 1.000000000000e-05
-4.714129268031e-01 7.893281248358e+00 7.187529028485e-04 -1.630429429555e-02 1.391233720138e-04 1.937189272157e-01 -4.089513767531e-03 1.000000000000e-05
-4.413764403723e-01 7.896668685747e+00 1.391139136537e-03 -1.631363234846e-02 1.368669927261e-04 1.937081331714e-01 -3.825683845232e-03 1.000000000000e-05
-4.113852509296e-01 7.895427163245e+00 1.055953575861e-03 -1.634424378335e-02 1.318768638518e-04 1.936809910698e-01 -3.477002853386e-03 1.000000000000e-05
-3.813424421460e-01 7.900375182406e+00 2.050264853486e-03 -1.635957917230e-02 1.293290709661e-04 1.936834367909e-01 -3.085337821917e-03 1.000000000000e-05
-3.513888846498e-01 7.896573483185e+00 1.180266722361e-03 -1.641037217614e-02 1.243385174950e-04 1.936446705584e-01 -2.736381390278e-03 1.000000000000e-05
-3.213107306599e-01 7.904069345239e+00 2.704366066029e-03 -1.642496716705e-02 1.215842814339e-04 1.936716319653e-01 -2.303863575977e-03 1.000000000000e-05
-2.914278195216e-01 7.896387707269e+00 1.039964120141e-03 -1.649652223362e-02 1.176789095095e-04 1.936106889640e-01 -1.884049972176e-03 1.000000000000e-05
-2.612654304632e-01 7.908248895783e+00 3.465120903265e-03 -1.649935007297e-02 1.141240755307e-04 1.936771368425e-01 -1.530046934575e-03 1.000000000000e-05
-2.315117896507e-01 7.894557993356e+00 5.685136584127e-04 -1.659061621580e-02 1.117978030682e-04 1.935788750148e-01 -9.981045953599e-04 1.000000000000e-05
-2.011852170524e-01 7.913547451478e+00 4.450994667116e-03 -1.657037708001e-02 1.059864937938e-04 1.937112940725e-01 -7.064696063537e-04 1.000000000000e-05
-1.716574277908e-01 7.890023272479e+00 -4.720842148387e-04 -1.667847556769e-02 1.055553707187e-04 1.935682203858e-01 -3.652468690569e-04 1.000000000000e-05
-1.410390743810e-01 7.917874684184e+00 5.234310006452e-03 -1.665170427374e-02 9.783844149657e-05 1.938505537478e-01 -3.840420277920e-04 1.000000000000e-05
-1.118701606355e-01 7.874216609519e+00 -3.860449908408e-03 -1.674196950139e-02 9.889493109895e-05 1.936533716259e-01 -1.132676793486e-03 1.000000000000e-05
-8.070827036304e-02 7.922478336583e+00 6.058603828058e-03 -1.671505156280e-02 8.850617450535e-05 1.942419545201e-01 -9.421614407208e-04 1.000000000000e-05
-5.218036210267e-02 7.848033324861e+00 -9.352032010107e-03 -1.679185836173e-02 9.387865088349e-05 1.937347244615e-01 -1.365065516593e-03 1.000000000000e-05
-1.998931062072e-02 7.965785561869e+00 1.520354990209e-02 -1.676638871251e-02 8.820032616130e-05 1.957091775023e-01 5.362728894101e-04 1.000000000000e-05
6.912477236510e-03 7.722902333720e+00 -3.448766425763e-02 -1.682245225027e-02 1.099517947209e-04 1.952759034649e-01 -1.317980055975e-03 1.000000000000e-05
4.250247593254e-02 8.121401699966e+00 5.036556414351e-02 -1.681498054751e-02 1.818065140681e-04 1.988786324176e-01 -1.224998706105e-03 1.000000000000e-05
6.495576923876e-02 7.919490888549e+00 6.127761206563e-03 -1.682267563903e-02 1.341637603952e-04 2.067563892178e-01 -8.622528342249e-04 1.000000000000e-05
1.026652823945e-01 7.220769744791e+00 -1.283203675328e-01 -1.683942754087e-02 1.116284005557e-04 2.609699811637e-01 1.510634372934e-03 1.000000000000e-05
5.692826910673e-01 7.414012118455e+00 -9.119815980889e-02 -2.609986103210e-03 2.766215848040e-04 3.162277660168e-01 3.771040036736e-03 1.000000000000e+00
1.130147292086e+00 7.208360241202e+00 -1.304339254305e-01 1.018135466558e-02 1.150033728064e-04 2.611166425952e-01 2.833855445065e-03 1.000000000000e-05
1.167961691950e+00 7.917011838037e+00 5.599004040888e-03 1.017534355716e-02 1.336124012093e-04 2.069800961099e-01 -8.114575790439e-04 1.000000000000e-05
1.190373338672e+00 8.116683532405e+00 4.927574548152e-02 1.018939044250e-02 1.787213380771e-04 1.990595857036e-01 -2.758458223418e-03 1.000000000000e-05
1.226050411467e+00 7.715859288715e+00 -3.563775775322e-02 1.017572145527e-02 1.267188783769e-04 1.954097114467e-01 7.048417621884e-04 1.000000000000e-05
1.252936053308e+00 7.960169754286e+00 1.412088088259e-02 1.018810387423e-02 9.536976412719e-05 1.958329022315e-01 1.960472731512e-03 1.000000000000e-05
1.285205850511e+00 7.841068416564e+00 -1.050268461674e-02 1.017331451934e-02 1.125196975018e-04 1.938702179167e-01 1.708725154317e-04 1.000000000000e-05
1.313704263991e+00 7.910561868037e+00 3.814452592567e-03 1.017793020751e-02 1.052709239576e-04 1.944200002449e-01 4.835569848360e-04 1.000000000000e-05
1.345000373219e+00 7.855319299254e+00 -7.395670955590e-03 1.016150716597e-02 1.236434989355e-04 1.938958703441e-01 -4.693461546572e-04 1.000000000000e-05
1.374168966185e+00 7.895099885822e+00 8.971183639939e-04 1.015952839303e-02 1.259373495568e-04 1.941522783142e-01 -4.081149311175e-04 1.000000000000e-05
1.404975072937e+00 7.860636737745e+00 -6.088543805390e-03 1.014329449836e-02 1.373163549718e-04 1.938904276092e-01 3.931832512260e-05 1.000000000000e-05
1.434528025625e+00 7.890129595887e+00 1.473559683925e-04 1.013922259967e-02 1.447420303311e-04 1.940479311291e-01 -1.724515160211e-04 1.000000000000e-05
1.465011223628e+00 7.864495651776e+00 -5.090968062833e-03 1.012575259267e-02 1.503902394118e-04 1.938828551800e-01 8.754715012365e-04 1.000000000000e-05
1.494830142074e+00 7.886691830422e+00 -3.418773032169e-04 1.011099930920e-02 1.596271009677e-04 1.940010072039e-01 1.871077900583e-04 1.000000000000e-05
1.525084946602e+00 7.867418736152e+00 -4.316864423969e-03 1.009399980243e-02 1.614681079015e-04 1.938810342357e-01 1.701687747590e-03 1.000000000000e-05
1.555098530835e+00 7.885491130821e+00 -4.071534949309e-04 1.007394792544e-02 1.717460370997e-04 1.939797749704e-01 7.605855027852e-04 1.000000000000e-05
1.585170395498e+00 7.868164186079e+00 -4.017454377245e-03 1.005592056287e-02 1.709847005359e-04 1.938868632808e-01 2.273418106275e-03 1.000000000000e-05
1.615358658387e+00 7.883755592052e+00 -5.880759261971e-04 1.002844227418e-02 1.835751260615e-04 1.940054600792e-01 9.024590891228e-04 1.000000000000e-05
1.645265332398e+00 7.863579937909e+00 -4.790240807022e-03 1.001296136804e-02 1.825845721586e-04 1.939281352982e-01 2.003801564934e-03 1.000000000000e-05
1.675661392851e+00 7.880905428027e+00 -9.943184670155e-04 9.980493543781e-03 1.958196137718e-04 1.940798288982e-01 4.471264982056e-04 1.000000000000e-05
1.705373592443e+00 7.857471629478e+00 -5.859211000497e-03 9.972000403926e-03 1.953530625819e-04 1.939753488351e-01 1.779458418485e-03 1.000000000000e-05
1.736027039237e+00 7.881515948550e+00 -7.497152755715e-04 9.936265936730e-03 2.035406541302e-04 1.941823917097e-01 7.571144481938e-05 1.000000000000e-05
1.765461107963e+00 7.848066083749e+00 -7.701373439152e-03 9.919142311405e-03 2.018809298874e-04 1.940336971354e-01 1.508781244963e-03 1.000000000000e-05
1.796489470782e+00 7.889158095691e+00 7.727160630838e-04 9.888036245121e-03 1.990531903602e-04 1.943199564998e-01 8.652661628164e-05 1.000000000000e-05
1.825499065405e+00 7.840158700135e+00 -9.810873531020e-03 9.885687257153e-03 1.702819312919e-04 1.939980844038e-01 2.073081360747e-03 1.000000000000e-05
1.857028664030e+00 7.903927102972e+00 3.222040483174e-03 9.900000000000e-03 1.574831640173e-04 1.946415413720e-01 1.876664998973e-04 1.000000000000e-05
1.885257103679e+00 7.831676867252e+00 -1.220587107956e-02 9.900000000000e-03 1.274334647392e-04 1.942095253824e-01 1.786632988197e-03 1.000000000000e-05
1.918009895060e+00 7.958680402824e+00 1.360412169068e-02 9.900000000000e-03 8.222118893536e-05 1.952978712298e-01 -1.107726787040e-03 1.000000000000e-05
1.944571137507e+00 7.858156388257e+00 -8.113324333607e-03 9.900000000000e-03 3.801462941206e-05 2.021550220840e-01 3.406248958168e-04 1.000000000000e-05
1.978768426686e+00 7.709155679307e+00 -3.836296547737e-02 9.900000000000e-03 3.491211381015e-05 2.613295380604e-01 3.430804934833e-03 1.000000000000e-05
