#                x              rho                P                v              eps                h                S                D
-1.325223914190e+00 7.700196156397e+00 -3.587453989956e-02 -1.510043095609e-02 3.166529961467e-04 2.156793879144e-01 -2.221552381060e-03 1.000000000000e-05 
-1.294455179805e+00 7.703079388041e+00 -3.541296691958e-02 -1.532910123116e-02 3.093311142794e-04 2.156211900257e-01 -2.261438015011e-03 1.000000000000e-05 
-1.263683204431e+00 7.706746164223e+00 -3.472643537590e-02 -1.555126160896e-02 3.065494001557e-04 2.155777262955e-01 -2.252870535467e-03 1.000000000000e-05 
-1.232947794117e+00 7.710425587568e+00 -3.405686764676e-02 -1.576001924426e-02 3.024367692476e-04 2.155456765798e-01 -2.221455401948e-03 1.000000000000e-05 
-1.202220316853e+00 7.713115289713e+00 -3.357423493322e-02 -1.596153191884e-02 2.989510769030e-04 2.154785830917e-01 -2.281992473033e-03 1.000000000000e-05 
-1.171485468484e+00 7.716482720932e+00 -3.290222330099e-02 -1.615814842881e-02 2.990247499848e-04 2.154349192318e-01 -2.339994641533e-03 1.000000000000e-05 
-1.140788319291e+00 7.720441725779e+00 -3.221569439611e-02 -1.634183148003e-02 2.922307706749e-04 2.154011574565e-01 -2.350377669567e-03 1.000000000000e-05 
-1.110100239651e+00 7.723725088709e+00 -3.158492706709e-02 -1.651868617857e-02 2.906074093025e-04 2.153333351758e-01 -2.373065679647e-03 1.000000000000e-05 
-1.079413266309e+00 7.727413142853e+00 -3.089234322757e-02 -1.669048109754e-02 2.876896917991e-04 2.152825285863e-01 -2.401422784017e-03 1.000000000000e-05 
-1.048755276303e+00 7.731504373652e+00 -3.014555133753e-02 -1.685274884033e-02 2.829810376383e-04 2.152442896807e-01 -2.422647004740e-03 1.000000000000e-05 
-1.018115376464e+00 7.735074342011e+00 -2.947225711839e-02 -1.700738644167e-02 2.802541921863e-04 2.151723773646e-01 -2.446220327589e-03 1.000000000000e-05 
-9.874687477157e-01 7.739082760740e+00 -2.873135340686e-02 -1.715891575288e-02 2.761466763881e-04 2.151243295226e-01 -2.462477169208e-03 1.000000000000e-05 
-9.568658948667e-01 7.743057105140e+00 -2.797396837045e-02 -1.730003516750e-02 2.735224582796e-04 2.150843701550e-01 -2.494370990925e-03 1.000000000000e-05 
-9.262642670922e-01 7.746447862065e+00 -2.731115899739e-02 -1.743658389735e-02 2.723379700382e-04 2.150057718146e-01 -2.555054375897e-03 1.000000000000e-05 
-8.956629831950e-01 7.750625329945e+00 -2.654763172790e-02 -1.756919855740e-02 2.673272284916e-04 2.149697783086e-01 -2.573986059678e-03 1.000000000000e-05 
-8.651123659984e-01 7.754605547729e+00 -2.578811532547e-02 -1.769100915037e-02 2.646100741461e-04 2.149186892148e-01 -2.613339501014e-03 1.000000000000e-05 
-8.345452696695e-01 7.758122217251e+00 -2.509706424990e-02 -1.781068927576e-02 2.634818270463e-04 2.148440215417e-01 -2.670611613299e-03 1.000000000000e-05 
-8.040028533965e-01 7.762514501917e+00 -2.429141959568e-02 -1.792312642323e-02 2.582268119204e-04 2.148029936916e-01 -2.636089823793e-03 1.000000000000e-05 
-7.734878925933e-01 7.767015591060e+00 -2.341922251010e-02 -1.802838618031e-02 2.558436574863e-04 2.147384645735e-01 -2.582929950477e-03 1.000000000000e-05 
-7.429749932241e-01 7.771122519167e+00 -2.265542753648e-02 -1.812882655628e-02 2.514996348085e-04 2.146813999028e-01 -2.566338542670e-03 1.000000000000e-05 
-7.124948628775e-01 7.775186199999e+00 -2.185101283561e-02 -1.822131442145e-02 2.503499878899e-04 2.146162544227e-01 -2.537257058536e-03 1.000000000000e-05 
-6.820087823668e-01 7.779931153638e+00 -2.098373339996e-02 -1.831012529969e-02 2.441952933874e-04 2.145506652383e-01 -2.432855711926e-03 1.000000000000e-05 
-6.515632541140e-01 7.784894196718e+00 -2.003076751615e-02 -1.839004720568e-02 2.406934008067e-04 2.145044121746e-01 -2.288371710877e-03 1.000000000000e-05 
-6.211331029678e-01 7.788875092517e+00 -1.925809047596e-02 -1.846453235558e-02 2.383698654622e-04 2.144279778781e-01 -2.221884877719e-03 1.000000000000e-05 
-5.907033833225e-01 7.793170234673e+00 -1.843266420768e-02 -1.853431730620e-02 2.352594640698e-04 2.143611176657e-01 -2.155907798374e-03 1.000000000000e-05 
-5.603027168657e-01 7.798367034822e+00 -1.750173084208e-02 -1.859675705384e-02 2.269522037843e-04 2.143121742288e-01 -1.996850521066e-03 1.000000000000e-05 
-5.299281625057e-01 7.803016249776e+00 -1.657389142716e-02 -1.865327510675e-02 2.256938948906e-04 2.142402917605e-01 -1.787152792306e-03 1.000000000000e-05 
-4.995598355216e-01 7.807654959391e+00 -1.569151809749e-02 -1.870560525327e-02 2.215110307160e-04 2.141575008232e-01 -1.588322477988e-03 1.000000000000e-05 
-4.692058797355e-01 7.813031002403e+00 -1.471908762799e-02 -1.875264311775e-02 2.132697544392e-04 2.141177889121e-01 -1.406643157914e-03 1.000000000000e-05 
-4.389041992222e-01 7.817332482367e+00 -1.389188704232e-02 -1.879237425710e-02 2.098372338034e-04 2.140434002359e-01 -1.247795527337e-03 1.000000000000e-05 
-4.085746624475e-01 7.821613772240e+00 -1.305002661366e-02 -1.883119374131e-02 2.075772318623e-04 2.139581096416e-01 -1.056848668964e-03 1.000000000000e-05 
-3.782835756758e-01 7.827075440926e+00 -1.203254276427e-02 -1.886481838320e-02 2.008891492802e-04 2.139297460054e-01 -8.041478960300e-04 1.000000000000e-05 
-3.480364348880e-01 7.831700271621e+00 -1.122458225501e-02 -1.889116822801e-02 1.916216080772e-04 2.138349003727e-01 -6.380623494490e-04 1.000000000000e-05 
-3.177474853165e-01 7.835827757297e+00 -1.039212911601e-02 -1.891967151703e-02 1.906105532340e-04 2.138024789949e-01 -5.090639495609e-04 1.000000000000e-05 
-2.875583672019e-01 7.839700442920e+00 -9.639131001732e-03 -1.894194285394e-02 1.877638101722e-04 2.137107345396e-01 -2.872270196571e-04 1.000000000000e-05 
-2.572768827222e-01 7.845693025993e+00 -8.569248320629e-03 -1.895989826328e-02 1.769952726719e-04 2.136358414053e-01 -6.103686721081e-05 1.000000000000e-05 
-2.271141536824e-01 7.850310729027e+00 -7.586536022232e-03 -1.897988476084e-02 1.790136382713e-04 2.136968340099e-01 1.655991536362e-04 1.000000000000e-05 
-1.969885544402e-01 7.851641686503e+00 -7.474955228867e-03 -1.899721621405e-02 1.683045872186e-04 2.134097346680e-01 3.851189681205e-04 1.000000000000e-05 
-1.666377205370e-01 7.861940550494e+00 -5.423119499518e-03 -1.900371404436e-02 1.633036394632e-04 2.134831952971e-01 6.013435067854e-04 1.000000000000e-05 
-1.366820568560e-01 7.864095638031e+00 -4.921942813996e-03 -1.902315527718e-02 1.669266573854e-04 2.136743071675e-01 8.834140081165e-04 1.000000000000e-05 
-1.066401531969e-01 7.860959333343e+00 -5.798463761782e-03 -1.902459068868e-02 1.519845937407e-04 2.128489875314e-01 1.098570038472e-03 1.000000000000e-05 
-7.588345766802e-02 7.883254977412e+00 -1.195974196916e-03 -1.902753701510e-02 1.505182176423e-04 2.137847229864e-01 1.244664545223e-03 1.000000000000e-05 
-4.691351457218e-02 7.870865142558e+00 -3.869809991983e-03 -1.905419932406e-02 1.439192650827e-04 2.134849623455e-01 1.539508033457e-03 1.000000000000e-05 
-1.588180944822e-02 7.870802462519e+00 -3.859452707129e-03 -1.905768173412e-02 1.454524848690e-04 2.126227370808e-01 1.731444648849e-03 1.000000000000e-05 
1.438055393074e-02 7.905773639007e+00 3.445240029223e-03 -1.905320190618e-02 1.467897118024e-04 2.146503079867e-01 4.647124664852e-04 1.000000000000e-05 
4.273336890763e-02 7.859033385721e+00 -7.550749756628e-03 -1.905289510959e-02 6.305903191510e-05 2.127132057987e-01 4.269551686202e-04 1.000000000000e-05 
7.496722951274e-02 7.933406644799e+00 8.254909659189e-03 -1.907300498925e-02 8.175973465605e-05 2.127879047231e-01 1.688152496959e-03 1.000000000000e-05 
1.052604320956e-01 7.872273868645e+00 -2.240276523242e-03 -1.905333172553e-02 2.317123892727e-04 2.692758145832e-01 1.898965719954e-03 1.000000000000e-05 
1.292198301235e-01 7.805610429928e+00 -8.187592670908e-03 -1.907141509506e-02 7.426357957669e-04 2.945119080186e-01 -1.214102491925e-04 1.000000000000e-05 
7.065036009042e-01 7.316580510899e+00 -1.053949533557e-01 1.655554166374e-03 5.109671333098e-04 6.179613162592e-01 2.138759230593e-03 1.000000000000e+00 
7.836807025559e-01 7.209103379727e+00 -1.179828277722e-01 1.640846676617e-03 9.418783354337e-04 5.341696499072e-01 1.852089194303e-03 1.000000000000e+00 
1.160217831754e+00 7.871830084168e+00 -1.992781163471e-03 9.895394519927e-03 2.540040421218e-04 2.971803998572e-01 -1.115977634113e-03 1.000000000000e-05 
1.187971044592e+00 7.884966084029e+00 -4.161862524857e-04 9.895313791842e-03 1.783244878720e-04 2.620954125452e-01 1.556323152164e-04 1.000000000000e-05 
1.218433135984e+00 7.890729183388e+00 -2.830930010400e-04 9.894444975265e-03 1.083035940548e-04 2.147336503786e-01 -1.606583206430e-03 1.000000000000e-05 
1.249053405211e+00 7.878862774671e+00 -2.333860835954e-03 9.897201561720e-03 1.357703022261e-04 2.132238502892e-01 -1.081745022357e-03 1.000000000000e-05 
1.278390886631e+00 7.889694179024e+00 7.204022786800e-04 9.892395504477e-03 1.882917843583e-04 2.133130057736e-01 -1.751594967208e-04 1.000000000000e-05 
1.308968344593e+00 7.882945541495e+00 -6.802226671269e-04 9.898237391418e-03 1.885876497663e-04 2.128614490713e-01 -3.238280686801e-04 1.000000000000e-05 
1.338738646954e+00 7.884346853861e+00 -3.965180646951e-04 9.893304062371e-03 1.880717255984e-04 2.132635446180e-01 -2.415696588799e-04 1.000000000000e-05 
1.368928771560e+00 7.884624605574e+00 3.200885293455e-05 9.894862353760e-03 2.123985154226e-04 2.130692922273e-01 -1.938846662244e-04 1.000000000000e-05 
1.398975610973e+00 7.879790293088e+00 -6.277200260049e-04 9.897845325724e-03 2.350945794818e-04 2.133260938386e-01 -7.497167422490e-04 1.000000000000e-05 
1.428886451980e+00 7.877750695421e+00 -9.782029136004e-04 9.890511196299e-03 2.399125314981e-04 2.129614048729e-01 -2.218561100615e-04 1.000000000000e-05 
1.459501868970e+00 7.884579954694e+00 6.058657299995e-04 9.901566330946e-03 2.506647383410e-04 2.136576773919e-01 -5.050611897501e-04 1.000000000000e-05 
1.488592207495e+00 7.871263057265e+00 -1.738822446275e-03 9.890770238935e-03 2.783983962908e-04 2.130529796111e-01 -4.701644584060e-04 1.000000000000e-05 
1.519903004720e+00 7.877896629857e+00 8.197891152815e-05 9.896729271896e-03 3.075065764403e-04 2.131291087775e-01 -7.328917300878e-05 1.000000000000e-05 
1.549120942127e+00 7.882201869681e+00 1.043429260300e-03 9.899934597537e-03 3.118538514663e-04 2.141737045437e-01 -6.099163257718e-04 1.000000000000e-05 
1.579032993340e+00 7.862625843264e+00 -2.944075027927e-03 9.886234660960e-03 3.167840683344e-04 2.135283689719e-01 7.990367704185e-04 1.000000000000e-05 
1.610894384967e+00 7.901073294050e+00 4.825303994970e-03 9.901802657127e-03 3.017613139514e-04 2.148131312947e-01 6.190700639362e-04 1.000000000000e-05 
1.637789889388e+00 7.866322132369e+00 -2.958432933088e-03 9.889087011905e-03 2.655773819807e-04 2.137566620031e-01 5.383875481259e-04 1.000000000000e-05 
1.671016086677e+00 7.870868753209e+00 -8.668863533619e-04 9.907571419600e-03 3.410102128211e-04 2.150591795664e-01 1.484492725759e-03 1.000000000000e-05 
1.700097358528e+00 7.929536941550e+00 1.054528414647e-02 9.890099120240e-03 2.852270889615e-04 2.167582960995e-01 8.853320341423e-04 1.000000000000e-05 
1.727809741404e+00 7.826885983156e+00 -1.532783757533e-02 9.889883539340e-03 -1.320356674757e-05 2.121031088489e-01 2.524327328849e-04 1.000000000000e-05 
1.761928675936e+00 7.988401824672e+00 1.630586644623e-02 9.890723915157e-03 -1.548365695575e-04 2.096814538427e-01 6.137923772535e-04 1.000000000000e-05 
1.791777484406e+00 7.812478686787e+00 -9.772700101587e-03 9.902990157306e-03 5.460430539788e-04 2.228394026219e-01 -6.471800190386e-04 1.000000000000e-05 
1.812382453217e+00 7.719632945518e+00 -8.076000063167e-03 9.897983241835e-03 1.895538766051e-03 2.206305171092e-01 -2.341424443143e-04 1.000000000000e-05 
1.854724946163e+00 7.297222317805e+00 -9.708694754988e-02 9.900000000000e-03 1.298662595091e-03 2.165052280793e-01 1.175311700920e-03 1.000000000000e+00 
1.882094030230e+00 7.382609566178e+00 -8.900149817397e-02 9.900000000000e-03 8.071919566039e-04 2.215373246347e-01 1.716424478300e-03 1.000000000000e+00 
1.914495951445e+00 7.916173113947e+00 3.169913537056e-03 9.900000000000e-03 -1.408389387124e-05 2.202306074299e-01 -5.984480243860e-04 1.000000000000e-05 
1.945273911019e+00 7.896192786738e+00 -7.449291440442e-04 9.900000000000e-03 3.267587665996e-06 2.699777214837e-01 -2.572969392011e-03 1.000000000000e-05 
1.973623928115e+00 7.812597983157e+00 -1.758697520880e-02 9.900000000000e-03 3.045316440704e-05 3.001443511280e-01 -2.728079325511e-03 1.000000000000e-05 
