#                x              rho                P                v              eps                h                S                D
-1.006398118822e+00 7.841042078008e+00 -9.372993857175e-03 -1.456537705089e-02 1.871120153213e-04 1.943817967811e-01 -5.477245351187e-03 1.000000000000e-05 
-9.761752682266e-01 7.842337982587e+00 -9.158938998194e-03 -1.469829026134e-02 1.836502504325e-04 1.943659585085e-01 -5.224405658066e-03 1.000000000000e-05 
-9.459569668964e-01 7.843551077082e+00 -8.943317976804e-03 -1.483514022410e-02 1.814063501809e-04 1.943508638447e-01 -4.956765910131e-03 1.000000000000e-05 
-9.157434935142e-01 7.844709805578e+00 -8.736401645720e-03 -1.497137780504e-02 1.793213691196e-04 1.943360372846e-01 -4.695726492454e-03 1.000000000000e-05 
-8.855341150369e-01 7.845923392687e+00 -8.524872413666e-03 -1.510521234987e-02 1.767922645000e-04 1.943202224067e-01 -4.445847956468e-03 1.000000000000e-05 
-8.553298747546e-01 7.847313927060e+00 -8.287234792424e-03 -1.523490389999e-02 1.735773294672e-04 1.943039612014e-01 -4.179112161632e-03 1.000000000000e-05 
-8.251315456029e-01 7.848613801756e+00 -8.053368686330e-03 -1.536051109067e-02 1.713362615830e-04 1.942861985008e-01 -3.938746171563e-03 1.000000000000e-05 
-7.949369624540e-01 7.850162875113e+00 -7.769551818310e-03 -1.548066360152e-02 1.689942179291e-04 1.942670528934e-01 -3.668683685281e-03 1.000000000000e-05 
-7.647506103001e-01 7.851867302818e+00 -7.458244724521e-03 -1.559618558227e-02 1.663439456002e-04 1.942477038857e-01 -3.386225506355e-03 1.000000000000e-05 
-7.345696226232e-01 7.853259206184e+00 -7.219515835311e-03 -1.570595947124e-02 1.631543733062e-04 1.942279269765e-01 -3.205649330935e-03 1.000000000000e-05 
-7.043932894066e-01 7.854867611038e+00 -6.910414056974e-03 -1.581091589105e-02 1.616439596414e-04 1.942095586036e-01 -2.969979261683e-03 1.000000000000e-05 
-6.742250744311e-01 7.856344569104e+00 -6.646049124588e-03 -1.591056329368e-02 1.589699958534e-04 1.941899545890e-01 -2.793879313980e-03 1.000000000000e-05 
-6.440597187686e-01 7.857948109930e+00 -6.333476958275e-03 -1.600572304450e-02 1.577365615533e-04 1.941701970811e-01 -2.606230722486e-03 1.000000000000e-05 
-6.139038453906e-01 7.859658274415e+00 -6.028486849535e-03 -1.609634779124e-02 1.545484651067e-04 1.941489750664e-01 -2.405248106491e-03 1.000000000000e-05 
-5.837515835264e-01 7.861501446484e+00 -5.670271527399e-03 -1.618343682304e-02 1.530389232856e-04 1.941245422443e-01 -2.216976558846e-03 1.000000000000e-05 
-5.536094478982e-01 7.863777133084e+00 -5.255936350903e-03 -1.626686142853e-02 1.493244630600e-04 1.940998338687e-01 -1.915181376480e-03 1.000000000000e-05 
-5.234755618416e-01 7.865662817814e+00 -4.891588469022e-03 -1.634803125250e-02 1.476134868338e-04 1.940732891918e-01 -1.746355134949e-03 1.000000000000e-05 
-4.933470761941e-01 7.867847872213e+00 -4.514831591881e-03 -1.642648707472e-02 1.426325261368e-04 1.940479521968e-01 -1.489812282590e-03 1.000000000000e-05 
-4.632303965391e-01 7.870039817066e+00 -4.084092142422e-03 -1.650383516696e-02 1.410857972829e-04 1.940184148735e-01 -1.258466132051e-03 1.000000000000e-05 
-4.331180774610e-01 7.872625064218e+00 -3.650115414953e-03 -1.657916023552e-02 1.343790933500e-04 1.939929529083e-01 -9.547312674822e-04 1.000000000000e-05 
-4.030229028594e-01 7.874314738155e+00 -3.285406907510e-03 -1.665478965417e-02 1.353051677314e-04 1.939597117402e-01 -7.625326206597e-04 1.000000000000e-05 
-3.729202356361e-01 7.877587704845e+00 -2.767722921707e-03 -1.672732307679e-02 1.246802716434e-04 1.939406675924e-01 -4.277097240815e-04 1.000000000000e-05 
-3.428557347799e-01 7.878159151883e+00 -2.549514912536e-03 -1.680379502158e-02 1.312110456845e-04 1.938987632973e-01 -2.570900019202e-04 1.000000000000e-05 
-3.127481654636e-01 7.883021862261e+00 -1.819370849133e-03 -1.687128021100e-02 1.127911815293e-04 1.938960183590e-01 7.303789428306e-05 1.000000000000e-05 
-2.827359252170e-01 7.880694439391e+00 -2.010908821975e-03 -1.695181474677e-02 1.319816027383e-04 1.938337367722e-01 2.252880588202e-04 1.000000000000e-05 
-2.525862979307e-01 7.889796769455e+00 -6.342008288444e-04 -1.700840918226e-02 9.801547906540e-05 1.938621216751e-01 5.798904290594e-04 1.000000000000e-05 
-2.226802996415e-01 7.881872090782e+00 -1.694206461943e-03 -1.709702458788e-02 1.366970801825e-04 1.937562871491e-01 8.424250081229e-04 1.000000000000e-05 
-1.924153636012e-01 7.898933268296e+00 9.340400002872e-04 -1.712980409877e-02 7.587301017739e-05 1.938563648305e-01 9.873863199777e-04 1.000000000000e-05 
-1.627189898974e-01 7.878405773186e+00 -2.269100717043e-03 -1.723900621335e-02 1.462527364319e-04 1.936945167013e-01 1.210910086241e-03 1.000000000000e-05 
-1.321831384556e-01 7.907915511496e+00 2.401228922906e-03 -1.723538278727e-02 4.894120081716e-05 1.939604794290e-01 1.002076755970e-03 1.000000000000e-05 
-1.028676005287e-01 7.863808829500e+00 -5.045505387369e-03 -1.732233515544e-02 1.627115200660e-04 1.937259910730e-01 6.644984206806e-05 1.000000000000e-05 
-7.176833485553e-02 7.916820454720e+00 3.705928561710e-03 -1.732470277810e-02 1.215264162863e-05 1.943399560943e-01 9.603890157518e-05 1.000000000000e-05 
-4.315343847407e-02 7.838124187000e+00 -1.062000399934e-02 -1.739697557659e-02 1.446078735776e-04 1.937260814368e-01 -5.043941294137e-04 1.000000000000e-05 
-1.093872135132e-02 7.969786702849e+00 1.522657164927e-02 -1.738984016560e-02 3.405532357099e-05 1.963218434308e-01 1.156278328405e-03 1.000000000000e-05 
1.581011176062e-02 7.651670572237e+00 -4.878085494322e-02 -1.744166499251e-02 9.609484918690e-05 1.961129070802e-01 -2.854189172446e-04 1.000000000000e-05 
5.259721209567e-02 8.171128250142e+00 5.833102630466e-02 -1.747178966518e-02 -1.954123599081e-05 2.012066847256e-01 -1.580758491254e-03 1.000000000000e-05 
7.350694210421e-02 8.022676498179e+00 2.533015212919e-02 -1.744610863521e-02 -4.557512560753e-05 2.092398715614e-01 -3.171139690123e-03 1.000000000000e-05 
1.124779323721e-01 6.880274710642e+00 -1.786578432143e-01 -1.748763706183e-02 5.490321981396e-04 2.611050426879e-01 2.554272660801e-03 1.000000000000e-05 
4.927682401552e-01 8.207017049546e+00 6.952850826351e-02 -4.986159566583e-03 1.837081284641e-04 3.162277660168e-01 -7.273781571301e-03 9.999800000000e-01 
8.030000138290e-01 5.102268120168e+00 -3.993315248689e-01 1.364212776550e-03 4.610041520500e-04 3.162277660168e-01 9.166371587509e-03 1.000000000000e+00 
8.838911299801e-01 5.321142242915e+00 -3.824663023538e-01 2.108210484167e-03 1.855035381497e-04 3.162277660168e-01 8.215669553765e-03 1.000000000000e+00 
1.190680457969e+00 7.041066128240e+00 -1.606679458179e-01 1.014323408903e-02 -4.176531390635e-06 2.616197073240e-01 4.656630769063e-03 1.000000000000e-05 
1.229443654590e+00 7.970649217868e+00 1.703453649117e-02 1.012517379999e-02 1.403574000363e-04 2.086136421223e-01 -4.537548732035e-03 1.000000000000e-05 
1.251084904322e+00 8.133721117113e+00 5.129049163656e-02 1.013601752052e-02 6.446393700434e-05 2.004028700058e-01 -4.999106391757e-03 1.000000000000e-05 
1.287385055145e+00 7.685301258420e+00 -4.111148992172e-02 1.013228105111e-02 1.656397765769e-04 1.958938164017e-01 2.584881349939e-03 1.000000000000e-05 
1.314127370418e+00 7.954369687641e+00 1.187958320505e-02 1.011203337685e-02 2.912990569582e-05 1.961673553078e-01 -3.150207520819e-03 1.000000000000e-05 
1.346555726652e+00 7.846212592955e+00 -8.835690359207e-03 1.013076823491e-02 1.524553846794e-04 1.938965032846e-01 -8.965984623496e-05 1.000000000000e-05 
1.374864679831e+00 7.918060123393e+00 4.996246752516e-03 1.010143745708e-02 7.968298231683e-05 1.943809194056e-01 -1.108426017645e-03 1.000000000000e-05 
1.406284416466e+00 7.866496462277e+00 -4.552030699473e-03 1.011801114322e-02 1.585721481261e-04 1.938129493384e-01 -1.330431340301e-03 1.000000000000e-05 
1.435259643717e+00 7.904756966074e+00 2.674545364939e-03 1.009247007802e-02 1.101979584110e-04 1.940557029041e-01 -2.073435041018e-03 1.000000000000e-05 
1.466170283108e+00 7.873665627712e+00 -2.943493284827e-03 1.009875870276e-02 1.665920912835e-04 1.937664382712e-01 -1.552598374080e-03 1.000000000000e-05 
1.495544155263e+00 7.901679640489e+00 2.342353016685e-03 1.007685724287e-02 1.306077512852e-04 1.939071973676e-01 -2.065400159026e-03 1.000000000000e-05 
1.526100556710e+00 7.881568957003e+00 -1.238895859878e-03 1.007492284039e-02 1.707140758173e-04 1.937115216855e-01 -8.604485143182e-04 1.000000000000e-05 
1.555738414074e+00 7.901142427567e+00 2.512521064533e-03 1.005318222437e-02 1.491313701224e-04 1.938140912745e-01 -1.837647432951e-03 1.000000000000e-05 
1.586049952284e+00 7.886686526385e+00 -9.992627671795e-05 1.005204920045e-02 1.755752593670e-04 1.936762682228e-01 -3.461325768727e-04 1.000000000000e-05 
1.615878825145e+00 7.901788535591e+00 2.904751239911e-03 1.003728173075e-02 1.659987589541e-04 1.937714777351e-01 -1.502458413064e-03 1.000000000000e-05 
1.645999197574e+00 7.887137277399e+00 1.562307657556e-04 1.002875886516e-02 1.862241261752e-04 1.936722467246e-01 -3.770934054532e-04 1.000000000000e-05 
1.676012763948e+00 7.900304852705e+00 2.774141273950e-03 1.002130426394e-02 1.777689710052e-04 1.937908260265e-01 -1.808482636818e-03 1.000000000000e-05 
1.705958618622e+00 7.883317055543e+00 -3.063918195311e-04 1.000485157681e-02 2.080474511445e-04 1.936952489036e-01 -9.307018978116e-04 1.000000000000e-05 
1.736182975587e+00 7.899822290587e+00 2.757618836206e-03 1.000229433818e-02 1.832982690941e-04 1.938500462185e-01 -2.091041759036e-03 1.000000000000e-05 
1.765910952095e+00 7.877110501950e+00 -9.737447580261e-04 9.987021363389e-03 2.489351730451e-04 1.937145414639e-01 -1.568884493599e-03 1.000000000000e-05 
1.796421591225e+00 7.903946631373e+00 3.259975726972e-03 9.977548594721e-03 1.597030571801e-04 1.939393204583e-01 -1.828034406878e-03 1.000000000000e-05 
1.825810838357e+00 7.870509419867e+00 -1.802626640785e-03 9.973135625259e-03 2.844725366659e-04 1.937165166821e-01 -2.271836566173e-03 1.000000000000e-05 
1.856758298175e+00 7.913178769394e+00 4.564867359602e-03 9.900000000000e-03 1.185183539035e-04 1.942008415970e-01 -1.425975992305e-03 1.000000000000e-05 
1.885578483672e+00 7.847463759376e+00 -7.023232187122e-03 9.900000000000e-03 2.545930278832e-04 1.936716107173e-01 -1.573170355387e-03 1.000000000000e-05 
1.917444552498e+00 7.976571922858e+00 1.535248699618e-02 9.900000000000e-03 -5.217919461331e-05 1.953039359797e-01 1.784851791712e-03 1.000000000000e-05 
1.944708408490e+00 7.717932454079e+00 -3.855238835314e-02 9.900000000000e-03 -9.284582702487e-05 2.025864851080e-01 -3.377545591189e-03 1.000000000000e-05 
1.979540201023e+00 7.389847142703e+00 -9.916386753852e-02 9.900000000000e-03 4.100793900221e-05 2.626460848599e-01 3.808145991069e-03 1.000000000000e+00 
