#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
3.380868256873e-01 8.064852376382e+00 3.589870358323e+10 2.895912332814e+00 5.949970971089e+07 1.917056549846e-01 -3.046878532297e+09 1290555 3974251878 1420247672 2109633581 365701463 3987728659 2538535954 2827583282 
3.674876938536e-01 8.064822289304e+00 3.588834138064e+10 8.621431190937e+00 5.924707148899e+07 1.917052530377e-01 -3.047455993419e+09 1311599 447882284 1662597806 1124681822 983798662 4226380584 941773674 2670552579 
3.968885203668e-01 8.064877658501e+00 3.589520316327e+10 8.822930305458e+00 5.891563829031e+07 1.917050292130e-01 -3.055058568290e+09 1332642 466126172 2767913263 2864090161 519678058 2991755044 1467576483 3507045969 
4.262891800989e-01 8.064888410288e+00 3.589443090896e+10 8.468108499821e+00 5.871398073875e+07 1.917050987561e-01 -3.056560686394e+09 1353685 1774875324 230696496 427420715 3939724085 3857249649 3973128834 1171036837 
4.556899627383e-01 8.064821899981e+00 3.587577761610e+10 9.843032033851e+00 5.843296371106e+07 1.917056071021e-01 -3.056836994613e+09 1374728 1002759344 1443428332 3634377261 3842882780 498090287 813385885 810786280 
4.850909521754e-01 8.064773077195e+00 3.586207646985e+10 5.210579667605e-01 5.822611993522e+07 1.917068121687e-01 -3.056603091899e+09 1395771 3955978792 4023413867 3094066038 3251752433 1065047418 1280814010 4202479796 
5.144923300554e-01 8.064568092452e+00 3.581391908403e+10 2.771398036874e+00 5.796868417954e+07 1.917088372775e-01 -3.055912399318e+09 1416815 2658413985 296412326 316149826 3152319567 1634710406 1228605979 3119132365 
5.438945230363e-01 8.064370121824e+00 3.576651438649e+10 -2.372814654507e+01 5.766154923191e+07 1.917121879111e-01 -3.054394097110e+09 1437859 2090680752 518006070 1705311415 3487418511 1775956579 1688816789 1579386390 
5.732977156892e-01 8.063898826131e+00 3.566067868761e+10 -1.986318852100e+01 5.738772092586e+07 1.917172381789e-01 -3.051977722808e+09 1458904 1937258227 1490090197 2352953213 3963878410 1198009288 3255264967 2136595516 
6.027028789767e-01 8.063395529638e+00 3.554418471470e+10 -8.084219082731e+01 5.686810798059e+07 1.917249897984e-01 -3.047903938159e+09 1479950 2353864463 1627194396 1863673236 1952125843 1608007679 3363916765 1480922037 
6.321103533047e-01 8.062374724021e+00 3.531763517453e+10 -7.435691204993e+01 5.644667014305e+07 1.917362717050e-01 -3.042233570068e+09 1500998 2111635983 2490337446 2966228366 2778955793 1898248669 1815544683 2621583384 
6.615221633146e-01 8.061226486532e+00 3.505662576234e+10 -2.069278690364e+02 5.556605839700e+07 1.917529400589e-01 -3.032995817155e+09 1522049 2267053149 335190667 1355066780 443007898 1395461089 1060864307 4247058138 
6.909389887497e-01 8.059133914021e+00 3.459255015404e+10 -1.995685784374e+02 5.470815349732e+07 1.917764015322e-01 -3.021447840764e+09 1543103 352765011 3437599471 3658749165 3412604076 3422191910 240965417 1410889024 
7.203647377356e-01 8.056713259293e+00 3.404775698702e+10 -4.687490841881e+02 5.318132407845e+07 1.918094758179e-01 -3.003569172530e+09 1564164 1505264053 2234766129 720115846 1068735104 1621141551 2161749699 2190538365 
7.498005384580e-01 8.052779097024e+00 3.317455387841e+10 -4.692071368123e+02 5.146250443850e+07 1.918539922019e-01 -2.982437285978e+09 1585232 3001444424 3701424999 341418870 1857072230 1132596231 4010711859 884952525 
7.792529767862e-01 8.048227540451e+00 3.215628090000e+10 -9.596075298998e+02 4.889584603735e+07 1.919137353338e-01 -2.954098296216e+09 1606312 4031999977 1203372346 2702181131 950196105 810319380 410303314 3473337607 
8.087235115237e-01 8.041524660008e+00 3.066955178542e+10 -9.886872549479e+02 4.584932285456e+07 1.919916585752e-01 -2.919763515303e+09 1627406 556794718 3093392670 3802509560 2139466140 1456874986 3277305788 3345592508 
8.382225542387e-01 8.033542391867e+00 2.889611091568e+10 -1.805137400878e+03 4.186726967988e+07 1.920935825639e-01 -2.880955413987e+09 1648519 455553663 2011705883 2769205099 3000031732 762340397 3278966924 2193593171 
8.677525076339e-01 8.022694281647e+00 2.649829540746e+10 -1.967304123393e+03 3.697900371771e+07 1.922212029918e-01 -2.832449658313e+09 1669655 3895060286 2512057611 2579356281 1814000020 3720207879 1379486718 256509089 
8.973297458306e-01 8.009011433971e+00 2.348539405427e+10 -3.175384364459e+03 3.110186180790e+07 1.923689186374e-01 -2.782043317343e+09 1690824 3741466779 629957488 2987988908 3412792845 1559047592 1932019811 2527788428 
9.269538361569e-01 7.995855012556e+00 2.058540535665e+10 -3.677533778396e+03 2.476944361720e+07 1.925277596169e-01 -2.745678318101e+09 1712027 392578109 1788473245 1857197264 1265034897 970984423 3884988096 1036205613 
9.566290077710e-01 7.981540147850e+00 1.745806846988e+10 -4.657146178589e+03 1.917182851592e+07 1.926854788121e-01 -2.714736805856e+09 1733266 1876492656 3695897041 4023879802 1811268069 1212232410 4076127226 347824196 
9.863530967723e-01 7.968830730560e+00 1.468909819341e+10 -5.375638724381e+03 1.423266538005e+07 1.928350273505e-01 -2.696869776019e+09 1754541 1587429813 700216208 3465233608 2205214807 740908489 1946102499 4060126399 
1.016121888135e+00 7.957130026625e+00 1.215562135302e+10 -6.111565959364e+03 1.032663352064e+07 1.929696678951e-01 -2.686704594679e+09 1775847 107258782 3838410433 2135437740 3803611089 816387723 3864878599 2052437970 
1.045930398938e+00 7.947123356942e+00 9.998658726675e+09 -6.724971998123e+03 7.328089522662e+06 1.930862224670e-01 -2.682871286480e+09 1797182 2207601466 3029164174 1697998359 3571348867 1634945626 2707875707 3201259777 
1.075772461637e+00 7.938840006461e+00 8.221016538819e+09 -7.253122561105e+03 5.155825204577e+06 1.931830371272e-01 -2.682797293181e+09 1818541 793422634 1179628614 497883360 1613373430 1293404290 3310171040 2644888578 
1.105641674628e+00 7.932304220833e+00 6.823478171082e+09 -7.669496929260e+03 3.643501926646e+06 1.932602541466e-01 -2.684626541304e+09 1839920 1394208064 4113144093 967921703 918652681 4137441009 2207681787 3450452243 
1.135532022169e+00 7.927312969481e+00 5.759503532536e+09 -7.994371718390e+03 2.627363402151e+06 1.933197864979e-01 -2.687067159045e+09 1861313 2687266630 2280935588 3402142373 686798513 3011096394 3898003738 2195812949 
1.165438222901e+00 7.923633895857e+00 4.977099325135e+09 -8.234156963487e+03 1.957224230808e+06 1.933653194863e-01 -2.689423043837e+09 1882718 2362304214 360758309 600975215 392243861 991313341 3719294354 3631926312 
1.195356242047e+00 7.920791927480e+00 4.374295550511e+09 -8.423053972099e+03 1.518215899061e+06 1.934019815567e-01 -2.656312787742e+09 1904131 3723138114 339462145 1072181001 3901671536 3861436817 1759659123 3128409956 
1.225284161225e+00 7.918170226434e+00 3.819741339810e+09 -8.601456182963e+03 1.194302611573e+06 1.934347682808e-01 -2.326141234371e+09 1925552 2425111721 3503998320 326757611 1681133195 2626686182 1909877985 642507603 
1.255221872930e+00 7.915481515083e+00 3.252005183468e+09 -8.793464131265e+03 9.080898215554e+05 1.934666013634e-01 -1.986185818720e+09 1946979 2279034612 4236082397 669972754 1755791144 2762140106 2061281295 2527992124 
1.285169539277e+00 7.912803090389e+00 2.687190780818e+09 -8.985843772851e+03 6.529347662665e+05 1.934978572698e-01 -1.646125844368e+09 1968414 4015008928 3665011509 3751422757 12562577 2287212211 2892557244 3306655130 
1.315126917911e+00 7.910247743639e+00 2.149094447440e+09 -9.167709289100e+03 4.417583357036e+05 1.935276555924e-01 -1.320344550150e+09 1989855 2246591681 4228431447 2246972208 3388749572 1472377246 2748452458 4186545618 
1.345093339469e+00 7.907924762464e+00 1.660601096383e+09 -9.329154988844e+03 2.787645587788e+05 1.935554475214e-01 -1.023017042691e+09 2011303 2549178310 124258799 3256385059 3601639448 1009811268 3330840517 693663520 
1.375068027338e+00 7.905745536616e+00 1.203122750662e+09 -9.466809059966e+03 1.642789319606e+05 1.935809430499e-01 -7.430510278437e+08 2032757 1425214237 3255372992 2410305899 2403788698 1957150342 2781058157 2313944439 
1.405050663738e+00 7.903689233442e+00 7.719905343347e+08 -9.568073352978e+03 8.016845947855e+04 1.936053285537e-01 -4.779429354738e+08 2054216 1738513708 3051193367 53139303 1671520652 1510354711 893129589 2541309024 
1.435040045317e+00 7.902176154201e+00 4.550272439478e+08 -9.625149984314e+03 2.910686082462e+04 2.001883465196e-01 -2.822851115166e+08 2075681 2364630776 282467089 737322339 850369776 398467965 2427177304 931414048 
1.465038147323e+00 7.901254879660e+00 2.623691878620e+08 -9.682654659300e+03 1.685346299365e+04 2.604115098111e-01 -1.629069605271e+08 2097152 3609348336 2401631930 1203330490 3420470938 2712672960 159973921 2702039966 
