#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
3.675344516282e-01 8.063645505241e+00 3.580966702920e+10 7.104370511562e+00 5.913060514725e+07 1.917187959504e-01 -3.376667747108e+09 1311631 947478595 617027717 1336567932 444026495 1764593854 3545322753 2355327762 
3.969394295491e-01 8.063712878157e+00 3.582078491481e+10 5.779942373211e+00 5.889862761832e+07 1.917187158763e-01 -3.377962186328e+09 1332677 2736389883 4184869017 2586156818 916902232 485642347 660348850 2571796028 
4.263443713567e-01 8.063680047853e+00 3.580885786657e+10 4.897432325799e+00 5.858702066107e+07 1.917187895101e-01 -3.377782573421e+09 1353722 3874742379 2882920050 2652185802 2145826640 1699340430 3313285802 3853350301 
4.557493915754e-01 8.063665958694e+00 3.580222459159e+10 2.802246024379e+00 5.835447446658e+07 1.917189870399e-01 -3.377686264293e+09 1374768 2130656912 3541363434 798961762 4138758394 1404799965 1840114255 3741932999 
4.851544870747e-01 8.063638498222e+00 3.579270039348e+10 7.564813635596e-01 5.812331818238e+07 1.917192183702e-01 -3.377541001068e+09 1395815 1742705368 967393868 2278750134 1737536494 2977269286 1584730296 4045549448 
5.145596625712e-01 8.063622502722e+00 3.578607435757e+10 -1.193870524766e+00 5.791832748133e+07 1.917194055367e-01 -3.377445414306e+09 1416861 3545411743 552662741 1374364451 4206391060 3151610220 4033148964 1154075423 
5.439648728745e-01 8.063615676609e+00 3.578183567822e+10 -2.262252227204e+00 5.773879771681e+07 1.917196594421e-01 -3.377388441221e+09 1437907 90531051 1004869995 4147933823 2987992459 1841039053 296151881 1931940380 
5.733701232623e-01 8.063591085854e+00 3.577401991879e+10 -3.627781911498e+00 5.757831492728e+07 1.917204315471e-01 -3.377259340646e+09 1458953 1291667920 46407450 1922930420 2245475011 1466634239 2344364263 1771351253 
6.027755909200e-01 8.063473487199e+00 3.574584395738e+10 -8.142163946778e+00 5.741104765036e+07 1.917227523958e-01 -3.376754172509e+09 1479999 154829371 2563726736 2515190846 3061590414 1026813289 62404899 3213904803 
6.321818411433e-01 8.063118598200e+00 3.566493979803e+10 -2.293471465599e+01 5.717507703369e+07 1.917284016375e-01 -3.375293174824e+09 1501046 1771748630 347477004 2519469422 1974374990 675610817 1734321451 1591370015 
6.615900894419e-01 8.062304456426e+00 3.548133530397e+10 -5.910026827148e+01 5.676220006229e+07 1.917399827519e-01 -3.371988081432e+09 1522095 4205861091 1587903804 1812983744 2537122551 3229586224 2376113600 2385367279 
6.910024793017e-01 8.060736670824e+00 3.512868918920e+10 -1.327512621675e+02 5.602030933594e+07 1.917608101289e-01 -3.365663822879e+09 1543146 994167070 3766335253 2219468943 1458896998 2863661201 1142176827 2312904750 
7.204222955484e-01 8.058077609806e+00 3.453089822416e+10 -2.631065219490e+02 5.476234417511e+07 1.917945827069e-01 -3.354975163368e+09 1564203 248910173 1496677792 1650479193 1348204313 1097244841 2451788713 2003552522 
7.498540469167e-01 8.053992778825e+00 3.361279267451e+10 -4.706747658849e+02 5.279388515167e+07 1.918448586284e-01 -3.338589415689e+09 1585268 3926456326 4043737872 227151646 3612345271 3912670951 1356563167 2633371657 
7.793033540284e-01 8.048212600167e+00 3.231445890466e+10 -7.734586008605e+02 4.995810379091e+07 1.919144099122e-01 -3.315430511924e+09 1606345 2523325275 1382674676 207790784 921537809 3193161592 3239713095 2382206080 
8.087766149350e-01 8.040594248859e+00 3.060553280120e+10 -1.183384275162e+03 4.618479900384e+07 1.920045804572e-01 -3.284922176654e+09 1627440 2128431485 3304489567 2047133637 2137889922 4161264787 685734485 3893685869 
8.382804657091e-01 8.031171580962e+00 2.849651897038e+10 -1.702758448225e+03 4.153003904470e+07 1.921148023696e-01 -3.247183406260e+09 1648557 2384663256 3098646551 2095679578 2795949106 3093007043 3298860301 3318239500 
8.678211063838e-01 8.020175114471e+00 2.604293474943e+10 -2.322326485614e+03 3.619262122610e+07 1.922424045829e-01 -3.203110211861e+09 1669700 3302378844 1686220900 2541074971 689918294 1775177505 743128398 2826669032 
8.974036114004e-01 8.008016732405e+00 2.334092975201e+10 -3.021308662304e+03 3.048961725753e+07 1.923827900837e-01 -3.154318802219e+09 1690873 3343441341 3303473419 1264585858 150751693 337565241 3487335566 3125215509 
9.270313441821e-01 7.995240518861e+00 2.051502390191e+10 -3.769714648317e+03 2.479776569243e+07 1.925299696521e-01 -3.102957888854e+09 1712079 2738102557 1419814328 2960630353 3865205262 1528049663 1905520971 672879060 
9.567055948116e-01 7.982445822400e+00 1.769987277696e+10 -4.532398820274e+03 1.947909660269e+07 1.926773433354e-01 -3.051411661401e+09 1733317 221492611 1192571582 2149833487 420865006 2309267918 3022464823 430757425 
9.864255052494e-01 7.970206208889e+00 1.502170571430e+10 -5.273990565334e+03 1.481236882118e+07 1.928185607870e-01 -3.001982734877e+09 1754589 949981855 3162913235 1334992764 2511376671 440868150 1381115748 3789296637 
1.016188271830e+00 7.958999321872e+00 1.258301786750e+10 -5.963541323774e+03 1.095253730364e+07 1.929482762019e-01 -2.956612170648e+09 1775891 2720098107 3943779867 3965453737 2486296753 699884859 1947051765 1230289279 
1.045989570720e+00 7.949160611907e+00 1.045327664960e+10 -6.577928523135e+03 7.928542874856e+06 1.930626622220e-01 -2.916688325870e+09 1797220 2405644131 3261803651 3209483252 3014734590 3086853547 4264115332 951834597 
1.075824107621e+00 7.940865711011e+00 8.666282289098e+09 -7.103100252766e+03 5.671705056524e+06 1.931596122511e-01 -2.882962730066e+09 1818574 1458022659 1292558903 3381184617 2854899960 1134433720 1153656067 2772572942 
1.105686191672e+00 7.934141491253e+00 7.223681288406e+09 -7.534312347752e+03 4.056573753982e+06 1.932386629310e-01 -2.855582219562e+09 1839947 17690227 2521502850 277250082 4127569269 3766646640 1691238597 1097989716 
1.135570215551e+00 7.928905858144e+00 6.104293080845e+09 -7.874714000876e+03 2.940235844009e+06 1.933009261406e-01 -2.834241662020e+09 1861336 2896277200 417802548 3985475134 3368217547 3959979854 2986849525 264282674 
1.165471031683e+00 7.924966443029e+00 5.264413895305e+09 -8.134441438204e+03 2.191765016353e+06 1.933492832557e-01 -2.818165138118e+09 1882737 4091035405 1731908574 1282728539 35133880 2182601580 1478814283 843301682 
1.195384565712e+00 7.921904795384e+00 4.613537179959e+09 -8.334177925987e+03 1.694180342134e+06 1.933882595155e-01 -2.805547851999e+09 1904147 2432564327 3481848594 3653195551 3326565447 1469452203 1292259444 1769993327 
1.225308647042e+00 7.919154528779e+00 4.030569758985e+09 -8.518995432643e+03 1.331145870250e+06 1.934226882069e-01 -2.497535198178e+09 1925564 1030279452 3628355106 2749335127 1784036244 3737693690 471047133 2613425500 
1.255242871765e+00 7.916385688060e+00 3.444876328422e+09 -8.715982090573e+03 1.018006071191e+06 1.934557542362e-01 -2.135479187154e+09 1946989 2360099112 42136855 2232255616 3039090057 611523298 2094364204 3838435441 
1.285187371575e+00 7.913609465121e+00 2.858539610452e+09 -8.914385936450e+03 7.370097806300e+05 1.934881896014e-01 -1.772809326159e+09 1968421 2720159191 1029180367 1263433415 1717409417 2410593533 2470445757 462041394 
1.315141973134e+00 7.910941907992e+00 2.296081185963e+09 -9.102301614860e+03 5.022022015977e+05 1.935192805537e-01 -1.424665849393e+09 1989861 1329810363 4103964687 1681837283 2605765448 3463421272 1653591523 1046028426 
1.345106040063e+00 7.908503312905e+00 1.782717898261e+09 -9.269106571547e+03 3.192038180509e+05 1.935485007798e-01 -1.106686974945e+09 2011307 3912995501 2974084912 1922084405 2753752565 1169106354 2156201415 4290541625 
1.375078814344e+00 7.906196165879e+00 1.297985956735e+09 -9.411396568153e+03 1.896589343529e+05 1.935755264381e-01 -8.060961526858e+08 2032759 2760931355 3812677135 1764691085 3267283079 2039349996 900579409 2354563481 
1.405060061376e+00 7.903990544124e+00 8.352713575816e+08 -9.516237760479e+03 9.330438307778e+04 1.936016146319e-01 -5.189568948480e+08 2054218 1112040997 2994445778 1590325631 1861186972 555101139 228982162 1591284672 
1.435048528717e+00 7.902376165591e+00 4.969284787694e+08 -9.574772165495e+03 3.391513842511e+04 2.001845646896e-01 -3.089267132865e+08 2075681 1915760967 2136972827 3737449584 3595675179 1845133504 3611343621 4182333424 
1.465046420670e+00 7.901375615057e+00 2.876516007093e+08 -9.635227750298e+03 2.000241708811e+04 2.604073000733e-01 -1.788139410410e+08 2097152 2214486728 898650704 280335209 652998616 2979157813 1633491288 3927242949 
