#                x              rho                P                v              eps                h                S
4.556551636167e-01 8.061582027221e+00 3.534571393104e+10 1.360862248370e+00 5.817490134382e+07 1.916977429334e-01 -3.369540462738e+09 
4.850539300481e-01 8.061545354671e+00 3.533432013068e+10 -1.155715721273e+00 5.795237569765e+07 1.916980834423e-01 -3.369360395407e+09 
5.144528077790e-01 8.061523517813e+00 3.532661479826e+10 -3.499822541072e+00 5.775979278702e+07 1.916983503045e-01 -3.369243388014e+09 
5.438517372369e-01 8.061513972297e+00 3.532202085463e+10 -4.752475838953e+00 5.759564117048e+07 1.916986768025e-01 -3.369177482773e+09 
5.732507195118e-01 8.061484740333e+00 3.531326025590e+10 -6.369129649864e+00 5.743923067497e+07 1.916995959114e-01 -3.369031479179e+09 
6.026499615086e-01 8.061349063107e+00 3.528076812443e+10 -1.169417780060e+01 5.724620042222e+07 1.917023086459e-01 -3.368455764980e+09 
6.320501233043e-01 8.060943201547e+00 3.518741101112e+10 -2.902505106049e+01 5.691883670594e+07 1.917088628118e-01 -3.366792890438e+09 
6.614526164064e-01 8.060018387122e+00 3.497669472962e+10 -7.099497884809e+01 5.630187243295e+07 1.917222071508e-01 -3.363047388899e+09 
6.908599040423e-01 8.058252626052e+00 3.457558518730e+10 -1.556967591339e+02 5.519442713544e+07 1.917460209413e-01 -3.355932661561e+09 
7.202757116815e-01 8.055285774911e+00 3.390269266820e+10 -3.040665847851e+02 5.337698288712e+07 1.917842939896e-01 -3.344012933601e+09 
7.497050771503e-01 8.050776608021e+00 3.288160967457e+10 -5.377243966284e+02 5.065849752699e+07 1.918406932713e-01 -3.325928159479e+09 
7.791541597240e-01 8.044473375049e+00 3.145736279611e+10 -8.743342386733e+02 4.693629042913e+07 1.919178252183e-01 -3.300672962151e+09 
8.086298051035e-01 8.036277665573e+00 2.961116781523e+10 -1.323837161340e+03 4.225027252612e+07 1.920165523882e-01 -3.267847769349e+09 
8.381388969709e-01 8.026291962238e+00 2.737080433765e+10 -1.884763280334e+03 3.680215752030e+07 1.921355459046e-01 -3.227845494911e+09 
8.676875966015e-01 8.014827619670e+00 2.481143644811e+10 -2.542999821605e+03 3.093372992806e+07 1.922712122906e-01 -3.181884182197e+09 
8.972806164727e-01 8.002373394485e+00 2.204702332247e+10 -3.272591193112e+03 2.506174334453e+07 1.924180557087e-01 -3.131886675233e+09 
9.269206710492e-01 7.989524231846e+00 1.921280368476e+10 -4.039406473532e+03 1.958456220078e+07 1.925693999048e-01 -3.080205113796e+09 
9.566082205706e-01 7.976896070761e+00 1.644536718158e+10 -4.806120190912e+03 1.480255780672e+07 1.927183042168e-01 -3.029292400676e+09 
9.863415175947e-01 7.965044372392e+00 1.386462398380e+10 -5.537515934328e+03 1.087602387342e+07 1.928584689798e-01 -2.981383316672e+09 
1.016116946520e+00 7.954395541176e+00 1.155968243363e+10 -6.204730429997e+03 7.827544627198e+06 1.929849387776e-01 -2.938219059290e+09 
1.045929555260e+00 7.945218723949e+00 9.584030692156e+09 -6.788028798872e+03 5.574618864979e+06 1.930944949884e-01 -2.900924809351e+09 
1.075773643600e+00 7.937625281845e+00 7.956813355816e+09 -7.277831551042e+03 3.978436911194e+06 1.931857188514e-01 -2.869996954705e+09 
1.105643330656e+00 7.931586109977e+00 6.667609111341e+09 -7.672939098118e+03 2.886586292288e+06 1.932588720636e-01 -2.845358239746e+09 
1.135533033379e+00 7.926959350960e+00 5.682964757248e+09 -7.978946972890e+03 2.162161977792e+06 1.933159181591e-01 -2.826454924203e+09 
1.165437912022e+00 7.923467411886e+00 4.941631052367e+09 -8.210547085971e+03 1.683374644692e+06 1.933606448964e-01 -2.812152393260e+09 
1.195354575849e+00 7.920608112422e+00 4.335641959047e+09 -8.403388672517e+03 1.327076660440e+06 1.933980235171e-01 -2.687737791621e+09 
1.225281693675e+00 7.917865882271e+00 3.755299164078e+09 -8.597928369187e+03 1.012918520134e+06 1.934324037505e-01 -2.328980438373e+09 
1.255219261863e+00 7.915085605639e+00 3.167832237438e+09 -8.801965274958e+03 7.280598125425e+05 1.934658706673e-01 -1.965595442438e+09 
1.285167263253e+00 7.912372493208e+00 2.595594395866e+09 -9.002077903420e+03 4.917519012356e+05 1.934982558156e-01 -1.611328521938e+09 
1.315125236524e+00 7.909835153733e+00 2.061405370045e+09 -9.187450639304e+03 3.111848104206e+05 1.935283462161e-01 -1.280316080473e+09 
1.345092298051e+00 7.907569775878e+00 1.585310853572e+09 -9.349166561089e+03 1.857228711346e+05 1.935558240593e-01 -9.850292433617e+08 
1.375067114635e+00 7.905487232482e+00 1.148335710493e+09 -9.484728997301e+03 9.996736316209e+04 1.935817133952e-01 -7.137789300830e+08 
1.405049938630e+00 7.903438250192e+00 7.189399245274e+08 -9.585069047807e+03 3.590675306068e+04 1.936064443842e-01 -4.470902132482e+08 
1.435041085226e+00 7.902052085892e+00 4.288032331978e+08 -9.637744055803e+03 7.485322125726e+03 2.001891368693e-01 -2.667780692433e+08 
1.465038764674e+00 7.901989434295e+00 4.156378230855e+08 -9.669900158135e+03 2.639384791261e+03 2.604129537927e-01 -2.586303611533e+08 
