#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
4.557519788432e-01 8.063667965433e+00 3.579850832591e+10 1.961666434314e+00 5.808352549464e+07 1.917190406109e-01 -3.377668668019e+09 1374770 1494089262 376089931 3326857559 1473288741 737477456 3770213067 1199611795 
4.851571055273e-01 8.063620435861e+00 3.578479548626e+10 -6.716427734862e-01 5.786426482128e+07 1.917193982923e-01 -3.377446053232e+09 1395817 1667914332 3684090407 1253869209 4233558017 1183972025 3772142089 2494001035 
5.145623626265e-01 8.063595431573e+00 3.577646620404e+10 -3.320548021074e+00 5.767615761255e+07 1.917196812856e-01 -3.377317201632e+09 1416863 2095544534 2492829764 439882419 2065332494 3974528574 1083147906 2855549351 
5.439676805823e-01 8.063584664902e+00 3.577160245443e+10 -4.779179411009e+00 5.751183760409e+07 1.917199118252e-01 -3.377247709222e+09 1437909 3905278477 726700218 2888621717 891289155 3973393631 799276281 3148291553 
5.733730226402e-01 8.063574871715e+00 3.576716199246e+10 -5.689089620161e+00 5.736129957294e+07 1.917204476316e-01 -3.377180380751e+09 1458955 1637138630 3803560557 688975062 3046795662 2627035193 2923867658 3684174754 
6.027784837963e-01 8.063498895697e+00 3.574786885265e+10 -8.465982777972e+00 5.718214522281e+07 1.917222400829e-01 -3.376841701244e+09 1480002 441739260 3982537808 1634290242 1265616516 164123153 3079222982 2091372699 
6.321845236854e-01 8.063216800526e+00 3.568191805740e+10 -1.985482630009e+01 5.688755241412e+07 1.917270381996e-01 -3.375666999853e+09 1501048 164136077 4090864326 3100822960 3850021145 55582901 4150903202 3875227861 
6.615922511425e-01 8.062502540357e+00 3.551801855537e+10 -5.105725463800e+01 5.634171826933e+07 1.917374988963e-01 -3.372749679156e+09 1522096 2201892209 1430093941 3891707563 515302042 2988938255 3080100917 1843724541 
6.910037322621e-01 8.061049394665e+00 3.518666038925e+10 -1.187515195298e+02 5.536192427036e+07 1.917570805019e-01 -3.366863980867e+09 1543147 3689896729 3720547719 2823454316 3848187150 573157731 4207156035 2375793857 
7.204222330945e-01 8.058499118934e+00 3.460693219879e+10 -2.432297010717e+02 5.374160141796e+07 1.917896986521e-01 -3.356582678364e+09 1564203 3981342477 2562020445 3251475775 3054491325 190315981 2578830021 1657513119 
7.498523255931e-01 8.054493157022e+00 3.369848116807e+10 -4.463303937569e+02 5.129095654156e+07 1.918391553804e-01 -3.340480025077e+09 1585267 1307054125 2263779126 272647850 1257686955 1683299161 2033828278 3273816598 
7.792997751429e-01 8.048741131591e+00 3.239744597423e+10 -7.473250812474e+02 4.789036422013e+07 1.919084297397e-01 -3.317402548885e+09 1606343 352361188 2566672189 760803400 3291640465 3787641479 2529656907 1989956108 
8.087711851533e-01 8.041088574606e+00 3.067205960393e+10 -1.158909525998e+03 4.354007711917e+07 1.919989737905e-01 -3.286733980108e+09 1627437 465946898 2412271874 4082089246 1523090855 1760825555 547741607 2474865732 
8.382734149420e-01 8.031571809643e+00 2.853489059068e+10 -1.683426572774e+03 3.839010521939e+07 1.921101933007e-01 -3.248609785446e+09 1648552 3301509005 774097062 2172303725 3481158739 3384888994 448412180 1059997981 
8.678128564714e-01 8.020436651461e+00 2.604625838940e+10 -2.310814413011e+03 3.272949810613e+07 1.922392581043e-01 -3.203990615952e+09 1669694 2008218071 2889569181 1934990737 4206756390 2712843136 3343407818 2331931355 
8.973947039557e-01 8.008119942510e+00 2.330871761222e+10 -3.018922956245e+03 2.693602148725e+07 1.923813222361e-01 -3.154591611438e+09 1690867 421723116 1276054654 951116175 2377683294 1472973541 2142161051 4016965200 
9.270223445481e-01 7.995192842142e+00 2.045283021192e+10 -3.776150719556e+03 2.139852385384e+07 1.925301247629e-01 -3.102664868110e+09 1712072 3280984895 3575175504 2953817123 723325902 3181991211 3199009289 344163605 
9.566970032398e-01 7.982276131394e+00 1.761720427754e+10 -4.545994568657e+03 1.643941035638e+07 1.926788380511e-01 -3.050672973088e+09 1733311 144905337 3411012330 3503695195 2618110358 1265069780 1040698570 1772278796 
9.864176930069e-01 7.969956325090e+00 1.492957975991e+10 -5.292255936075e+03 1.226099393622e+07 1.928209747509e-01 -3.000962955354e+09 1754583 3598000404 991640690 2004832039 2231816711 1039502491 2453985025 4050342571 
1.016181452243e+00 7.958713071081e+00 1.249146145007e+10 -5.983800192351e+03 8.932261013760e+06 1.929511562934e-01 -2.955478704810e+09 1775886 2072182123 3776588484 2588969136 3647466527 2691741759 2634069495 3592022946 
1.045983808254e+00 7.948874960039e+00 1.036967868655e+10 -6.597816714151e+03 6.410428011982e+06 1.930656074619e-01 -2.915578604013e+09 1797216 2223604470 3768939157 3941886993 338540375 12865152 3003384673 1568696462 
1.075819350472e+00 7.940606947094e+00 8.595027368911e+09 -7.121029855731e+03 4.581550712656e+06 1.931623179382e-01 -2.881971510991e+09 1818571 1508567240 2008064294 2907130410 2761952099 2912691940 4147028231 2799679281 
1.105682308032e+00 7.933927161791e+00 7.167027909879e+09 -7.549333915510e+03 3.303314818342e+06 1.932409391893e-01 -2.854771978661e+09 1839944 4002165100 1726149738 2891845496 2071765789 1757375589 2097708809 2706712056 
1.135567025610e+00 7.928742949550e+00 6.062340718623e+09 -7.886376514456e+03 2.437257756719e+06 1.933027140452e-01 -2.833635059049e+09 1861334 1414962043 1682625230 2800351523 1665162454 3772525711 2978394714 3730935276 
1.165468357241e+00 7.924846726333e+00 5.234192896190e+09 -8.142986245370e+03 1.860313420710e+06 1.933506533129e-01 -2.817725657145e+09 1882735 636353514 86878182 537069689 2056494035 1806933646 3595685724 2602868753 
1.195382280313e+00 7.921809887746e+00 4.589941675790e+09 -8.341101131845e+03 1.454140734334e+06 1.933893597934e-01 -2.805198106596e+09 1904145 729977056 3999530072 985440876 4058212257 3153940672 2279243689 2740130994 
1.225306693003e+00 7.919067686790e+00 4.009162494418e+09 -8.525751156230e+03 1.122637422506e+06 1.934236534810e-01 -2.486166426963e+09 1925563 820005710 342247983 3754779130 635643956 1814650837 888972178 1935594747 
1.255241233335e+00 7.916301712177e+00 3.424389293741e+09 -8.722659676817e+03 8.295488463860e+05 1.934566468028e-01 -2.124498333055e+09 1946988 3571202126 4277946476 364362301 1883912353 2975432855 4187691930 1732477600 
1.285186033948e+00 7.913531287683e+00 2.839732519013e+09 -8.920731420278e+03 5.781784768319e+05 1.934890085534e-01 -1.762598172372e+09 1968420 990989599 3203523448 618687003 2670591685 4095954932 1911531401 1192744486 
1.315140908690e+00 7.910872799004e+00 2.279709088292e+09 -9.108098076828e+03 3.777471972894e+05 1.935200013230e-01 -1.415648598721e+09 1989860 830949184 3603572133 873028570 2378699087 3389406314 1852240420 1437474549 
1.345105211321e+00 7.908445307725e+00 1.769226062135e+09 -9.274236123699e+03 2.306140635245e+05 1.935490994835e-01 -1.099125588332e+09 2011306 180671878 2090567678 3548946951 961357279 2182686172 2251937223 3574940491 
1.375078176612e+00 7.906151448703e+00 1.287631920937e+09 -9.415820595183e+03 1.240809259457e+05 1.935759877238e-01 -8.002718851367e+08 2032759 4183807755 710253580 205257713 155406729 3500959235 340281421 110198394 
1.405059561495e+00 7.903960600205e+00 8.283860641009e+08 -9.520075805696e+03 5.230861655431e+04 1.936019229587e-01 -5.150599135809e+08 2054217 3155744915 3640329321 2282547675 3019916641 3134200422 2747692688 3381965844 
1.435048117199e+00 7.902357591832e+00 4.928248381250e+08 -9.578263741711e+03 1.934490627497e+04 2.001848151930e-01 -3.065109003718e+08 2075681 62450917 2699615579 102759718 3259618299 6863166 4046747611 878652253 
1.465046026404e+00 7.901364807653e+00 2.852322473135e+08 -9.638276195721e+03 9.414373966879e+03 2.604076229299e-01 -1.774087569440e+08 2097152 438868688 1615498323 2001749173 1516347861 3727003080 3154590218 3923988493 
