#                x              rho                P                v              eps                h                S
1.016188894319e+00 7.959033092374e+00 1.259034335350e+10 -5.961476523933e+03 1.096332555910e+07 1.929472853597e-01 -2.956742525620e+09 
1.045990097643e+00 7.949189793562e+00 1.045957488850e+10 -6.576126837686e+03 7.936805984561e+06 1.930617259959e-01 -2.916801155583e+09 
1.075824552851e+00 7.940890060299e+00 8.671513747272e+09 -7.101584712759e+03 5.677759748292e+06 1.931587382711e-01 -2.883057043370e+09 
1.105686570104e+00 7.934160991299e+00 7.227855401471e+09 -7.533077925650e+03 4.060874855599e+06 1.932378530058e-01 -2.855657811882e+09 
1.135570542509e+00 7.928920721828e+00 6.107465419050e+09 -7.873754508390e+03 2.943179397921e+06 1.933001744975e-01 -2.834299261292e+09 
1.165471320924e+00 7.924977714095e+00 5.266812583817e+09 -8.133713376267e+03 2.193703708994e+06 1.933485751752e-01 -2.818208956701e+09 
1.195384825780e+00 7.921914399761e+00 4.615574785208e+09 -8.333533216076e+03 1.695518357608e+06 1.933875746039e-01 -2.805586107411e+09 
1.225308879631e+00 7.919164106782e+00 4.032596952585e+09 -8.518302470927e+03 1.332257786023e+06 1.934220087524e-01 -2.498788232137e+09 
1.255243074977e+00 7.916395516754e+00 3.446953463962e+09 -8.715241601692e+03 1.019039026178e+06 1.934550731914e-01 -2.136763775480e+09 
1.285187544343e+00 7.913619009448e+00 2.860553573755e+09 -8.913639424332e+03 7.379048874449e+05 1.934875102560e-01 -1.774055540709e+09 
1.315142116506e+00 7.910950634223e+00 2.297919589489e+09 -9.101582148965e+03 5.029106063389e+05 1.935186100161e-01 -1.425804186241e+09 
1.345106156824e+00 7.908510859615e+00 1.784305225075e+09 -9.268434939519e+03 3.197122451183e+05 1.935478460572e-01 -1.107670609514e+09 
1.375078908620e+00 7.906202151830e+00 1.299243213743e+09 -9.410785071980e+03 1.899936001813e+05 1.935748926495e-01 -8.068757355044e+08 
1.405060138919e+00 7.903994612759e+00 8.361246737839e+08 -9.515681806248e+03 9.348231124990e+04 1.936010068759e-01 -5.194863721277e+08 
1.435048595214e+00 7.902378779977e+00 4.974758416698e+08 -9.574245779664e+03 3.398185460285e+04 2.001835301667e-01 -3.092667503367e+08 
1.465046484788e+00 7.901377144619e+00 2.879718099549e+08 -9.634751961307e+03 2.004495256041e+04 2.604063303773e-01 -1.790128134944e+08 
