#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
3.674877985595e-01 8.064821453686e+00 3.588816816964e+10 8.622113298788e+00 5.924752948941e+07 1.917052618503e-01 -3.047690826047e+09 1311599 2334096395 1192186316 4191373787 2724292462 1273646590 1259281477 1229030490 
3.968886276695e-01 8.064877065294e+00 3.589508039559e+10 8.823131183689e+00 5.891597623737e+07 1.917050366985e-01 -3.055289157902e+09 1332642 2399120108 2433967309 3952554076 1934919047 1105600435 1737268155 1757208725 
4.262892893062e-01 8.064887880391e+00 3.589432409381e+10 8.475477807987e+00 5.871446855515e+07 1.917051047132e-01 -3.056776388362e+09 1353685 3742180439 4227358301 3606814974 3553005383 611381652 4187755078 2559284245 
4.556900737281e-01 8.064821500375e+00 3.587569690021e+10 9.850193742261e+00 5.843332079084e+07 1.917056117243e-01 -3.057039216932e+09 1374728 3002174285 1218469738 1644718757 2552008086 1179886357 979920472 3994931017 
4.850910642547e-01 8.064772802472e+00 3.586202612704e+10 5.362577606513e-01 5.822670119667e+07 1.917068155781e-01 -3.056791871394e+09 1395771 1680053025 3868759107 790499868 151463512 1771226757 1403650759 669818679 
5.144924431224e-01 8.064567867664e+00 3.581387739333e+10 2.787679288016e+00 5.796912716501e+07 1.917088395651e-01 -3.056091145823e+09 1416815 3676831853 169867639 3441600407 3429767960 961671127 1311025141 20600376 
5.438946365867e-01 8.064370040302e+00 3.576650584275e+10 -2.370505349973e+01 5.766213880976e+07 1.917121893825e-01 -3.054561948063e+09 1437859 3113452015 472113538 585465791 1658536730 3598344986 1741829320 1401030350 
5.732978295884e-01 8.063898717522e+00 3.566066409621e+10 -1.983710955537e+01 5.738829694479e+07 1.917172389918e-01 -3.052138343640e+09 1458904 2963171165 1428948855 440430062 3486744308 1200549241 3284552709 3975446101 
6.027029931078e-01 8.063395525724e+00 3.554419190422e+10 -8.081589674984e+01 5.686863206725e+07 1.917249904640e-01 -3.048054734219e+09 1479950 3381865464 1624990795 2806018759 2801819514 3230252068 3387898586 4190568537 
6.321104674813e-01 8.062374646466e+00 3.531762916405e+10 -7.432449332004e+01 5.644736878727e+07 1.917362727199e-01 -3.042380359190e+09 1500998 3140047636 2446677996 2178423533 2141279888 1179406835 1852112122 1223038192 
6.615222779969e-01 8.061226322407e+00 3.505659644617e+10 -2.069095225301e+02 5.556645364437e+07 1.917529423909e-01 -3.033134934082e+09 1522049 3300019883 242796601 1807504834 3472767648 2905058463 1144884246 3938623879 
6.909391041754e-01 8.059133585574e+00 3.459248785407e+10 -1.995427338509e+02 5.470870561602e+07 1.917764064694e-01 -3.021588050731e+09 1543103 1392427178 3252700576 4082902510 325158464 216898334 418848353 3394724991 
7.203648550913e-01 8.056712507514e+00 3.404759856383e+10 -4.687613424641e+02 5.318155027153e+07 1.918094848787e-01 -3.003709954778e+09 1564164 2562310950 1811552032 2140100022 1970243419 1915491824 2488201915 1079568437 
7.498006592251e-01 8.052777909437e+00 3.317429812083e+10 -4.692200768412e+02 5.146249023642e+07 1.918540065788e-01 -2.982590205232e+09 1585232 4089218080 3032872582 2015579898 1867200058 3521393212 233728292 3752291393 
7.792531029633e-01 8.048225691669e+00 3.215587923735e+10 -9.596796432004e+02 4.889557152049e+07 1.919137542214e-01 -2.954279056342e+09 1606313 873535294 162600897 487942763 3905303876 2619995337 1090798398 302708109 
8.087236449316e-01 8.041522617098e+00 3.066910150879e+10 -9.887650506276e+02 4.584856142824e+07 1.919916783968e-01 -2.919979960536e+09 1627406 1758426869 1943336698 1729307944 3537701221 2339179341 3991454141 1997613103 
8.382226944924e-01 8.033540667629e+00 2.889573091915e+10 -1.805202428744e+03 4.186659172374e+07 1.920935972184e-01 -2.881229311622e+09 1648519 1718846251 1041046168 1939643740 1232799945 4257888757 3806951776 1072949123 
8.677526524789e-01 8.022693628388e+00 2.649815190256e+10 -1.967359590714e+03 3.697875760572e+07 1.922212062083e-01 -2.832822422224e+09 1669655 904740651 2144305847 3615112331 948721201 752387579 1495372394 315043038 
8.973298905435e-01 8.009012093324e+00 2.348553675611e+10 -3.175256228682e+03 3.110199502621e+07 1.923689056926e-01 -2.782524675145e+09 1690824 749957874 1001140458 1741712287 812115633 2959825987 1465632534 2690950478 
9.269539755541e-01 7.995857457658e+00 2.058593990701e+10 -3.677434265881e+03 2.477037638930e+07 1.925277295173e-01 -2.746201236615e+09 1712027 1648155828 246446434 252448418 1478031064 2251985010 2800535814 2459151575 
9.566291352822e-01 7.981543951549e+00 1.745889602446e+10 -4.656805736944e+03 1.917316576397e+07 1.926854336495e-01 -2.715251171964e+09 1733266 3025010953 3683513767 1919014633 1153875597 3694738890 2448970317 1014945608 
9.863532090087e-01 7.968835434859e+00 1.469011843440e+10 -5.375394878909e+03 1.423426908337e+07 1.928349723561e-01 -2.697317565717e+09 1754541 2598365057 1701819469 1494430085 382254813 2729113907 4259690145 2545350038 
1.016121981853e+00 7.957135145694e+00 1.215672591226e+10 -6.111166351041e+03 1.032817223257e+07 1.929696096357e-01 -2.687052566132e+09 1775847 529325552 1012035294 1422006441 2516277653 2272345373 1765862190 1657027750 
1.045930474784e+00 7.947128068729e+00 9.999672085842e+09 -6.724697054116e+03 7.329415922000e+06 1.930861667772e-01 -2.683114199792e+09 1797182 2549180284 4039196952 414104815 1914927403 4211215789 701439357 1526289742 
1.075772520822e+00 7.938844224756e+00 8.221919733910e+09 -7.252816955750e+03 5.156842964325e+06 1.931829886663e-01 -2.682948979786e+09 1818541 1059971403 1634039179 2673774150 604181685 3182919524 1564185002 2927175363 
1.105641720131e+00 7.932307474289e+00 6.824173138317e+09 -7.669295530608e+03 3.644236475766e+06 1.932602152522e-01 -2.684710677763e+09 1839920 1599138273 3481242596 3844411650 2816792418 1021698986 806364634 3803735941 
1.135532057286e+00 7.927315334823e+00 5.760007449028e+09 -7.994198082328e+03 2.627841222696e+06 1.933197575615e-01 -2.687106898322e+09 1861313 2845418004 649106250 3515904496 3045457728 2625720638 2855461240 3930737981 
1.165438250915e+00 7.923635464705e+00 4.977432983132e+09 -8.234051625395e+03 1.957519138125e+06 1.933652985511e-01 -2.689436668903e+09 1882718 2488465983 2127123670 2574392032 2611557490 593243990 2965021900 2140989712 
1.195356265033e+00 7.920793141575e+00 4.374552912946e+09 -8.422966540767e+03 1.518397784670e+06 1.934019656940e-01 -2.656465408671e+09 1904131 3826657190 1706412243 353313573 3080428409 3370131495 1188143036 1075149441 
1.225284180061e+00 7.918171282463e+00 3.819964722217e+09 -8.601377574533e+03 1.194437194053e+06 1.934347550773e-01 -2.326274492206e+09 1925552 2509943838 398014172 642182807 1415364624 833451291 1434174755 931567438 
1.255221888060e+00 7.915482464386e+00 3.252205663195e+09 -8.793391334020e+03 9.081961925526e+05 1.934665897879e-01 -1.986306100594e+09 1946979 2347177836 1009935358 199639018 389787808 1654014216 1644230161 220594231 
1.285169551128e+00 7.912803913108e+00 2.687364263106e+09 -8.985779545514e+03 6.530154839486e+05 1.934978471967e-01 -1.646230524218e+09 1968414 4068382407 296343474 2497930189 3357916210 4157086663 2529635940 4279105186 
1.315126926969e+00 7.910248430753e+00 2.149239109008e+09 -9.167654123803e+03 4.418155769537e+05 1.935276471260e-01 -1.320432334222e+09 1989855 2287385684 707086308 681591435 3126077906 1322054807 2443416500 3012439570 
1.345093346238e+00 7.907925312628e+00 1.660716747745e+09 -9.329108687219e+03 2.788021595738e+05 1.935554407440e-01 -1.023087597191e+09 2011303 2579663687 743688953 3002053934 3916855477 2741456689 3086658219 4137187790 
1.375068032329e+00 7.905745945401e+00 1.203208569308e+09 -9.466771129492e+03 1.643018203950e+05 1.935809379737e-01 -7.431036404613e+08 2032757 1447692246 3715624826 1582542842 3026126470 2418753007 2598169498 1278937798 
1.405050667484e+00 7.903689500378e+00 7.720464978088e+08 -9.568041918652e+03 8.017987763338e+04 1.936053252305e-01 -4.779774096294e+08 2054216 1755385120 3351737558 1357350994 1570186366 180964170 773401190 1101078315 
1.435040048290e+00 7.902176313910e+00 4.550606770415e+08 -9.625122292391e+03 2.911106210418e+04 2.001883438734e-01 -2.823057903309e+08 2075681 2378017026 462282912 3305807647 2806443401 4186165159 2331837815 4266964619 
1.465038150154e+00 7.901254971835e+00 2.623884809647e+08 -9.682631040598e+03 1.685593029490e+04 2.604115062753e-01 -1.629189138852e+08 2097152 3622097852 2505412538 32370850 3320853877 2314445451 96278919 63257529 
