#                x              rho                P                v              eps                h                S
6.026458891448e-01 8.061322054606e+00 3.527761904739e+10 -1.158558353792e+01 5.742430011488e+07 1.917028340040e-01 -3.368355315257e+09 
6.320462635437e-01 8.060845437263e+00 3.516948385743e+10 -3.225462289095e+01 5.713744831836e+07 1.917102480594e-01 -3.366409611290e+09 
6.614492810326e-01 8.059821712951e+00 3.493890639475e+10 -7.920882996206e+01 5.662849732836e+07 1.917247389313e-01 -3.362273176862e+09 
6.908574898716e-01 8.057940315656e+00 3.451585445042e+10 -1.700080633870e+02 5.572903940049e+07 1.917498500054e-01 -3.354706600722e+09 
7.202746421012e-01 8.054861245726e+00 3.382372912121e+10 -3.245705527561e+02 5.424459749545e+07 1.917893537359e-01 -3.342354889312e+09 
7.497057197977e-01 8.050267265557e+00 3.279141762080e+10 -5.631281826663e+02 5.198795736947e+07 1.918466632586e-01 -3.323952272243e+09 
7.791567403333e-01 8.043928745620e+00 3.136824578666e+10 -9.020286623969e+02 4.882374810296e+07 1.919241617586e-01 -3.298577643053e+09 
8.086343405316e-01 8.035760216242e+00 2.953710468465e+10 -1.350301603718e+03 4.472125628698e+07 1.920225863896e-01 -3.265877357976e+09 
8.381451725707e-01 8.025862949835e+00 2.732397451375e+10 -1.906392458918e+03 3.978809770340e+07 1.921406240149e-01 -3.226234222363e+09 
8.676951954392e-01 8.014533303465e+00 2.479918341909e+10 -2.556914647667e+03 3.426942242888e+07 1.922748384768e-01 -3.180802913687e+09 
8.972889943632e-01 8.002234849653e+00 2.207011441038e+10 -3.277367129465e+03 2.851287599582e+07 1.924199872401e-01 -3.131406349415e+09 
9.269292541429e-01 7.989536192238e+00 1.926609944772e+10 -4.035231977653e+03 2.290267255288e+07 1.925696745267e-01 -3.080295546974e+09 
9.566164961734e-01 7.977030872788e+00 1.651958207369e+10 -4.794598594838e+03 1.777921739433e+07 1.927171965836e-01 -3.029840284933e+09 
9.863491040855e-01 7.965260811771e+00 1.394883833152e+10 -5.521105598975e+03 1.337926266829e+07 1.928563980121e-01 -2.982227408798e+09 
1.016123620826e+00 7.954651169234e+00 1.164412658339e+10 -6.186105636228e+03 9.811503477002e+06 1.929823614086e-01 -2.939197362367e+09 
1.045935244109e+00 7.945476554552e+00 9.661288246082e+09 -6.769529210590e+03 7.066393564210e+06 1.930918148692e-01 -2.901898861913e+09 
1.075778393953e+00 7.937859086477e+00 8.022485050741e+09 -7.261135563939e+03 5.050504391948e+06 1.931832342301e-01 -2.870870566265e+09 
1.105647263353e+00 7.931782145051e+00 6.720203429304e+09 -7.659078307387e+03 3.628121714854e+06 1.932567623094e-01 -2.846083936716e+09 
1.135536307410e+00 7.927110373421e+00 5.722270983092e+09 -7.968086863468e+03 2.656606615435e+06 1.933142364171e-01 -2.827006745231e+09 
1.165440692971e+00 7.923579607873e+00 4.970157836250e+09 -8.202341566629e+03 2.007955850653e+06 1.933593191756e-01 -2.812553485042e+09 
1.195356970870e+00 7.920703532996e+00 4.359347865784e+09 -8.396235532950e+03 1.567706210285e+06 1.933969120737e-01 -2.700237776840e+09 
1.225283734039e+00 7.917958251706e+00 3.777888325274e+09 -8.590632505441e+03 1.223256230461e+06 1.934313916701e-01 -2.341066831574e+09 
1.255220957903e+00 7.915174227564e+00 3.189254241404e+09 -8.794867604902e+03 9.143192207642e+05 1.934649232708e-01 -1.977178184373e+09 
1.285168635228e+00 7.912454012203e+00 2.615029100438e+09 -8.995418926357e+03 6.461555944177e+05 1.934974055750e-01 -1.621971335499e+09 
1.315126317480e+00 7.909906491056e+00 2.078162049751e+09 -9.181444640497e+03 4.305213570072e+05 1.935278470317e-01 -1.289620404977e+09 
1.345093156352e+00 7.907629173613e+00 1.599000159647e+09 -9.343931088674e+03 2.683349318436e+05 1.935558342940e-01 -9.927696153431e+08 
1.375068207074e+00 7.905532818018e+00 1.158735453310e+09 -9.480293848782e+03 1.567393993656e+05 1.935816730604e-01 -7.197148060960e+08 
1.405051176328e+00 7.903467781447e+00 7.257347670958e+08 -9.581291771947e+03 7.668355621408e+04 1.936065654141e-01 -4.509327709226e+08 
1.435041593785e+00 7.902070196817e+00 4.328743226966e+08 -9.634315684398e+03 2.628361808740e+04 2.001887613869e-01 -2.691334406511e+08 
1.465040361219e+00 7.902007044827e+00 4.194779684097e+08 -9.666728592171e+03 1.315318248726e+04 2.604130108828e-01 -2.609205823120e+08 
