#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
8.677552048975e-01 8.023146139314e+00 2.655672810740e+10 -1.951411955634e+03 3.448186450408e+07 1.922433617454e-01 -2.819166238170e+09 1669657 2420047609 3482239957 212704618 3618807921 1141398211 868805760 63271307 
8.973299732579e-01 8.009845044518e+00 2.361188277257e+10 -3.130576561156e+03 2.774513858992e+07 1.923948316429e-01 -2.776311854685e+09 1690824 1494982147 1759540721 4099031746 856037288 695227414 3538530056 97905375 
9.269514524573e-01 7.996368533802e+00 2.064778974910e+10 -3.629647815668e+03 2.170369382875e+07 1.925587798959e-01 -2.737116537729e+09 1712025 396956481 141411556 315910444 2927544924 3712126460 521859620 2939639715 
9.566255118576e-01 7.981712083282e+00 1.744655810988e+10 -4.654779768642e+03 1.603246574760e+07 1.927187789371e-01 -2.712288382681e+09 1733264 452874834 4004454776 1719108018 2666197241 938235770 1248728851 2413152714 
9.863491289266e-01 7.968919864018e+00 1.467046321780e+10 -5.372126430564e+03 1.177861082527e+07 1.928677637756e-01 -2.695939360933e+09 1754538 207991318 2271321092 126772818 1572921900 1516805990 284110951 2753420390 
1.016117860299e+00 7.957071768440e+00 1.211347343551e+10 -6.112129146978e+03 8.372861060506e+06 1.930003365639e-01 -2.687814718992e+09 1775845 3442335914 2670034359 2094796714 264682956 1138709168 718559308 2279587954 
1.045926740586e+00 7.947005151884e+00 9.951880549750e+09 -6.736976240173e+03 5.896285433577e+06 1.931135549023e-01 -2.684981930184e+09 1797180 2911717964 3086086492 724434967 3940565395 1539291269 3915129699 1430644582 
1.075769233884e+00 7.938719006454e+00 8.180207848302e+09 -7.259392278140e+03 4.150548303500e+06 1.932060956095e-01 -2.685259339163e+09 1818539 3436786191 2384685524 243586650 1817646730 651760764 855893874 3378853452 
1.105638911925e+00 7.932180535375e+00 6.787116871649e+09 -7.679482638902e+03 2.964247148907e+06 1.932788459389e-01 -2.686968282761e+09 1839918 1837003403 2294652619 4101661761 2386106986 2467259466 2032695823 995645215 
1.135529662960e+00 7.927216994301e+00 5.732533755903e+09 -8.000559823014e+03 2.180518738841e+06 1.933341900017e-01 -2.689040913139e+09 1861312 652269585 1596671877 1606316415 1351589905 1586648878 3147874392 1109685571 
1.165436176700e+00 7.923559920038e+00 4.957174550888e+09 -8.239877145335e+03 1.668596394316e+06 1.933765398791e-01 -2.690977340121e+09 1882717 1736968261 2970735798 2976789438 1179410641 1693575081 4249621839 3347308971 
1.195354440081e+00 7.920729476701e+00 4.358001027673e+09 -8.427182641339e+03 1.308539253631e+06 1.934115121961e-01 -2.648665725033e+09 1904130 4197737457 3040580215 406504143 1623890353 1089334748 1539746502 3483439009 
1.225282593591e+00 7.918105598003e+00 3.803369539896e+09 -8.606498604746e+03 1.009021712591e+06 1.934438900290e-01 -2.318137262808e+09 1925551 3955052020 3753298637 142388175 3527918516 1826139240 4137979395 4124695765 
1.255220543162e+00 7.915417746995e+00 3.236087442274e+09 -8.798471769702e+03 7.402803951806e+05 1.934757616676e-01 -1.978211090958e+09 1946978 585261959 1159075786 3527984659 1660098901 3394575310 1383540186 3300742570 
1.285168440857e+00 7.912742170645e+00 2.672285729006e+09 -8.990753711766e+03 5.119508072380e+05 1.935067968442e-01 -1.638440989745e+09 1968413 3363131767 3794954310 69218523 2040564854 983340798 2852123841 124761153 
1.315126034683e+00 7.910192802301e+00 2.135920265841e+09 -9.172309295934e+03 3.318072612078e+05 1.935359241980e-01 -1.313363451288e+09 1989855 2563852634 2499526116 2725630177 2533513410 192548576 8652361 2127719958 
1.345092645053e+00 7.907877964046e+00 1.649623044741e+09 -9.333297570772e+03 2.007843831354e+05 1.935626042855e-01 -1.017035006043e+09 2011303 3716776144 3268499392 19885271 382504919 279529304 3482402386 2131067146 
1.375067488019e+00 7.905709012601e+00 1.194613819347e+09 -9.470444610909e+03 1.070680835149e+05 1.935866647006e-01 -7.383597251292e+08 2032757 3291306016 787693415 248919967 3909263416 1444131000 2766819578 3599796960 
1.405050237501e+00 7.903664569270e+00 7.662983048047e+08 -9.571274585567e+03 4.492175020428e+04 1.936092727544e-01 -4.747611209767e+08 2054216 4113881962 1051608807 1617362871 631156768 28076546 1264015080 2700740642 
1.435039692237e+00 7.902160703060e+00 4.516044988942e+08 -9.628094008545e+03 1.635549788165e+04 2.001918624706e-01 -2.802852624166e+08 2075681 774499210 65897483 316992417 142136509 3130391146 253642837 1315611584 
1.465037808767e+00 7.901245871104e+00 2.603526971199e+08 -9.685244488091e+03 8.025385781001e+03 2.604163795685e-01 -1.617389844323e+08 2097152 2084627920 848834804 1916627120 1264763531 3263901540 1986377489 3504165992 
