#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
5.733741444879e-01 8.063575164971e+00 3.576723073394e+10 -5.686982245426e+00 5.736161696362e+07 1.917200869810e-01 -3.377181603932e+09 1458956 3151909114 3968648683 1109123807 1175725725 2276818766 2814961088 1954403812 
6.027796622744e-01 8.063499603835e+00 3.574803175240e+10 -8.450403964077e+00 5.718271068010e+07 1.917218711766e-01 -3.376844558272e+09 1480002 2466591415 86216800 1511050136 1496278587 3044071458 2672874075 3788026201 
6.321857563832e-01 8.063218469156e+00 3.568229975663e+10 -1.979707611814e+01 5.688874682317e+07 1.917266520896e-01 -3.375673598417e+09 1501049 2677356146 735252244 1591296021 775148459 1452661318 3124725500 533550411 
6.615935330460e-01 8.062506024274e+00 3.551881209496e+10 -5.091434718972e+01 5.634399942301e+07 1.917370828009e-01 -3.372763289931e+09 1522097 863350911 3391364750 528346192 1411809882 4217524691 973584614 322816795 
6.910050546967e-01 8.061055745199e+00 3.518810358557e+10 -1.184634701722e+02 5.536590252450e+07 1.917566184612e-01 -3.366888607954e+09 1543148 2716426228 3000613160 3007522182 2127301300 1949444747 445286369 2482932470 
7.204235831086e-01 8.058509492379e+00 3.460928541114e+10 -2.427296275762e+02 5.374792162408e+07 1.917891732759e-01 -3.356622709660e+09 1564204 3256287176 4106783565 2454079463 468598209 2365464109 830026917 4004848022 
7.498536856900e-01 8.054508624980e+00 3.370198287540e+10 -4.455506183789e+02 5.130013734909e+07 1.918385504509e-01 -3.340539511434e+09 1585268 672815881 2381530854 3396181043 1429708206 1254813332 1713783188 3471697407 
7.793011239041e-01 8.048762449239e+00 3.240225906951e+10 -7.462137237860e+02 4.790262234631e+07 1.919077333014e-01 -3.317484313153e+09 1606344 3910987481 1682539282 4059432624 3033594376 4073012624 3207625809 1663363318 
8.087724986301e-01 8.041115946013e+00 3.067821802537e+10 -1.157440627755e+03 4.355517527231e+07 1.919981809558e-01 -3.286838798534e+09 1627437 3706759139 641134592 3567614133 871108958 976073230 2047629622 3251704477 
8.382746688236e-01 8.031604815032e+00 2.854228436152e+10 -1.681612646411e+03 3.840734454595e+07 1.921093081249e-01 -3.248736074235e+09 1648553 1710568277 2174610386 3374716136 1502916964 2220759841 2916331809 3913777785 
8.678140283161e-01 8.020474216778e+00 2.605463039646e+10 -2.308705155827e+03 3.274780852563e+07 1.922382939562e-01 -3.204134339293e+09 1669695 3973321879 2562126245 1878119542 170868783 141097744 2966050443 3093913756 
8.973957757320e-01 8.008160402545e+00 2.331768307509e+10 -3.016604415794e+03 2.695416710679e+07 1.923803003751e-01 -3.154746494845e+09 1690868 1485491004 2578193292 1846304612 1979491728 1907714958 3980442458 2413497908 
9.270233042866e-01 7.995234309100e+00 2.046196165124e+10 -3.773731954051e+03 2.141531754446e+07 1.925290715701e-01 -3.102823791222e+09 1712073 3335605519 3018179714 114095062 3266210462 1488328630 3908443826 2917603597 
9.566978458272e-01 7.982316630892e+00 1.762606603109e+10 -4.543591733754e+03 1.645398836276e+07 1.926777813349e-01 -3.050828436632e+09 1733312 3439290432 1764752333 2981912298 2078081721 2342240155 1623189151 1385446265 
9.864184203083e-01 7.969994128301e+00 1.493780039774e+10 -5.289979097883e+03 1.227292524211e+07 1.928199401150e-01 -3.001108342565e+09 1754584 1559014480 604600219 4134401333 2787683001 2814338343 3832006463 4006746038 
1.016182071915e+00 7.958746915192e+00 1.249877873893e+10 -5.981734645102e+03 8.941527729106e+06 1.929501640647e-01 -2.955609105441e+09 1775886 567968687 3226963590 3549917676 296979891 4149532365 1245002039 2184059215 
1.045984332193e+00 7.948904112020e+00 1.037594907743e+10 -6.596023270060e+03 6.417309631752e+06 1.930646712117e-01 -2.915691158377e+09 1797217 288249773 2231413153 1487630060 4110864599 1752080226 3631154712 1389105150 
1.075819792792e+00 7.940631228232e+00 8.600227041848e+09 -7.119522199698e+03 4.586488757752e+06 1.931614451720e-01 -2.882065459175e+09 1818571 3500598294 3576391765 1729022393 2933989496 813629898 2767081130 2254806188 
1.105682683907e+00 7.933946466743e+00 7.171146929724e+09 -7.548109219891e+03 3.306714601488e+06 1.932401315127e-01 -2.854846729114e+09 1839945 1399988587 1986757365 1260098428 4124422830 1291685329 3062861981 555983535 
1.135567350900e+00 7.928757523200e+00 6.065441626730e+09 -7.885425734426e+03 2.439528178733e+06 1.933019649409e-01 -2.833691459457e+09 1861334 2879935944 911227352 3047926875 4243483401 383826652 1758872173 1752080544 
1.165468645615e+00 7.924857857422e+00 5.236556157193e+09 -8.142265811159e+03 1.861863415814e+06 1.933499470595e-01 -2.817768890208e+09 1882735 1935073246 4029435637 399709849 204683749 1785908882 3920027999 3074860964 
1.195382539664e+00 7.921819499895e+00 4.591979102377e+09 -8.340460395294e+03 1.455363350701e+06 1.933886755714e-01 -2.805236366444e+09 1904145 1897991269 1936946505 2783315764 3996886132 1506249726 3397352597 1372468114 
1.225306924778e+00 7.919077279573e+00 4.011192270979e+09 -8.525055922731e+03 1.123718317211e+06 1.934229740366e-01 -2.487421348965e+09 1925563 1863826984 2552827629 4192163590 679075212 1362412926 2179210844 882826584 
1.255241435663e+00 7.916311546925e+00 3.426466565358e+09 -8.721918785838e+03 8.305104811204e+05 1.934559657160e-01 -2.125783667724e+09 1946988 187441293 2465985753 1621849392 2596682421 4132792853 1123790622 2632866192 
1.285186205798e+00 7.913540825958e+00 2.841743507996e+09 -8.919985346870e+03 5.789644351455e+05 1.934883293410e-01 -1.763843556643e+09 1968421 1764933158 1057763886 310369479 534290968 3737871156 3210128621 2032739446 
1.315141051171e+00 7.910881502540e+00 2.281540820283e+09 -9.107380655659e+03 3.783319702471e+05 1.935193310843e-01 -1.416783943591e+09 1989860 1472627495 517981140 2592672386 3109231339 3783817000 3474149176 300275475 
1.345105327270e+00 7.908452823272e+00 1.770805154699e+09 -9.273567662933e+03 2.310118188400e+05 1.935484451511e-01 -1.100105138856e+09 2011306 702858977 1962387398 3903634949 2838352330 2365323547 151966451 1823916835 
1.375078270173e+00 7.906157403983e+00 1.288881197905e+09 -9.415212798943e+03 1.243139733122e+05 1.935753543287e-01 -8.010474599969e+08 2032759 310203931 3120335451 192539161 1023339275 2460997983 3289619408 3523189299 
1.405059638411e+00 7.903964645305e+00 8.292333205860e+08 -9.519523780566e+03 5.241227793996e+04 1.936013155140e-01 -5.155863218197e+08 2054217 3502142601 3899738897 1414201919 188602353 3840038871 2337025039 298964211 
1.435048183137e+00 7.902360188836e+00 4.933681766338e+08 -9.577741426612e+03 1.938608179013e+04 2.001837810440e-01 -3.068486744075e+08 2075681 359406250 1328614896 1889680851 3876664928 1007462126 1147341623 2724744885 
1.465046089979e+00 7.901366326829e+00 2.855499345159e+08 -9.637804265343e+03 9.433892177585e+03 2.604066537123e-01 -1.776062780237e+08 2097152 725188921 3325937336 1854148318 4062884271 853542420 2874587674 202121963 
