#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
7.203720136587e-01 8.054755637253e+00 3.360671963085e+10 -4.639609964503e+02 5.190494997182e+07 1.918380745587e-01 -2.988841827703e+09 1564145 2616444042 3998125013 1648060950 1037064906 2949008269 1747825611 1819704942 
7.498161161334e-01 8.050537364068e+00 3.267301169966e+10 -7.080786729285e+02 5.020411443017e+07 1.918928521370e-01 -2.964838458057e+09 1585218 1578750151 143379590 1607376664 524662336 2473655961 3928089139 121753626 
7.792774342981e-01 8.044860754824e+00 3.140133957676e+10 -9.710988739299e+02 4.684764917555e+07 1.919632042844e-01 -2.928829333393e+09 1606303 987383821 4247105444 2867004776 2120890652 157780275 305653066 1923912543 
8.087620727023e-01 8.037741176864e+00 2.982977300897e+10 -1.386562887769e+03 4.403657880096e+07 1.920526820464e-01 -2.893082273367e+09 1627405 4287630638 3485511431 3678659430 1705426046 375939005 2856308230 3559637254 
8.382746454017e-01 8.028967455631e+00 2.787113513170e+10 -1.836938188551e+03 3.894711032302e+07 1.921626573492e-01 -2.848785092226e+09 1648527 1499602469 3531942492 376359694 3028277726 848661971 879353921 1485258184 
8.678230008880e-01 8.018019237886e+00 2.546863439754e+10 -2.472292937989e+03 3.501334094842e+07 1.922936275964e-01 -2.803632073562e+09 1669675 3186686292 3511342673 343288884 4227322496 3885391255 3705716497 4180802228 
8.974136594061e-01 8.005450900320e+00 2.268518694435e+10 -3.212071170751e+03 2.842972493653e+07 1.924414814109e-01 -2.763431014628e+09 1690853 3653517700 1977432019 3993069805 1887313365 3472622305 646373844 2362709912 
9.270522537181e-01 7.991788592068e+00 1.969830729463e+10 -4.004685335748e+03 2.332019437956e+07 1.925950866669e-01 -2.727205742762e+09 1712065 2095898216 1841162331 1132101900 3830694593 638759534 2941084782 1842897982 
9.567397130832e-01 7.978691966187e+00 1.682922749225e+10 -4.806187716193e+03 1.755928924336e+07 1.927451766934e-01 -2.706437623260e+09 1733313 2588885631 974030654 253886208 237706221 2481246570 3140357138 3202896402 
9.864729340642e-01 7.966621367368e+00 1.420678119769e+10 -5.526222337750e+03 1.326583472985e+07 1.928828234687e-01 -2.691798479066e+09 1754593 2949004783 4259436619 946701374 3944773261 1465577890 1700860180 3118603904 
1.016248051105e+00 7.955787862092e+00 1.186293072227e+10 -6.194716812613e+03 9.718647117336e+06 1.930056808693e-01 -2.685145334179e+09 1775903 1359080374 229008277 2836541116 2164787390 3821090434 4288891996 516274260 
1.046059943458e+00 7.946520534512e+00 9.866071754510e+09 -6.769043748604e+03 6.965459795484e+06 1.931108647246e-01 -2.682816633219e+09 1797239 1508698535 2916278638 1985221730 857459036 4075370168 1480542363 254215430 
1.075902878382e+00 7.938835211658e+00 8.218590467016e+09 -7.249737729910e+03 5.063000524227e+06 1.931978208242e-01 -2.683400295973e+09 1818598 4022678388 76127785 3492823848 3688762457 562884030 3373047437 218047213 
1.105771168696e+00 7.932688407219e+00 6.903461834504e+09 -7.639631182923e+03 3.593641280766e+06 1.932671997459e-01 -2.685242270894e+09 1839974 468094781 2876864079 2091388727 2503228880 2750423544 3341166823 1943837076 
1.135659393281e+00 7.927955427691e+00 5.895632557574e+09 -7.940609169156e+03 2.708013757599e+06 1.933207976170e-01 -2.687477701087e+09 1861365 790139303 4070067836 1792618019 4068639366 3774415134 1672703890 4171418155 
1.165562749680e+00 7.924417649277e+00 5.142171225114e+09 -8.168537873840e+03 1.997924095034e+06 1.933615455537e-01 -2.689554006396e+09 1882767 540343889 2320365409 3851539104 2988022137 408166270 893027144 3402411342 
1.195477334950e+00 7.921789214384e+00 4.585121814926e+09 -8.331216515152e+03 1.628453421628e+06 1.933939008379e-01 -2.691341264357e+09 1904177 3616242722 2198230214 2171522964 3066346859 1810876817 2678856994 2047569556 
1.225400719534e+00 7.919526272093e+00 4.105218464959e+09 -8.467416982656e+03 1.275004648135e+06 1.934225017326e-01 -2.496580501159e+09 1925593 3371058828 1267322246 874426810 1605372909 2783718791 2342535455 1923420880 
1.255332517268e+00 7.917198288284e+00 3.614220359465e+09 -8.619550938808e+03 1.073998507060e+06 1.934506130729e-01 -2.202900928001e+09 1947015 2360628506 120619521 149872215 2234101827 2177806171 1548027945 939526348 
1.285273094043e+00 7.914773979004e+00 3.101895604208e+09 -8.775123703784e+03 7.830573354537e+05 1.934792703771e-01 -1.895975402559e+09 1968444 2232779570 2190227743 1988537166 3582365092 2881525387 3244073938 2057554323 
1.315222770206e+00 7.912288004898e+00 2.578618095591e+09 -8.927520398640e+03 6.047062832052e+05 1.935079636508e-01 -1.580036754252e+09 1989879 135253422 3550889895 3723683497 2624336075 2432713813 1941089568 2760909465 
1.345181531433e+00 7.909884170131e+00 2.072137058670e+09 -9.068743171681e+03 3.842490591483e+05 1.935365062347e-01 -1.273362522855e+09 2011320 298517388 2902945718 1487593844 541059350 1016160893 3798864370 381074052 
1.375149146089e+00 7.907445407697e+00 1.560076135996e+09 -9.191052267247e+03 2.615208195084e+05 1.935643613620e-01 -9.609996883657e+08 2032768 1679373103 1584651591 3657417337 2964419058 2388291776 2363246075 2217660209 
1.405126200847e+00 7.904878848737e+00 1.021375210336e+09 -9.286198535307e+03 1.279350363106e+05 1.935929819496e-01 -6.309256531644e+08 2054222 2624997159 2409147814 1965754874 1771757154 2495246387 2736436983 2861894444 
1.435111619135e+00 7.903044265714e+00 6.367494041058e+08 -9.334848030711e+03 5.050189253326e+04 2.001784208418e-01 -3.941238288514e+08 2075683 2581903576 2731561472 772639200 2353345595 2409752708 1299231535 886699441 
1.465108503843e+00 7.901798714791e+00 3.762201550219e+08 -9.398126887470e+03 3.245874448654e+04 2.603975643229e-01 -2.330817559231e+08 2097152 2639368945 525231977 4211448648 1037647839 2779438554 2343462370 936942343 
