#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
9.566290621817e-01 7.981542258739e+00 1.745852135110e+10 -4.656504931409e+03 1.917215357777e+07 1.926854990981e-01 -2.714731601734e+09 1733266 2366580848 1777579230 2484890497 1127174512 2571013456 512037779 2318892640 
9.863531597656e-01 7.968832998556e+00 1.468958471636e+10 -5.376111596418e+03 1.423308866180e+07 1.928350475031e-01 -2.696863937711e+09 1754541 2154822781 3253752952 845340139 2442474971 355302890 2672176473 406241552 
1.016121953712e+00 7.957132246447e+00 1.215609299258e+10 -6.110888101738e+03 1.032682031837e+07 1.929696884715e-01 -2.686697113259e+09 1775847 402591912 2042741075 302292076 1520611711 2318406025 311255176 3542633449 
1.045930473596e+00 7.947125268580e+00 9.999065216591e+09 -6.725401395542e+03 7.328323545933e+06 1.930862430265e-01 -2.682862735005e+09 1797182 2543828208 886509893 67418788 3252401645 3807416133 3448610293 2447387502 
1.075772539486e+00 7.938842438103e+00 8.221529566025e+09 -7.252523354008e+03 5.155912701464e+06 1.931830576492e-01 -2.682787910021e+09 1818541 1144024011 3917414659 1574987496 4203166591 753191573 4049554320 146843816 
1.105641760916e+00 7.932305947971e+00 6.823843238668e+09 -7.669754357801e+03 3.643638684431e+06 1.932602729633e-01 -2.684616398956e+09 1839920 1782816538 1762761197 1516940935 496485807 1469803675 2885624229 3655243382 
1.135532112205e+00 7.927315814882e+00 5.760101817727e+09 -7.993941724465e+03 2.627420266273e+06 1.933198042120e-01 -2.687056205612e+09 1861313 3092750337 1189604971 3684410173 349881481 571816131 241254214 699634699 
1.165438318771e+00 7.923635964220e+00 4.977535223032e+09 -8.234163308374e+03 1.957351182681e+06 1.933653354443e-01 -2.689411766014e+09 1882718 2794065442 2689527715 2406515024 3880382297 784610362 4294240315 1455452072 
1.195356342005e+00 7.920794823882e+00 4.374904300241e+09 -8.422822701018e+03 1.518307283882e+06 1.934019984447e-01 -2.656191002952e+09 1904131 4173308855 3600521620 3737378011 1313101707 1219262529 2368113064 1130264998 
1.225284266159e+00 7.918172143994e+00 3.820144427310e+09 -8.601279170660e+03 1.194380824913e+06 1.934347862592e-01 -2.325896746101e+09 1925552 2897692237 1368011698 3848924917 3151838250 3542976050 2557618598 3309516774 
1.255221984286e+00 7.915483866190e+00 3.252498431544e+09 -8.793411464834e+03 9.081386741896e+05 1.934666217407e-01 -1.985997072454e+09 1946979 2780539400 2588227192 4294010188 2866885380 1496277625 2795452759 1142756969 
1.285169656126e+00 7.912804880572e+00 2.687565945713e+09 -8.985551615151e+03 6.529582226204e+05 1.934978791202e-01 -1.645866559246e+09 1968414 246282172 1385610881 255251269 2605925835 1912294253 3679801843 2412758000 
1.315127042817e+00 7.910249613268e+00 2.149485924712e+09 -9.167734282328e+03 4.417734616705e+05 1.935276789160e-01 -1.320096155232e+09 1989855 2809117129 2038479108 2895562166 4244020063 3636471121 3588772216 1724830943 
1.345093470523e+00 7.907926554119e+00 1.660975932278e+09 -9.328834682334e+03 2.787694973851e+05 1.935554718569e-01 -1.022759363364e+09 2011303 3139392701 2141483174 3474049892 3604932592 4250042942 4207619549 3786318716 
1.375068167051e+00 7.905747074059e+00 1.203444214638e+09 -9.466809466909e+03 1.642797641206e+05 1.935809681822e-01 -7.427612709802e+08 2032757 2054426994 691413296 2108215711 2627507661 485178886 3686547801 2608691278 
1.405050810373e+00 7.903691045283e+00 7.723692051685e+08 -9.567805930049e+03 8.016839580314e+04 1.936053518937e-01 -4.776892379889e+08 2054216 2398902424 796177643 2593493618 683098371 1429581051 1734042121 2516397010 
1.435040200813e+00 7.902177470982e+00 4.553023441859e+08 -9.625044274660e+03 2.910527702576e+04 2.001883704920e-01 -2.819749052653e+08 2075681 3064922912 1765030707 3358561554 2865415206 3133817472 3290871620 2034494939 
1.465038305626e+00 7.901256017147e+00 2.626067914001e+08 -9.682476646721e+03 1.685232442901e+04 2.604115396876e-01 -1.627394095377e+08 2097152 27317248 3682328951 2395791334 46301008 3279020308 698181572 2735950681 
