#                x              rho                P                v              eps                h                S
1.075630446779e+00 7.935433561385e+00 7.486041874950e-03 -7.493645124508e-03 3.407382373275e-06 1.932107460312e-01 -2.157531299970e-03 
1.105508485829e+00 7.929351373281e+00 6.189838553062e-03 -7.889813408408e-03 2.403012106416e-06 1.932852385182e-01 -2.138543702096e-03 
1.135406675428e+00 7.924677037726e+00 5.196641937961e-03 -8.196812945918e-03 1.736750926266e-06 1.933442042022e-01 -2.123795488800e-03 
1.165320541847e+00 7.920934429416e+00 4.403259299820e-03 -8.445502219061e-03 1.268199318121e-06 1.933924488560e-01 -2.058416821187e-03 
1.195247678961e+00 7.917571853138e+00 3.691954587379e-03 -8.678061245737e-03 9.043252938726e-07 1.934345790133e-01 -1.726433734083e-03 
1.225187208148e+00 7.914377370803e+00 3.017605989974e-03 -8.908289721234e-03 6.132615957000e-07 1.934731361779e-01 -1.411522953138e-03 
1.255138389837e+00 7.911432910229e+00 2.397256283914e-03 -9.123596316283e-03 3.930115044150e-07 1.935083872205e-01 -1.121672938782e-03 
1.285100086781e+00 7.908835718124e+00 1.851056158482e-03 -9.315139724983e-03 2.379607112406e-07 1.935395907826e-01 -8.663377877425e-04 
1.315070888141e+00 7.906631569333e+00 1.388249749062e-03 -9.477967075889e-03 1.359036140508e-07 1.935660903294e-01 -6.498865138938e-04 
1.345049253576e+00 7.904832721616e+00 1.011051658564e-03 -9.609936080084e-03 7.316332412734e-08 1.935881289544e-01 -4.734019407836e-04 
1.375033567429e+00 7.903337680496e+00 6.979111451109e-04 -9.713320449051e-03 3.547354655649e-08 1.936068463730e-01 -3.268369424564e-04 
1.405023308038e+00 7.902022420994e+00 4.226940271193e-04 -9.785725064610e-03 1.335639570031e-08 1.936231006663e-01 -1.979815133783e-04 
1.435018159926e+00 7.901176907304e+00 2.458936037029e-04 -9.823496935658e-03 3.969183182006e-09 2.002025796074e-01 -1.151886640958e-04 
1.465016855218e+00 7.901137766960e+00 2.376939828746e-04 -9.844839489547e-03 2.475983798494e-09 2.604305671400e-01 -1.113568380182e-04 
