#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
8.382720684267e-01 8.029465495983e+00 2.796246647981e+10 -1.786342135072e+03 3.794528151535e+07 1.921559122773e-01 -2.856513879968e+09 1648526 4058079124 435893984 2193572406 1487404131 203387327 2675663497 721352339 
8.678189381832e-01 8.018411291176e+00 2.550570892000e+10 -2.477146656296e+03 3.196129203699e+07 1.922877881680e-01 -2.812307912343e+09 1669672 952833587 879424802 3990879550 378057845 3231155458 3771530993 957020944 
8.974082676907e-01 8.005718023039e+00 2.270034553245e+10 -3.177511399342e+03 2.569834542844e+07 1.924371003061e-01 -2.772106599828e+09 1690850 2333902779 2030298684 586272734 3592582115 2530927521 1714225328 2902098105 
9.270464359127e-01 7.991814022789e+00 1.964863473207e+10 -4.015671597625e+03 1.971855241809e+07 1.925923199581e-01 -2.735359418871e+09 1712062 1233373779 408837966 2108704039 3685012182 2259715076 2044141362 3076252322 
9.567338742995e-01 7.978665484360e+00 1.678202024861e+10 -4.806865167059e+03 1.483848056758e+07 1.927438106216e-01 -2.712409504610e+09 1733309 1537404337 1222914878 1959060086 2073469124 304715260 1167075323 3021179175 
9.864674333258e-01 7.966470931234e+00 1.413926396331e+10 -5.536282980874e+03 1.093017400774e+07 1.928825264020e-01 -2.696614397418e+09 1754589 647398091 2387131394 1591375116 1903116209 3225381045 3882805394 1068327542 
1.016243174245e+00 7.955611275170e+00 1.179809417009e+10 -6.210206071301e+03 7.914693938527e+06 1.930060389572e-01 -2.688558094604e+09 1775900 870490625 3273272937 181453198 3239492196 2081477863 10499793 2178109829 
1.046055736643e+00 7.946326669332e+00 9.805751171889e+09 -6.778651722342e+03 5.690739825896e+06 1.931115600051e-01 -2.685294010107e+09 1797236 4037723884 3686823147 471801077 3611721704 4108024826 760859267 3074650231 
1.075899372088e+00 7.938662184817e+00 8.167525969532e+09 -7.266438712960e+03 4.103041246783e+06 1.931985847996e-01 -2.685085650904e+09 1818595 1116631861 2833718989 3843588364 1333664065 2677445898 833389764 4200394489 
1.105768233965e+00 7.932538340455e+00 6.862903251801e+09 -7.644974931077e+03 3.002795360784e+06 1.932678969544e-01 -2.686388252547e+09 1839973 136141243 1420433124 2101137545 2501198521 2922261386 2690947229 59866939 
1.135656980104e+00 7.927837063965e+00 5.863945586067e+09 -7.953549136494e+03 2.260292505331e+06 1.933213447207e-01 -2.688218561319e+09 1861364 2807060577 3948346136 1461785472 2486538417 1085189767 4204322590 3089773726 
1.165560671450e+00 7.924341423508e+00 5.122651524417e+09 -8.168209485133e+03 1.766944963163e+06 1.933619528688e-01 -2.690023529568e+09 1882766 4065728892 2397124568 1481026291 2698072837 4136754349 2683199921 221392558 
1.195475514539e+00 7.921731648529e+00 4.570040533470e+09 -8.339965712419e+03 1.431318628933e+06 1.933941978265e-01 -2.691670675123e+09 1904176 4007778472 1809349518 2371323516 2625039208 2701248460 494095745 1382281165 
1.225399082041e+00 7.919473721696e+00 4.092486072521e+09 -8.467352456030e+03 1.162548727955e+06 1.934227413084e-01 -2.490108322415e+09 1925592 291416227 2230377828 923839628 491223384 3126541565 2384228843 877479067 
1.255331083853e+00 7.917150030989e+00 3.601647139854e+09 -8.629346160112e+03 9.126731860561e+05 1.934508141975e-01 -2.196913019443e+09 1947014 200069487 1622310423 3296417384 1324973286 1598209714 204368942 1869490662 
1.285271826702e+00 7.914720353251e+00 3.089106873844e+09 -8.775689742275e+03 6.809896509270e+05 1.934794452105e-01 -1.889251994786e+09 1968443 820150692 1942538939 4147840374 1232703677 1296453270 953175269 2796703615 
1.315221721327e+00 7.912237883459e+00 2.566177052683e+09 -8.936567734920e+03 4.769739848507e+05 1.935081111367e-01 -1.573705424993e+09 1989878 4001457278 2953741258 597022928 2877927512 4034705018 2959861295 3024064951 
1.345180623270e+00 7.909845755893e+00 2.063009245013e+09 -9.068787037935e+03 3.128033732577e+05 1.935366224816e-01 -1.268482640595e+09 2011320 503479624 2602032297 2000737120 3181950961 2117551904 3692134004 2485524164 
1.375148400599e+00 7.907406698855e+00 1.550735679552e+09 -9.197974156202e+03 1.799173372598e+05 1.935644569021e-01 -9.560487736317e+08 2032768 2616951965 952042494 1340297528 2972090888 2998223392 1510473763 3268467697 
1.405125544551e+00 7.904862974652e+00 1.017316433987e+09 -9.287303921001e+03 7.938509232445e+04 1.935930378968e-01 -6.288868772833e+08 2054222 3964270099 1716385658 687753253 3873579806 2049520429 457178418 2930000714 
1.435111027448e+00 7.903027459135e+00 6.329524348587e+08 -9.339732045235e+03 3.182026284615e+04 2.001784255652e-01 -3.919518742039e+08 2075683 4212147214 988905080 963504605 3014165268 3531122378 1469410353 36975330 
1.465107929675e+00 7.901790062977e+00 3.741481814530e+08 -9.401225332267e+03 1.511715522812e+04 2.603975980250e-01 -2.319617543134e+08 2097152 53543929 3669057783 1433663918 3618639684 3733180210 2950585055 882929553 
