#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
3.086797489860e-01 8.064556796186e+00 3.583866057275e+10 5.649225332513e+00 5.974161909458e+07 1.917067455774e-01 -3.049123163575e+09 1269507 3031777777 2527114214 532251277 2257290336 2562831253 3176578095 2876401878 
3.380808493523e-01 8.064860040746e+00 3.590039631134e+10 2.950421461776e+00 5.950229391541e+07 1.917065426476e-01 -3.054635815801e+09 1290550 3688353164 1439933491 640593009 2436755619 2941436057 160229035 1694080824 
3.674820303262e-01 8.064713201411e+00 3.586037216778e+10 5.347187036160e+00 5.895738882418e+07 1.917062531357e-01 -3.054764071143e+09 1311594 1502058152 381115481 3046084657 4288126429 1721232669 2614363565 82088800 
3.968831340390e-01 8.064800533894e+00 3.587607356317e+10 3.557143001456e+00 5.875289212351e+07 1.917063402225e-01 -3.055902949362e+09 1332637 2218918213 2300292336 3770046686 1674810774 3774674071 1457031394 481007489 
4.262842828767e-01 8.064732495105e+00 3.585594485424e+10 2.349165979863e+00 5.839711620331e+07 1.917065568132e-01 -3.056185588784e+09 1353680 3748676895 2652564804 2569829613 2290294192 3785384780 670596391 513349737 
4.556855395306e-01 8.064721318766e+00 3.585018064073e+10 -3.072888541928e-01 5.817834159950e+07 1.917069203848e-01 -3.056604528165e+09 1374723 2925710968 655812564 2957079659 3737894068 751551894 884744681 2919581582 
4.850869160141e-01 8.064671582218e+00 3.583558244283e+10 -2.960384000276e+00 5.792582097894e+07 1.917073023540e-01 -3.056811820433e+09 1395767 4261404798 2721396613 802532125 3464908540 3889486827 1761731084 3851279901 
5.144884329379e-01 8.064643959801e+00 3.582641011152e+10 -5.553702888155e+00 5.771610842557e+07 1.917076098154e-01 -3.057108445064e+09 1416810 1916038540 56259654 1157564592 3822144606 1667731926 4249263300 3147959043 
5.438900191482e-01 8.064630498516e+00 3.582065155050e+10 -7.136467392034e+00 5.752984730552e+07 1.917078931534e-01 -3.057457096534e+09 1437854 177969103 1068164654 2285698863 463930837 3128014084 1572688416 4178647466 
5.732916438017e-01 8.064615077334e+00 3.581485204171e+10 -8.149823752313e+00 5.736848927347e+07 1.917085603629e-01 -3.057672041016e+09 1458898 3081132588 976745507 2341693949 3001594579 1244664087 4136605918 3978330165 
6.026934142921e-01 8.064529145426e+00 3.579391485498e+10 -1.137607531169e+01 5.721167816480e+07 1.917106625572e-01 -3.057167641970e+09 1479941 3002910236 4140989838 2546857754 4051245217 4048650579 2566725516 2738818459 
6.320958138911e-01 8.064227107697e+00 3.572554451484e+10 -2.355575213757e+01 5.700091812803e+07 1.917161024811e-01 -3.054813122468e+09 1500986 1260232 1612588777 411414604 3316091730 2969974065 992145941 4165925904 
6.615000030595e-01 8.063473284138e+00 3.555725480760e+10 -5.656552145914e+01 5.662700001838e+07 1.917277521165e-01 -3.048908176572e+09 1522031 233715880 2449413765 1294938707 30807676 3223692314 4102666156 2987544741 
6.909081421711e-01 8.061945558807e+00 3.521714765215e+10 -1.276861742837e+02 5.592663796227e+07 1.917493226207e-01 -3.037338434310e+09 1543079 1684359216 1409968685 235424372 1200290277 1873984482 3872902891 1749674720 
7.203236585769e-01 8.059264528757e+00 3.462045065753e+10 -2.584475025780e+02 5.469248705283e+07 1.917849984144e-01 -3.017997596703e+09 1564133 864284534 3952715049 1321406737 4168521042 946614415 738644147 2744549143 
7.497513648690e-01 8.055048941977e+00 3.368212721917e+10 -4.719151567551e+02 5.270558070816e+07 1.918388140276e-01 -2.989443862182e+09 1585195 2466761726 1610281208 3855395352 2070469844 1705660277 2620197061 1657131455 
7.791973450511e-01 8.048989954207e+00 3.233383408861e+10 -7.885706536198e+02 4.978576509974e+07 1.919138246275e-01 -2.951629172185e+09 1606271 1162083106 907431211 2644669882 3000521751 684476079 3627445415 780529515 
8.086685671285e-01 8.040928553077e+00 3.054162931171e+10 -1.221579614239e+03 4.585287589690e+07 1.920113226054e-01 -2.906378335074e+09 1627364 3877885618 2522472485 503241413 2254774564 1596775429 3079054713 199383683 
8.381722393430e-01 8.030917526238e+00 2.831992074597e+10 -1.772572574075e+03 4.097533933084e+07 1.921302332929e-01 -2.857325958315e+09 1648481 2525795727 1812472078 3383223634 1356579550 1520800078 910715171 2966032637 
8.677150005583e-01 8.019245213179e+00 2.573641075027e+10 -2.429267944795e+03 3.538827913107e+07 1.922670220256e-01 -2.809154389210e+09 1669625 1068805996 2184342202 3656980663 806316612 3104599706 2916714519 1789310605 
8.973021032392e-01 8.006409899163e+00 2.290545311828e+10 -3.165946842865e+03 2.946251692874e+07 1.924160147991e-01 -2.766379181292e+09 1690802 3867241156 679906370 3908640688 3365309127 1323048314 2237987776 363418754 
9.269367586283e-01 7.993049106232e+00 1.997103404571e+10 -3.946932934028e+03 2.362668456692e+07 1.925701182450e-01 -2.732195764262e+09 1712012 1190697086 3714734694 787928858 2844223422 3373405677 1007044906 4136132888 
9.566197865601e-01 7.979839283797e+00 1.708345735837e+10 -4.732232402856e+03 1.827153319390e+07 1.927219002449e-01 -2.707858117931e+09 1733257 423587489 4248632143 4201835740 2126571496 3541710789 2036541409 1488834167 
9.863496334950e-01 7.967395137232e+00 1.437672521170e+10 -5.483710698250e+03 1.367306312423e+07 1.928646344811e-01 -2.692774544400e+09 1754536 457772177 3568492910 1457363087 4031908873 3824792266 3503513835 1376571203 
1.016122720911e+00 7.956192937536e+00 1.195211466621e+10 -6.170195997850e+03 9.958152354077e+06 1.929930851345e-01 -2.685127866622e+09 1775845 3857746093 1036879740 1599186914 753550443 190093488 1451286930 2538857943 
1.045934015964e+00 7.946531775628e+00 9.870750177549e+09 -6.770580584020e+03 7.116695434511e+06 1.931039310671e-01 -2.682651380006e+09 1797182 1317369048 2687748254 2399953774 2703721608 3687777721 777305871 1585460392 
1.075777682140e+00 7.938533544251e+00 8.154827041589e+09 -7.274492457690e+03 5.044306619257e+06 1.931958066003e-01 -2.683240229637e+09 1818542 2829641350 4026205908 2451140216 297076733 2812405853 3817426771 3837027534 
1.105647682365e+00 7.932172468392e+00 6.795001192155e+09 -7.680759947965e+03 3.591882708462e+06 1.932690780995e-01 -2.685273104236e+09 1839921 2680849686 1801971630 3598874878 2347968394 1521410698 2296509618 2181532227 
1.135538256731e+00 7.927310784494e+00 5.758735187804e+09 -7.995285623186e+03 2.607076767784e+06 1.933257565143e-01 -2.687683982620e+09 1861315 700466822 4115826031 893181056 513401607 1648804650 4242149108 2983450481 
1.165444335922e+00 7.923687260073e+00 4.988280895492e+09 -8.231224742512e+03 1.956256338588e+06 1.933695761954e-01 -2.689932196080e+09 1882719 4123099274 313981670 66576664 3294418115 1454222686 2464576624 1954714414 
1.195362181255e+00 7.920821921202e+00 4.380667401931e+09 -8.418149200996e+03 1.523613962153e+06 1.934055280910e-01 -2.660026389695e+09 1904132 406184192 4044620468 3768509275 419736151 4132416179 688002794 45497506 
1.225290067080e+00 7.918164170151e+00 3.818520087253e+09 -8.599083636858e+03 1.197452838883e+06 1.934382260487e-01 -2.325316969936e+09 1925553 3252915600 980197917 3269990807 3030175713 3602972965 1935046950 2906518348 
1.255227813828e+00 7.915472641205e+00 3.250154782034e+09 -8.790492404161e+03 9.086449989602e+05 1.934700786286e-01 -1.985000452793e+09 1946980 3264656765 2834919337 2747340013 119110594 4286035479 2788913766 20104061 
1.285175496080e+00 7.912805386014e+00 2.687670747423e+09 -8.980782181006e+03 6.528912405802e+05 1.935011269917e-01 -1.646360564850e+09 1968415 777294324 1954687868 997034695 511825997 2066567908 437620785 4248201651 
1.315132833679e+00 7.910268346997e+00 2.153414551649e+09 -9.159242350592e+03 4.423188538893e+05 1.935304669944e-01 -1.322927823445e+09 1989856 3119037245 1655946822 4076126488 89660653 1784804060 960669707 3017571584 
1.345099142144e+00 7.907965129603e+00 1.669063487668e+09 -9.316552624905e+03 2.799948768756e+05 1.935576527568e-01 -1.028156040314e+09 2011304 2912298575 2623944849 3488267688 3161043447 2179706008 1178439294 1143484668 
1.375073654094e+00 7.905796897968e+00 1.213886493711e+09 -9.450084746694e+03 1.659165539295e+05 1.935825136032e-01 -7.496367396949e+08 2032757 996070669 953572367 124618599 3640314856 1853003466 3531632456 1104736954 
1.405056115848e+00 7.903730407489e+00 7.806160325352e+08 -9.548148209602e+03 8.149031116196e+04 1.936062790804e-01 -4.832485022553e+08 2054217 522831807 2164408858 2957279604 4169679133 4203018015 779724588 1983995124 
1.435045337102e+00 7.902220460370e+00 4.642918812683e+08 -9.602763331629e+03 2.959196485788e+04 2.001884917769e-01 -2.880166740879e+08 2075681 426906101 2922138372 692367958 3034173287 3225109883 3365654651 571900623 
1.465043367526e+00 7.901285579357e+00 2.687915850756e+08 -9.659160722931e+03 1.745803028502e+04 2.604124298180e-01 -1.668862664416e+08 2097152 1349252039 2606680431 554917302 2459020009 4029716973 3848442976 4108458399 
