#                x              rho                P                v              eps                h                S
7.197155349373e-01 8.062987284366e+00 3.554100577776e-02 -2.611295640371e-04 5.095538393790e-05 1.916957751942e-01 0.000000000000e+00 
7.491176854803e-01 8.057910090514e+00 3.439065700837e-02 -5.189509134320e-04 4.798896232101e-05 1.917597817650e-01 0.000000000000e+00 
7.785423668217e-01 8.050612308941e+00 3.274227928303e-02 -9.036086075050e-04 4.389289273138e-05 1.918493736894e-01 0.000000000000e+00 
8.079979953325e-01 8.040999967103e+00 3.057964727810e-02 -1.425647846332e-03 3.875959206285e-05 1.919653036148e-01 0.000000000000e+00 
8.374929255253e-01 8.029233334335e+00 2.794539137825e-02 -2.081127980108e-03 3.287159812860e-05 1.921055533801e-01 0.000000000000e+00 
8.670345059052e-01 8.015728093039e+00 2.493972318825e-02 -2.850448112447e-03 2.665913017797e-05 1.922653583046e-01 0.000000000000e+00 
8.966282118221e-01 8.001103977512e+00 2.170676858946e-02 -3.700328349924e-03 2.060846273901e-05 1.924377633447e-01 0.000000000000e+00 
9.262770323541e-01 7.986091881897e+00 1.841185319924e-02 -4.588686517815e-03 1.515262130799e-05 1.926145987452e-01 0.000000000000e+00 
9.559812287748e-01 7.971423435054e+00 1.521598137263e-02 -5.471121851183e-03 1.058492270668e-05 1.927876433227e-01 0.000000000000e+00 
9.857384885809e-01 7.957730802525e+00 1.225406472533e-02 -6.307339402006e-03 7.023339171871e-06 1.929497017624e-01 0.000000000000e+00 
1.015544404830e+00 7.945478392940e+00 9.621396086599e-03 -7.065993359169e-03 4.428456059337e-06 1.930953721914e-01 0.000000000000e+00 
1.045393148054e+00 7.934935551716e+00 7.369618272424e-03 -7.727137142771e-03 2.655934833925e-06 1.932213940860e-01 0.000000000000e+00 
1.075278182513e+00 7.926186600717e+00 5.510624619990e-03 -8.282277407371e-03 1.516922271185e-06 1.933265928875e-01 0.000000000000e+00 
1.105192904377e+00 7.919166336829e+00 4.025343646551e-03 -8.732640928194e-03 8.261583263859e-07 1.934115297121e-01 0.000000000000e+00 
1.135131127712e+00 7.913706850995e+00 2.874261199621e-03 -9.086504038362e-03 4.296209692598e-07 1.934780008870e-01 0.000000000000e+00 
1.165087394139e+00 7.909583855396e+00 2.007302192243e-03 -9.356358887435e-03 2.135787423769e-07 1.935285188637e-01 0.000000000000e+00 
1.195057120128e+00 7.906555110735e+00 1.371731433949e-03 -9.556444464663e-03 1.016132766191e-07 1.935658649146e-01 0.000000000000e+00 
1.225036617103e+00 7.904387899695e+00 9.176314210592e-04 -9.700897441404e-03 4.630925859303e-08 1.935927574518e-01 0.000000000000e+00 
1.255023026009e+00 7.902875666171e+00 6.011104558883e-04 -9.802563736902e-03 2.023264106969e-08 1.936116422320e-01 0.000000000000e+00 
1.285014204558e+00 7.901845665218e+00 3.856860452832e-04 -9.872383149636e-03 8.479390819815e-09 1.936245856265e-01 0.000000000000e+00 
1.315008596794e+00 7.901160422866e+00 2.424412922896e-04 -9.919195895220e-03 3.410481545254e-09 1.936332415481e-01 0.000000000000e+00 
1.345005101340e+00 7.900715079909e+00 1.493775369302e-04 -9.949836843011e-03 1.317704449831e-09 1.936389264125e-01 0.000000000000e+00 
1.375002948877e+00 7.900424912420e+00 8.875463296848e-05 -9.969522838268e-03 4.757595463912e-10 1.936426746671e-01 0.000000000000e+00 
1.405001718244e+00 7.900229948338e+00 4.802809873678e-05 -9.981234035797e-03 1.442481714857e-10 1.936452061727e-01 0.000000000000e+00 
1.435001155297e+00 7.900123349001e+00 2.576228914486e-05 -9.986947063750e-03 3.707562640765e-11 2.002191132515e-01 0.000000000000e+00 
1.465001026332e+00 7.900119171651e+00 2.488964201635e-05 -9.989664393321e-03 2.497580603027e-11 2.604530949000e-01 0.000000000000e+00 
