#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
7.498063870803e-01 8.052855698391e+00 3.319832704673e+10 -4.786911276567e+02 5.193826569950e+07 1.918627499784e-01 -2.974025873985e+09 1585237 4141543180 3874487869 337309335 3688870097 3449328114 1715284425 306152459 
7.792582834590e-01 8.048304086797e+00 3.217618063007e+10 -9.352242058350e+02 4.912059640304e+07 1.919253106868e-01 -2.942591629987e+09 1606316 290651479 1345461196 911754726 745391653 2738449178 844517427 1371509719 
8.087287369723e-01 8.041661634201e+00 3.068736631860e+10 -1.003920150498e+03 4.509241002397e+07 1.920064312634e-01 -2.909358576195e+09 1627409 378811720 2893596952 851076959 2010986683 3492877504 2943545109 1040595302 
8.382266529155e-01 8.033901122688e+00 2.895255858798e+10 -1.764640010064e+03 4.053162567652e+07 1.921122128988e-01 -2.866751807863e+09 1648522 3013413476 2095741910 4025477641 1590451939 1298760684 197658195 670801157 
8.677553632641e-01 8.023145897105e+00 2.655668254910e+10 -1.951507721541e+03 3.448227319503e+07 1.922433544968e-01 -2.819569674004e+09 1669657 3846487008 3345888385 1154771754 3894925144 160393794 607647092 20980163 
8.973301283020e-01 8.009846846202e+00 2.361228507301e+10 -3.130370708398e+03 2.774630693577e+07 1.923948037606e-01 -2.776788722558e+09 1690824 2891495753 2773799019 2185498321 3447568903 788064209 2533962959 3729905473 
9.269515985035e-01 7.996371787452e+00 2.064850581992e+10 -3.629477676762e+03 2.170524171338e+07 1.925587350941e-01 -2.737624988705e+09 1712025 1712423736 3804695563 3345984438 2450288034 2607415085 3202671476 4086729941 
9.566256435620e-01 7.981716518983e+00 1.744752594394e+10 -4.654421368758e+03 1.603420523244e+07 1.927187215596e-01 -2.712764883860e+09 1733264 1639163179 408676470 2027929829 3738347991 2809145319 3476453730 981173212 
9.863492431464e-01 7.968925089288e+00 1.467159564106e+10 -5.371838901239e+03 1.178033875391e+07 1.928677003855e-01 -2.696331697643e+09 1754538 1236791659 3859484903 1137214492 3258665244 1478495386 2295209477 909415953 
1.016117954655e+00 7.957077130689e+00 1.211462877721e+10 -6.111715692018e+03 8.374363460575e+06 1.930002738241e-01 -2.688105543994e+09 1775845 3867277099 117455677 2236200023 932680048 3715763849 2753086784 2298466758 
1.045926816403e+00 7.947009998279e+00 9.952919477636e+09 -6.736692654420e+03 5.897430065463e+06 1.931134977669e-01 -2.685174339512e+09 1797180 3253166901 4247674541 4255979314 1372377379 2217773920 1856608805 1215323703 
1.075769292727e+00 7.938723260311e+00 8.181115995499e+09 -7.259081834373e+03 4.151401782708e+06 1.932060478104e-01 -2.685372427651e+09 1818539 3701790413 2879135166 3317169551 4078498676 3828336779 3428719211 24433409 
1.105638957133e+00 7.932183737339e+00 6.787798210149e+09 -7.679277804056e+03 2.964798923632e+06 1.932788087945e-01 -2.687026400520e+09 1839918 2040602029 1604776079 1277322176 506111978 1983485004 694426330 2618336256 
1.135529697949e+00 7.927219349540e+00 5.733033723328e+09 -8.000386938538e+03 2.180877417441e+06 1.933341629461e-01 -2.689065436263e+09 1861312 809842634 4248435312 1874149216 241659533 3043931618 2173092561 998795786 
1.165436204430e+00 7.923561564150e+00 4.957522887518e+09 -8.239772629476e+03 1.668818728087e+06 1.933765203471e-01 -2.690981558367e+09 1882717 1861853857 526874455 3161999393 3850751446 3127109304 3545906040 3603676995 
1.195354462592e+00 7.920730697121e+00 4.358259264683e+09 -8.427095875873e+03 1.308691754948e+06 1.934114970618e-01 -2.648819189940e+09 1904130 4151199 119683406 604695996 1168711175 3242476427 994475643 3200127515 
1.225282612071e+00 7.918106606453e+00 3.803582592882e+09 -8.606424191288e+03 1.009133042017e+06 1.934438770543e-01 -2.318264548479e+09 1925551 4038279154 593745197 270284936 1273392994 360919142 3670515409 479154304 
1.255220558058e+00 7.915418679090e+00 3.236284045501e+09 -8.798400117288e+03 7.403691175744e+05 1.934757501657e-01 -1.978329220628e+09 1946978 652347062 2208521007 3517974269 923473130 1009956610 969143123 556282219 
1.285168452515e+00 7.912742984519e+00 2.672457116409e+09 -8.990690121796e+03 5.120157322734e+05 1.935067868598e-01 -1.638544565190e+09 1968413 3415633886 416327357 3012367663 1441347822 3990426564 2492397581 759966698 
1.315126043579e+00 7.910193480655e+00 2.136062889528e+09 -9.172254814723e+03 3.318511804521e+05 1.935359158702e-01 -1.313450129610e+09 1989855 2603919575 3263285458 3932276065 2646921949 3100142857 4003579410 610733136 
1.345092651693e+00 7.907878505775e+00 1.649736776655e+09 -9.333251973500e+03 2.008118922160e+05 1.935625976737e-01 -1.017104486208e+09 2011303 3746679031 3878431814 304735937 1084943227 591537191 3244186320 857386297 
1.375067492910e+00 7.905709414287e+00 1.194698033334e+09 -9.470407352371e+03 1.070831155595e+05 1.935866597884e-01 -7.384114278078e+08 2032757 3313332577 1239952628 1280663818 606034940 3646222956 2589839680 3521603178 
1.405050241169e+00 7.903664831189e+00 7.663531430260e+08 -9.571243768562e+03 4.492816424859e+04 1.936092695599e-01 -4.747949485263e+08 2054216 4130403214 1346503629 2072204442 869198293 1099317184 1148922886 3297164812 
1.435039695147e+00 7.902160859556e+00 4.516372328390e+08 -9.628066895649e+03 1.635786787739e+04 2.001918599571e-01 -2.803055256678e+08 2075681 787603246 242096805 4040607375 2416533777 379268326 163085026 1974138452 
1.465037811538e+00 7.901245961416e+00 2.603715809316e+08 -9.685221377859e+03 8.026545690504e+03 2.604163762083e-01 -1.617506962145e+08 2097152 2097108908 950517090 4192009853 1444680630 2992600094 1925845537 1349374785 
