#                x              rho                P                v              eps                h                S
3.967822231663e-01 8.063164788383e+00 3.568491336193e-02 -3.076657337136e-09 5.782189121098e-05 1.916796319611e-01 -2.582342854356e-03 
4.261754038634e-01 8.063051598293e+00 3.565536157237e-02 -1.597868056337e-06 5.750205517767e-05 1.916799598530e-01 -2.582128345796e-03 
4.555687230012e-01 8.063050055386e+00 3.565186066102e-02 -5.173177773012e-06 5.729558255489e-05 1.916804851896e-01 -2.582249413491e-03 
4.849622069311e-01 8.062975876970e+00 3.563190329828e-02 -8.587844092509e-06 5.704741122537e-05 1.916810279762e-01 -2.582142617239e-03 
5.143558994396e-01 8.062937650099e+00 3.562047557313e-02 -1.229374465428e-05 5.684494660349e-05 1.916814979153e-01 -2.582145743544e-03 
5.437497022989e-01 8.062913741004e+00 3.561262890848e-02 -1.469516019720e-05 5.667269944699e-05 1.916818875398e-01 -2.582183914277e-03 
5.731435727784e-01 8.062894765721e+00 3.560615881743e-02 -1.624366569618e-05 5.652016556894e-05 1.916825609350e-01 -2.582193083426e-03 
6.025375948970e-01 8.062810216829e+00 3.558520650454e-02 -1.963064123999e-05 5.635436063699e-05 1.916845754024e-01 -2.581873145414e-03 
6.319322636450e-01 8.062503086694e+00 3.551424229280e-02 -3.227893593376e-05 5.608759759593e-05 1.916899095497e-01 -2.580626502697e-03 
6.613288222947e-01 8.061718575265e+00 3.533541699466e-02 -6.711795447930e-05 5.556385627442e-05 1.917016061173e-01 -2.577533894896e-03 
6.907296191913e-01 8.060110272828e+00 3.497011895884e-02 -1.431875618784e-04 5.456833743624e-05 1.917236218782e-01 -2.571400363023e-03 
7.201383849875e-01 8.057277700916e+00 3.432774789450e-02 -2.836543314769e-04 5.285721239701e-05 1.917603903368e-01 -2.560901622947e-03 
7.495603274902e-01 8.052830132510e+00 3.332064201677e-02 -5.128373541109e-04 5.021026114698e-05 1.918161134000e-01 -2.544816650360e-03 
7.790019596410e-01 8.046467675760e+00 3.188300529625e-02 -8.513549281300e-04 4.649911242467e-05 1.918939043086e-01 -2.522293128139e-03 
8.084706323618e-01 8.038059950055e+00 2.998906434846e-02 -1.311277585004e-03 4.175005791403e-05 1.919949735139e-01 -2.493086788650e-03 
8.379738124079e-01 8.027702209271e+00 2.766548641611e-02 -1.891995243674e-03 3.617511880610e-05 1.921180771588e-01 -2.457704610743e-03 
8.675182210938e-01 8.015728597934e+00 2.499323976122e-02 -2.578377196592e-03 3.014873635339e-05 1.922594049870e-01 -2.417403662089e-03 
8.971090059753e-01 8.002674297245e+00 2.209727066436e-02 -3.341972118715e-03 2.412886947633e-05 1.924129729068e-01 -2.374031947978e-03 
9.267491169197e-01 7.989197672840e+00 1.912722611419e-02 -4.145040342676e-03 1.855174198475e-05 1.925714463303e-01 -2.329761487821e-03 
9.564390057746e-01 7.975979487427e+00 1.623390097234e-02 -4.946402498859e-03 1.373977236832e-05 1.927271979676e-01 -2.286769749635e-03 
9.861767019407e-01 7.963624305555e+00 1.354748911446e-02 -5.707505754877e-03 9.854035277812e-06 1.928733458647e-01 -2.246944108804e-03 
1.015958209732e+00 7.952591319032e+00 1.116348007217e-02 -6.397458181242e-03 6.899160331039e-06 1.930045468603e-01 -2.211679437879e-03 
1.045778106650e+00 7.943161321768e+00 9.137130503221e-03 -6.996015898357e-03 4.768487768174e-06 1.931174266474e-01 -2.181776152535e-03 
1.075630215981e+00 7.935435130662e+00 7.484743811524e-03 -7.493604652390e-03 3.300678642941e-06 1.932107015741e-01 -2.157470117841e-03 
1.105508259105e+00 7.929348253256e+00 6.188014571681e-03 -7.890067368009e-03 2.326517512714e-06 1.932852567221e-01 -2.138474375998e-03 
1.135406464955e+00 7.924671904799e+00 5.194869708956e-03 -8.197175899739e-03 1.691309556782e-06 1.933442548211e-01 -2.123721385766e-03 
1.165320352409e+00 7.920928529351e+00 4.401689001285e-03 -8.445916350245e-03 1.246476755353e-06 1.933925145437e-01 -2.057839590845e-03 
1.195247512791e+00 7.917565465863e+00 3.690439181275e-03 -8.678526047355e-03 8.928283302802e-07 1.934346515655e-01 -1.725807700391e-03 
1.225187066715e+00 7.914370745716e+00 3.016058616886e-03 -8.908779063932e-03 6.028637517854e-07 1.934732110267e-01 -1.410873263988e-03 
1.255138273297e+00 7.911426452150e+00 2.395745665852e-03 -9.124082080007e-03 3.826600452262e-07 1.935084602987e-01 -1.121039533386e-03 
1.285099993827e+00 7.908829778392e+00 1.849676553272e-03 -9.315595975858e-03 2.290251872496e-07 1.935396582889e-01 -8.657552769947e-04 
1.315070816288e+00 7.906626410182e+00 1.387065948872e-03 -9.478374195147e-03 1.290526268899e-07 1.935661494744e-01 -6.493806953344e-04 
1.345049199600e+00 7.904828474514e+00 1.010099014942e-03 -9.610284223847e-03 6.893110542632e-08 1.935881778009e-01 -4.729856728776e-04 
1.375033527934e+00 7.903334458108e+00 6.972090187245e-04 -9.713607032995e-03 3.360081559145e-08 1.936068832356e-01 -3.265212231141e-04 
1.405023278760e+00 7.902020355711e+00 4.222318825673e-04 -9.785960867695e-03 1.135035765048e-08 1.936231244894e-01 -1.977792792940e-04 
1.435018135990e+00 7.901175664860e+00 2.456076392064e-04 -9.823706103121e-03 2.237578724025e-09 2.002025980752e-01 -1.150670459013e-04 
1.465016832691e+00 7.901136563500e+00 2.374167311464e-04 -9.845031332082e-03 7.814941934026e-10 2.604305918407e-01 -1.112390375263e-04 
