#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
4.556936712646e-01 8.064764773669e+00 3.589437269913e+10 9.097732267372e+00 6.044976900670e+07 1.917066081936e-01 -3.051589109944e+09 1374730 3385121029 3643911875 1387675997 4139270220 1208859392 2521772359 3200137074 
4.850950028434e-01 8.064673328842e+00 3.587100214355e+10 -3.648672810623e-01 6.021182917474e+07 1.917080488510e-01 -3.051022633851e+09 1395774 3911882114 3704658437 473897008 1273151568 2842025594 2887315698 624639500 
5.144966573919e-01 8.064502430624e+00 3.583003559392e+10 2.801810265074e-01 5.994386613375e+07 1.917103493128e-01 -3.050434365357e+09 1416818 2980891167 1986794954 3910391831 1718863360 3507611885 4165808930 3886771894 
5.438991964951e-01 8.064249115558e+00 3.577063580573e+10 -2.440726310931e+01 5.963283969018e+07 1.917139920432e-01 -3.048376520366e+09 1437862 1235783088 1117011249 742094632 1697078580 1032158087 2265018712 420197827 
5.733027582615e-01 8.063836938923e+00 3.567572244448e+10 -2.425846376432e+01 5.923974069588e+07 1.917193599100e-01 -3.046347619666e+09 1458907 112071686 1010427785 2778265423 2925984182 3851496097 2389273810 1819628108 
6.027081842052e-01 8.063280780720e+00 3.554856525028e+10 -7.956815227922e+01 5.876801819030e+07 1.917275211156e-01 -3.041478885609e+09 1479954 2894474304 1453805654 503615779 2606799506 2441460376 74947987 481524987 
6.321160291986e-01 8.062347783134e+00 3.533693652421e+10 -8.066487912057e+01 5.808478497665e+07 1.917392744580e-01 -3.036359588388e+09 1501002 1695936312 208868368 3096996523 1629989324 2278567397 2626940220 1955360110 
6.615278743807e-01 8.061159571439e+00 3.506800057846e+10 -1.996413482606e+02 5.724911304606e+07 1.917567605983e-01 -3.026037580486e+09 1522053 2168156747 1320048032 1921314281 3972633907 3361625119 1271348321 1771016409 
6.909449567671e-01 8.059167977747e+00 3.461882384783e+10 -2.066778429236e+02 5.594357677685e+07 1.917812626651e-01 -3.014756422872e+09 1543108 2568278759 1138936107 2840570247 3819212605 3325493046 3583044077 148630330 
7.203704026581e-01 8.056729603488e+00 3.406946553992e+10 -4.516791500804e+02 5.436817703920e+07 1.918161238227e-01 -2.995117851206e+09 1564168 990742334 2845795647 655339847 3430516176 2286962415 1163196992 3815150786 
7.498062857018e-01 8.052860299434e+00 3.319932590277e+10 -4.785405663072e+02 5.193884045183e+07 1.918627403035e-01 -2.973879708435e+09 1585237 3228407534 2169677312 188422278 685451754 3281869212 1366710776 3012423318 
7.792581786785e-01 8.048308955127e+00 3.217724054333e+10 -9.350942915092e+02 4.912146368544e+07 1.919252958125e-01 -2.942411261392e+09 1606316 3641840524 4086087364 3883749493 468197866 3179005597 308613708 1068273350 
8.087286273453e-01 8.041667020201e+00 3.068854032142e+10 -1.003653509499e+03 4.509355885087e+07 1.920064165193e-01 -2.909139947023e+09 1627409 3686346207 1630677771 3666193236 1664103636 3066992090 2412333201 2103491480 
8.382265369151e-01 8.033906661104e+00 2.895376076018e+10 -1.764465828499e+03 4.053259572625e+07 1.921122109097e-01 -2.866457910189e+09 1648522 1968574605 918625467 1340127103 36005623 2647611892 125992886 2797997383 
8.677552429282e-01 8.023149782727e+00 2.655750801342e+10 -1.951257390099e+03 3.448189622734e+07 1.922433780311e-01 -2.819166109304e+09 1669657 2762597130 1238331540 2796923400 2437226792 1104254946 1455557560 4087986704 
8.973300156467e-01 8.009846134155e+00 2.361209515073e+10 -3.130448761773e+03 2.774382398376e+07 1.923948498249e-01 -2.776313468590e+09 1690824 1876786581 2372952142 3938119552 3290063159 4290607919 4193606940 3482509180 
9.269515040327e-01 7.996371136941e+00 2.064834059408e+10 -3.630059224837e+03 2.170348996225e+07 1.925587991885e-01 -2.737113303934e+09 1712025 861506915 3072285725 2982694253 1387774204 526736217 1216948861 452846322 
9.566255659089e-01 7.981714056532e+00 1.744697614633e+10 -4.654116775086e+03 1.603242122697e+07 1.927187980251e-01 -2.712284092848e+09 1733264 939725506 1931170250 3930674900 3841513111 2806209429 1936443922 2006655514 
9.863491919205e-01 7.968922183402e+00 1.467095752784e+10 -5.372647690547e+03 1.177883153831e+07 1.928677836911e-01 -2.695932705257e+09 1754538 775389879 587747885 1589555157 3473683804 4047101223 1001644568 1680356728 
1.016117925628e+00 7.957073917226e+00 1.211393083777e+10 -6.111388776002e+03 8.373098357552e+06 1.930003566414e-01 -2.687807011807e+09 1775845 3736549093 794385904 1387145503 2261972623 2531402546 1441928504 3296318428 
1.045926815364e+00 7.947007127135e+00 9.952298298128e+09 -6.737484002335e+03 5.896379428632e+06 1.931135748655e-01 -2.684973041156e+09 1797180 3248488385 1015054208 701564636 3885217842 3681465448 339411056 4263837158 
1.075769311378e+00 7.938721404277e+00 8.180715548625e+09 -7.258702068040e+03 4.150753895928e+06 1.932061153222e-01 -2.685249762527e+09 1818539 3785787782 789426585 30015875 3132828003 4071474055 1566121550 475060864 
1.105638998204e+00 7.932182377403e+00 6.787504154456e+09 -7.679848864139e+03 2.964258086385e+06 1.932788638252e-01 -2.686957664693e+09 1839918 2225571304 73624036 2175224939 1328088237 185509895 2677116009 202780346 
1.135529752212e+00 7.927219809857e+00 5.733127788158e+09 -8.000019477187e+03 2.180708301856e+06 1.933342071788e-01 -2.689030147515e+09 1861312 1054223701 471738035 1724024385 4235524028 648230275 3766745286 7370561 
1.165436272719e+00 7.923561855933e+00 4.957581092393e+09 -8.239996760481e+03 1.668621269738e+06 1.933765554548e-01 -2.690965385862e+09 1882717 2169398243 855393506 4064693127 2514023121 1158516370 515828392 4047214819 
1.195354539921e+00 7.920732368522e+00 4.358609499117e+09 -8.426840705191e+03 1.308675864366e+06 1.934115291650e-01 -2.648543403814e+09 1904130 352413093 2001514322 2779898159 2621065703 3712424980 2151115165 360320212 
1.225282698872e+00 7.918107533421e+00 3.803775490554e+09 -8.606420524883e+03 1.009042614147e+06 1.934439080639e-01 -2.317895062311e+09 1925551 134228070 1637418235 1079097160 3552732385 980513839 492786665 2999580035 
1.255220654211e+00 7.915420159039e+00 3.236593675044e+09 -8.798325108622e+03 7.403441008457e+05 1.934757823466e-01 -1.978030102824e+09 1946978 1085382665 3874795049 23161581 2636695877 866258213 2128582091 95731715 
1.285168557857e+00 7.912743896855e+00 2.672647151574e+09 -8.990542292214e+03 5.119517159611e+05 1.935068187045e-01 -1.638173572314e+09 1968413 3890053851 1443525923 2113035852 1775554038 3710183910 3639723846 3776190852 
1.315126159380e+00 7.910194732110e+00 2.136324309809e+09 -9.172268780564e+03 3.318209053767e+05 1.935359475094e-01 -1.313122778144e+09 1989855 3125437241 377331377 896779520 1734789646 2669351094 848534141 1988702254 
1.345092776191e+00 7.907879694631e+00 1.649985086730e+09 -9.333028701737e+03 2.007882313770e+05 1.935626284404e-01 -1.016769495704e+09 2011303 12402822 921998242 2410591790 2894044796 3655085595 57708632 3956938653 
1.375067627608e+00 7.905710605220e+00 1.194946730126e+09 -9.470407574214e+03 1.070632063081e+05 1.935866898548e-01 -7.380770937830e+08 2032757 3919960103 2580823557 713561437 727994504 1292482794 3673097193 3538171899 
1.405050384166e+00 7.903666323942e+00 7.666650958877e+08 -9.571031456848e+03 4.492629558737e+04 1.936092960772e-01 -4.745000377549e+08 2054216 479433737 3027193694 3287392117 113716116 1970513345 2104309690 3317776414 
1.435039847711e+00 7.902162060432e+00 4.518880445196e+08 -9.627977756331e+03 1.635164191760e+04 2.001918861784e-01 -2.799803215348e+08 2075681 1474693154 1594162096 2894398286 656315568 710614572 1107805325 562621052 
1.465037967035e+00 7.901247005724e+00 2.605897165802e+08 -9.685068682651e+03 8.025252327121e+03 2.604164090872e-01 -1.615710633705e+08 2097152 2797407064 2126303497 690557300 3398948387 2558696216 2518140118 4005408483 
