#                x              rho                P                v              eps                h                S
4.553179809472e-01 8.068182488692e+00 3.674119055098e-02 -1.964942533777e-05 5.540001976936e-05 1.916206514377e-01 0.000000000000e+00 
4.846934777782e-01 8.067736804316e+00 3.663587975432e-02 -4.070516342545e-05 5.486933758647e-05 1.916245414622e-01 0.000000000000e+00 
5.140704367589e-01 8.067350507012e+00 3.654501576686e-02 -6.674356453842e-05 5.443579504320e-05 1.916274484128e-01 0.000000000000e+00 
5.434484887044e-01 8.067268737058e+00 3.652373100027e-02 -8.114553997520e-05 5.421016805723e-05 1.916270579563e-01 0.000000000000e+00 
5.728255973230e-01 8.067802799246e+00 3.664291264113e-02 -5.321210548558e-05 5.438954626370e-05 1.916235723469e-01 0.000000000000e+00 
6.022005972124e-01 8.068309036129e+00 3.675642079515e-02 -2.146574802769e-05 5.459358442632e-05 1.916202199197e-01 0.000000000000e+00 
6.315745286759e-01 8.068343979077e+00 3.676206713205e-02 -1.813269138158e-05 5.446488198166e-05 1.916216441459e-01 0.000000000000e+00 
6.609494927755e-01 8.067698884426e+00 3.661548772551e-02 -4.097188646747e-05 5.407847025275e-05 1.916319955421e-01 0.000000000000e+00 
6.903285179200e-01 8.066036553318e+00 3.623814043721e-02 -1.147151318758e-04 5.309987464747e-05 1.916554300314e-01 0.000000000000e+00 
7.197161432668e-01 8.062895748461e+00 3.552591345270e-02 -2.662438707100e-04 5.127114345603e-05 1.916967078589e-01 0.000000000000e+00 
7.491185779509e-01 8.057847904849e+00 3.438303710027e-02 -5.225229167634e-04 4.837418155253e-05 1.917603597951e-01 0.000000000000e+00 
7.785434187292e-01 8.050587884045e+00 3.274328569594e-02 -9.050712460640e-04 4.430460077659e-05 1.918495101960e-01 0.000000000000e+00 
8.079990654775e-01 8.041013545125e+00 3.058843469569e-02 -1.424903907224e-03 3.914132945810e-05 1.919649985296e-01 0.000000000000e+00 
8.374938861249e-01 8.029277341499e+00 2.795944357611e-02 -2.078557314910e-03 3.316886185553e-05 1.921048891241e-01 0.000000000000e+00 
8.670352669337e-01 8.015789858572e+00 2.495572511361e-02 -2.846769036397e-03 2.683642568360e-05 1.922644725832e-01 0.000000000000e+00 
8.966287328749e-01 8.001169710616e+00 2.172164179561e-02 -3.696363418100e-03 2.065971431758e-05 1.924368095370e-01 0.000000000000e+00 
9.262773201635e-01 7.986150308847e+00 1.842352212688e-02 -4.585132558452e-03 1.509989599993e-05 1.926137084878e-01 0.000000000000e+00 
9.559813238521e-01 7.971467881249e+00 1.522363367144e-02 -5.468406949067e-03 1.046700843815e-05 1.927869029506e-01 0.000000000000e+00 
9.857384474720e-01 7.957759386481e+00 1.225794778253e-02 -6.305597124781e-03 6.880902880370e-06 1.929491468243e-01 0.000000000000e+00 
1.015544284233e+00 7.945492829057e+00 9.622374865671e-03 -7.065129027280e-03 4.292788283299e-06 1.930949966407e-01 0.000000000000e+00 
1.045392994491e+00 7.934939423947e+00 7.368734134117e-03 -7.726933098648e-03 2.544555973607e-06 1.932211666060e-01 0.000000000000e+00 
1.075278028177e+00 7.926183841739e+00 5.508795767899e-03 -8.282489172764e-03 1.435090937814e-06 1.933264730086e-01 0.000000000000e+00 
1.105192767695e+00 7.919160273190e+00 4.023233063004e-03 -8.733059183371e-03 7.712345733695e-07 1.934114793099e-01 0.000000000000e+00 
1.135131016412e+00 7.913699826041e+00 2.872268447649e-03 -9.086980142479e-03 3.955034854661e-07 1.934779900044e-01 0.000000000000e+00 
1.165087308968e+00 7.909577254243e+00 2.005618310259e-03 -9.356804448994e-03 1.937882833689e-07 1.935285270119e-01 0.000000000000e+00 
1.195057058068e+00 7.906549579607e+00 1.370409776349e-03 -9.556818052925e-03 9.082392610300e-08 1.935658797643e-01 0.000000000000e+00 
1.225036573673e+00 7.904383605561e+00 9.166488793026e-04 -9.701188352104e-03 4.075453839031e-08 1.935927725723e-01 0.000000000000e+00 
1.255022996642e+00 7.902872515082e+00 6.004105417230e-04 -9.802778154480e-03 1.752244712889e-08 1.936116549065e-01 0.000000000000e+00 
1.285014185289e+00 7.901843453724e+00 3.852047933145e-04 -9.872534462713e-03 7.222510300780e-09 1.936245951823e-01 0.000000000000e+00 
1.315008584486e+00 7.901158927345e+00 2.421203976035e-04 -9.919298923464e-03 2.855397889814e-09 1.936332482679e-01 0.000000000000e+00 
1.345005093672e+00 7.900714100345e+00 1.491694340844e-04 -9.949904953857e-03 1.089188957187e-09 1.936389308921e-01 0.000000000000e+00 
1.375002944234e+00 7.900424300476e+00 8.862554729235e-05 -9.969566663478e-03 3.926169805572e-10 1.936426774731e-01 0.000000000000e+00 
1.405001715407e+00 7.900229604749e+00 4.795577354474e-05 -9.981262551608e-03 1.073518307652e-10 1.936452077423e-01 0.000000000000e+00 
1.435001153312e+00 7.900123159888e+00 2.572249624940e-05 -9.986967877749e-03 1.770012298091e-11 2.002191142375e-01 0.000000000000e+00 
1.465001024548e+00 7.900118989157e+00 2.485124243568e-05 -9.989681369529e-03 6.296434102123e-12 2.604530962707e-01 0.000000000000e+00 
