#                x              rho                P                v              eps                h                S
8.374339934952e-01 8.054302856064e+00 3.358240778669e-02 -4.906629159738e-04 4.641471696861e-05 1.918440612208e-01 -2.137442598098e-03 
8.668999255106e-01 8.031186709452e+00 2.838536932766e-02 -1.902617367473e-03 3.405792989274e-05 1.920911634124e-01 -2.067610633547e-03 
8.964576047104e-01 8.005409051037e+00 2.265895203885e-02 -3.456647778910e-03 2.249987873641e-05 1.923751591666e-01 -1.990180599925e-03 
9.261083219377e-01 7.981442351838e+00 1.739986360968e-02 -4.894730682837e-03 1.385508583585e-05 1.926491980627e-01 -1.918145258332e-03 
9.558410893061e-01 7.961479617287e+00 1.306707377394e-02 -6.093184755040e-03 8.201535169186e-06 1.928846170488e-01 -1.857927856556e-03 
9.856399020027e-01 7.946063423216e+00 9.750756168863e-03 -7.021656928507e-03 4.803866208831e-06 1.930711830465e-01 -1.811207819993e-03 
1.015488516218e+00 7.934786851863e+00 7.341385597875e-03 -7.704226878038e-03 2.859182669386e-06 1.932108032895e-01 -1.776874826849e-03 
1.045373000977e+00 7.926819045604e+00 5.647390635585e-03 -8.189776851479e-03 1.764508487586e-06 1.933116666683e-01 -1.752507383801e-03 
1.075282721028e+00 7.921223642861e+00 4.461981553107e-03 -8.535951600272e-03 1.136613268471e-06 1.933843638792e-01 -1.735304679009e-03 
1.105210586227e+00 7.917036446659e+00 3.577169605739e-03 -8.797951130166e-03 7.425730770952e-07 1.934391610909e-01 -1.673664064809e-03 
1.135152883081e+00 7.913493147005e+00 2.830071858444e-03 -9.036695483196e-03 4.688732246790e-07 1.934837144191e-01 -1.324469144641e-03 
1.165107850611e+00 7.910333712734e+00 2.165275667211e-03 -9.258565316014e-03 2.768681558021e-07 1.935218618320e-01 -1.013590577746e-03 
1.195073972044e+00 7.907620291611e+00 1.595359704892e-03 -9.451476756048e-03 1.515005272920e-07 1.935543723214e-01 -7.469652688258e-04 
1.225049407965e+00 7.905423875932e+00 1.134738624627e-03 -9.608402367362e-03 7.724093428992e-08 1.935809446210e-01 -5.313904936022e-04 
1.255032189076e+00 7.903738748327e+00 7.817724486929e-04 -9.729275789569e-03 3.694904039846e-08 1.936016043203e-01 -3.661488445435e-04 
1.285020483169e+00 7.902503050667e+00 5.231821141199e-04 -9.818249006233e-03 1.668010057033e-08 1.936169510885e-01 -2.450611431713e-04 
1.315012745321e+00 7.901631182259e+00 3.408510573694e-04 -9.881233583132e-03 7.140046142942e-09 1.936278995236e-01 -1.596680245837e-04 
1.345007761637e+00 7.901034588063e+00 2.161456593271e-04 -9.924291158310e-03 2.902352923293e-09 1.936354857320e-01 -1.012562395615e-04 
1.375004611971e+00 7.900629897675e+00 1.315808154935e-04 -9.952697802527e-03 1.093240229588e-09 1.936407318550e-01 -6.164287510919e-05 
1.405002763171e+00 7.900352054756e+00 7.353496506244e-05 -9.970082830051e-03 3.512392048564e-10 1.936444443352e-01 -3.445043093956e-05 
1.435001907840e+00 7.900179875871e+00 3.756910847914e-05 -9.979267066981e-03 8.817752745704e-11 2.002192739408e-01 -1.760109721229e-05 
1.465001739152e+00 7.900165358077e+00 3.453621444041e-05 -9.981780356622e-03 4.012228444101e-11 2.604528044225e-01 -1.618045620017e-05 
