-2.0E-9	1.0081E-4
1.4097E-15	1.2881E-4
2.0E-9	1.4981E-4
4.0E-9	1.6281E-4
6.0E-9	1.6981E-4
8.0E-9	1.6981E-4
1.0E-8	1.6381E-4
1.2E-8	1.5481E-4
1.4E-8	1.4281E-4
1.6E-8	1.3081E-4
1.8E-8	1.1881E-4
2.0E-8	1.1081E-4
2.2E-8	1.0681E-4
2.4E-8	1.0981E-4
2.6E-8	1.1981E-4
2.8E-8	1.3881E-4
3.0E-8	1.6581E-4
3.2E-8	2.0281E-4
3.4E-8	2.4681E-4
3.6E-8	2.9781E-4
3.8E-8	3.55205E-4
4.0E-8	4.15561E-4
4.2E-8	4.77041E-4
4.4E-8	5.3681E-4
4.6E-8	5.9281E-4
4.8E-8	6.4281E-4
5.0E-8	6.8281E-4
5.2E-8	7.1181E-4
5.4E-8	7.2781E-4
5.6E-8	7.2981E-4
5.8E-8	7.1681E-4
6.0E-8	6.8781E-4
6.2E-8	6.4381E-4
6.4E-8	5.8681E-4
6.6E-8	5.16803E-4
6.8E-8	4.3642E-4
7.0E-8	3.48109E-4
7.2E-8	2.5481E-4
7.4E-8	1.5981E-4
7.6E-8	6.58104E-5
7.8E-8	-2.319E-5
8.0E-8	-1.0319E-4
8.2E-8	-1.7319E-4
8.4E-8	-2.2919E-4
8.6E-8	-2.6919E-4
8.8E-8	-2.9319E-4
9.0E-8	-3.0019E-4
9.2E-8	-2.9119E-4
9.4E-8	-2.6619E-4
9.6E-8	-2.2719E-4
9.8E-8	-1.7819E-4
1.0E-7	-1.2119E-4
1.02E-7	-5.819E-5
1.04E-7	6.81043E-6
1.06E-7	7.08104E-5
1.08E-7	1.3281E-4
1.1E-7	1.8781E-4
1.12E-7	2.3681E-4
1.14E-7	2.7681E-4
1.16E-7	3.0781E-4
1.18E-7	3.30213E-4
1.2E-7	3.43065E-4
1.22E-7	3.47523E-4
1.24E-7	3.44686E-4
1.26E-7	3.35977E-4
1.28E-7	3.23121E-4
1.3E-7	3.0781E-4
1.32E-7	2.9281E-4
1.34E-7	2.7981E-4
1.36E-7	2.7081E-4
1.38E-7	2.6681E-4
1.4E-7	2.7181E-4
1.42E-7	2.8381E-4
1.44E-7	3.0681E-4
1.46E-7	3.37914E-4
1.48E-7	3.78405E-4
1.5E-7	4.26722E-4
1.52E-7	4.81216E-4
1.54E-7	5.3981E-4
1.56E-7	5.9981E-4
1.58E-7	6.5881E-4
1.6E-7	7.1481E-4
1.62E-7	7.6381E-4
1.64E-7	8.0481E-4
1.66E-7	8.3381E-4
1.68E-7	8.5181E-4
1.7E-7	8.5481E-4
1.72E-7	8.4481E-4
1.74E-7	8.1881E-4
1.76E-7	7.7881E-4
1.78E-7	7.2481E-4
1.8E-7	6.5681E-4
1.82E-7	5.7881E-4
1.84E-7	4.9084E-4
1.86E-7	3.95432E-4
1.88E-7	2.9481E-4
1.9E-7	1.9181E-4
1.92E-7	8.98104E-5
1.94E-7	-9.1896E-6
1.96E-7	-1.0319E-4
1.98E-7	-1.8819E-4
2.0E-7	-2.6319E-4
2.02E-7	-3.2619E-4
2.04E-7	-3.7519E-4
2.06E-7	-4.0919E-4
2.08E-7	-4.2819E-4
2.1E-7	-4.3219E-4
2.12E-7	-4.2019E-4
2.14E-7	-3.9319E-4
2.16E-7	-3.5319E-4
2.18E-7	-3.0019E-4
2.2E-7	-2.3619E-4
2.22E-7	-1.6219E-4
2.24E-7	-8.019E-5
2.26E-7	8.81043E-6
2.28E-7	1.0181E-4
2.3E-7	1.9881E-4
2.32E-7	2.9581E-4
2.34E-7	3.92803E-4
2.36E-7	4.87287E-4
2.38E-7	5.7781E-4
2.4E-7	6.6181E-4
2.42E-7	7.3981E-4
2.44E-7	8.0781E-4
2.46E-7	8.6581E-4
2.48E-7	9.1281E-4
2.5E-7	9.4881E-4
2.52E-7	9.7181E-4
2.54E-7	9.8281E-4
2.56E-7	9.8081E-4
2.58E-7	9.6781E-4
2.6E-7	9.4381E-4
2.62E-7	9.0981E-4
2.64E-7	8.6781E-4
2.66E-7	8.1781E-4
2.68E-7	7.6381E-4
2.7E-7	7.0481E-4
2.72E-7	6.4481E-4
2.74E-7	5.8481E-4
2.76E-7	5.2581E-4
2.78E-7	4.69958E-4
2.8E-7	4.1851E-4
2.82E-7	3.72697E-4
2.84E-7	3.33511E-4
2.86E-7	3.0181E-4
2.88E-7	2.7781E-4
2.9E-7	2.6181E-4
2.92E-7	2.5281E-4
2.94E-7	2.5181E-4
2.96E-7	2.5781E-4
2.98E-7	2.6781E-4
3.0E-7	2.8181E-4
3.02E-7	2.9881E-4
3.04E-7	3.1581E-4
3.06E-7	3.31495E-4
3.08E-7	3.4469E-4
3.1E-7	3.53775E-4
3.12E-7	3.57621E-4
3.14E-7	3.55405E-4
3.16E-7	3.46673E-4
3.18E-7	3.31337E-4
3.2E-7	3.0981E-4
3.22E-7	2.8281E-4
3.24E-7	2.5081E-4
3.26E-7	2.1481E-4
3.28E-7	1.7681E-4
3.3E-7	1.3881E-4
3.32E-7	1.0081E-4
3.34E-7	6.58104E-5
3.36E-7	3.48104E-5
3.38E-7	7.81043E-6
3.4E-7	-1.1189E-5
3.42E-7	-2.419E-5
3.44E-7	-2.919E-5
3.46E-7	-2.519E-5
3.48E-7	-1.4189E-5
3.5E-7	4.81043E-6
3.52E-7	3.08104E-5
3.54E-7	6.18104E-5
3.56E-7	9.68104E-5
3.58E-7	1.3581E-4
3.6E-7	1.7481E-4
3.62E-7	2.1281E-4
3.64E-7	2.4781E-4
3.66E-7	2.7981E-4
3.68E-7	3.0581E-4
3.7E-7	3.24816E-4
3.72E-7	3.36757E-4
3.74E-7	3.41016E-4
3.76E-7	3.3764E-4
3.78E-7	3.27032E-4
3.8E-7	3.0981E-4
3.82E-7	2.8781E-4
3.84E-7	2.6081E-4
3.86E-7	2.3081E-4
3.88E-7	2.0081E-4
3.9E-7	1.7081E-4
3.92E-7	1.4181E-4
3.94E-7	1.1681E-4
3.96E-7	9.58104E-5
3.98E-7	7.98104E-5
4.0E-7	6.98104E-5
4.02E-7	6.68104E-5
4.04E-7	6.98104E-5
4.06E-7	7.88104E-5
4.08E-7	9.48104E-5
4.1E-7	1.1481E-4
4.12E-7	1.3981E-4
4.14E-7	1.6881E-4
4.16E-7	1.9981E-4
4.18E-7	2.3181E-4
4.2E-7	2.6481E-4
4.22E-7	2.9781E-4
4.24E-7	3.28639E-4
4.26E-7	3.57895E-4
4.28E-7	3.84772E-4
4.3E-7	4.08961E-4
4.32E-7	4.30321E-4
4.34E-7	4.48839E-4
4.36E-7	4.64631E-4
4.38E-7	4.77872E-4
4.4E-7	4.88787E-4
4.42E-7	4.97611E-4
4.44E-7	5.04546E-4
4.46E-7	5.09729E-4
4.48E-7	5.13236E-4
4.5E-7	5.15047E-4
4.52E-7	5.15056E-4
4.54E-7	5.13078E-4
4.56E-7	5.08865E-4
4.58E-7	5.02126E-4
4.6E-7	4.92577E-4
4.62E-7	4.79948E-4
4.64E-7	4.64045E-4
4.66E-7	4.44775E-4
4.68E-7	4.22166E-4
4.7E-7	3.96407E-4
4.72E-7	3.67876E-4
4.74E-7	3.37124E-4
4.76E-7	3.0481E-4
4.78E-7	2.7181E-4
4.8E-7	2.3981E-4
4.82E-7	2.0881E-4
4.84E-7	1.8181E-4
4.86E-7	1.5781E-4
4.88E-7	1.3981E-4
4.9E-7	1.2781E-4
4.92E-7	1.2281E-4
4.94E-7	1.2581E-4
4.96E-7	1.3681E-4
4.98E-7	1.5581E-4
5.0E-7	1.8181E-4
5.02E-7	2.1481E-4
5.04E-7	2.5281E-4
5.06E-7	2.9481E-4
5.08E-7	3.38295E-4
5.1E-7	3.82134E-4
5.12E-7	4.24209E-4
5.14E-7	4.62666E-4
5.16E-7	4.95795E-4
5.18E-7	5.2181E-4
5.2E-7	5.4081E-4
5.22E-7	5.4981E-4
5.24E-7	5.5081E-4
5.26E-7	5.4181E-4
5.28E-7	5.2381E-4
5.3E-7	4.99014E-4
5.32E-7	4.67264E-4
5.34E-7	4.30628E-4
5.36E-7	3.91001E-4
5.38E-7	3.50501E-4
5.4E-7	3.1181E-4
5.42E-7	2.7581E-4
5.44E-7	2.4581E-4
5.46E-7	2.2381E-4
5.48E-7	2.1081E-4
5.5E-7	2.0881E-4
5.52E-7	2.1781E-4
5.54E-7	2.3781E-4
5.56E-7	2.6981E-4
5.58E-7	3.1181E-4
5.6E-7	3.62191E-4
5.62E-7	4.20038E-4
5.64E-7	4.82846E-4
5.66E-7	5.4781E-4
5.68E-7	6.1381E-4
5.7E-7	6.7781E-4
5.72E-7	7.3681E-4
5.74E-7	7.8981E-4
5.76E-7	8.3481E-4
5.78E-7	8.7181E-4
5.8E-7	8.9881E-4
5.82E-7	9.1581E-4
5.84E-7	9.2481E-4
5.86E-7	9.2481E-4
5.88E-7	9.1681E-4
5.9E-7	9.0381E-4
5.92E-7	8.8681E-4
5.94E-7	8.6681E-4
5.96E-7	8.4581E-4
5.98E-7	8.2581E-4
6.0E-7	8.0881E-4
6.02E-7	7.9481E-4
6.04E-7	7.8581E-4
6.06E-7	7.8181E-4
6.08E-7	7.8381E-4
6.1E-7	7.8981E-4
6.12E-7	7.9981E-4
6.14E-7	8.1181E-4
6.16E-7	8.2581E-4
6.18E-7	8.3781E-4
6.2E-7	8.4781E-4
6.22E-7	8.5381E-4
6.24E-7	8.5281E-4
6.26E-7	8.4481E-4
6.28E-7	8.2781E-4
6.3E-7	8.0281E-4
6.32E-7	7.6881E-4
6.34E-7	7.2681E-4
6.36E-7	6.7981E-4
6.38E-7	6.2881E-4
6.4E-7	5.7681E-4
6.42E-7	5.2681E-4
6.44E-7	4.82749E-4
6.46E-7	4.4869E-4
6.48E-7	4.2838E-4
6.5E-7	4.25793E-4
6.52E-7	4.44784E-4
6.54E-7	4.88968E-4
6.56E-7	5.6181E-4
6.58E-7	6.6581E-4
6.6E-7	8.0281E-4
6.62E-7	9.7581E-4
6.64E-7	1.18381E-3
6.66E-7	1.42881E-3
6.68E-7	1.70881E-3
6.7E-7	2.02381E-3
6.72E-7	2.36981E-3
6.74E-7	2.74381E-3
6.76E-7	3.14381E-3
6.78E-7	3.56281E-3
6.8E-7	3.99881E-3
6.82E-7	4.44481E-3
6.84E-7	4.89581E-3
6.86E-7	5.34781E-3
6.88E-7	5.79581E-3
6.9E-7	6.23681E-3
6.92E-7	6.66581E-3
6.94E-7	7.08181E-3
6.96E-7	7.48181E-3
6.98E-7	7.86581E-3
7.0E-7	8.23281E-3
7.02E-7	8.58381E-3
7.04E-7	8.91881E-3
7.06E-7	9.23881E-3
7.08E-7	9.54481E-3
7.1E-7	9.83881E-3
7.12E-7	0.0101218
7.14E-7	0.0103938
7.16E-7	0.0106568
7.18E-7	0.0109108
7.2E-7	0.0111558
7.22E-7	0.0113918
7.24E-7	0.0116188
7.26E-7	0.0118358
7.28E-7	0.0120418
7.3E-7	0.0122358
7.32E-7	0.0124178
7.34E-7	0.0125868
7.36E-7	0.0127418
7.38E-7	0.0128828
7.4E-7	0.0130088
7.42E-7	0.0131218
7.44E-7	0.0132208
7.46E-7	0.0133078
7.48E-7	0.0133848
7.5E-7	0.0134538
7.52E-7	0.0135158
7.54E-7	0.0135738
7.56E-7	0.0136308
7.58E-7	0.0136878
7.6E-7	0.0137498
7.62E-7	0.0138168
7.64E-7	0.0138918
7.66E-7	0.0139758
7.68E-7	0.0140708
7.7E-7	0.0141778
7.72E-7	0.0142958
7.74E-7	0.0144248
7.76E-7	0.0145658
7.78E-7	0.0147168
7.8E-7	0.0148758
7.82E-7	0.0150428
7.84E-7	0.0152158
7.86E-7	0.0153918
7.88E-7	0.0155708
7.9E-7	0.0157508
7.92E-7	0.0159288
7.94E-7	0.0161058
7.96E-7	0.0162788
7.98E-7	0.0164468
8.0E-7	0.0166098
8.02E-7	0.0167668
8.04E-7	0.0169178
8.06E-7	0.0170618
8.08E-7	0.0171988
8.1E-7	0.0173298
8.12E-7	0.0174548
8.14E-7	0.0175728
8.16E-7	0.0176848
8.18E-7	0.0177918
8.2E-7	0.0178928
8.22E-7	0.0179908
8.24E-7	0.0180828
8.26E-7	0.0181728
8.28E-7	0.0182578
8.3E-7	0.0183418
8.32E-7	0.0184228
8.34E-7	0.0185028
8.36E-7	0.0185818
8.38E-7	0.0186608
8.4E-7	0.0187398
8.42E-7	0.0188218
8.44E-7	0.0189048
8.46E-7	0.0189918
8.48E-7	0.0190828
8.5E-7	0.0191778
8.52E-7	0.0192778
8.54E-7	0.0193828
8.56E-7	0.0194938
8.58E-7	0.0196098
8.6E-7	0.0197308
8.62E-7	0.0198558
8.64E-7	0.0199848
8.66E-7	0.0201148
8.68E-7	0.0202448
8.7E-7	0.0203728
8.72E-7	0.0204968
8.74E-7	0.0206158
8.76E-7	0.0207278
8.78E-7	0.0208308
8.8E-7	0.0209238
8.82E-7	0.0210068
8.84E-7	0.0210788
8.86E-7	0.0211418
8.88E-7	0.0211978
8.9E-7	0.0212458
8.92E-7	0.0212918
8.94E-7	0.0213358
8.96E-7	0.0213818
8.98E-7	0.0214328
9.0E-7	0.0214928
9.02E-7	0.0215648
9.04E-7	0.0216528
9.06E-7	0.0217578
9.08E-7	0.0218828
9.1E-7	0.0220298
9.12E-7	0.0221988
9.14E-7	0.0223928
9.16E-7	0.0226078
9.18E-7	0.0228448
9.2E-7	0.0231008
9.22E-7	0.0233708
9.24E-7	0.0236528
9.26E-7	0.0239388
9.28E-7	0.0242258
9.3E-7	0.0245068
9.32E-7	0.0247768
9.34E-7	0.0250298
9.36E-7	0.0252618
9.38E-7	0.0254698
9.4E-7	0.0256508
9.42E-7	0.0258038
9.44E-7	0.0259298
9.46E-7	0.0260298
9.48E-7	0.0261058
9.5E-7	0.0261608
9.52E-7	0.0261988
9.54E-7	0.0262248
9.56E-7	0.0262418
9.58E-7	0.0262548
9.6E-7	0.0262678
9.62E-7	0.0262848
9.64E-7	0.0263078
9.66E-7	0.0263408
9.68E-7	0.0263858
9.7E-7	0.0264428
9.72E-7	0.0265128
9.74E-7	0.0265948
9.76E-7	0.0266878
9.78E-7	0.0267908
9.8E-7	0.0269018
9.82E-7	0.0270168
9.84E-7	0.0271358
9.86E-7	0.0272538
9.88E-7	0.0273698
9.9E-7	0.0274818
9.92E-7	0.0275888
9.94E-7	0.0276888
9.96E-7	0.0277818
9.98E-7	0.0278688
1.0E-6	0.0279498
1.002E-6	0.0280278
1.004E-6	0.0281028
1.006E-6	0.0281788
1.008E-6	0.0282568
1.01E-6	0.0283398
1.012E-6	0.0284298
1.014E-6	0.0285278
1.016E-6	0.0286358
1.018E-6	0.0287538
1.02E-6	0.0288818
1.022E-6	0.0290188
1.024E-6	0.0291628
1.026E-6	0.0293118
1.028E-6	0.0294628
1.03E-6	0.0296118
1.032E-6	0.0297568
1.034E-6	0.0298928
1.036E-6	0.0300168
1.038E-6	0.0301258
1.04E-6	0.0302178
1.042E-6	0.0302908
1.044E-6	0.0303428
1.046E-6	0.0303738
1.048E-6	0.0303848
1.05E-6	0.0303758
1.052E-6	0.0303488
1.054E-6	0.0303068
1.056E-6	0.0302518
1.058E-6	0.0301858
1.06E-6	0.0301128
1.062E-6	0.0300348
1.064E-6	0.0299558
1.066E-6	0.0298768
1.068E-6	0.0297998
1.07E-6	0.0297278
1.072E-6	0.0296608
1.074E-6	0.0295998
1.076E-6	0.0295448
1.078E-6	0.0294948
1.08E-6	0.0294488
1.082E-6	0.0294068
1.084E-6	0.0293658
1.086E-6	0.0293248
1.088E-6	0.0292828
1.09E-6	0.0292388
1.092E-6	0.0291928
1.094E-6	0.0291448
1.096E-6	0.0290958
1.098E-6	0.0290478
1.1E-6	0.0290018
1.102E-6	0.0289628
1.104E-6	0.0289328
1.106E-6	0.0289158
1.108E-6	0.0289158
1.11E-6	0.0289378
1.112E-6	0.0289838
1.114E-6	0.0290598
1.116E-6	0.0291668
1.118E-6	0.0293078
1.12E-6	0.0294838
1.122E-6	0.0296958
1.124E-6	0.0299428
1.126E-6	0.0302218
1.128E-6	0.0305308
1.13E-6	0.0308648
1.132E-6	0.0312178
1.134E-6	0.0315828
1.136E-6	0.0319538
1.138E-6	0.0323238
1.14E-6	0.0326858
1.142E-6	0.0330328
1.144E-6	0.0333598
1.146E-6	0.0336628
1.148E-6	0.0339388
1.15E-6	0.0341858
1.152E-6	0.0344038
1.154E-6	0.0345948
1.156E-6	0.0347608
1.158E-6	0.0349048
1.16E-6	0.0350318
1.162E-6	0.0351468
1.164E-6	0.0352548
1.166E-6	0.0353608
1.168E-6	0.0354718
1.17E-6	0.0355908
1.172E-6	0.0357238
1.174E-6	0.0358738
1.176E-6	0.0360418
1.178E-6	0.0362308
1.18E-6	0.0364398
1.182E-6	0.0366658
1.184E-6	0.0369068
1.186E-6	0.0371588
1.188E-6	0.0374158
1.19E-6	0.0376728
1.192E-6	0.0379228
1.194E-6	0.0381608
1.196E-6	0.0383818
1.198E-6	0.0385808
1.2E-6	0.0387548
1.202E-6	0.0388998
1.204E-6	0.0390168
1.206E-6	0.0391038
1.208E-6	0.0391628
1.21E-6	0.0391958
1.212E-6	0.0392068
1.214E-6	0.0391978
1.216E-6	0.0391748
1.218E-6	0.0391438
1.22E-6	0.0391088
1.222E-6	0.0390758
1.224E-6	0.0390518
1.226E-6	0.0390408
1.228E-6	0.0390488
1.23E-6	0.0390798
1.232E-6	0.0391388
1.234E-6	0.0392268
1.236E-6	0.0393458
1.238E-6	0.0394978
1.24E-6	0.0396818
1.242E-6	0.0398948
1.244E-6	0.0401368
1.246E-6	0.0404038
1.248E-6	0.0406918
1.25E-6	0.0409968
1.252E-6	0.0413158
1.254E-6	0.0416448
1.256E-6	0.0419798
1.258E-6	0.0423178
1.26E-6	0.0426568
1.262E-6	0.0429928
1.264E-6	0.0433268
1.266E-6	0.0436568
1.268E-6	0.0439818
1.27E-6	0.0443028
1.272E-6	0.0446208
1.274E-6	0.0449368
1.276E-6	0.0452528
1.278E-6	0.0455688
1.28E-6	0.0458888
1.282E-6	0.0462148
1.284E-6	0.0465468
1.286E-6	0.0468898
1.288E-6	0.0472438
1.29E-6	0.0476128
1.292E-6	0.0479968
1.294E-6	0.0483998
1.296E-6	0.0488208
1.298E-6	0.0492628
1.3E-6	0.0497268
1.302E-6	0.0502128
1.304E-6	0.0507208
1.306E-6	0.0512528
1.308E-6	0.0518068
1.31E-6	0.0523838
1.312E-6	0.0529808
1.314E-6	0.0535968
1.316E-6	0.0542298
1.318E-6	0.0548778
1.32E-6	0.0555368
1.322E-6	0.0562048
1.324E-6	0.0568758
1.326E-6	0.0575478
1.328E-6	0.0582158
1.33E-6	0.0588748
1.332E-6	0.0595218
1.334E-6	0.0601528
1.336E-6	0.0607648
1.338E-6	0.0613548
1.34E-6	0.0619208
1.342E-6	0.0624608
1.344E-6	0.0629758
1.346E-6	0.0634648
1.348E-6	0.0639288
1.35E-6	0.0643698
1.352E-6	0.0647888
1.354E-6	0.0651888
1.356E-6	0.0655728
1.358E-6	0.0659428
1.36E-6	0.0663018
