-1.3241E-5	-4.59E-4
-1.3239E-5	-2.4E-4
-1.3237E-5	-1.7877E-5
-1.3235E-5	-7.1184E-5
-1.3233E-5	-1.92E-4
-1.3231E-5	-2.85E-4
-1.3229E-5	-1.65E-4
-1.3227E-5	-2.85E-4
-1.3225E-5	-7.64E-4
-1.3223E-5	-7.47E-4
-1.3221E-5	-7.0E-4
-1.3219E-5	-2.96E-4
-1.3217E-5	-8.35E-4
-1.3215E-5	-7.53E-4
-1.3213E-5	-7.16E-4
-1.3211E-5	-4.93E-4
-1.3209E-5	-4.06E-4
-1.3207E-5	-5.0E-4
-1.3205E-5	-1.6E-4
-1.3203E-5	-4.46E-4
-1.3201E-5	-6.16E-4
-1.3199E-5	-9.51E-4
-1.3197E-5	-7.23E-4
-1.3195E-5	-7.23E-4
-1.3193E-5	-1.32E-4
-1.3191E-5	-5.63E-4
-1.3189E-5	-2.05E-4
-1.3187E-5	-5.17E-4
-1.3185E-5	-6.5795E-5
-1.3183E-5	1.78E-4
-1.3181E-5	-1.1246E-5
-1.3179E-5	-4.41E-4
-1.3177E-5	-1.07E-3
-1.3175E-5	-1.038E-3
-1.3173E-5	-7.15E-4
-1.3171E-5	-5.09E-4
-1.3169E-5	-3.55E-4
-1.3167E-5	-3.55E-4
-1.3165E-5	-1.91E-4
-1.3163E-5	-2.25E-4
-1.3161E-5	2.58E-4
-1.3159E-5	2.29E-4
-1.3157E-5	2.36E-4
-1.3155E-5	-4.97E-4
-1.3153E-5	-6.91E-4
-1.3151E-5	-4.7E-4
-1.3149E-5	-2.96E-4
-1.3147E-5	-1.06E-4
-1.3145E-5	-5.62E-4
-1.3143E-5	-6.81E-4
-1.3141E-5	-7.56E-4
-1.3139E-5	-7.88E-4
-1.3137E-5	-5.52E-4
-1.3135E-5	-3.67E-4
-1.3133E-5	-4.13E-4
-1.3131E-5	-4.45E-4
-1.3129E-5	-4.61E-4
-1.3127E-5	-4.44E-4
-1.3125E-5	-6.81E-4
-1.3123E-5	-7.17E-4
-1.3121E-5	-6.07E-4
-1.3119E-5	-4.27E-4
-1.3117E-5	-9.83E-4
-1.3115E-5	-1.449E-3
-1.3113E-5	-1.362E-3
-1.3111E-5	-6.37E-4
-1.3109E-5	5.79733E-6
-1.3107E-5	2.11E-4
-1.3105E-5	5.4226E-5
-1.3103E-5	-1.9E-4
-1.3101E-5	-4.1645E-5
-1.3099E-5	-6.8E-4
-1.3097E-5	-6.62E-4
-1.3095E-5	-9.64E-4
-1.3093E-5	-5.29E-4
-1.3091E-5	-4.82E-4
-1.3089E-5	-1.89E-4
-1.3087E-5	-3.93E-4
-1.3085E-5	-8.45E-4
-1.3083E-5	-7.78E-4
-1.3081E-5	-3.2E-4
-1.3079E-5	6.12E-4
-1.3077E-5	5.21E-4
-1.3075E-5	1.09E-4
-1.3073E-5	-5.8E-4
-1.3071E-5	-3.08E-4
-1.3069E-5	2.42852E-5
-1.3067E-5	1.73E-4
-1.3065E-5	3.59E-4
-1.3063E-5	4.12E-4
-1.3061E-5	5.57E-4
-1.3059E-5	2.81E-4
-1.3057E-5	3.58088E-5
-1.3055E-5	-2.25E-4
-1.3053E-5	-4.17E-4
-1.3051E-5	-6.81E-4
-1.3049E-5	-6.03E-4
-1.3047E-5	-3.91E-4
-1.3045E-5	9.09213E-5
-1.3043E-5	1.68E-4
-1.3041E-5	-2.03E-4
-1.3039E-5	-6.16E-4
-1.3037E-5	-8.48E-4
-1.3035E-5	-5.76E-4
-1.3033E-5	-1.24E-4
-1.3031E-5	-1.2175E-5
-1.3029E-5	2.63E-4
-1.3027E-5	1.51E-4
-1.3025E-5	-2.13E-4
-1.3023E-5	-4.88E-4
-1.3021E-5	-5.01E-4
-1.3019E-5	-2.97E-4
-1.3017E-5	-1.74E-4
-1.3015E-5	-2.72E-4
-1.3013E-5	-4.92E-4
-1.3011E-5	-5.35E-4
-1.3009E-5	-2.96E-4
-1.3007E-5	-3.08E-4
-1.3005E-5	-1.09E-4
-1.3003E-5	-2.49E-4
-1.3001E-5	-2.13E-4
-1.2999E-5	-1.05E-4
-1.2997E-5	-4.15E-4
-1.2995E-5	-4.75E-4
-1.2993E-5	-4.1187E-5
-1.2991E-5	2.41E-4
-1.2989E-5	1.04E-4
-1.2987E-5	-4.49E-4
-1.2985E-5	-1.074E-3
-1.2983E-5	-7.42E-4
-1.2981E-5	-4.64E-4
-1.2979E-5	-2.6E-4
-1.2977E-5	-4.54E-4
-1.2975E-5	-3.56E-4
-1.2973E-5	-5.33E-4
-1.2971E-5	-4.1787E-6
-1.2969E-5	2.01E-4
-1.2967E-5	6.8E-4
-1.2965E-5	4.62E-4
-1.2963E-5	1.08E-4
-1.2961E-5	-2.85E-4
-1.2959E-5	-4.84E-4
-1.2957E-5	-6.78E-4
-1.2955E-5	-6.86E-4
-1.2953E-5	-4.38E-4
-1.2951E-5	-4.97E-4
-1.2949E-5	-3.79E-4
-1.2947E-5	-2.25E-4
-1.2945E-5	-1.7234E-5
-1.2943E-5	1.45717E-5
-1.2941E-5	-2.27E-4
-1.2939E-5	-4.7E-4
-1.2937E-5	-4.49E-4
-1.2935E-5	-2.73E-4
-1.2933E-5	3.94365E-5
-1.2931E-5	3.63E-4
-1.2929E-5	3.43E-4
-1.2927E-5	2.33E-4
-1.2925E-5	1.5E-4
-1.2923E-5	3.89E-4
-1.2921E-5	2.5E-4
-1.2919E-5	2.77E-4
-1.2917E-5	-2.73E-4
-1.2915E-5	-6.2E-4
-1.2913E-5	-9.72E-4
-1.2911E-5	-8.83E-4
-1.2909E-5	-9.12E-4
-1.2907E-5	-8.05E-4
-1.2905E-5	-5.64E-4
-1.2903E-5	-5.53E-4
-1.2901E-5	-1.81E-4
-1.2899E-5	-4.25E-4
-1.2897E-5	-2.61E-4
-1.2895E-5	-9.2151E-5
-1.2893E-5	2.42E-4
-1.2891E-5	1.14E-4
-1.2889E-5	-1.29E-4
-1.2887E-5	-4.61E-4
-1.2885E-5	-5.15E-4
-1.2883E-5	-4.0E-4
-1.2881E-5	-3.08E-4
-1.2879E-5	6.51342E-5
-1.2877E-5	-2.1051E-6
-1.2875E-5	2.234E-5
-1.2873E-5	-9.6402E-5
-1.2871E-5	2.1E-4
-1.2869E-5	-2.37E-4
-1.2867E-5	-2.49E-4
-1.2865E-5	-9.62E-4
-1.2863E-5	-8.07E-4
-1.2861E-5	-9.62E-4
-1.2859E-5	-1.093E-3
-1.2857E-5	-5.06E-4
-1.2855E-5	-4.12E-4
-1.2853E-5	1.85E-4
-1.2851E-5	-2.0E-4
-1.2849E-5	-1.63E-4
-1.2847E-5	-3.96E-4
-1.2845E-5	-5.27E-4
-1.2843E-5	-7.38E-4
-1.2841E-5	-6.99E-4
-1.2839E-5	-2.6406E-5
-1.2837E-5	-2.6406E-5
-1.2835E-5	-2.36E-4
-1.2833E-5	-9.69E-4
-1.2831E-5	-7.73E-4
-1.2829E-5	-3.68E-4
-1.2827E-5	-7.5346E-5
-1.2825E-5	-1.2E-4
-1.2823E-5	-4.37E-4
-1.2821E-5	-2.85E-4
-1.2819E-5	-4.87E-4
-1.2817E-5	-4.63E-4
-1.2815E-5	-2.38E-4
-1.2813E-5	2.13E-4
-1.2811E-5	3.74E-4
-1.2809E-5	4.2E-4
-1.2807E-5	2.92E-4
-1.2805E-5	5.45093E-5
-1.2803E-5	5.92809E-5
-1.2801E-5	-2.25E-4
-1.2799E-5	-2.96E-4
-1.2797E-5	-2.01E-4
-1.2795E-5	-1.66E-4
-1.2793E-5	2.46E-4
-1.2791E-5	1.94E-4
-1.2789E-5	-1.4103E-5
-1.2787E-5	-1.03E-4
-1.2785E-5	-4.94E-4
-1.2783E-5	-7.23E-4
-1.2781E-5	-1.03E-3
-1.2779E-5	-6.81E-4
-1.2777E-5	-4.98E-4
-1.2775E-5	-5.0E-4
-1.2773E-5	-7.52E-4
-1.2771E-5	-1.311E-3
-1.2769E-5	-1.116E-3
-1.2767E-5	-1.263E-3
-1.2765E-5	-6.7E-4
-1.2763E-5	-4.79E-4
-1.2761E-5	-2.73E-4
-1.2759E-5	-5.86E-4
-1.2757E-5	-9.05E-4
-1.2755E-5	-6.98E-4
-1.2753E-5	-3.68E-4
-1.2751E-5	4.17E-4
-1.2749E-5	2.56E-4
-1.2747E-5	2.94E-4
-1.2745E-5	1.54E-4
-1.2743E-5	-1.76E-4
-1.2741E-5	6.71556E-5
-1.2739E-5	1.94E-4
-1.2737E-5	3.84E-4
-1.2735E-5	-1.47E-4
-1.2733E-5	-7.71E-4
-1.2731E-5	-1.096E-3
-1.2729E-5	-1.045E-3
-1.2727E-5	-2.37E-4
-1.2725E-5	-1.39E-4
-1.2723E-5	9.84322E-5
-1.2721E-5	-1.5E-4
-1.2719E-5	-4.1645E-5
-1.2717E-5	3.10969E-5
-1.2715E-5	-1.57E-4
-1.2713E-5	-2.96E-4
-1.2711E-5	-3.2E-4
-1.2709E-5	-1.06E-4
-1.2707E-5	5.19449E-5
-1.2705E-5	-2.13E-4
-1.2703E-5	-6.08E-4
-1.2701E-5	-7.12E-4
-1.2699E-5	-5.82E-4
-1.2697E-5	-2.73E-4
-1.2695E-5	-7.5346E-5
-1.2693E-5	-4.7E-4
-1.2691E-5	-4.8E-4
-1.2689E-5	-8.82E-4
-1.2687E-5	-8.85E-4
-1.2685E-5	-9.67E-4
-1.2683E-5	-8.96E-4
-1.2681E-5	-6.22E-4
-1.2679E-5	-6.71E-4
-1.2677E-5	-8.47E-4
-1.2675E-5	-9.58E-4
-1.2673E-5	-8.24E-4
-1.2671E-5	-4.17E-4
-1.2669E-5	-3.69E-4
-1.2667E-5	-4.07E-4
-1.2665E-5	-1.99E-4
-1.2663E-5	5.40256E-6
-1.2661E-5	3.6E-4
-1.2659E-5	7.57083E-5
-1.2657E-5	-7.9811E-5
-1.2655E-5	-3.7E-4
-1.2653E-5	-4.78E-4
-1.2651E-5	-3.4829E-5
-1.2649E-5	-7.1464E-5
-1.2647E-5	7.16679E-5
-1.2645E-5	3.94E-4
-1.2643E-5	5.99E-4
-1.2641E-5	5.22E-4
-1.2639E-5	3.65E-4
-1.2637E-5	3.22615E-5
-1.2635E-5	4.02E-4
-1.2633E-5	3.84E-4
-1.2631E-5	1.26E-4
-1.2629E-5	-4.24E-4
-1.2627E-5	-9.37E-4
-1.2625E-5	-8.72E-4
-1.2623E-5	-3.21E-4
-1.2621E-5	-1.15E-4
-1.2619E-5	2.67E-4
-1.2617E-5	2.69657E-5
-1.2615E-5	-2.73E-4
-1.2613E-5	-1.4273E-5
-1.2611E-5	4.74194E-6
-1.2609E-5	5.21E-4
-1.2607E-5	-4.7958E-5
-1.2605E-5	-4.7077E-5
-1.2603E-5	-3.7594E-5
-1.2601E-5	6.72E-4
-1.2599E-5	4.95E-4
-1.2597E-5	2.52E-4
-1.2595E-5	-3.32E-4
-1.2593E-5	-2.12E-4
-1.2591E-5	-4.21E-4
-1.2589E-5	-2.72E-4
-1.2587E-5	-4.11E-4
-1.2585E-5	-3.58E-4
-1.2583E-5	-8.9208E-5
-1.2581E-5	-3.94E-4
-1.2579E-5	-7.51E-4
-1.2577E-5	-1.242E-3
-1.2575E-5	-1.123E-3
-1.2573E-5	-7.54E-4
-1.2571E-5	-4.85E-4
-1.2569E-5	-4.52E-4
-1.2567E-5	-1.68E-4
-1.2565E-5	-1.82E-4
-1.2563E-5	-1.06E-4
-1.2561E-5	-2.06E-4
-1.2559E-5	-3.41E-4
-1.2557E-5	-1.11E-4
-1.2555E-5	1.08E-4
-1.2553E-5	4.69E-4
-1.2551E-5	1.4E-4
-1.2549E-5	-1.46E-4
-1.2547E-5	-3.93E-4
-1.2545E-5	-2.01E-4
-1.2543E-5	-2.156E-5
-1.2541E-5	1.39E-4
-1.2539E-5	2.54E-4
-1.2537E-5	7.24E-4
-1.2535E-5	5.79E-4
-1.2533E-5	6.72E-4
-1.2531E-5	3.38E-4
-1.2529E-5	4.47E-4
-1.2527E-5	3.37E-4
-1.2525E-5	2.19E-4
-1.2523E-5	1.5E-4
-1.2521E-5	1.72E-4
-1.2519E-5	6.02E-4
-1.2517E-5	2.75E-4
-1.2515E-5	1.33E-4
-1.2513E-5	-2.5E-4
-1.2511E-5	3.38881E-5
-1.2509E-5	-2.85E-4
-1.2507E-5	-1.55E-4
-1.2505E-5	-3.33E-4
-1.2503E-5	-2.97E-4
-1.2501E-5	-4.18E-4
-1.2499E-5	-7.71E-4
-1.2497E-5	-1.483E-3
-1.2495E-5	-1.387E-3
-1.2493E-5	-1.045E-3
-1.2491E-5	-8.03E-4
-1.2489E-5	-4.06E-4
-1.2487E-5	-4.3E-4
-1.2485E-5	-2.25E-4
-1.2483E-5	-4.8833E-5
-1.2481E-5	-4.9702E-5
-1.2479E-5	-1.9E-4
-1.2477E-5	-7.67E-4
-1.2475E-5	-9.12E-4
-1.2473E-5	-6.94E-4
-1.2471E-5	-4.15E-4
-1.2469E-5	-2.24E-4
-1.2467E-5	1.42E-4
-1.2465E-5	1.96E-4
-1.2463E-5	4.08721E-5
-1.2461E-5	-4.24E-4
-1.2459E-5	-7.53E-4
-1.2457E-5	-7.26E-4
-1.2455E-5	-5.43E-4
-1.2453E-5	-5.41E-4
-1.2451E-5	-5.16E-4
-1.2449E-5	-3.66E-4
-1.2447E-5	-2.26E-4
-1.2445E-5	2.88E-4
-1.2443E-5	1.08E-4
-1.2441E-5	1.78E-4
-1.2439E-5	-1.9E-4
-1.2437E-5	5.19449E-5
-1.2435E-5	2.7E-4
-1.2433E-5	5.24E-4
-1.2431E-5	5.45093E-5
-1.2429E-5	-6.17E-4
-1.2427E-5	-1.016E-3
-1.2425E-5	-8.3E-4
-1.2423E-5	-6.79E-4
-1.2421E-5	-6.02E-4
-1.2419E-5	-5.18E-4
-1.2417E-5	-5.41E-4
-1.2415E-5	-4.71E-4
-1.2413E-5	-7.95E-4
-1.2411E-5	-6.18E-4
-1.2409E-5	-9.02E-4
-1.2407E-5	-4.63E-4
-1.2405E-5	-5.18E-4
-1.2403E-5	-4.66E-4
-1.2401E-5	-4.88E-4
-1.2399E-5	-7.03E-4
-1.2397E-5	-7.42E-4
-1.2395E-5	-1.056E-3
-1.2393E-5	-7.13E-4
-1.2391E-5	-9.56E-4
-1.2389E-5	-8.07E-4
-1.2387E-5	-1.031E-3
-1.2385E-5	-8.11E-4
-1.2383E-5	-7.76E-4
-1.2381E-5	-6.0E-4
-1.2379E-5	-6.21E-4
-1.2377E-5	-7.16E-4
-1.2375E-5	-4.74E-4
-1.2373E-5	-5.08E-4
-1.2371E-5	-7.381E-5
-1.2369E-5	-2.03E-4
-1.2367E-5	-1.92E-4
-1.2365E-5	-3.19E-4
-1.2363E-5	-2.96E-4
-1.2361E-5	3.1734E-5
-1.2359E-5	5.3E-4
-1.2357E-5	8.44E-4
-1.2355E-5	5.86E-4
-1.2353E-5	-1.44E-4
-1.2351E-5	-8.3E-4
-1.2349E-5	-9.64E-4
-1.2347E-5	-6.29E-4
-1.2345E-5	-2.97E-4
-1.2343E-5	-3.22E-4
-1.2341E-5	-3.21E-4
-1.2339E-5	-3.8E-4
-1.2337E-5	-4.88E-4
-1.2335E-5	-5.23E-4
-1.2333E-5	-4.16E-4
-1.2331E-5	-4.71E-4
-1.2329E-5	-2.61E-4
-1.2327E-5	-5.23E-4
-1.2325E-5	-3.94E-4
-1.2323E-5	-1.01E-4
-1.2321E-5	-1.64E-4
-1.2319E-5	-2.72E-4
-1.2317E-5	-4.42E-4
-1.2315E-5	-1.78E-4
-1.2313E-5	-3.3E-4
-1.2311E-5	-4.13E-4
-1.2309E-5	-7.67E-4
-1.2307E-5	-4.84E-4
-1.2305E-5	-2.73E-4
-1.2303E-5	2.31E-4
-1.2301E-5	7.28E-4
-1.2299E-5	7.7E-4
-1.2297E-5	5.22E-4
-1.2295E-5	-4.15E-4
-1.2293E-5	-6.96E-4
-1.2291E-5	-8.98E-4
-1.2289E-5	-6.0E-4
-1.2287E-5	-1.3412E-5
-1.2285E-5	2.57E-4
-1.2283E-5	2.51E-4
-1.2281E-5	-2.6E-4
-1.2279E-5	-8.63E-4
-1.2277E-5	-3.21E-4
-1.2275E-5	1.6E-4
-1.2273E-5	5.57E-4
-1.2271E-5	3.08E-4
-1.2269E-5	6.9025E-5
-1.2267E-5	-2.02E-4
-1.2265E-5	-2.6406E-5
-1.2263E-5	-3.78E-4
-1.2261E-5	-3.43E-4
-1.2259E-5	-5.78E-4
-1.2257E-5	-6.89E-4
-1.2255E-5	-7.69E-4
-1.2253E-5	-3.32E-4
-1.2251E-5	1.22E-4
-1.2249E-5	-1.1E-4
-1.2247E-5	-3.43E-4
-1.2245E-5	-4.16E-4
-1.2243E-5	-7.61E-4
-1.2241E-5	-4.18E-4
-1.2239E-5	-1.77E-4
-1.2237E-5	2.75E-4
-1.2235E-5	3.28E-4
-1.2233E-5	-9.9802E-5
-1.2231E-5	-2.73E-4
-1.2229E-5	-1.9E-4
-1.2227E-5	-7.067E-5
-1.2225E-5	-1.04E-4
-1.2223E-5	-5.07E-4
-1.2221E-5	-9.6E-4
-1.2219E-5	-1.196E-3
-1.2217E-5	-9.57E-4
-1.2215E-5	-7.07E-4
-1.2213E-5	-5.62E-4
-1.2211E-5	-3.32E-4
-1.2209E-5	-4.84E-4
-1.2207E-5	-5.93E-4
-1.2205E-5	-5.84E-4
-1.2203E-5	-2.49E-4
-1.2201E-5	-2.02E-4
-1.2199E-5	-3.66E-4
-1.2197E-5	-6.39E-4
-1.2195E-5	-5.7E-4
-1.2193E-5	-2.16E-4
-1.2191E-5	-1.47E-4
-1.2189E-5	-2.7353E-5
-1.2187E-5	-2.12E-4
-1.2185E-5	-3.34E-4
-1.2183E-5	-3.94E-4
-1.2181E-5	-4.96E-4
-1.2179E-5	-5.69E-4
-1.2177E-5	-6.31E-4
-1.2175E-5	-5.28E-4
-1.2173E-5	-2.73E-4
-1.2171E-5	-8.1346E-5
-1.2169E-5	-1.1246E-5
-1.2167E-5	-3.9778E-5
-1.2165E-5	2.13665E-6
-1.2163E-5	-3.2E-5
-1.2161E-5	2.54E-4
-1.2159E-5	2.48E-4
-1.2157E-5	3.0E-4
-1.2155E-5	1.65E-4
-1.2153E-5	-2.24E-4
-1.2151E-5	-4.56E-4
-1.2149E-5	-7.05E-4
-1.2147E-5	-1.031E-3
-1.2145E-5	-9.52E-4
-1.2143E-5	-6.63E-4
-1.2141E-5	-1.56E-4
-1.2139E-5	-8.9384E-5
-1.2137E-5	-7.232E-6
-1.2135E-5	-4.63E-4
-1.2133E-5	-3.81E-4
-1.2131E-5	-4.56E-4
-1.2129E-5	-2.97E-4
-1.2127E-5	-2.49E-4
-1.2125E-5	-3.58E-4
-1.2123E-5	-1.88E-4
-1.2121E-5	-4.43E-4
-1.2119E-5	5.40256E-6
-1.2117E-5	-1.78E-4
-1.2115E-5	1.9E-4
-1.2113E-5	-2.38E-4
-1.2111E-5	-2.26E-4
-1.2109E-5	-2.96E-4
-1.2107E-5	-1.05E-4
-1.2105E-5	2.41E-4
-1.2103E-5	2.16E-4
-1.2101E-5	2.41E-4
-1.2099E-5	-3.97E-4
-1.2097E-5	-8.5E-4
-1.2095E-5	-8.87E-4
-1.2093E-5	-6.8E-4
-1.2091E-5	-3.08E-4
-1.2089E-5	-5.45E-4
-1.2087E-5	-8.07E-4
-1.2085E-5	-1.28E-3
-1.2083E-5	-9.47E-4
-1.2081E-5	-5.44E-4
-1.2079E-5	-1.32E-4
-1.2077E-5	-1.79E-4
-1.2075E-5	-3.91E-4
-1.2073E-5	-4.73E-4
-1.2071E-5	-4.13E-4
-1.2069E-5	-3.43E-4
-1.2067E-5	-7.82E-4
-1.2065E-5	-1.206E-3
-1.2063E-5	-9.28E-4
-1.2061E-5	-5.34E-4
-1.2059E-5	-1.79E-4
-1.2057E-5	-3.44E-4
-1.2055E-5	-7.05E-4
-1.2053E-5	-1.047E-3
-1.2051E-5	-1.011E-3
-1.2049E-5	-2.73E-4
-1.2047E-5	-3.09E-4
-1.2045E-5	-1.65E-4
-1.2043E-5	-2.25E-4
-1.2041E-5	-1.03E-4
-1.2039E-5	1.67996E-5
-1.2037E-5	-8.9208E-5
-1.2035E-5	9.6552E-5
-1.2033E-5	-1.7549E-5
-1.2031E-5	-3.7594E-5
-1.2029E-5	-2.85E-4
-1.2027E-5	-6.78E-4
-1.2025E-5	-1.051E-3
-1.2023E-5	-1.054E-3
-1.2021E-5	-6.91E-4
-1.2019E-5	-8.47E-4
-1.2017E-5	-8.56E-4
-1.2015E-5	-2.97E-4
-1.2013E-5	-1.2E-4
-1.2011E-5	-3.2E-4
-1.2009E-5	-6.12E-4
-1.2007E-5	-3.21E-4
-1.2005E-5	1.47E-4
-1.2003E-5	3.05276E-5
-1.2001E-5	-4.54E-4
-1.1999E-5	-6.97E-4
-1.1997E-5	-1.63E-4
-1.1995E-5	1.92E-4
-1.1993E-5	1.29E-4
-1.1991E-5	4.04E-4
-1.1989E-5	1.34E-4
-1.1987E-5	-4.3483E-5
-1.1985E-5	-5.27E-4
-1.1983E-5	-5.28E-4
-1.1981E-5	-1.02E-4
-1.1979E-5	-1.36E-4
-1.1977E-5	9.84322E-5
-1.1975E-5	-1.75E-4
-1.1973E-5	-1.31E-4
-1.1971E-5	-2.49E-4
-1.1969E-5	-4.65E-4
-1.1967E-5	-6.22E-4
-1.1965E-5	-6.66E-4
-1.1963E-5	-8.12E-4
-1.1961E-5	-5.46E-4
-1.1959E-5	-6.14E-4
-1.1957E-5	-2.15E-4
-1.1955E-5	-4.15E-4
-1.1953E-5	-2.37E-4
-1.1951E-5	-4.04E-4
-1.1949E-5	-4.01E-4
-1.1947E-5	-6.4E-4
-1.1945E-5	-6.4E-4
-1.1943E-5	-5.29E-4
-1.1941E-5	-4.96E-4
-1.1939E-5	-4.03E-4
-1.1937E-5	-3.08E-4
-1.1935E-5	-6.2591E-5
-1.1933E-5	-1.8E-4
-1.1931E-5	-2.97E-4
-1.1929E-5	-6.84E-4
-1.1927E-5	-5.39E-4
-1.1925E-5	-4.91E-4
-1.1923E-5	-2.73E-4
-1.1921E-5	-5.16E-4
-1.1919E-5	-8.83E-4
-1.1917E-5	-8.14E-4
-1.1915E-5	-7.26E-4
-1.1913E-5	-5.83E-4
-1.1911E-5	1.08E-4
-1.1909E-5	4.23E-4
-1.1907E-5	5.49E-4
-1.1905E-5	4.94191E-5
-1.1903E-5	5.93331E-7
-1.1901E-5	-4.93E-4
-1.1899E-5	-3.54E-4
-1.1897E-5	-7.95E-4
-1.1895E-5	-5.09E-4
-1.1893E-5	-4.73E-4
-1.1891E-5	-2.1051E-6
-1.1889E-5	3.01E-4
-1.1887E-5	6.58E-4
-1.1885E-5	6.8E-4
-1.1883E-5	9.25634E-5
-1.1881E-5	-1.75E-4
-1.1879E-5	-4.66E-4
-1.1877E-5	-3.93E-4
-1.1875E-5	-3.22E-4
-1.1873E-5	-4.46E-4
-1.1871E-5	-1.63E-4
-1.1869E-5	-2.73E-4
-1.1867E-5	9.01242E-6
-1.1865E-5	-2.01E-4
-1.1863E-5	1.23E-5
-1.1861E-5	-1.07E-4
-1.1859E-5	1.82E-4
-1.1857E-5	-4.16E-4
-1.1855E-5	-3.45E-4
-1.1853E-5	-6.59E-4
-1.1851E-5	-1.31E-4
-1.1849E-5	1.0E-4
-1.1847E-5	6.9025E-5
-1.1845E-5	1.58E-4
-1.1843E-5	-2.73E-4
-1.1841E-5	-9.2872E-5
-1.1839E-5	-3.93E-4
