-1.3406E-5	-7.61E-4
-1.3405E-5	-5.8E-4
-1.3404E-5	-1.72E-4
-1.3403E-5	2.32E-4
-1.3402E-5	5.43E-4
-1.3401E-5	6.44E-4
-1.34E-5	4.2E-4
-1.3399E-5	-4.5944E-5
-1.3398E-5	-2.7736E-5
-1.3397E-5	-1.4548E-6
-1.3396E-5	-2.26E-4
-1.3395E-5	-6.75E-4
-1.3394E-5	-1.106E-3
-1.3393E-5	-8.27E-4
-1.3392E-5	-4.41E-4
-1.3391E-5	-3.32E-4
-1.339E-5	-5.66E-4
-1.3389E-5	-5.59E-4
-1.3388E-5	-1.84E-4
-1.3387E-5	1.43E-4
-1.3386E-5	3.18E-4
-1.3385E-5	2.23E-4
-1.3384E-5	-1.5954E-5
-1.3383E-5	-2.02E-4
-1.3382E-5	-2.86E-4
-1.3381E-5	-6.28E-4
-1.338E-5	-7.45E-4
-1.3379E-5	-1.026E-3
-1.3378E-5	-1.095E-3
-1.3377E-5	-1.085E-3
-1.3376E-5	-6.14E-4
-1.3375E-5	-2.44E-4
-1.3374E-5	-4.17E-4
-1.3373E-5	-2.67E-4
-1.3372E-5	-3.41E-4
-1.3371E-5	-3.99E-4
-1.337E-5	-3.23E-4
-1.3369E-5	-1.08E-4
-1.3368E-5	8.7254E-5
-1.3367E-5	9.64556E-5
-1.3366E-5	1.35E-4
-1.3365E-5	8.6264E-5
-1.3364E-5	-4.28E-4
-1.3363E-5	-3.89E-4
-1.3362E-5	-4.58E-4
-1.3361E-5	-2.76E-4
-1.336E-5	-4.58E-4
-1.3359E-5	-3.22E-4
-1.3358E-5	-5.7795E-5
-1.3357E-5	6.04E-4
-1.3356E-5	6.4E-4
-1.3355E-5	4.35E-4
-1.3354E-5	1.1E-4
-1.3353E-5	-2.97E-4
-1.3352E-5	-2.91E-4
-1.3351E-5	-2.99E-4
-1.335E-5	7.66277E-5
-1.3349E-5	-6.9398E-5
-1.3348E-5	7.66277E-5
-1.3347E-5	8.6264E-5
-1.3346E-5	-2.27E-4
-1.3345E-5	-4.44E-4
-1.3344E-5	-8.4E-4
-1.3343E-5	-5.48E-4
-1.3342E-5	-1.0E-4
-1.3341E-5	2.91E-4
-1.334E-5	4.86E-4
-1.3339E-5	2.18E-4
-1.3338E-5	-1.12E-4
-1.3337E-5	-4.91E-4
-1.3336E-5	-6.69E-4
-1.3335E-5	-5.14E-4
-1.3334E-5	-3.13E-4
-1.3333E-5	1.17E-4
-1.3332E-5	5.36E-4
-1.3331E-5	7.64E-4
-1.333E-5	7.82E-4
-1.3329E-5	6.78E-4
-1.3328E-5	4.69E-4
-1.3327E-5	3.77E-4
-1.3326E-5	2.97E-4
-1.3325E-5	3.92E-4
-1.3324E-5	3.92E-4
-1.3323E-5	2.45E-4
-1.3322E-5	1.21E-4
-1.3321E-5	-6.561E-5
-1.332E-5	-1.65E-4
-1.3319E-5	8.80821E-6
-1.3318E-5	2.85778E-5
-1.3317E-5	-2.02E-4
-1.3316E-5	-6.95E-4
-1.3315E-5	-3.07E-4
-1.3314E-5	-8.8643E-5
-1.3313E-5	1.82E-4
-1.3312E-5	1.99E-4
-1.3311E-5	2.77E-4
-1.331E-5	4.64E-4
-1.3309E-5	4.88E-4
-1.3308E-5	5.77E-4
-1.3307E-5	4.75E-4
-1.3306E-5	3.9E-4
-1.3305E-5	3.69E-4
-1.3304E-5	3.74E-4
-1.3303E-5	5.17E-4
-1.3302E-5	3.34E-4
-1.3301E-5	4.35E-4
-1.33E-5	4.2E-4
-1.3299E-5	2.44E-4
-1.3298E-5	9.56425E-5
-1.3297E-5	9.56425E-5
-1.3296E-5	-1.39E-4
-1.3295E-5	-7.41E-4
-1.3294E-5	-1.162E-3
-1.3293E-5	-1.195E-3
-1.3292E-5	-6.85E-4
-1.3291E-5	-4.39E-4
-1.329E-5	-4.8895E-5
-1.3289E-5	5.38449E-5
-1.3288E-5	4.15E-4
-1.3287E-5	6.78E-4
-1.3286E-5	8.39E-4
-1.3285E-5	9.44E-4
-1.3284E-5	7.48E-4
-1.3283E-5	5.64E-4
-1.3282E-5	2.84E-4
-1.3281E-5	2.61E-4
-1.328E-5	8.7254E-5
-1.3279E-5	9.82981E-5
-1.3278E-5	5.65401E-5
-1.3277E-5	-2.18E-4
-1.3276E-5	-1.55E-4
-1.3275E-5	-3.3E-4
-1.3274E-5	-4.27E-4
-1.3273E-5	-4.21E-4
-1.3272E-5	9.47993E-5
-1.3271E-5	7.66277E-5
-1.327E-5	-5.14E-4
-1.3269E-5	-1.225E-3
-1.3268E-5	-1.52E-3
-1.3267E-5	-1.298E-3
-1.3266E-5	-9.8E-4
-1.3265E-5	-7.75E-4
-1.3264E-5	-5.14E-4
-1.3263E-5	-4.9414E-5
-1.3262E-5	5.38449E-5
-1.3261E-5	1.62368E-5
-1.326E-5	-1.57E-4
-1.3259E-5	-2.54E-4
-1.3258E-5	-3.44E-4
-1.3257E-5	-5.14E-4
-1.3256E-5	-5.67E-4
-1.3255E-5	-3.22E-4
-1.3254E-5	-2.3E-4
-1.3253E-5	-6.561E-5
-1.3252E-5	-7.7268E-5
-1.3251E-5	2.86041E-5
-1.325E-5	7.36032E-5
-1.3249E-5	2.5E-4
-1.3248E-5	5.46E-4
-1.3247E-5	8.95E-4
-1.3246E-5	8.44E-4
-1.3245E-5	4.68E-4
-1.3244E-5	7.71001E-5
-1.3243E-5	-1.25E-4
-1.3242E-5	-1.86E-4
-1.3241E-5	-5.4263E-5
-1.324E-5	9.23244E-5
-1.3239E-5	-1.3202E-5
-1.3238E-5	3.2E-4
-1.3237E-5	4.94E-4
-1.3236E-5	2.4E-4
-1.3235E-5	9.56425E-5
-1.3234E-5	-1.86E-4
-1.3233E-5	-8.4634E-5
-1.3232E-5	-1.38E-4
-1.3231E-5	-4.15E-4
-1.323E-5	-5.76E-4
-1.3229E-5	-4.88E-4
-1.3228E-5	-1.3E-4
-1.3227E-5	7.06972E-5
-1.3226E-5	2.73E-4
-1.3225E-5	2.17E-4
-1.3224E-5	4.3E-4
-1.3223E-5	7.01E-4
-1.3222E-5	5.15E-4
-1.3221E-5	1.62368E-5
-1.322E-5	-1.08E-4
-1.3219E-5	-2.54E-4
-1.3218E-5	-8.0763E-5
-1.3217E-5	-2.17E-4
-1.3216E-5	-3.59E-4
-1.3215E-5	-2.89E-4
-1.3214E-5	2.03417E-5
-1.3213E-5	3.7E-4
-1.3212E-5	3.95E-4
-1.3211E-5	3.57E-4
-1.321E-5	1.01E-4
-1.3209E-5	-2.4E-4
-1.3208E-5	-9.6186E-5
-1.3207E-5	1.09E-4
-1.3206E-5	4.98E-4
-1.3205E-5	7.99E-4
-1.3204E-5	8.44E-4
-1.3203E-5	6.85E-4
-1.3202E-5	7.24E-4
-1.3201E-5	6.44E-4
-1.32E-5	7.35E-4
-1.3199E-5	4.1E-4
-1.3198E-5	1.82E-4
-1.3197E-5	-2.8632E-5
-1.3196E-5	-7.7078E-5
-1.3195E-5	-2.6E-4
-1.3194E-5	-5.59E-4
-1.3193E-5	-4.05E-4
-1.3192E-5	-4.0034E-5
-1.3191E-5	4.87E-4
-1.319E-5	1.203E-3
-1.3189E-5	1.372E-3
-1.3188E-5	1.074E-3
-1.3187E-5	3.29E-4
-1.3186E-5	-1.35E-4
-1.3185E-5	-2.19E-4
-1.3184E-5	-5.4E-4
-1.3183E-5	-9.56E-4
-1.3182E-5	-1.38E-3
-1.3181E-5	-1.788E-3
-1.318E-5	-1.543E-3
-1.3179E-5	-1.152E-3
-1.3178E-5	-9.55E-4
-1.3177E-5	-9.02E-4
-1.3176E-5	-8.36E-4
-1.3175E-5	-5.77E-4
-1.3174E-5	-9.2422E-5
-1.3173E-5	5.19E-4
-1.3172E-5	9.68E-4
-1.3171E-5	8.49E-4
-1.317E-5	5.02E-4
-1.3169E-5	3.38E-4
-1.3168E-5	1.72E-4
-1.3167E-5	4.90474E-6
-1.3166E-5	-1.37E-4
-1.3165E-5	-4.3213E-5
-1.3164E-5	3.81E-4
-1.3163E-5	6.67E-4
-1.3162E-5	8.96E-4
-1.3161E-5	6.88E-4
-1.316E-5	8.53E-4
-1.3159E-5	1.002E-3
-1.3158E-5	1.042E-3
-1.3157E-5	1.001E-3
-1.3156E-5	6.78E-4
-1.3155E-5	4.55E-4
-1.3154E-5	7.41E-4
-1.3153E-5	8.59E-4
-1.3152E-5	5.13E-4
-1.3151E-5	2.51E-4
-1.315E-5	2.89E-4
-1.3149E-5	7.99E-4
-1.3148E-5	1.411E-3
-1.3147E-5	1.264E-3
-1.3146E-5	6.82E-4
-1.3145E-5	2.84E-4
-1.3144E-5	1.48E-4
-1.3143E-5	4.05E-4
-1.3142E-5	3.49E-4
-1.3141E-5	4.2E-4
-1.314E-5	4.2E-4
-1.3139E-5	4.89E-4
-1.3138E-5	6.75E-4
-1.3137E-5	6.56E-4
-1.3136E-5	8.1E-4
-1.3135E-5	6.11E-4
-1.3134E-5	5.68E-4
-1.3133E-5	4.61E-4
-1.3132E-5	4.3E-4
-1.3131E-5	5.29E-4
-1.313E-5	3.97E-4
-1.3129E-5	6.66018E-5
-1.3128E-5	-1.63E-4
-1.3127E-5	-4.64E-4
-1.3126E-5	-4.45E-4
-1.3125E-5	-1.4E-4
-1.3124E-5	1.65E-4
-1.3123E-5	2.65583E-5
-1.3122E-5	-2.51E-4
-1.3121E-5	-1.68E-4
-1.312E-5	2.32E-4
-1.3119E-5	3.6E-4
-1.3118E-5	3.51E-4
-1.3117E-5	3.02E-4
-1.3116E-5	3.02E-4
-1.3115E-5	1.99E-4
-1.3114E-5	4.69E-4
-1.3113E-5	7.54E-4
-1.3112E-5	5.2E-4
-1.3111E-5	2.37E-4
-1.311E-5	-1.63E-4
-1.3109E-5	-7.06E-4
-1.3108E-5	-7.85E-4
-1.3107E-5	-4.51E-4
-1.3106E-5	-2.83E-4
-1.3105E-5	-5.79E-4
-1.3104E-5	-4.48E-4
-1.3103E-5	-1.21E-4
-1.3102E-5	4.41E-4
-1.3101E-5	8.42E-4
-1.31E-5	8.9E-4
-1.3099E-5	7.46E-4
-1.3098E-5	5.0E-4
-1.3097E-5	3.17E-4
-1.3096E-5	2.61E-4
-1.3095E-5	-2.2813E-5
-1.3094E-5	-1.0E-4
-1.3093E-5	1.48E-4
-1.3092E-5	2.37E-4
-1.3091E-5	2.77E-4
-1.309E-5	2.75E-4
-1.3089E-5	5.02E-4
-1.3088E-5	5.26E-4
-1.3087E-5	4.4E-4
-1.3086E-5	4.65E-4
-1.3085E-5	2.35E-4
-1.3084E-5	-6.5439E-5
-1.3083E-5	-3.09E-4
-1.3082E-5	-4.69E-4
-1.3081E-5	-5.2E-4
-1.308E-5	-3.55E-4
-1.3079E-5	3.51E-4
-1.3078E-5	7.76E-4
-1.3077E-5	6.76E-4
-1.3076E-5	6.88E-4
-1.3075E-5	9.26E-4
-1.3074E-5	9.38E-4
-1.3073E-5	9.85E-4
-1.3072E-5	6.82E-4
-1.3071E-5	1.03E-4
-1.307E-5	-3.63E-4
-1.3069E-5	-5.3E-4
-1.3068E-5	-4.9E-4
-1.3067E-5	-8.65E-4
-1.3066E-5	-1.049E-3
-1.3065E-5	-4.09E-4
-1.3064E-5	2.8E-4
-1.3063E-5	7.24E-4
-1.3062E-5	8.63E-4
-1.3061E-5	9.11E-4
-1.306E-5	6.92E-4
-1.3059E-5	3.2E-4
-1.3058E-5	9.56425E-5
-1.3057E-5	2.59E-4
-1.3056E-5	4.0E-4
-1.3055E-5	4.25E-4
-1.3054E-5	2.16E-4
-1.3053E-5	1.94E-4
-1.3052E-5	5.41E-4
-1.3051E-5	7.48E-4
-1.305E-5	6.85E-4
-1.3049E-5	2.44E-4
-1.3048E-5	-1.33E-4
-1.3047E-5	-1.65E-4
-1.3046E-5	-5.268E-6
-1.3045E-5	1.07E-4
-1.3044E-5	1.21E-4
-1.3043E-5	-6.6683E-6
-1.3042E-5	-1.85E-4
-1.3041E-5	-3.86E-4
-1.304E-5	-1.95E-4
-1.3039E-5	1.6E-4
-1.3038E-5	4.35E-4
-1.3037E-5	7.19E-4
-1.3036E-5	9.98E-4
-1.3035E-5	1.375E-3
-1.3034E-5	1.496E-3
-1.3033E-5	1.492E-3
-1.3032E-5	1.331E-3
-1.3031E-5	1.151E-3
-1.303E-5	6.33E-4
-1.3029E-5	9.72423E-5
-1.3028E-5	-6.5934E-5
-1.3027E-5	1.6666E-5
-1.3026E-5	6.31E-4
-1.3025E-5	1.088E-3
-1.3024E-5	1.118E-3
-1.3023E-5	5.93E-4
-1.3022E-5	1.56E-4
-1.3021E-5	-2.71E-4
-1.302E-5	-5.11E-4
-1.3019E-5	-6.17E-4
-1.3018E-5	-1.146E-3
-1.3017E-5	-1.098E-3
-1.3016E-5	-7.72E-4
-1.3015E-5	-1.8E-4
-1.3014E-5	3.85E-4
-1.3013E-5	4.96E-4
-1.3012E-5	2.44635E-5
-1.3011E-5	-1.59E-4
-1.301E-5	2.23E-4
-1.3009E-5	4.73E-4
-1.3008E-5	5.33E-4
-1.3007E-5	3.56E-4
-1.3006E-5	9.20759E-5
-1.3005E-5	2.28E-4
-1.3004E-5	5.27E-4
-1.3003E-5	8.89E-4
-1.3002E-5	1.216E-3
-1.3001E-5	1.34E-3
-1.3E-5	9.42E-4
-1.2999E-5	6.64E-4
-1.2998E-5	5.24E-4
-1.2997E-5	5.14E-4
-1.2996E-5	6.86E-4
-1.2995E-5	7.39E-4
-1.2994E-5	6.0E-4
-1.2993E-5	6.08E-4
-1.2992E-5	9.02E-4
-1.2991E-5	8.11E-4
-1.299E-5	6.58E-4
-1.2989E-5	3.06292E-5
-1.2988E-5	-4.83E-4
-1.2987E-5	-6.95E-4
-1.2986E-5	-6.9E-4
-1.2985E-5	-6.66E-4
-1.2984E-5	-5.36E-4
-1.2983E-5	-6.25E-4
-1.2982E-5	-6.48E-4
-1.2981E-5	-3.26E-4
-1.298E-5	-1.99E-4
-1.2979E-5	-1.79E-4
-1.2978E-5	-1.66E-4
-1.2977E-5	1.18E-4
-1.2976E-5	4.68E-4
-1.2975E-5	8.1E-4
-1.2974E-5	5.54E-4
-1.2973E-5	2.33E-4
-1.2972E-5	-4.4372E-5
-1.2971E-5	-2.47E-4
-1.297E-5	-4.66E-4
-1.2969E-5	-4.14E-4
-1.2968E-5	-6.8E-4
-1.2967E-5	-6.65E-4
-1.2966E-5	-3.22E-4
-1.2965E-5	-5.3448E-5
-1.2964E-5	4.11407E-5
-1.2963E-5	2.13E-4
-1.2962E-5	1.6E-4
-1.2961E-5	1.43E-4
-1.296E-5	-2.4E-4
-1.2959E-5	-4.83E-4
-1.2958E-5	-5.43E-4
-1.2957E-5	-4.19E-4
-1.2956E-5	-1.57E-4
-1.2955E-5	-2.29E-4
-1.2954E-5	-2.05E-4
-1.2953E-5	-3.2E-4
-1.2952E-5	-6.5776E-5
-1.2951E-5	1.77E-4
-1.295E-5	6.94192E-5
-1.2949E-5	9.47993E-5
-1.2948E-5	-7.3355E-5
-1.2947E-5	1.26E-4
-1.2946E-5	3.77E-4
-1.2945E-5	2.41E-4
-1.2944E-5	8.20255E-5
-1.2943E-5	-3.93E-4
-1.2942E-5	-5.26E-4
-1.2941E-5	-3.25E-4
-1.294E-5	1.3E-4
-1.2939E-5	4.54E-4
-1.2938E-5	3.63E-4
-1.2937E-5	1.23E-4
-1.2936E-5	-1.94E-4
-1.2935E-5	-2.1E-4
-1.2934E-5	1.52E-4
-1.2933E-5	-1.44E-4
-1.2932E-5	-5.47E-4
-1.2931E-5	-4.54E-4
-1.293E-5	-6.561E-5
-1.2929E-5	6.52561E-5
-1.2928E-5	1.26E-4
-1.2927E-5	-6.6683E-6
-1.2926E-5	2.05E-4
-1.2925E-5	2.84E-4
-1.2924E-5	2.56E-4
-1.2923E-5	2.11E-4
-1.2922E-5	1.18E-4
-1.2921E-5	3.25829E-5
-1.292E-5	1.62368E-5
-1.2919E-5	-3.32E-4
-1.2918E-5	-3.32E-4
-1.2917E-5	-6.28E-4
-1.2916E-5	-7.63E-4
-1.2915E-5	-6.77E-4
-1.2914E-5	-3.22E-4
-1.2913E-5	2.05E-4
-1.2912E-5	3.8E-4
-1.2911E-5	3.94E-4
-1.291E-5	3.83E-4
-1.2909E-5	2.95E-4
-1.2908E-5	3.04E-4
-1.2907E-5	2.73E-4
-1.2906E-5	1.43E-4
-1.2905E-5	-2.89E-4
-1.2904E-5	-5.92E-4
-1.2903E-5	-6.03E-4
-1.2902E-5	-3.42E-4
-1.2901E-5	6.52561E-5
-1.29E-5	3.72E-4
-1.2899E-5	2.64E-4
-1.2898E-5	2.25E-4
-1.2897E-5	4.2E-4
-1.2896E-5	5.46E-4
-1.2895E-5	8.2E-4
-1.2894E-5	3.59E-4
-1.2893E-5	-2.67E-4
-1.2892E-5	-6.14E-4
-1.2891E-5	-4.05E-4
-1.289E-5	-5.8424E-5
-1.2889E-5	-2.4E-4
-1.2888E-5	-2.78E-4
-1.2887E-5	-5.72E-4
-1.2886E-5	-4.91E-4
-1.2885E-5	-6.22E-4
-1.2884E-5	-6.98E-4
-1.2883E-5	-6.98E-4
-1.2882E-5	-4.64E-4
-1.2881E-5	-5.7795E-5
-1.288E-5	-4.5944E-5
-1.2879E-5	-1.3E-4
-1.2878E-5	2.56E-4
-1.2877E-5	6.01E-4
-1.2876E-5	6.12E-4
-1.2875E-5	5.88E-4
-1.2874E-5	6.24E-4
-1.2873E-5	8.71E-4
-1.2872E-5	8.1E-4
-1.2871E-5	6.26E-4
-1.287E-5	3.49E-4
-1.2869E-5	-1.199E-5
-1.2868E-5	1.96E-4
-1.2867E-5	4.61E-4
-1.2866E-5	1.068E-3
-1.2865E-5	1.234E-3
-1.2864E-5	1.401E-3
-1.2863E-5	1.464E-3
-1.2862E-5	1.402E-3
-1.2861E-5	1.245E-3
-1.286E-5	1.365E-3
-1.2859E-5	7.65E-4
-1.2858E-5	2.44E-4
-1.2857E-5	-3.07E-4
-1.2856E-5	-6.82E-4
-1.2855E-5	-7.3E-4
-1.2854E-5	-8.49E-4
-1.2853E-5	-5.2E-4
-1.2852E-5	-4.57E-4
-1.2851E-5	1.84671E-5
-1.285E-5	3.91E-4
-1.2849E-5	5.67E-4
-1.2848E-5	6.03E-4
-1.2847E-5	6.58E-4
-1.2846E-5	5.05E-4
-1.2845E-5	4.73E-4
-1.2844E-5	2.59E-4
-1.2843E-5	2.0E-4
-1.2842E-5	2.35E-4
-1.2841E-5	1.3E-4
-1.284E-5	2.84E-4
-1.2839E-5	4.01846E-5
-1.2838E-5	-5.5369E-5
-1.2837E-5	-1.1E-4
-1.2836E-5	4.80217E-5
-1.2835E-5	1.95E-4
-1.2834E-5	-3.7203E-5
-1.2833E-5	-4.77E-4
-1.2832E-5	-6.26E-4
-1.2831E-5	-4.26E-4
-1.283E-5	1.21E-4
-1.2829E-5	6.71E-4
-1.2828E-5	1.167E-3
-1.2827E-5	1.141E-3
-1.2826E-5	7.48E-4
-1.2825E-5	4.69E-4
-1.2824E-5	4.23999E-5
-1.2823E-5	-4.7557E-5
-1.2822E-5	-2.8632E-5
-1.2821E-5	8.00362E-5
-1.282E-5	4.25E-4
-1.2819E-5	5.39E-4
-1.2818E-5	4.65E-4
-1.2817E-5	3.75E-4
-1.2816E-5	5.29E-4
-1.2815E-5	6.45E-4
-1.2814E-5	6.42E-4
-1.2813E-5	1.18E-4
-1.2812E-5	-5.8117E-5
-1.2811E-5	-2.09E-4
-1.281E-5	-1.81E-4
-1.2809E-5	-4.26E-4
-1.2808E-5	-2.67E-4
-1.2807E-5	1.89E-4
-1.2806E-5	3.96E-4
-1.2805E-5	4.35E-4
-1.2804E-5	1.26E-4
-1.2803E-5	-2.2E-4
-1.2802E-5	-3.71E-4
-1.2801E-5	-4.41E-4
-1.28E-5	-9.9433E-5
-1.2799E-5	1.31E-4
-1.2798E-5	5.44E-4
-1.2797E-5	1.038E-3
-1.2796E-5	9.32E-4
-1.2795E-5	2.61E-4
-1.2794E-5	-3.62E-4
-1.2793E-5	-4.83E-4
-1.2792E-5	-1.25E-4
-1.2791E-5	2.09E-4
-1.279E-5	6.05E-4
-1.2789E-5	4.15E-4
-1.2788E-5	2.79E-4
-1.2787E-5	2.43E-4
-1.2786E-5	4.61E-4
-1.2785E-5	5.2E-4
-1.2784E-5	2.93E-4
-1.2783E-5	-6.5776E-5
-1.2782E-5	-5.0391E-5
-1.2781E-5	3.51E-4
-1.278E-5	4.0E-4
-1.2779E-5	3.15E-4
-1.2778E-5	7.66277E-5
-1.2777E-5	-4.03E-4
-1.2776E-5	-8.36E-4
-1.2775E-5	-9.87E-4
-1.2774E-5	-4.96E-4
-1.2773E-5	-3.0E-4
-1.2772E-5	6.52561E-5
-1.2771E-5	2.34E-4
-1.277E-5	4.35E-4
-1.2769E-5	7.49E-4
-1.2768E-5	5.11E-4
-1.2767E-5	3.35E-4
-1.2766E-5	2.32E-4
-1.2765E-5	2.45E-4
-1.2764E-5	9.56425E-5
-1.2763E-5	1.04456E-5
-1.2762E-5	-2.64E-4
-1.2761E-5	-1.23E-4
-1.276E-5	5.75E-4
-1.2759E-5	9.64E-4
-1.2758E-5	8.76E-4
-1.2757E-5	8.96E-4
-1.2756E-5	8.18E-4
-1.2755E-5	5.77E-4
-1.2754E-5	3.36E-4
-1.2753E-5	2.43E-4
-1.2752E-5	1.13E-4
-1.2751E-5	5.54409E-5
-1.275E-5	-2.4825E-5
-1.2749E-5	1.15278E-5
-1.2748E-5	-2.1759E-5
-1.2747E-5	1.61E-4
-1.2746E-5	2.82E-4
-1.2745E-5	4.01E-4
-1.2744E-5	2.95E-4
-1.2743E-5	4.39E-4
-1.2742E-5	4.06E-4
-1.2741E-5	6.26286E-5
-1.274E-5	-3.06E-4
-1.2739E-5	-4.89E-4
-1.2738E-5	-4.5E-4
-1.2737E-5	-8.0763E-5
-1.2736E-5	-8.8357E-5
-1.2735E-5	-3.8677E-5
-1.2734E-5	2.0E-4
-1.2733E-5	5.29E-4
-1.2732E-5	5.8E-4
-1.2731E-5	5.74E-4
-1.273E-5	6.78E-4
-1.2729E-5	7.01E-4
-1.2728E-5	7.7E-4
-1.2727E-5	2.89E-4
-1.2726E-5	-5.7795E-5
-1.2725E-5	-3.4736E-5
-1.2724E-5	-8.0121E-6
-1.2723E-5	-5.8117E-5
-1.2722E-5	-2.78E-4
-1.2721E-5	-2.6E-4
-1.272E-5	1.14E-4
-1.2719E-5	-3.1631E-5
-1.2718E-5	-3.45E-4
-1.2717E-5	-4.85E-4
-1.2716E-5	-2.23E-4
-1.2715E-5	-1.61E-4
-1.2714E-5	-2.6637E-5
-1.2713E-5	9.08902E-5
-1.2712E-5	1.43E-4
-1.2711E-5	1.72E-4
-1.271E-5	-2.17E-4
-1.2709E-5	-6.24E-4
-1.2708E-5	-8.13E-4
-1.2707E-5	-5.91E-4
-1.2706E-5	-6.11E-4
-1.2705E-5	-4.97E-4
-1.2704E-5	-3.77E-4
-1.2703E-5	-1.23E-4
-1.2702E-5	-7.3341E-5
-1.2701E-5	4.53566E-5
-1.27E-5	-9.3183E-5
-1.2699E-5	7.23534E-5
-1.2698E-5	1.7E-4
-1.2697E-5	1.56E-4
-1.2696E-5	1.93E-4
-1.2695E-5	3.83E-4
-1.2694E-5	7.66E-4
-1.2693E-5	1.06E-3
-1.2692E-5	1.474E-3
-1.2691E-5	1.398E-3
-1.269E-5	1.08E-3
-1.2689E-5	6.75E-4
-1.2688E-5	3.85E-4
-1.2687E-5	5.12608E-5
-1.2686E-5	-3.5E-4
-1.2685E-5	-3.93E-4
-1.2684E-5	5.12608E-5
-1.2683E-5	4.79E-4
-1.2682E-5	1.04E-4
-1.2681E-5	-1.74E-4
-1.268E-5	-1.46E-4
-1.2679E-5	1.73E-4
-1.2678E-5	4.25E-4
-1.2677E-5	1.69E-4
-1.2676E-5	-3.51E-4
-1.2675E-5	-5.52E-4
-1.2674E-5	-2.06E-4
-1.2673E-5	-1.94E-4
-1.2672E-5	-3.09E-4
-1.2671E-5	-6.32E-4
-1.267E-5	-5.82E-4
-1.2669E-5	-2.54E-4
-1.2668E-5	-1.49E-4
-1.2667E-5	-2.72E-4
-1.2666E-5	-5.62E-4
-1.2665E-5	-5.66E-4
-1.2664E-5	-6.73E-4
-1.2663E-5	-4.59E-4
-1.2662E-5	-4.34E-4
-1.2661E-5	-1.72E-4
-1.266E-5	-1.24E-4
-1.2659E-5	1.99E-4
-1.2658E-5	2.77E-4
-1.2657E-5	5.34798E-5
-1.2656E-5	3.40659E-6
-1.2655E-5	-3.6251E-5
-1.2654E-5	3.33E-4
-1.2653E-5	3.76E-4
-1.2652E-5	3.62E-4
-1.2651E-5	5.38E-4
-1.265E-5	3.57E-4
-1.2649E-5	-5.1293E-5
-1.2648E-5	-3.54E-4
-1.2647E-5	-2.7E-4
-1.2646E-5	-1.32E-4
-1.2645E-5	1.51E-4
