-1.3323E-5	2.982E-3
-1.3321E-5	2.535E-3
-1.3319E-5	1.911E-3
-1.3317E-5	2.255E-3
-1.3315E-5	1.793E-3
-1.3313E-5	1.928E-3
-1.3311E-5	1.439E-3
-1.3309E-5	1.0E-3
-1.3307E-5	9.33E-4
-1.3305E-5	4.72E-4
-1.3303E-5	5.97E-4
-1.3301E-5	4.11E-4
-1.3299E-5	6.42E-4
-1.3297E-5	9.75E-4
-1.3295E-5	1.552E-3
-1.3293E-5	2.26E-3
-1.3291E-5	1.629E-3
-1.3289E-5	2.003E-3
-1.3287E-5	1.452E-3
-1.3285E-5	1.952E-3
-1.3283E-5	1.085E-3
-1.3281E-5	8.58E-4
-1.3279E-5	2.71E-4
-1.3277E-5	8.51E-4
-1.3275E-5	1.358E-3
-1.3273E-5	1.747E-3
-1.3271E-5	1.976E-3
-1.3269E-5	1.218E-3
-1.3267E-5	9.61224E-5
-1.3265E-5	-2.7E-4
-1.3263E-5	5.34E-4
-1.3261E-5	5.71E-4
-1.3259E-5	1.501E-3
-1.3257E-5	1.305E-3
-1.3255E-5	1.527E-3
-1.3253E-5	2.69E-4
-1.3251E-5	1.137E-3
-1.3249E-5	1.128E-3
-1.3247E-5	1.727E-3
-1.3245E-5	2.379E-3
-1.3243E-5	1.754E-3
-1.3241E-5	2.063E-3
-1.3239E-5	2.053E-3
-1.3237E-5	2.445E-3
-1.3235E-5	3.126E-3
-1.3233E-5	2.409E-3
-1.3231E-5	1.203E-3
-1.3229E-5	1.78E-4
-1.3227E-5	-6.5655E-5
-1.3225E-5	1.128E-3
-1.3223E-5	2.017E-3
-1.3221E-5	2.469E-3
-1.3219E-5	2.751E-3
-1.3217E-5	3.383E-3
-1.3215E-5	2.665E-3
-1.3213E-5	5.77E-4
-1.3211E-5	3.14E-4
-1.3209E-5	9.49E-4
-1.3207E-5	2.074E-3
-1.3205E-5	1.937E-3
-1.3203E-5	1.68E-3
-1.3201E-5	4.35E-4
-1.3199E-5	3.21E-4
-1.3197E-5	5.03E-4
-1.3195E-5	-1.02E-4
-1.3193E-5	3.09E-4
-1.3191E-5	-4.5163E-5
-1.3189E-5	7.62E-4
-1.3187E-5	8.97E-4
-1.3185E-5	2.488E-3
-1.3183E-5	2.77E-3
-1.3181E-5	2.819E-3
-1.3179E-5	2.692E-3
-1.3177E-5	2.471E-3
-1.3175E-5	2.356E-3
-1.3173E-5	2.867E-3
-1.3171E-5	3.133E-3
-1.3169E-5	3.201E-3
-1.3167E-5	2.737E-3
-1.3165E-5	1.428E-3
-1.3163E-5	-6.91E-4
-1.3161E-5	-1.073E-3
-1.3159E-5	-2.63E-4
-1.3157E-5	1.078E-3
-1.3155E-5	1.342E-3
-1.3153E-5	2.105E-3
-1.3151E-5	1.799E-3
-1.3149E-5	2.148E-3
-1.3147E-5	9.65E-4
-1.3145E-5	1.325E-3
-1.3143E-5	7.83E-4
-1.3141E-5	4.91E-4
-1.3139E-5	3.97E-4
-1.3137E-5	1.10893E-5
-1.3135E-5	-7.1369E-6
-1.3133E-5	6.61E-4
-1.3131E-5	1.323E-3
-1.3129E-5	1.787E-3
-1.3127E-5	1.679E-3
-1.3125E-5	1.649E-3
-1.3123E-5	2.7E-3
-1.3121E-5	2.756E-3
-1.3119E-5	2.297E-3
-1.3117E-5	1.27E-3
-1.3115E-5	1.252E-3
-1.3113E-5	8.97E-4
-1.3111E-5	1.13E-3
-1.3109E-5	7.51E-4
-1.3107E-5	2.97E-4
-1.3105E-5	2.4E-4
-1.3103E-5	1.95E-4
-1.3101E-5	6.32E-4
-1.3099E-5	1.203E-3
-1.3097E-5	1.679E-3
-1.3095E-5	2.029E-3
-1.3093E-5	1.458E-3
-1.3091E-5	1.085E-3
-1.3089E-5	1.927E-3
-1.3087E-5	9.0E-4
-1.3085E-5	1.269E-3
-1.3083E-5	1.46201E-5
-1.3081E-5	-4.57E-4
-1.3079E-5	-5.87E-4
-1.3077E-5	2.44E-4
-1.3075E-5	1.376E-3
-1.3073E-5	1.179E-3
-1.3071E-5	1.179E-3
-1.3069E-5	6.56E-4
-1.3067E-5	1.27E-3
-1.3065E-5	1.127E-3
-1.3063E-5	7.93E-4
-1.3061E-5	3.44E-4
-1.3059E-5	1.476E-3
-1.3057E-5	2.661E-3
-1.3055E-5	2.901E-3
-1.3053E-5	2.55E-3
-1.3051E-5	1.767E-3
-1.3049E-5	2.55E-3
-1.3047E-5	2.41E-3
-1.3045E-5	3.87E-3
-1.3043E-5	3.105E-3
-1.3041E-5	3.139E-3
-1.3039E-5	2.274E-3
-1.3037E-5	1.456E-3
-1.3035E-5	1.401E-3
-1.3033E-5	9.27E-4
-1.3031E-5	8.84E-4
-1.3029E-5	1.214E-3
-1.3027E-5	2.706E-3
-1.3025E-5	3.436E-3
-1.3023E-5	3.103E-3
-1.3021E-5	2.075E-3
-1.3019E-5	1.128E-3
-1.3017E-5	3.75E-4
-1.3015E-5	1.866E-3
-1.3013E-5	2.481E-3
-1.3011E-5	3.474E-3
-1.3009E-5	3.041E-3
-1.3007E-5	2.702E-3
-1.3005E-5	2.162E-3
-1.3003E-5	1.871E-3
-1.3001E-5	1.99E-3
-1.2999E-5	2.813E-3
-1.2997E-5	2.524E-3
-1.2995E-5	2.6E-3
-1.2993E-5	2.094E-3
-1.2991E-5	1.514E-3
-1.2989E-5	1.125E-3
-1.2987E-5	8.78E-4
-1.2985E-5	1.007E-3
-1.2983E-5	1.404E-3
-1.2981E-5	2.088E-3
-1.2979E-5	2.051E-3
-1.2977E-5	2.191E-3
-1.2975E-5	2.608E-3
-1.2973E-5	2.751E-3
-1.2971E-5	3.127E-3
-1.2969E-5	2.063E-3
-1.2967E-5	8.46E-4
-1.2965E-5	1.454E-3
-1.2963E-5	1.823E-3
-1.2961E-5	2.547E-3
-1.2959E-5	1.803E-3
-1.2957E-5	1.639E-3
-1.2955E-5	1.196E-3
-1.2953E-5	1.536E-3
-1.2951E-5	9.04E-4
-1.2949E-5	-4.58E-4
-1.2947E-5	-5.7E-4
-1.2945E-5	3.82E-4
-1.2943E-5	1.734E-3
-1.2941E-5	2.113E-3
-1.2939E-5	1.971E-3
-1.2937E-5	1.075E-3
-1.2935E-5	2.05E-4
-1.2933E-5	-1.26E-4
-1.2931E-5	6.89E-4
-1.2929E-5	1.725E-3
-1.2927E-5	2.097E-3
-1.2925E-5	2.701E-3
-1.2923E-5	2.67E-3
-1.2921E-5	2.737E-3
-1.2919E-5	2.063E-3
-1.2917E-5	1.721E-3
-1.2915E-5	9.91E-4
-1.2913E-5	6.61E-4
-1.2911E-5	7.41E-4
-1.2909E-5	1.733E-3
-1.2907E-5	3.465E-3
-1.2905E-5	3.257E-3
-1.2903E-5	1.659E-3
-1.2901E-5	7.92E-4
-1.2899E-5	7.05E-4
-1.2897E-5	1.102E-3
-1.2895E-5	2.142E-3
-1.2893E-5	2.182E-3
-1.2891E-5	2.217E-3
-1.2889E-5	1.748E-3
-1.2887E-5	1.136E-3
-1.2885E-5	4.35E-4
-1.2883E-5	-3.85E-4
-1.2881E-5	-6.08E-4
-1.2879E-5	-4.36E-4
-1.2877E-5	2.48E-4
-1.2875E-5	9.98E-4
-1.2873E-5	1.787E-3
-1.2871E-5	2.052E-3
-1.2869E-5	1.866E-3
-1.2867E-5	1.287E-3
-1.2865E-5	1.52E-3
-1.2863E-5	2.227E-3
-1.2861E-5	2.882E-3
-1.2859E-5	2.882E-3
-1.2857E-5	2.108E-3
-1.2855E-5	1.555E-3
-1.2853E-5	7.92E-4
-1.2851E-5	1.478E-3
-1.2849E-5	2.371E-3
-1.2847E-5	2.656E-3
-1.2845E-5	2.096E-3
-1.2843E-5	2.425E-3
-1.2841E-5	1.715E-3
-1.2839E-5	1.821E-3
-1.2837E-5	6.61E-4
-1.2835E-5	7.93E-4
-1.2833E-5	1.356E-3
-1.2831E-5	2.195E-3
-1.2829E-5	1.982E-3
-1.2827E-5	1.238E-3
-1.2825E-5	9.97E-4
-1.2823E-5	1.893E-3
-1.2821E-5	2.926E-3
-1.2819E-5	2.506E-3
-1.2817E-5	1.578E-3
-1.2815E-5	4.23E-4
-1.2813E-5	5.23E-4
-1.2811E-5	1.38E-4
-1.2809E-5	9.22E-4
-1.2807E-5	5.0E-4
-1.2805E-5	1.2E-3
-1.2803E-5	1.951E-3
-1.2801E-5	1.948E-3
-1.2799E-5	2.295E-3
-1.2797E-5	1.006E-3
-1.2795E-5	1.002E-3
-1.2793E-5	1.128E-3
-1.2791E-5	1.323E-3
-1.2789E-5	1.516E-3
-1.2787E-5	1.658E-3
-1.2785E-5	1.207E-3
-1.2783E-5	1.273E-3
-1.2781E-5	1.387E-3
-1.2779E-5	9.59E-4
-1.2777E-5	6.62E-4
-1.2775E-5	3.76E-4
-1.2773E-5	2.47E-4
-1.2771E-5	1.04E-4
-1.2769E-5	1.488E-3
-1.2767E-5	2.781E-3
-1.2765E-5	4.034E-3
-1.2763E-5	3.718E-3
-1.2761E-5	2.658E-3
-1.2759E-5	2.539E-3
-1.2757E-5	2.218E-3
-1.2755E-5	1.499E-3
-1.2753E-5	1.552E-3
-1.2751E-5	7.49E-4
-1.2749E-5	5.0E-4
-1.2747E-5	-1.38E-4
-1.2745E-5	1.77E-4
-1.2743E-5	8.15E-4
-1.2741E-5	1.567E-3
-1.2739E-5	1.693E-3
-1.2737E-5	1.445E-3
-1.2735E-5	-2.87E-4
-1.2733E-5	5.81E-4
-1.2731E-5	1.47E-4
-1.2729E-5	2.82E-4
-1.2727E-5	4.62243E-5
-1.2725E-5	-3.52E-4
-1.2723E-5	1.82E-3
-1.2721E-5	2.138E-3
-1.2719E-5	3.9E-3
-1.2717E-5	2.426E-3
-1.2715E-5	2.109E-3
-1.2713E-5	1.064E-3
-1.2711E-5	8.87E-4
-1.2709E-5	1.056E-3
-1.2707E-5	1.456E-3
-1.2705E-5	1.699E-3
-1.2703E-5	1.991E-3
-1.2701E-5	1.866E-3
-1.2699E-5	1.71E-3
-1.2697E-5	2.085E-3
-1.2695E-5	1.725E-3
-1.2693E-5	1.287E-3
-1.2691E-5	1.071E-3
-1.2689E-5	1.378E-3
-1.2687E-5	1.324E-3
-1.2685E-5	1.579E-3
-1.2683E-5	6.0E-4
-1.2681E-5	1.206E-3
-1.2679E-5	1.521E-3
-1.2677E-5	2.295E-3
-1.2675E-5	2.996E-3
-1.2673E-5	2.554E-3
-1.2671E-5	2.323E-3
-1.2669E-5	2.107E-3
-1.2667E-5	1.939E-3
-1.2665E-5	1.635E-3
-1.2663E-5	1.204E-3
-1.2661E-5	8.73E-4
-1.2659E-5	9.76E-4
-1.2657E-5	1.817E-3
-1.2655E-5	2.202E-3
-1.2653E-5	2.647E-3
-1.2651E-5	2.65E-3
-1.2649E-5	2.442E-3
-1.2647E-5	2.336E-3
-1.2645E-5	1.959E-3
-1.2643E-5	1.554E-3
-1.2641E-5	1.363E-3
-1.2639E-5	5.32E-4
-1.2637E-5	-6.29E-4
-1.2635E-5	2.0E-4
-1.2633E-5	6.1E-4
-1.2631E-5	1.257E-3
-1.2629E-5	1.421E-3
-1.2627E-5	9.69E-4
-1.2625E-5	3.06E-4
-1.2623E-5	-5.492E-5
-1.2621E-5	1.2E-4
-1.2619E-5	7.0E-4
-1.2617E-5	1.831E-3
-1.2615E-5	2.734E-3
-1.2613E-5	2.929E-3
-1.2611E-5	2.264E-3
-1.2609E-5	1.729E-3
-1.2607E-5	1.557E-3
-1.2605E-5	2.198E-3
-1.2603E-5	2.312E-3
-1.2601E-5	2.148E-3
-1.2599E-5	7.32E-4
-1.2597E-5	-3.0866E-6
-1.2595E-5	1.83E-4
-1.2593E-5	9.88E-4
-1.2591E-5	1.956E-3
-1.2589E-5	2.574E-3
-1.2587E-5	2.208E-3
-1.2585E-5	2.37E-3
-1.2583E-5	3.111E-3
-1.2581E-5	3.926E-3
-1.2579E-5	3.677E-3
-1.2577E-5	1.898E-3
-1.2575E-5	7.77E-4
-1.2573E-5	7.93E-4
-1.2571E-5	1.793E-3
-1.2569E-5	2.29E-3
-1.2567E-5	1.806E-3
-1.2565E-5	1.649E-3
-1.2563E-5	9.75E-4
-1.2561E-5	9.03E-4
-1.2559E-5	9.14E-4
-1.2557E-5	8.15E-4
-1.2555E-5	-8.4024E-5
-1.2553E-5	2.44E-4
-1.2551E-5	5.38E-4
-1.2549E-5	1.701E-3
-1.2547E-5	8.7E-4
-1.2545E-5	8.62E-4
-1.2543E-5	-2.7E-4
-1.2541E-5	3.23E-4
-1.2539E-5	-2.58E-4
-1.2537E-5	1.76E-4
-1.2535E-5	4.86033E-5
-1.2533E-5	6.62E-4
-1.2531E-5	5.55E-4
-1.2529E-5	5.6E-4
-1.2527E-5	1.162E-3
-1.2525E-5	1.212E-3
-1.2523E-5	1.555E-3
-1.2521E-5	8.73E-4
-1.2519E-5	3.86583E-5
-1.2517E-5	-7.07E-4
-1.2515E-5	6.88245E-5
-1.2513E-5	8.0E-4
-1.2511E-5	2.009E-3
-1.2509E-5	2.574E-3
-1.2507E-5	2.461E-3
-1.2505E-5	1.684E-3
-1.2503E-5	2.359E-3
-1.2501E-5	1.341E-3
-1.2499E-5	1.34E-3
-1.2497E-5	2.47E-4
-1.2495E-5	2.09E-4
-1.2493E-5	1.937E-3
-1.2491E-5	2.343E-3
-1.2489E-5	3.196E-3
-1.2487E-5	1.815E-3
-1.2485E-5	1.972E-3
-1.2483E-5	1.524E-3
-1.2481E-5	2.26E-3
-1.2479E-5	2.619E-3
-1.2477E-5	2.029E-3
-1.2475E-5	2.386E-3
-1.2473E-5	3.285E-3
-1.2471E-5	3.142E-3
-1.2469E-5	2.575E-3
-1.2467E-5	1.221E-3
-1.2465E-5	1.019E-3
-1.2463E-5	1.473E-3
-1.2461E-5	1.48E-3
-1.2459E-5	9.39E-4
-1.2457E-5	4.1E-4
-1.2455E-5	1.098E-3
-1.2453E-5	1.688E-3
-1.2451E-5	1.746E-3
-1.2449E-5	1.675E-3
-1.2447E-5	2.085E-3
-1.2445E-5	2.356E-3
-1.2443E-5	2.409E-3
-1.2441E-5	1.45E-3
-1.2439E-5	1.915E-3
-1.2437E-5	1.693E-3
-1.2435E-5	2.01E-3
-1.2433E-5	1.904E-3
-1.2431E-5	3.001E-3
-1.2429E-5	3.312E-3
-1.2427E-5	3.336E-3
-1.2425E-5	2.712E-3
-1.2423E-5	3.056E-3
-1.2421E-5	2.953E-3
-1.2419E-5	2.807E-3
-1.2417E-5	3.226E-3
-1.2415E-5	2.441E-3
-1.2413E-5	3.139E-3
-1.2411E-5	4.306E-3
-1.2409E-5	4.646E-3
-1.2407E-5	4.649E-3
-1.2405E-5	2.87E-3
-1.2403E-5	1.76E-3
-1.2401E-5	1.222E-3
-1.2399E-5	1.272E-3
-1.2397E-5	2.378E-3
-1.2395E-5	2.607E-3
-1.2393E-5	3.193E-3
-1.2391E-5	2.831E-3
-1.2389E-5	1.934E-3
-1.2387E-5	5.76E-4
-1.2385E-5	8.07E-4
-1.2383E-5	1.289E-3
-1.2381E-5	1.582E-3
-1.2379E-5	1.306E-3
-1.2377E-5	2.4E-4
-1.2375E-5	-8.4024E-5
-1.2373E-5	6.17E-4
-1.2371E-5	8.14E-4
-1.2369E-5	1.493E-3
-1.2367E-5	2.148E-3
-1.2365E-5	2.756E-3
-1.2363E-5	1.635E-3
-1.2361E-5	1.323E-3
-1.2359E-5	2.25E-4
-1.2357E-5	2.36E-4
-1.2355E-5	4.22E-4
-1.2353E-5	1.128E-3
-1.2351E-5	1.876E-3
-1.2349E-5	2.326E-3
-1.2347E-5	2.945E-3
-1.2345E-5	2.581E-3
-1.2343E-5	1.305E-3
-1.2341E-5	1.559E-3
-1.2339E-5	1.414E-3
-1.2337E-5	2.402E-3
-1.2335E-5	2.202E-3
-1.2333E-5	2.086E-3
-1.2331E-5	2.35E-3
-1.2329E-5	1.267E-3
-1.2327E-5	9.37E-4
-1.2325E-5	6.75E-4
-1.2323E-5	8.07E-4
-1.2321E-5	1.085E-3
-1.2319E-5	2.118E-3
-1.2317E-5	2.215E-3
-1.2315E-5	3.014E-3
-1.2313E-5	2.402E-3
-1.2311E-5	2.152E-3
-1.2309E-5	2.52E-3
-1.2307E-5	2.841E-3
-1.2305E-5	2.611E-3
-1.2303E-5	1.355E-3
-1.2301E-5	6.57755E-5
-1.2299E-5	-9.5377E-5
-1.2297E-5	3.29E-4
-1.2295E-5	1.306E-3
-1.2293E-5	1.374E-3
-1.2291E-5	1.536E-3
-1.2289E-5	1.533E-3
-1.2287E-5	1.04E-4
-1.2285E-5	-3.43E-4
-1.2283E-5	-3.6E-4
-1.2281E-5	1.53E-3
-1.2279E-5	2.135E-3
-1.2277E-5	3.103E-3
-1.2275E-5	2.003E-3
-1.2273E-5	7.5E-4
-1.2271E-5	1.247E-3
-1.2269E-5	1.856E-3
-1.2267E-5	3.189E-3
-1.2265E-5	2.159E-3
-1.2263E-5	2.926E-3
-1.2261E-5	2.097E-3
-1.2259E-5	1.378E-3
-1.2257E-5	8.53E-4
-1.2255E-5	8.48E-4
-1.2253E-5	7.6E-4
-1.2251E-5	1.559E-3
-1.2249E-5	9.49E-4
-1.2247E-5	1.22E-3
-1.2245E-5	1.428E-3
-1.2243E-5	2.727E-3
-1.2241E-5	3.45E-3
-1.2239E-5	3.061E-3
-1.2237E-5	2.472E-3
-1.2235E-5	4.96E-4
-1.2233E-5	7.85E-4
-1.2231E-5	1.323E-3
-1.2229E-5	2.593E-3
-1.2227E-5	2.717E-3
-1.2225E-5	2.52E-3
-1.2223E-5	2.658E-3
-1.2221E-5	2.914E-3
-1.2219E-5	1.985E-3
-1.2217E-5	1.258E-3
-1.2215E-5	6.13E-4
-1.2213E-5	4.35E-4
-1.2211E-5	1.54E-4
-1.2209E-5	-7.13E-4
-1.2207E-5	2.28E-4
-1.2205E-5	1.729E-3
-1.2203E-5	2.144E-3
-1.2201E-5	2.162E-3
-1.2199E-5	1.358E-3
-1.2197E-5	1.582E-3
-1.2195E-5	1.754E-3
-1.2193E-5	1.858E-3
-1.2191E-5	2.074E-3
-1.2189E-5	1.619E-3
-1.2187E-5	2.411E-3
-1.2185E-5	1.736E-3
-1.2183E-5	1.128E-3
-1.2181E-5	1.232E-3
-1.2179E-5	9.32E-4
-1.2177E-5	9.49E-4
-1.2175E-5	9.88E-4
-1.2173E-5	1.716E-3
-1.2171E-5	2.56E-3
-1.2169E-5	1.751E-3
-1.2167E-5	1.516E-3
-1.2165E-5	1.469E-3
-1.2163E-5	2.386E-3
-1.2161E-5	2.084E-3
-1.2159E-5	1.46E-3
-1.2157E-5	8.22E-4
-1.2155E-5	1.36E-3
-1.2153E-5	2.269E-3
-1.2151E-5	2.647E-3
-1.2149E-5	2.509E-3
-1.2147E-5	2.148E-3
-1.2145E-5	1.713E-3
-1.2143E-5	1.306E-3
-1.2141E-5	4.48E-4
-1.2139E-5	5.68E-4
-1.2137E-5	8.99E-4
-1.2135E-5	9.54E-4
-1.2133E-5	1.476E-3
-1.2131E-5	1.599E-3
-1.2129E-5	2.855E-3
-1.2127E-5	2.445E-3
-1.2125E-5	2.26E-3
-1.2123E-5	1.945E-3
-1.2121E-5	1.626E-3
-1.2119E-5	2.094E-3
-1.2117E-5	2.129E-3
-1.2115E-5	2.607E-3
-1.2113E-5	2.927E-3
-1.2111E-5	2.334E-3
-1.2109E-5	1.88E-3
-1.2107E-5	8.14E-4
-1.2105E-5	4.47E-4
-1.2103E-5	2.99E-4
-1.2101E-5	6.32E-4
-1.2099E-5	8.2E-4
-1.2097E-5	1.073E-3
-1.2095E-5	1.088E-3
-1.2093E-5	1.342E-3
-1.2091E-5	5.47E-4
-1.2089E-5	1.36E-4
-1.2087E-5	6.75E-4
-1.2085E-5	9.54E-4
-1.2083E-5	1.408E-3
-1.2081E-5	1.122E-3
-1.2079E-5	8.35E-4
-1.2077E-5	6.57E-4
-1.2075E-5	1.27E-3
-1.2073E-5	7.85E-4
-1.2071E-5	1.59E-3
-1.2069E-5	7.26E-4
-1.2067E-5	5.71E-4
-1.2065E-5	5.02E-4
-1.2063E-5	9.71E-4
-1.2061E-5	1.179E-3
-1.2059E-5	2.499E-3
-1.2057E-5	2.345E-3
-1.2055E-5	2.495E-3
-1.2053E-5	2.16E-3
-1.2051E-5	2.031E-3
-1.2049E-5	3.314E-3
-1.2047E-5	2.798E-3
-1.2045E-5	2.126E-3
-1.2043E-5	1.356E-3
-1.2041E-5	6.94E-4
-1.2039E-5	4.35E-4
-1.2037E-5	1.43E-4
-1.2035E-5	4.32882E-6
-1.2033E-5	1.046E-3
-1.2031E-5	2.085E-3
-1.2029E-5	2.915E-3
-1.2027E-5	3.226E-3
-1.2025E-5	3.072E-3
-1.2023E-5	2.756E-3
-1.2021E-5	2.96E-3
-1.2019E-5	2.107E-3
-1.2017E-5	1.392E-3
-1.2015E-5	6.34E-4
-1.2013E-5	3.03E-4
-1.2011E-5	4.85E-4
-1.2009E-5	7.92E-4
-1.2007E-5	1.026E-3
-1.2005E-5	1.305E-3
-1.2003E-5	1.402E-3
-1.2001E-5	1.863E-3
-1.1999E-5	1.663E-3
-1.1997E-5	1.617E-3
-1.1995E-5	1.501E-3
-1.1993E-5	1.959E-3
-1.1991E-5	2.479E-3
-1.1989E-5	2.747E-3
-1.1987E-5	2.742E-3
-1.1985E-5	2.165E-3
-1.1983E-5	2.574E-3
-1.1981E-5	3.108E-3
-1.1979E-5	1.999E-3
-1.1977E-5	2.211E-3
-1.1975E-5	1.235E-3
-1.1973E-5	1.102E-3
-1.1971E-5	1.196E-3
-1.1969E-5	1.375E-3
-1.1967E-5	2.063E-3
-1.1965E-5	2.747E-3
-1.1963E-5	2.502E-3
-1.1961E-5	2.107E-3
-1.1959E-5	2.142E-3
-1.1957E-5	1.496E-3
-1.1955E-5	1.857E-3
-1.1953E-5	1.971E-3
-1.1951E-5	1.668E-3
-1.1949E-5	1.105E-3
-1.1947E-5	2.28E-4
-1.1945E-5	3.69E-4
-1.1943E-5	8.25789E-5
-1.1941E-5	5.08E-4
-1.1939E-5	-3.69E-4
-1.1937E-5	-6.79E-4
-1.1935E-5	-6.92E-4
-1.1933E-5	-2.18E-4
-1.1931E-5	1.081E-3
-1.1929E-5	2.063E-3
-1.1927E-5	2.051E-3
-1.1925E-5	2.284E-3
-1.1923E-5	2.297E-3
-1.1921E-5	2.386E-3
-1.1919E-5	2.867E-3
-1.1917E-5	2.039E-3
-1.1915E-5	2.075E-3
-1.1913E-5	1.133E-3
-1.1911E-5	1.818E-3
-1.1909E-5	1.696E-3
-1.1907E-5	1.943E-3
-1.1905E-5	1.018E-3
-1.1903E-5	3.85E-4
-1.1901E-5	5.55E-4
-1.1899E-5	6.25E-4
-1.1897E-5	1.384E-3
-1.1895E-5	1.067E-3
-1.1893E-5	1.078E-3
-1.1891E-5	9.54E-4
-1.1889E-5	5.73E-4
-1.1887E-5	6.52E-4
-1.1885E-5	-4.4847E-5
-1.1883E-5	-4.71E-4
-1.1881E-5	-6.52E-4
-1.1879E-5	-2.18E-4
-1.1877E-5	4.61E-4
-1.1875E-5	6.48E-4
-1.1873E-5	-1.52E-4
-1.1871E-5	-3.69E-4
-1.1869E-5	4.22E-4
-1.1867E-5	2.131E-3
-1.1865E-5	2.402E-3
-1.1863E-5	2.569E-3
-1.1861E-5	9.8E-4
-1.1859E-5	1.501E-3
-1.1857E-5	2.107E-3
-1.1855E-5	3.286E-3
-1.1853E-5	2.855E-3
-1.1851E-5	2.448E-3
-1.1849E-5	1.676E-3
-1.1847E-5	1.418E-3
-1.1845E-5	8.7E-4
-1.1843E-5	8.73E-4
-1.1841E-5	1.253E-3
-1.1839E-5	1.411E-3
-1.1837E-5	1.834E-3
-1.1835E-5	1.539E-3
-1.1833E-5	1.953E-3
-1.1831E-5	2.304E-3
-1.1829E-5	2.467E-3
-1.1827E-5	1.904E-3
-1.1825E-5	1.623E-3
-1.1823E-5	1.599E-3
-1.1821E-5	2.25E-3
-1.1819E-5	1.924E-3
-1.1817E-5	1.131E-3
-1.1815E-5	5.59E-4
-1.1813E-5	1.01E-4
-1.1811E-5	1.038E-3
-1.1809E-5	9.39E-4
-1.1807E-5	3.45E-4
-1.1805E-5	5.62E-4
-1.1803E-5	7.27E-4
-1.1801E-5	9.27E-4
-1.1799E-5	6.42E-4
-1.1797E-5	3.21E-4
-1.1795E-5	1.183E-3
-1.1793E-5	1.829E-3
-1.1791E-5	2.255E-3
-1.1789E-5	1.955E-3
-1.1787E-5	1.306E-3
-1.1785E-5	1.54E-3
-1.1783E-5	6.28E-4
-1.1781E-5	8.84E-4
-1.1779E-5	1.196E-3
-1.1777E-5	2.074E-3
-1.1775E-5	2.227E-3
-1.1773E-5	1.239E-3
-1.1771E-5	8.7E-4
-1.1769E-5	7.93E-4
-1.1767E-5	2.312E-3
-1.1765E-5	1.788E-3
-1.1763E-5	1.026E-3
-1.1761E-5	2.09E-4
-1.1759E-5	1.49E-4
-1.1757E-5	7.33E-4
-1.1755E-5	1.663E-3
-1.1753E-5	3.198E-3
